TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
0,482557,0.0,0.0,0.0,2003
98,482578,0.0,0.0,0.0,2003
98,482585,0.0,0.0,0.0,2003
98,482606,0.0,0.0,0.0,2003
98,482608,1.0,0.0,1.0,2003
98,482614,1.0,0.0,1.0,2003
98,482666,1.0,0.0,0.0,2003
98,482671,1.0,0.0,1.0,2003
98,482677,0.0,0.0,1.0,2003
98,482685,1.0,0.0,2.0,2003
98,482687,0.0,0.0,0.0,2003
98,482722,0.0,0.0,0.0,2003
98,482729,0.0,0.0,1.0,2003
98,482783,0.0,0.0,0.0,2003
98,482811,0.0,0.0,3.0,2003
98,482835,1.0,0.0,2.0,2003
98,482836,0.0,0.0,0.0,2003
98,482843,0.0,0.0,0.0,2003
98,482843,1.0,0.0,0.0,2003
98,482845,0.0,0.0,0.0,2003
98,482847,1.0,0.0,0.0,2003
98,482850,0.0,0.0,0.0,2003
98,482871,1.0,0.0,0.0,2003
98,482906,0.0,0.0,1.0,2003
98,482921,1.0,0.0,0.0,2003
68,482925,0.0,0.0,0.0,2003
98,482944,0.0,0.0,0.0,2003
98,482961,0.0,0.0,1.0,2003
98,483008,0.0,0.0,0.0,2003
98,483016,0.0,0.0,1.0,2003
98,483017,0.0,0.0,0.0,2003
98,483036,0.0,0.0,0.0,2003
98,483046,0.0,0.0,1.0,2003
98,483052,0.0,0.0,0.0,2003
98,483057,0.0,0.0,2.0,2003
98,483062,0.0,0.0,0.0,2003
98,483068,0.0,0.0,0.0,2003
98,483081,1.0,0.0,1.0,2003
98,483081,0.0,0.0,0.0,2003
98,483087,2.0,0.0,0.0,2003
98,483097,1.0,0.0,0.0,2003
98,483106,0.0,0.0,0.0,2003
98,483119,0.0,0.0,0.0,2003
98,483119,1.0,0.0,0.0,2003
98,483125,3.0,0.0,0.0,2003
98,483130,0.0,0.0,0.0,2003
98,483135,0.0,0.0,0.0,2003
0,483141,0.0,0.0,0.0,2003
98,483160,0.0,0.0,0.0,2003
98,483161,0.0,0.0,2.0,2003
98,483167,0.0,0.0,0.0,2003
98,483184,0.0,0.0,0.0,2003
98,483190,0.0,0.0,1.0,2003
98,483193,0.0,0.0,0.0,2003
98,483198,0.0,0.0,0.0,2003
98,483204,1.0,0.0,0.0,2003
98,483207,0.0,0.0,0.0,2003
98,483239,0.0,0.0,1.0,2003
98,483245,0.0,0.0,0.0,2003
98,483253,1.0,0.0,0.0,2003
98,483254,1.0,0.0,0.0,2003
98,483272,0.0,0.0,0.0,2003
98,483281,0.0,1.0,3.0,2003
98,483287,1.0,0.0,0.0,2003
98,483292,0.0,0.0,0.0,2003
98,483295,0.0,0.0,0.0,2003
98,483296,0.0,0.0,0.0,2003
98,483299,0.0,0.0,0.0,2003
98,483324,0.0,0.0,0.0,2003
98,483339,0.0,0.0,1.0,2003
98,483342,1.0,0.0,1.0,2003
98,483350,1.0,0.0,2.0,2003
98,483355,0.0,1.0,0.0,2003
98,483361,0.0,0.0,0.0,2003
98,483378,3.0,0.0,2.0,2003
