ST_CASE,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year
480933,998,0.0,0.0,0.0,2010
480935,998,1.0,0.0,0.0,2010
480942,998,0.0,0.0,0.0,2010
480946,998,0.0,0.0,0.0,2010
480949,998,0.0,0.0,0.0,2010
480951,998,0.0,0.0,0.0,2010
480953,998,0.0,0.0,1.0,2010
480958,998,0.0,0.0,0.0,2010
480962,998,0.0,0.0,0.0,2010
480963,998,0.0,0.0,1.0,2010
480967,998,0.0,0.0,0.0,2010
480969,998,0.0,1.0,0.0,2010
480972,998,0.0,0.0,0.0,2010
480974,98,0.0,0.0,1.0,2010
480974,998,0.0,0.0,0.0,2010
480976,998,0.0,0.0,0.0,2010
480984,998,0.0,0.0,0.0,2010
480985,998,0.0,0.0,0.0,2010
481002,998,0.0,0.0,0.0,2010
481003,998,1.0,0.0,0.0,2010
481010,998,0.0,0.0,1.0,2010
481017,998,0.0,0.0,0.0,2010
481019,998,0.0,1.0,0.0,2010
481021,998,0.0,0.0,0.0,2010
481022,998,0.0,0.0,0.0,2010
481033,998,0.0,0.0,0.0,2010
481039,998,0.0,0.0,0.0,2010
481040,998,0.0,0.0,0.0,2010
481041,998,0.0,0.0,0.0,2010
481046,998,0.0,0.0,0.0,2010
481059,57,0.0,0.0,0.0,2010
481061,998,0.0,0.0,0.0,2010
481064,998,0.0,0.0,0.0,2010
481073,998,0.0,0.0,0.0,2010
481076,998,0.0,0.0,1.0,2010
481077,998,0.0,0.0,0.0,2010
481079,998,0.0,0.0,0.0,2010
481081,998,1.0,0.0,1.0,2010
481082,998,0.0,0.0,0.0,2010
481087,998,1.0,0.0,1.0,2010
481093,998,0.0,0.0,0.0,2010
481104,998,0.0,0.0,0.0,2010
481135,0,0.0,0.0,0.0,2010
481142,998,0.0,0.0,2.0,2010
481143,998,0.0,0.0,1.0,2010
481144,998,0.0,0.0,0.0,2010
481151,998,1.0,0.0,0.0,2010
481162,998,0.0,0.0,0.0,2010
481171,998,0.0,0.0,0.0,2010
481172,998,0.0,0.0,1.0,2010
481175,998,0.0,0.0,0.0,2010
481178,998,0.0,0.0,0.0,2010
481179,998,0.0,0.0,0.0,2010
481181,998,0.0,0.0,0.0,2010
481188,998,0.0,0.0,3.0,2010
481198,998,98.0,0.0,0.0,2010
481230,998,0.0,0.0,0.0,2010
481236,998,0.0,0.0,0.0,2010
481239,998,0.0,0.0,0.0,2010
481252,998,0.0,0.0,0.0,2010
481253,998,0.0,0.0,0.0,2010
481259,998,0.0,0.0,0.0,2010
481268,998,0.0,0.0,0.0,2010
481274,998,0.0,0.0,0.0,2010
481282,998,0.0,0.0,0.0,2010
481286,998,0.0,0.0,0.0,2010
481295,998,0.0,0.0,0.0,2010
481305,998,0.0,0.0,2.0,2010
481307,998,0.0,0.0,0.0,2010
481309,998,0.0,0.0,0.0,2010
481312,998,0.0,0.0,1.0,2010
481331,998,0.0,0.0,0.0,2010
481337,998,0.0,0.0,0.0,2010
481345,998,0.0,0.0,0.0,2010
481347,998,0.0,0.0,2.0,2010
481348,998,0.0,0.0,3.0,2010
481350,998,0.0,0.0,0.0,2010
481351,998,0.0,0.0,0.0,2010
481355,998,0.0,0.0,0.0,2010
481379,998,0.0,0.0,1.0,2010
481392,998,0.0,0.0,0.0,2010
481394,998,0.0,0.0,0.0,2010
481398,998,0.0,0.0,0.0,2010
481406,998,1.0,0.0,0.0,2010
481410,998,0.0,0.0,0.0,2010
481413,998,0.0,0.0,0.0,2010
481417,998,1.0,0.0,0.0,2010
481423,998,0.0,0.0,0.0,2010
481425,998,0.0,0.0,0.0,2010
481426,998,0.0,0.0,0.0,2010
481430,998,1.0,0.0,0.0,2010
481439,998,0.0,0.0,0.0,2010
481451,998,0.0,0.0,0.0,2010
481451,998,0.0,0.0,0.0,2010
481459,998,0.0,0.0,0.0,2010
481462,998,0.0,0.0,2.0,2010
481465,998,0.0,0.0,0.0,2010
481467,998,0.0,0.0,0.0,2010
481481,998,0.0,0.0,0.0,2010
481481,998,0.0,0.0,0.0,2010
481483,998,0.0,0.0,1.0,2010
481486,0,,,,2010
481499,998,0.0,1.0,0.0,2010
481512,998,0.0,0.0,0.0,2010
481515,998,0.0,0.0,0.0,2010
481519,998,1.0,0.0,0.0,2010
481519,998,0.0,0.0,0.0,2010
481520,998,0.0,0.0,0.0,2010
481521,998,0.0,0.0,0.0,2010
481523,998,0.0,0.0,1.0,2010
481527,87,0.0,0.0,0.0,2010
481541,998,0.0,0.0,1.0,2010
481545,998,0.0,0.0,1.0,2010
481546,998,0.0,0.0,1.0,2010
481547,90,0.0,0.0,0.0,2010
481549,998,0.0,0.0,0.0,2010
481555,998,0.0,0.0,1.0,2010
481557,998,1.0,0.0,0.0,2010
481564,998,0.0,0.0,0.0,2010
481566,998,0.0,0.0,0.0,2010
481579,998,0.0,0.0,0.0,2010
481588,998,0.0,0.0,0.0,2010
481603,998,0.0,0.0,0.0,2010
481606,998,0.0,0.0,0.0,2010
481612,998,0.0,0.0,1.0,2010
481616,998,99.0,99.0,99.0,2010
481619,998,1.0,0.0,0.0,2010
481620,998,0.0,0.0,1.0,2010
481628,998,98.0,0.0,0.0,2010
481640,998,0.0,0.0,1.0,2010
481645,998,0.0,0.0,0.0,2010
481666,998,0.0,0.0,1.0,2010
481666,998,0.0,0.0,0.0,2010
481668,998,1.0,0.0,0.0,2010
481670,998,0.0,0.0,1.0,2010
481677,998,0.0,0.0,0.0,2010
481679,998,0.0,0.0,0.0,2010
481680,998,0.0,0.0,0.0,2010
481684,998,0.0,0.0,0.0,2010
481692,998,0.0,0.0,1.0,2010
481693,998,0.0,0.0,0.0,2010
481698,998,0.0,0.0,0.0,2010
481700,998,0.0,0.0,2.0,2010
481710,998,1.0,0.0,0.0,2010
481711,998,0.0,0.0,0.0,2010
481715,998,0.0,0.0,0.0,2010
481727,998,0.0,0.0,1.0,2010
481732,998,0.0,0.0,0.0,2010
481734,998,0.0,0.0,0.0,2010
481749,998,0.0,0.0,1.0,2010
481753,998,1.0,1.0,0.0,2010
481757,998,0.0,0.0,0.0,2010
481758,998,0.0,0.0,1.0,2010
481760,998,1.0,0.0,0.0,2010
481775,998,0.0,0.0,0.0,2010
481784,998,0.0,0.0,0.0,2010
481785,998,0.0,0.0,0.0,2010
481791,998,0.0,0.0,0.0,2010
481792,998,0.0,0.0,0.0,2010
481801,998,0.0,0.0,1.0,2010
481804,998,0.0,0.0,0.0,2010
481813,998,0.0,0.0,0.0,2010
481819,998,0.0,1.0,1.0,2010
481820,998,0.0,0.0,1.0,2010
481821,998,0.0,0.0,0.0,2010
481828,998,0.0,0.0,1.0,2010
481837,998,0.0,0.0,0.0,2010
481840,998,0.0,0.0,1.0,2010
481841,120,0.0,0.0,0.0,2010
481852,998,0.0,0.0,0.0,2010
481858,998,1.0,0.0,0.0,2010
481860,998,0.0,0.0,0.0,2010
481867,998,0.0,0.0,0.0,2010
481868,998,0.0,0.0,1.0,2010
481869,998,0.0,0.0,0.0,2010
481870,54,0.0,1.0,2.0,2010
481873,998,0.0,0.0,0.0,2010
481879,998,0.0,0.0,0.0,2010
481880,998,0.0,0.0,1.0,2010
481887,998,0.0,0.0,0.0,2010
481891,998,0.0,0.0,1.0,2010
481899,998,1.0,0.0,0.0,2010
481923,998,0.0,0.0,2.0,2010
481928,998,1.0,0.0,0.0,2010
481935,998,0.0,0.0,0.0,2010
481940,998,0.0,0.0,0.0,2010
481944,998,0.0,1.0,0.0,2010
481953,0,0.0,0.0,0.0,2010
481955,998,1.0,0.0,1.0,2010
481960,998,0.0,0.0,0.0,2010
481974,998,0.0,0.0,0.0,2010
481981,998,0.0,0.0,0.0,2010
482018,998,0.0,0.0,0.0,2010
482024,998,0.0,0.0,0.0,2010
482029,998,0.0,0.0,1.0,2010
482056,998,0.0,0.0,0.0,2010
482073,998,0.0,0.0,0.0,2010
482087,998,0.0,0.0,0.0,2010
482089,998,0.0,0.0,0.0,2010
482090,70,0.0,0.0,0.0,2010
482090,70,0.0,0.0,0.0,2010
482108,998,0.0,0.0,0.0,2010
482109,998,0.0,0.0,0.0,2010
482124,998,0.0,0.0,0.0,2010
482131,998,0.0,0.0,1.0,2010
482151,998,0.0,0.0,0.0,2010
482156,998,0.0,0.0,0.0,2010
482157,998,0.0,0.0,0.0,2010
482166,998,0.0,0.0,0.0,2010
482172,998,1.0,0.0,1.0,2010
482178,998,0.0,0.0,0.0,2010
482191,998,2.0,0.0,2.0,2010
482193,998,0.0,0.0,0.0,2010
482220,998,0.0,0.0,0.0,2010
482220,998,0.0,0.0,1.0,2010
482222,998,0.0,0.0,1.0,2010
482223,998,0.0,0.0,0.0,2010
482224,998,0.0,0.0,0.0,2010
482247,998,1.0,0.0,0.0,2010
482248,998,0.0,0.0,0.0,2010
482248,998,0.0,0.0,1.0,2010
482253,998,1.0,0.0,2.0,2010
482255,998,0.0,0.0,0.0,2010
482257,998,0.0,0.0,0.0,2010
482262,998,0.0,0.0,0.0,2010
482269,998,0.0,0.0,1.0,2010
482273,998,0.0,0.0,0.0,2010
482276,998,0.0,0.0,1.0,2010
482284,998,0.0,0.0,0.0,2010
482286,998,1.0,0.0,0.0,2010
482298,998,0.0,0.0,0.0,2010
482309,998,0.0,0.0,0.0,2010
482310,998,0.0,0.0,0.0,2010
482312,998,0.0,0.0,0.0,2010
482316,998,0.0,0.0,0.0,2010
482320,998,0.0,0.0,0.0,2010
482320,998,0.0,1.0,0.0,2010
482329,998,1.0,0.0,0.0,2010
482330,998,0.0,0.0,0.0,2010
482338,998,1.0,0.0,0.0,2010
482357,998,0.0,0.0,0.0,2010
482375,998,0.0,0.0,1.0,2010
482378,998,0.0,0.0,0.0,2010
482385,998,0.0,0.0,0.0,2010
482386,998,0.0,0.0,0.0,2010
482393,998,1.0,0.0,0.0,2010
482404,998,0.0,0.0,0.0,2010
482407,998,0.0,0.0,0.0,2010
482409,998,0.0,0.0,0.0,2010
482436,998,0.0,0.0,0.0,2010
482437,998,0.0,0.0,0.0,2010
482440,998,0.0,0.0,1.0,2010
482449,998,0.0,0.0,0.0,2010
482454,998,0.0,1.0,0.0,2010
482461,998,0.0,0.0,0.0,2010
482468,998,0.0,0.0,0.0,2010
482483,998,0.0,0.0,0.0,2010
482490,998,0.0,0.0,0.0,2010
482490,998,0.0,0.0,0.0,2010
482495,998,0.0,0.0,0.0,2010
482498,998,0.0,0.0,0.0,2010
482507,998,0.0,0.0,0.0,2010
482513,998,0.0,0.0,1.0,2010
482521,998,0.0,0.0,3.0,2010
482526,998,0.0,0.0,0.0,2010
482541,998,0.0,0.0,0.0,2010
482551,998,0.0,0.0,0.0,2010
482559,998,0.0,0.0,0.0,2010
482569,998,0.0,0.0,0.0,2010
482578,998,0.0,0.0,1.0,2010
482595,998,0.0,0.0,0.0,2010
482598,998,0.0,0.0,0.0,2010
482600,998,0.0,0.0,0.0,2010
482606,998,1.0,0.0,2.0,2010
482607,998,0.0,0.0,0.0,2010
482617,998,0.0,0.0,0.0,2010
482624,998,0.0,0.0,0.0,2010
482625,998,1.0,0.0,0.0,2010
482629,998,0.0,0.0,0.0,2010
482631,998,0.0,0.0,0.0,2010
482637,998,1.0,0.0,0.0,2010
482640,998,0.0,0.0,0.0,2010
482654,998,0.0,0.0,0.0,2010
482655,998,0.0,0.0,2.0,2010
482672,998,0.0,0.0,0.0,2010
482688,998,0.0,0.0,0.0,2010
482695,998,0.0,1.0,1.0,2010
482705,998,0.0,0.0,0.0,2010
482709,998,0.0,0.0,0.0,2010
482715,70,0.0,0.0,0.0,2010
482717,100,0.0,0.0,3.0,2010
482718,998,0.0,0.0,0.0,2010
482729,998,0.0,0.0,3.0,2010
482734,998,0.0,0.0,2.0,2010
482737,998,1.0,0.0,0.0,2010
482739,998,0.0,0.0,0.0,2010
482753,998,0.0,0.0,3.0,2010
482759,998,0.0,0.0,0.0,2010
482759,998,0.0,0.0,0.0,2010
482763,998,0.0,0.0,1.0,2010
482770,998,99.0,99.0,99.0,2010
482773,998,0.0,0.0,1.0,2010
482774,998,0.0,0.0,0.0,2010
482785,998,0.0,0.0,0.0,2010
482786,998,0.0,0.0,0.0,2010
482788,998,0.0,0.0,0.0,2010
482793,998,0.0,0.0,0.0,2010
482800,998,0.0,0.0,1.0,2010
482807,998,0.0,0.0,0.0,2010
