ST_CASE,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year
481039,998,0,0,1,2015
481074,998,0,0,0,2015
481075,998,1,0,0,2015
481078,998,0,0,1,2015
481078,998,0,0,0,2015
481084,998,1,0,0,2015
481087,998,0,0,0,2015
481101,998,0,0,1,2015
481102,998,0,0,0,2015
481104,998,0,0,1,2015
481106,998,0,0,0,2015
481130,998,0,0,0,2015
481162,998,0,0,0,2015
481163,998,0,0,2,2015
481183,998,0,0,0,2015
481191,998,0,0,4,2015
481191,998,0,0,1,2015
481205,998,0,0,1,2015
481212,998,0,0,1,2015
481215,998,0,0,1,2015
481223,998,1,0,0,2015
481232,998,1,0,1,2015
481241,998,0,0,0,2015
481245,998,0,0,1,2015
481248,998,0,0,0,2015
481250,998,0,0,0,2015
481263,998,0,1,0,2015
481269,998,0,0,0,2015
481279,998,0,0,0,2015
481285,998,1,0,0,2015
481286,998,1,0,0,2015
481289,998,0,0,0,2015
481290,998,1,0,0,2015
481300,998,0,0,0,2015
481300,998,0,0,0,2015
481305,998,1,0,0,2015
481311,998,0,0,0,2015
481318,998,0,0,0,2015
481320,998,0,0,0,2015
481322,998,0,0,2,2015
481327,998,0,0,3,2015
481337,998,0,0,0,2015
481348,998,0,0,0,2015
481351,998,0,0,1,2015
481353,998,2,0,0,2015
481361,59,0,0,0,2015
481367,998,0,0,1,2015
481375,998,0,0,0,2015
481380,998,0,0,0,2015
481386,998,0,0,0,2015
481395,998,0,0,0,2015
481400,998,0,0,0,2015
481409,998,0,0,0,2015
481421,998,0,0,3,2015
481424,998,1,0,0,2015
481432,998,0,0,0,2015
481433,998,0,0,0,2015
481442,998,0,0,0,2015
481456,998,0,0,0,2015
481457,998,1,0,1,2015
481468,998,0,0,1,2015
481471,998,0,0,0,2015
481472,998,2,0,2,2015
481477,998,1,1,6,2015
481487,998,1,0,1,2015
481491,998,1,0,0,2015
481494,998,0,0,0,2015
481496,998,0,0,0,2015
481499,998,0,0,0,2015
481501,998,0,0,0,2015
481511,998,0,0,1,2015
481512,998,0,0,1,2015
481518,998,0,0,9,2015
481520,998,0,0,0,2015
481531,998,2,0,0,2015
481551,998,0,0,0,2015
481561,998,0,0,0,2015
481565,998,0,0,1,2015
481566,998,0,1,0,2015
481567,998,1,0,1,2015
481568,998,0,0,0,2015
481576,998,0,0,0,2015
481576,998,0,0,0,2015
481577,998,0,0,0,2015
481592,998,0,0,0,2015
481603,998,0,0,0,2015
481606,998,0,0,1,2015
481608,998,0,0,0,2015
481614,998,1,0,2,2015
481621,100,0,0,0,2015
481623,998,0,0,3,2015
481627,998,1,0,1,2015
481637,998,0,0,1,2015
481638,998,0,0,4,2015
481640,998,0,0,0,2015
481646,998,0,0,0,2015
481650,36,0,0,0,2015
481658,998,98,0,0,2015
481671,998,0,0,0,2015
481685,998,0,0,1,2015
481689,998,0,0,0,2015
481692,998,0,0,1,2015
481700,998,0,0,0,2015
481703,998,0,0,2,2015
481705,998,0,0,0,2015
481722,998,0,0,2,2015
481725,998,1,0,0,2015
481726,998,0,0,2,2015
481728,998,1,0,0,2015
481731,998,1,0,1,2015
481737,998,3,0,0,2015
481749,998,0,0,0,2015
481754,998,1,0,1,2015
481756,998,0,0,3,2015
481782,998,99,99,99,2015
481791,998,1,0,1,2015
481813,998,1,0,3,2015
481817,998,0,0,0,2015
481824,998,0,0,0,2015
481825,998,0,0,0,2015
481830,998,1,0,0,2015
481834,998,0,0,0,2015
481840,998,1,0,0,2015
481841,998,0,0,0,2015
481847,998,2,0,1,2015
481861,998,0,0,2,2015
481862,998,0,0,0,2015
481870,69,0,0,1,2015
481871,998,0,0,0,2015
481873,998,3,0,4,2015
481892,998,0,0,0,2015
481894,998,0,1,0,2015
481902,998,0,1,0,2015
481922,998,0,0,0,2015
481927,998,0,0,0,2015
481931,998,0,0,4,2015
481944,998,1,0,0,2015
481948,998,0,0,1,2015
481956,998,1,0,0,2015
481961,998,0,0,1,2015
481968,998,0,0,0,2015
481969,998,0,0,1,2015
481970,998,0,0,0,2015
481974,998,0,0,1,2015
481978,998,0,0,2,2015
481985,998,0,0,1,2015
481986,998,1,0,1,2015
481990,998,0,0,2,2015
481992,998,0,0,1,2015
481997,137,0,0,2,2015
482001,998,0,0,2,2015
482004,998,0,0,1,2015
482013,998,0,0,1,2015
482019,998,0,0,0,2015
482031,998,0,0,0,2015
482032,998,0,0,0,2015
482047,998,0,0,1,2015
482048,998,0,0,0,2015
482050,998,4,0,3,2015
482055,998,0,0,0,2015
482057,998,0,0,2,2015
482060,998,1,0,0,2015
482068,998,0,0,0,2015
482083,998,0,0,0,2015
482099,998,0,0,0,2015
482116,120,1,0,0,2015
482118,998,0,0,1,2015
482120,998,0,0,0,2015
482156,998,0,0,0,2015
482157,998,1,0,0,2015
482171,998,2,0,1,2015
482180,998,0,0,0,2015
482189,998,0,0,0,2015
482192,998,0,0,0,2015
482213,998,0,0,2,2015
482242,998,0,0,0,2015
482254,998,0,0,0,2015
482256,998,0,0,0,2015
482267,998,0,0,2,2015
482270,998,0,0,0,2015
482271,998,0,0,2,2015
482272,998,0,0,2,2015
482274,998,1,0,0,2015
482286,998,0,0,1,2015
482288,998,0,0,1,2015
482289,998,0,0,1,2015
482290,998,0,0,1,2015
482296,998,0,0,1,2015
482299,998,0,0,0,2015
482308,998,0,0,0,2015
482310,998,0,0,0,2015
482313,998,1,1,1,2015
482317,998,0,0,0,2015
482318,998,2,0,0,2015
482320,998,0,0,2,2015
482321,998,0,0,0,2015
482323,998,0,0,0,2015
482326,998,0,0,1,2015
482328,998,0,0,1,2015
482329,998,0,0,1,2015
482337,998,0,0,1,2015
482346,998,0,0,0,2015
482348,998,0,0,0,2015
482350,998,0,0,1,2015
482354,998,0,0,0,2015
482356,998,0,0,2,2015
482359,998,0,0,0,2015
482372,998,0,0,0,2015
482379,998,0,0,0,2015
482381,998,0,0,0,2015
482391,998,0,0,0,2015
482399,998,0,0,0,2015
482400,85,1,0,0,2015
482402,998,1,0,1,2015
482405,998,0,0,2,2015
482406,998,0,1,0,2015
482410,998,1,1,1,2015
482413,998,0,0,0,2015
482418,998,0,0,0,2015
482420,998,0,0,0,2015
482423,998,0,0,1,2015
482426,998,0,0,0,2015
482427,998,0,0,0,2015
482433,998,0,3,0,2015
482441,998,0,1,0,2015
482452,998,0,0,0,2015
482456,998,0,0,0,2015
482457,998,0,0,0,2015
482463,998,1,0,1,2015
482465,998,0,0,0,2015
482487,998,0,0,0,2015
482488,998,0,0,1,2015
482497,998,0,0,1,2015
482502,998,0,0,1,2015
482503,998,1,0,0,2015
482518,998,2,0,0,2015
482528,998,1,0,3,2015
482538,60,0,0,2,2015
482548,998,1,0,0,2015
482549,998,0,0,0,2015
482563,998,0,0,0,2015
482569,998,0,0,0,2015
482573,50,1,0,1,2015
482574,998,0,0,0,2015
482584,998,2,0,0,2015
482591,998,0,1,0,2015
482595,998,1,0,2,2015
482631,998,0,0,0,2015
482635,998,0,0,2,2015
482642,998,0,0,0,2015
482670,998,0,0,0,2015
482678,998,0,0,0,2015
482694,998,0,0,3,2015
482697,998,0,0,2,2015
482700,998,0,0,1,2015
482701,998,0,0,0,2015
482711,998,0,0,0,2015
482712,998,0,0,0,2015
482713,998,1,0,1,2015
482714,998,1,0,3,2015
482720,998,0,0,0,2015
482730,998,0,0,0,2015
482731,998,0,0,0,2015
482735,998,0,0,2,2015
482736,998,0,0,2,2015
482756,998,0,0,5,2015
482783,998,1,0,0,2015
482785,998,0,0,0,2015
482789,998,0,0,0,2015
482798,998,0,0,0,2015
482811,998,1,0,2,2015
482818,998,0,0,1,2015
482826,998,0,0,1,2015
482827,998,1,0,1,2015
482843,998,0,0,2,2015
482845,998,0,0,0,2015
482865,998,0,0,0,2015
482875,998,0,0,1,2015
482880,998,0,0,1,2015
482887,998,0,0,2,2015
482889,998,1,0,0,2015
482902,43,0,0,0,2015
482903,998,0,0,1,2015
482916,998,0,0,0,2015
482928,998,0,2,0,2015
482931,998,1,0,4,2015
482935,998,1,0,2,2015
482939,998,0,0,0,2015
482940,998,0,1,0,2015
482941,998,0,0,2,2015
482953,998,0,0,1,2015
482963,998,0,0,4,2015
482964,998,0,0,0,2015
482966,998,0,0,0,2015
482967,998,0,0,0,2015
482974,998,0,0,0,2015
482979,998,0,0,1,2015
482984,998,0,0,0,2015
482991,998,0,0,0,2015
482998,998,0,0,0,2015
483007,998,1,0,0,2015
483012,998,0,0,0,2015
483019,998,0,0,1,2015
483030,998,0,0,1,2015
483058,998,1,0,0,2015
483062,998,0,0,0,2015
483065,998,0,0,0,2015
483066,998,2,0,0,2015
483073,998,0,0,0,2015
483096,998,1,0,0,2015
483099,998,0,0,0,2015
483111,86,0,0,0,2015
483116,998,1,0,0,2015
483132,998,0,0,2,2015
483160,998,0,0,0,2015
483169,998,0,0,0,2015
483200,998,0,0,0,2015
483201,998,1,0,0,2015
483202,998,0,0,1,2015
483208,998,0,0,1,2015
483236,998,0,0,0,2015
483239,998,0,0,0,2015
483247,998,1,0,0,2015
483251,998,0,0,0,2015
483256,998,0,0,3,2015
