TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
98,481109,0.0,0.0,0.0,2001
98,481110,0.0,0.0,0.0,2001
98,481129,0.0,0.0,2.0,2001
98,481134,2.0,0.0,3.0,2001
98,481141,0.0,0.0,0.0,2001
98,481195,0.0,0.0,0.0,2001
98,481245,2.0,0.0,2.0,2001
98,481257,0.0,0.0,1.0,2001
98,481270,2.0,0.0,0.0,2001
98,481271,1.0,0.0,2.0,2001
98,481278,1.0,0.0,1.0,2001
98,481307,0.0,0.0,0.0,2001
98,481308,0.0,0.0,0.0,2001
98,481312,4.0,0.0,0.0,2001
98,481319,2.0,0.0,2.0,2001
98,481339,0.0,0.0,0.0,2001
98,481341,0.0,0.0,0.0,2001
98,481350,0.0,0.0,0.0,2001
98,481352,0.0,1.0,0.0,2001
98,481388,0.0,0.0,0.0,2001
65,481391,0.0,0.0,1.0,2001
98,481412,0.0,0.0,3.0,2001
98,481418,0.0,0.0,0.0,2001
98,481419,1.0,0.0,2.0,2001
98,481452,0.0,0.0,3.0,2001
98,481468,0.0,0.0,1.0,2001
98,481468,0.0,0.0,1.0,2001
98,481495,0.0,0.0,0.0,2001
98,481536,2.0,0.0,0.0,2001
98,481537,0.0,0.0,0.0,2001
98,481540,0.0,0.0,0.0,2001
0,481540,0.0,0.0,0.0,2001
98,481548,0.0,0.0,0.0,2001
97,481594,0.0,0.0,0.0,2001
98,481615,99.0,99.0,99.0,2001
98,481619,0.0,0.0,0.0,2001
98,481621,0.0,0.0,0.0,2001
35,481634,0.0,0.0,0.0,2001
98,481639,0.0,0.0,0.0,2001
98,481654,1.0,0.0,0.0,2001
98,481656,0.0,0.0,1.0,2001
98,481662,1.0,0.0,0.0,2001
56,481675,0.0,0.0,2.0,2001
98,481691,1.0,0.0,0.0,2001
98,481694,1.0,0.0,0.0,2001
98,481696,2.0,0.0,2.0,2001
98,481697,0.0,0.0,0.0,2001
98,481702,0.0,0.0,1.0,2001
98,481731,0.0,0.0,0.0,2001
98,481749,0.0,0.0,0.0,2001
98,481751,0.0,0.0,0.0,2001
98,481767,0.0,0.0,0.0,2001
98,481774,0.0,0.0,0.0,2001
98,481777,0.0,0.0,0.0,2001
98,481801,0.0,0.0,1.0,2001
98,481817,0.0,0.0,0.0,2001
98,481842,0.0,0.0,0.0,2001
98,481865,0.0,0.0,0.0,2001
98,481876,0.0,0.0,5.0,2001
0,481884,0.0,0.0,0.0,2001
98,481907,0.0,0.0,0.0,2001
98,481914,2.0,0.0,3.0,2001
98,481947,0.0,0.0,0.0,2001
98,481964,0.0,0.0,1.0,2001
98,481978,0.0,0.0,0.0,2001
98,482014,0.0,0.0,0.0,2001
98,482018,0.0,0.0,0.0,2001
98,482020,0.0,0.0,1.0,2001
98,482031,1.0,0.0,0.0,2001
98,482034,2.0,0.0,2.0,2001
98,482037,0.0,0.0,0.0,2001
98,482046,0.0,0.0,1.0,2001
98,482048,0.0,0.0,0.0,2001
98,482058,0.0,0.0,0.0,2001
98,482070,0.0,0.0,0.0,2001
98,482104,0.0,0.0,0.0,2001
98,482127,1.0,0.0,0.0,2001
98,482139,0.0,2.0,0.0,2001
98,482153,1.0,0.0,0.0,2001
98,482167,1.0,0.0,1.0,2001
98,482179,1.0,0.0,0.0,2001
98,482193,0.0,0.0,1.0,2001
98,482200,0.0,0.0,1.0,2001
98,482214,1.0,0.0,1.0,2001
98,482220,0.0,0.0,1.0,2001
98,482224,1.0,0.0,1.0,2001
98,482230,1.0,0.0,1.0,2001
98,482258,0.0,1.0,0.0,2001
98,482263,0.0,0.0,0.0,2001
48,482264,1.0,0.0,1.0,2001
98,482272,0.0,0.0,3.0,2001
98,482298,0.0,0.0,0.0,2001
98,482307,1.0,0.0,0.0,2001
98,482308,0.0,0.0,0.0,2001
98,482310,0.0,0.0,1.0,2001
98,482334,0.0,0.0,0.0,2001
98,482350,1.0,0.0,1.0,2001
98,482357,0.0,0.0,2.0,2001
98,482369,0.0,0.0,0.0,2001
98,482371,0.0,0.0,1.0,2001
98,482374,0.0,0.0,0.0,2001
98,482378,0.0,0.0,0.0,2001
98,482416,0.0,0.0,1.0,2001
98,482418,99.0,99.0,99.0,2001
98,482440,0.0,0.0,0.0,2001
98,482449,1.0,0.0,0.0,2001
98,482450,0.0,0.0,1.0,2001
98,482451,0.0,0.0,0.0,2001
98,482453,98.0,0.0,0.0,2001
98,482459,0.0,0.0,0.0,2001
98,482472,1.0,0.0,0.0,2001
98,482507,1.0,0.0,1.0,2001
98,482508,0.0,0.0,1.0,2001
98,482509,99.0,99.0,99.0,2001
98,482519,0.0,0.0,0.0,2001
98,482533,1.0,0.0,1.0,2001
98,482572,0.0,0.0,2.0,2001
98,482601,0.0,0.0,0.0,2001
98,482611,0.0,0.0,0.0,2001
98,482613,1.0,0.0,1.0,2001
98,482649,0.0,0.0,1.0,2001
98,482691,0.0,0.0,0.0,2001
98,482696,0.0,0.0,1.0,2001
98,482718,0.0,0.0,0.0,2001
98,482735,0.0,0.0,0.0,2001
98,482738,0.0,0.0,3.0,2001
98,482774,0.0,0.0,0.0,2001
98,482783,0.0,0.0,1.0,2001
98,482789,0.0,0.0,2.0,2001
98,482790,0.0,0.0,0.0,2001
98,482796,0.0,0.0,1.0,2001
98,482809,1.0,0.0,1.0,2001
98,482815,0.0,0.0,0.0,2001
98,482830,0.0,0.0,0.0,2001
98,482881,1.0,0.0,0.0,2001
98,482885,0.0,0.0,0.0,2001
98,482904,2.0,0.0,0.0,2001
98,482905,2.0,0.0,0.0,2001
98,482942,3.0,0.0,2.0,2001
98,482943,0.0,0.0,0.0,2001
98,482964,0.0,0.0,0.0,2001
98,482966,0.0,0.0,0.0,2001
98,482984,0.0,0.0,0.0,2001
98,483025,1.0,0.0,0.0,2001
98,483027,0.0,0.0,0.0,2001
98,483041,2.0,0.0,2.0,2001
98,483064,0.0,0.0,0.0,2001
98,483076,0.0,0.0,0.0,2001
98,483099,1.0,0.0,0.0,2001
68,483120,0.0,0.0,1.0,2001
98,483124,1.0,0.0,0.0,2001
98,483126,0.0,0.0,2.0,2001
98,483129,1.0,0.0,0.0,2001
98,483131,0.0,0.0,0.0,2001
98,483152,0.0,0.0,0.0,2001
98,483173,1.0,0.0,1.0,2001
98,483184,0.0,0.0,0.0,2001
98,483195,0.0,0.0,0.0,2001
98,483198,1.0,0.0,0.0,2001
98,483203,99.0,99.0,99.0,2001
98,483218,1.0,0.0,0.0,2001
98,483224,1.0,0.0,0.0,2001
98,483260,0.0,0.0,0.0,2001
98,483283,0.0,0.0,0.0,2001
98,483285,0.0,0.0,0.0,2001
98,483298,1.0,0.0,0.0,2001
98,483301,0.0,0.0,1.0,2001
