ST_CASE,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year
480645,998,1,0,0,2016
480667,0,998,998,998,2016
480699,998,1,0,1,2016
480699,998,1,0,1,2016
480706,998,0,0,1,2016
480733,998,0,0,0,2016
480735,998,0,0,1,2016
480743,998,0,0,2,2016
480747,120,0,0,1,2016
480787,998,0,0,0,2016
480790,998,0,0,1,2016
480794,998,0,0,0,2016
480800,998,1,0,0,2016
480804,998,0,0,0,2016
480807,998,1,0,0,2016
480822,998,0,0,0,2016
480822,998,0,0,0,2016
480825,998,2,0,4,2016
480826,0,0,0,0,2016
480834,998,0,0,1,2016
480841,998,0,0,1,2016
480842,998,0,0,0,2016
480843,998,0,0,0,2016
480859,998,0,0,0,2016
480866,998,0,0,2,2016
480871,998,1,0,2,2016
480875,998,0,0,0,2016
480887,998,0,0,0,2016
480901,998,0,0,0,2016
480907,998,0,0,0,2016
480914,998,1,0,0,2016
480916,998,0,0,0,2016
480925,998,0,0,1,2016
480932,998,0,0,0,2016
480933,998,0,0,1,2016
480939,998,0,0,0,2016
480943,998,0,0,0,2016
480946,998,0,0,0,2016
480958,76,1,0,0,2016
480963,998,0,0,0,2016
480968,998,0,0,0,2016
480969,998,1,0,0,2016
480974,998,1,0,0,2016
480982,998,1,0,0,2016
480982,998,0,0,0,2016
480990,998,1,0,3,2016
480998,998,0,0,0,2016
480999,998,0,0,1,2016
481005,998,0,0,1,2016
481019,57,0,0,2,2016
481022,998,0,0,1,2016
481023,998,0,0,1,2016
481023,998,0,0,0,2016
481028,998,0,0,0,2016
481030,998,0,0,0,2016
481031,998,0,0,1,2016
481039,998,1,0,0,2016
481041,998,0,0,2,2016
481050,998,0,0,1,2016
481055,998,0,0,0,2016
481072,998,0,0,0,2016
481073,998,0,0,0,2016
481076,998,0,0,0,2016
481079,998,0,0,0,2016
481081,998,1,0,5,2016
481085,998,0,0,1,2016
481092,999,0,0,0,2016
481093,998,0,0,0,2016
481094,998,1,0,0,2016
481103,998,0,0,2,2016
481118,998,1,0,0,2016
481122,998,0,1,0,2016
481123,998,0,0,1,2016
481128,998,0,0,1,2016
481131,998,0,0,0,2016
481135,998,0,0,0,2016
481175,998,1,0,1,2016
481177,998,0,0,0,2016
481213,998,0,0,1,2016
481228,998,0,1,0,2016
481229,998,1,1,1,2016
481241,998,0,0,0,2016
481244,998,0,0,0,2016
481251,998,0,0,0,2016
481252,998,0,0,1,2016
481256,998,98,0,1,2016
481262,998,0,0,0,2016
481265,998,0,0,1,2016
481270,998,0,0,0,2016
481281,998,0,0,0,2016
481282,998,0,0,1,2016
481302,998,0,0,0,2016
481309,998,0,0,0,2016
481312,998,1,0,0,2016
481312,998,98,0,0,2016
481327,998,0,0,0,2016
481332,998,2,0,0,2016
481336,998,0,0,0,2016
481336,998,0,0,0,2016
481340,998,0,0,0,2016
481343,998,0,1,0,2016
481353,998,0,0,1,2016
481355,998,0,0,0,2016
481367,998,0,0,8,2016
481370,998,0,0,0,2016
481372,998,0,0,0,2016
481388,998,0,0,0,2016
481403,998,1,0,1,2016
481413,998,0,0,0,2016
481420,998,2,0,0,2016
481434,998,1,0,0,2016
481449,0,0,0,0,2016
481466,998,1,0,0,2016
481480,998,0,0,0,2016
481481,998,0,0,0,2016
481484,998,0,0,0,2016
481484,998,0,0,0,2016
481486,998,0,0,0,2016
481489,998,0,0,0,2016
481517,998,0,0,0,2016
481521,998,0,0,0,2016
481528,998,0,0,0,2016
481535,998,0,0,2,2016
481543,998,0,0,1,2016
481553,998,0,0,1,2016
481558,998,0,0,1,2016
481565,998,0,0,0,2016
481569,998,0,0,0,2016
481570,998,0,0,0,2016
481586,998,0,0,2,2016
481592,998,0,0,0,2016
481603,998,0,0,0,2016
481604,998,0,0,0,2016
481614,998,0,0,1,2016
481622,998,0,0,1,2016
481624,998,0,0,0,2016
481624,998,0,0,1,2016
481628,998,0,0,0,2016
481633,998,0,0,0,2016
481637,998,1,0,2,2016
481638,998,1,0,0,2016
481639,998,2,0,1,2016
481640,998,0,0,2,2016
481660,998,1,0,0,2016
481675,998,0,0,3,2016
481679,998,0,0,0,2016
481680,998,1,0,0,2016
481681,998,0,0,1,2016
481683,998,0,0,0,2016
481694,998,0,0,0,2016
481695,998,2,0,1,2016
481696,998,0,0,1,2016
481707,998,0,0,0,2016
481710,998,0,1,2,2016
481724,998,0,0,0,2016
481725,998,0,0,0,2016
481727,998,0,0,0,2016
481731,998,0,0,0,2016
481732,998,0,0,1,2016
481737,998,0,0,0,2016
481756,998,0,0,0,2016
481760,998,0,0,2,2016
481761,50,0,0,0,2016
481766,998,1,0,0,2016
481770,998,0,0,0,2016
481776,998,98,0,0,2016
481778,998,0,0,0,2016
481780,998,0,0,1,2016
481788,998,2,0,2,2016
481795,998,0,0,0,2016
481798,998,0,0,0,2016
481805,998,0,0,0,2016
481808,998,0,0,0,2016
481821,998,2,0,1,2016
481833,998,0,0,1,2016
481837,998,0,0,0,2016
481871,998,0,0,0,2016
481882,998,0,0,2,2016
481884,998,1,0,1,2016
481889,998,0,0,0,2016
481899,998,0,0,0,2016
481902,998,0,0,1,2016
481903,998,0,0,0,2016
481904,998,1,0,3,2016
481906,998,0,0,4,2016
481916,998,0,0,1,2016
481921,998,0,0,0,2016
481929,998,0,0,0,2016
481929,998,1,0,0,2016
481937,998,0,0,2,2016
481940,998,0,0,0,2016
481943,998,0,0,1,2016
481951,998,0,0,0,2016
481955,998,0,0,2,2016
481956,998,2,0,1,2016
481962,998,1,0,0,2016
481963,998,0,0,2,2016
481964,998,0,0,0,2016
481966,998,0,0,1,2016
481985,998,0,0,0,2016
481986,998,0,0,1,2016
481987,998,0,0,0,2016
481988,998,1,0,2,2016
481990,998,0,0,0,2016
482004,998,0,0,0,2016
482006,998,0,0,0,2016
482011,998,0,0,0,2016
482020,998,0,0,1,2016
482023,998,0,0,1,2016
482037,998,0,0,0,2016
482042,998,0,0,0,2016
482045,998,0,0,0,2016
482048,998,0,0,0,2016
482058,998,0,0,0,2016
482058,998,0,0,0,2016
482071,998,0,0,0,2016
482072,998,2,0,5,2016
482082,998,1,0,0,2016
482088,998,0,0,0,2016
482092,998,0,0,0,2016
482096,998,0,0,0,2016
482127,998,0,0,2,2016
482140,998,0,0,1,2016
482142,998,2,0,0,2016
482156,998,0,0,0,2016
482162,998,0,0,3,2016
482163,998,0,0,0,2016
482165,998,0,0,0,2016
482167,998,0,0,0,2016
482177,998,0,0,0,2016
482204,998,0,0,0,2016
482215,998,0,0,0,2016
482232,998,0,0,0,2016
482233,998,0,0,0,2016
482236,998,0,0,1,2016
482237,998,0,0,0,2016
482239,998,0,0,0,2016
482250,998,0,0,0,2016
482255,998,1,0,3,2016
482257,998,0,0,0,2016
482284,998,0,0,1,2016
482285,998,0,0,3,2016
482286,998,2,1,1,2016
482292,998,1,0,7,2016
482300,998,0,0,3,2016
482302,998,0,0,0,2016
482314,998,0,0,0,2016
482315,998,0,0,6,2016
482317,998,0,0,0,2016
482327,998,0,0,0,2016
482351,998,99,99,99,2016
482353,998,0,0,0,2016
482361,998,0,0,2,2016
482362,998,0,0,0,2016
482363,998,0,0,1,2016
482365,998,0,0,0,2016
482367,998,0,0,0,2016
482375,0,0,0,1,2016
482387,998,1,0,4,2016
482394,998,0,0,0,2016
482400,998,1,0,0,2016
482401,998,0,0,0,2016
482413,998,0,0,0,2016
482435,998,0,0,0,2016
482449,998,0,0,0,2016
482461,998,0,0,0,2016
482466,998,0,0,0,2016
482468,998,0,0,0,2016
482469,998,0,0,0,2016
482478,998,1,0,0,2016
482501,998,0,0,0,2016
482518,998,0,0,0,2016
482522,998,0,0,0,2016
482539,998,0,0,0,2016
482540,998,0,0,1,2016
482542,998,0,0,0,2016
482548,998,0,0,10,2016
482552,998,0,0,1,2016
482555,998,0,0,1,2016
482558,998,0,0,0,2016
482563,998,0,0,0,2016
482580,998,0,0,0,2016
482587,998,0,0,0,2016
482592,998,0,0,1,2016
482597,998,0,0,2,2016
482599,998,1,0,0,2016
482605,998,0,0,0,2016
482614,998,0,0,1,2016
482620,998,98,0,5,2016
482637,998,0,0,0,2016
482647,998,1,0,0,2016
482648,998,0,0,0,2016
482651,998,0,0,0,2016
482680,998,0,0,0,2016
482681,998,0,0,0,2016
482684,998,0,0,0,2016
482686,998,0,0,1,2016
482687,998,0,0,0,2016
482699,998,0,0,0,2016
482703,998,0,0,3,2016
482706,998,0,0,0,2016
482716,998,0,0,0,2016
482729,998,0,0,3,2016
482734,998,0,0,3,2016
482741,998,0,0,0,2016
482745,998,0,0,0,2016
482748,998,0,0,0,2016
482754,998,0,0,0,2016
482761,998,0,0,0,2016
482765,998,0,0,1,2016
482771,998,0,0,0,2016
482776,998,0,0,2,2016
482779,998,0,0,0,2016
482781,998,0,0,0,2016
482789,998,0,0,0,2016
482790,998,0,0,1,2016
482800,998,0,0,0,2016
482816,0,0,0,1,2016
482821,998,1,1,2,2016
482825,0,1,0,0,2016
482849,998,0,0,0,2016
482850,998,0,0,1,2016
482855,998,0,0,0,2016
482864,998,0,0,1,2016
482871,998,0,0,1,2016
482879,998,0,0,0,2016
482885,998,1,0,1,2016
482889,998,0,0,0,2016
482895,998,0,0,0,2016
482897,998,0,0,1,2016
482909,998,0,0,0,2016
482918,998,2,0,0,2016
482921,998,0,0,0,2016
482925,998,2,0,1,2016
482926,998,98,0,0,2016
482927,998,0,0,0,2016
482942,998,0,0,1,2016
482950,998,1,0,0,2016
482958,998,0,0,0,2016
482969,998,0,0,0,2016
482970,998,0,0,0,2016
482974,998,0,0,0,2016
482977,998,0,0,0,2016
482978,998,0,0,0,2016
482985,998,0,0,0,2016
482987,998,0,0,0,2016
482993,998,0,0,0,2016
482994,998,0,0,0,2016
482999,998,98,0,0,2016
483007,61,0,0,0,2016
483009,998,0,0,0,2016
483014,998,1,0,3,2016
483022,998,1,0,2,2016
483024,998,0,0,0,2016
483026,998,0,0,0,2016
483036,998,0,0,0,2016
483042,998,0,0,1,2016
483044,998,1,0,0,2016
483046,45,0,0,0,2016
483054,998,0,0,0,2016
483057,998,0,1,5,2016
483064,998,0,0,0,2016
483069,998,0,0,0,2016
483076,998,1,0,0,2016
483090,998,0,0,0,2016
483094,998,0,0,1,2016
483095,998,0,0,5,2016
483109,998,0,0,0,2016
483112,75,0,0,0,2016
483120,998,0,0,2,2016
483121,998,0,2,1,2016
483145,998,1,0,0,2016
483155,998,0,0,1,2016
483191,998,0,0,0,2016
483216,998,0,0,0,2016
483228,998,0,0,0,2016
483234,998,0,0,1,2016
483238,998,0,0,4,2016
483242,998,98,0,5,2016
483243,998,98,0,1,2016
483245,998,0,0,0,2016
483264,998,0,0,0,2016
483266,998,0,0,0,2016
483269,998,0,0,0,2016
483295,998,0,0,0,2016
483296,998,0,0,0,2016
483320,998,0,0,1,2016
483326,998,0,0,0,2016
483326,998,0,0,0,2016
483347,998,1,0,0,2016
483354,998,0,0,1,2016
483365,998,0,0,0,2016
483369,998,0,0,1,2016
483380,998,0,0,0,2016
483393,998,0,0,0,2016
483397,998,1,1,1,2016
483403,998,2,0,2,2016
483403,998,0,0,0,2016
483404,998,0,0,0,2016
483406,998,0,0,0,2016
483413,998,1,1,0,2016
483416,998,0,0,0,2016
483423,998,0,0,1,2016
483432,998,0,0,1,2016
483432,998,0,0,0,2016
483450,998,0,0,1,2016
483473,998,0,0,0,2016
483488,998,2,0,0,2016
483498,998,1,0,2,2016
483508,0,0,0,0,2016
483509,998,0,0,0,2016
483512,998,0,0,1,2016
483519,998,1,0,1,2016
483523,998,1,0,0,2016
