TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
98,481162,0.0,0.0,0.0,2004
98,481171,0.0,0.0,0.0,2004
98,481175,0.0,0.0,0.0,2004
98,481177,0.0,0.0,0.0,2004
98,481183,0.0,0.0,1.0,2004
98,481187,1.0,0.0,0.0,2004
98,481192,0.0,0.0,0.0,2004
98,481195,0.0,0.0,0.0,2004
98,481223,0.0,0.0,0.0,2004
98,481258,1.0,0.0,0.0,2004
98,481270,0.0,1.0,0.0,2004
98,481273,0.0,0.0,0.0,2004
98,481295,0.0,0.0,1.0,2004
98,481321,0.0,0.0,0.0,2004
98,481341,0.0,0.0,0.0,2004
98,481350,0.0,0.0,0.0,2004
98,481350,0.0,0.0,0.0,2004
98,481352,2.0,0.0,1.0,2004
98,481367,0.0,0.0,0.0,2004
98,481372,0.0,0.0,0.0,2004
98,481392,0.0,0.0,0.0,2004
98,481414,0.0,0.0,0.0,2004
98,481417,0.0,0.0,1.0,2004
98,481423,0.0,0.0,0.0,2004
98,481434,0.0,0.0,0.0,2004
98,481435,0.0,0.0,0.0,2004
98,481441,0.0,0.0,0.0,2004
98,481446,0.0,0.0,2.0,2004
98,481450,0.0,0.0,0.0,2004
98,481452,0.0,0.0,0.0,2004
98,481465,0.0,0.0,0.0,2004
98,481475,2.0,0.0,1.0,2004
98,481475,1.0,0.0,0.0,2004
98,481476,0.0,0.0,0.0,2004
98,481477,0.0,0.0,0.0,2004
98,481491,0.0,0.0,0.0,2004
98,481494,0.0,0.0,0.0,2004
98,481499,0.0,0.0,0.0,2004
98,481500,0.0,0.0,0.0,2004
98,481501,1.0,0.0,1.0,2004
98,481502,1.0,0.0,0.0,2004
98,481503,0.0,0.0,0.0,2004
98,481515,0.0,0.0,1.0,2004
98,481516,0.0,0.0,2.0,2004
98,481525,0.0,0.0,0.0,2004
98,481529,0.0,0.0,0.0,2004
98,481532,1.0,0.0,0.0,2004
98,481539,0.0,0.0,1.0,2004
98,481545,1.0,0.0,0.0,2004
98,481549,0.0,0.0,0.0,2004
98,481616,0.0,0.0,0.0,2004
98,481618,0.0,0.0,0.0,2004
98,481623,0.0,0.0,2.0,2004
98,481625,0.0,0.0,0.0,2004
98,481628,0.0,0.0,0.0,2004
98,481659,0.0,0.0,2.0,2004
98,481666,0.0,0.0,0.0,2004
98,481678,0.0,0.0,1.0,2004
98,481683,0.0,0.0,0.0,2004
98,481697,0.0,0.0,0.0,2004
98,481701,0.0,0.0,0.0,2004
98,481712,0.0,0.0,1.0,2004
98,481715,0.0,0.0,0.0,2004
98,481723,1.0,0.0,0.0,2004
98,481736,0.0,0.0,3.0,2004
98,481743,0.0,0.0,0.0,2004
98,481751,0.0,0.0,0.0,2004
98,481754,0.0,0.0,0.0,2004
98,481755,0.0,0.0,0.0,2004
98,481761,0.0,0.0,1.0,2004
22,481789,3.0,2.0,0.0,2004
98,481791,1.0,0.0,0.0,2004
98,481796,0.0,0.0,0.0,2004
98,481799,0.0,0.0,0.0,2004
98,481810,,,,2004
98,481812,0.0,0.0,1.0,2004
98,481813,0.0,0.0,0.0,2004
98,481816,0.0,0.0,1.0,2004
98,481830,2.0,0.0,0.0,2004
98,481842,0.0,0.0,0.0,2004
98,481851,1.0,0.0,1.0,2004
98,481857,1.0,0.0,1.0,2004
98,481861,0.0,0.0,0.0,2004
98,481863,0.0,0.0,0.0,2004
98,481867,0.0,0.0,0.0,2004
98,481878,0.0,1.0,5.0,2004
98,481885,0.0,0.0,0.0,2004
98,481892,2.0,0.0,0.0,2004
98,481894,0.0,0.0,1.0,2004
98,481903,0.0,0.0,0.0,2004
98,481906,0.0,0.0,1.0,2004
98,481908,0.0,0.0,3.0,2004
98,481910,1.0,0.0,1.0,2004
98,481911,0.0,0.0,0.0,2004
98,481914,1.0,0.0,1.0,2004
98,481919,0.0,0.0,0.0,2004
98,481944,0.0,0.0,0.0,2004
98,481951,0.0,0.0,1.0,2004
98,481956,0.0,0.0,0.0,2004
98,481966,0.0,0.0,0.0,2004
98,481973,0.0,0.0,0.0,2004
98,481978,0.0,0.0,0.0,2004
98,481993,1.0,0.0,3.0,2004
98,482004,98.0,0.0,0.0,2004
98,482020,0.0,0.0,0.0,2004
98,482046,0.0,0.0,0.0,2004
98,482058,1.0,0.0,0.0,2004
98,482066,0.0,0.0,0.0,2004
98,482085,0.0,0.0,0.0,2004
98,482087,0.0,0.0,1.0,2004
98,482088,1.0,0.0,0.0,2004
98,482091,0.0,0.0,0.0,2004
98,482096,0.0,0.0,0.0,2004
98,482100,0.0,0.0,0.0,2004
98,482127,0.0,1.0,0.0,2004
98,482137,0.0,0.0,0.0,2004
98,482141,1.0,0.0,0.0,2004
98,482143,0.0,0.0,1.0,2004
98,482147,0.0,0.0,0.0,2004
98,482151,0.0,0.0,0.0,2004
98,482159,0.0,0.0,0.0,2004
98,482187,0.0,0.0,0.0,2004
98,482190,1.0,0.0,2.0,2004
98,482209,0.0,0.0,0.0,2004
98,482211,0.0,0.0,0.0,2004
98,482221,0.0,0.0,0.0,2004
98,482228,0.0,0.0,0.0,2004
98,482238,0.0,0.0,0.0,2004
98,482253,0.0,0.0,0.0,2004
98,482267,0.0,0.0,0.0,2004
98,482286,0.0,0.0,0.0,2004
98,482287,0.0,0.0,0.0,2004
98,482313,0.0,0.0,1.0,2004
98,482350,1.0,0.0,0.0,2004
98,482356,0.0,0.0,1.0,2004
98,482358,0.0,0.0,0.0,2004
98,482367,0.0,0.0,3.0,2004
98,482399,1.0,0.0,0.0,2004
98,482416,0.0,0.0,0.0,2004
98,482420,1.0,0.0,3.0,2004
98,482442,0.0,0.0,0.0,2004
98,482451,0.0,0.0,0.0,2004
98,482474,0.0,0.0,1.0,2004
98,482475,0.0,0.0,0.0,2004
98,482477,0.0,0.0,0.0,2004
98,482495,0.0,0.0,2.0,2004
98,482506,0.0,0.0,0.0,2004
98,482507,1.0,0.0,0.0,2004
98,482518,0.0,0.0,1.0,2004
98,482571,0.0,0.0,0.0,2004
50,482598,1.0,0.0,1.0,2004
98,482605,0.0,0.0,0.0,2004
98,482641,2.0,0.0,0.0,2004
98,482678,1.0,0.0,1.0,2004
98,482699,0.0,0.0,1.0,2004
98,482711,0.0,0.0,0.0,2004
98,482716,0.0,0.0,0.0,2004
98,482716,0.0,0.0,1.0,2004
98,482726,0.0,0.0,0.0,2004
98,482746,0.0,0.0,1.0,2004
35,482763,0.0,0.0,0.0,2004
98,482789,0.0,0.0,2.0,2004
98,482796,0.0,0.0,0.0,2004
98,482831,0.0,0.0,0.0,2004
98,482840,0.0,0.0,0.0,2004
98,482862,0.0,0.0,0.0,2004
98,482865,0.0,0.0,0.0,2004
98,482876,0.0,0.0,0.0,2004
98,482877,0.0,0.0,0.0,2004
98,482882,0.0,0.0,0.0,2004
98,482900,0.0,0.0,0.0,2004
98,482924,0.0,0.0,0.0,2004
97,482931,0.0,0.0,6.0,2004
98,482942,0.0,0.0,0.0,2004
98,482971,0.0,0.0,0.0,2004
98,482972,0.0,0.0,1.0,2004
98,482973,1.0,0.0,0.0,2004
98,482987,0.0,0.0,0.0,2004
98,482993,0.0,0.0,0.0,2004
98,482994,0.0,0.0,3.0,2004
98,483016,0.0,0.0,2.0,2004
98,483057,0.0,0.0,0.0,2004
98,483086,1.0,0.0,0.0,2004
98,483106,0.0,0.0,0.0,2004
98,483109,1.0,0.0,1.0,2004
98,483124,0.0,0.0,1.0,2004
98,483151,0.0,0.0,0.0,2004
98,483172,0.0,0.0,0.0,2004
0,483185,0.0,0.0,0.0,2004
98,483205,1.0,0.0,0.0,2004
42,483226,0.0,0.0,1.0,2004
