TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
998,480589,0.0,0.0,0.0,2009
998,480595,0.0,0.0,1.0,2009
998,480615,0.0,0.0,0.0,2009
998,480617,0.0,0.0,0.0,2009
998,480623,0.0,0.0,0.0,2009
998,480637,0.0,0.0,0.0,2009
998,480646,0.0,0.0,0.0,2009
998,480655,0.0,0.0,0.0,2009
998,480655,0.0,0.0,1.0,2009
998,480655,0.0,0.0,1.0,2009
998,480660,1.0,0.0,0.0,2009
998,480664,0.0,0.0,0.0,2009
998,480664,0.0,0.0,0.0,2009
998,480666,0.0,0.0,0.0,2009
998,480668,0.0,0.0,0.0,2009
998,480677,0.0,0.0,0.0,2009
998,480683,0.0,0.0,0.0,2009
998,480690,0.0,0.0,0.0,2009
998,480692,0.0,0.0,0.0,2009
998,480697,0.0,0.0,0.0,2009
998,480698,0.0,0.0,1.0,2009
998,480700,0.0,0.0,1.0,2009
998,480701,0.0,0.0,0.0,2009
998,480708,0.0,0.0,0.0,2009
80,480721,0.0,0.0,0.0,2009
998,480725,0.0,0.0,1.0,2009
998,480754,0.0,0.0,0.0,2009
998,480756,0.0,0.0,0.0,2009
75,480764,0.0,0.0,3.0,2009
998,480773,1.0,0.0,0.0,2009
998,480778,0.0,1.0,1.0,2009
998,480787,1.0,0.0,2.0,2009
998,480788,0.0,0.0,0.0,2009
998,480794,0.0,0.0,0.0,2009
0,480803,0.0,0.0,0.0,2009
998,480808,0.0,0.0,0.0,2009
998,480822,0.0,0.0,0.0,2009
998,480826,0.0,0.0,0.0,2009
998,480827,0.0,0.0,0.0,2009
998,480830,0.0,0.0,0.0,2009
998,480832,1.0,0.0,0.0,2009
998,480842,0.0,0.0,0.0,2009
998,480844,0.0,0.0,0.0,2009
998,480845,0.0,0.0,0.0,2009
998,480862,98.0,0.0,0.0,2009
0,480867,0.0,0.0,0.0,2009
998,480875,0.0,0.0,0.0,2009
998,480876,0.0,0.0,0.0,2009
998,480883,0.0,0.0,0.0,2009
998,480888,0.0,0.0,0.0,2009
998,480892,1.0,0.0,1.0,2009
998,480901,0.0,0.0,1.0,2009
998,480904,0.0,0.0,1.0,2009
998,480906,0.0,0.0,0.0,2009
998,480910,0.0,0.0,0.0,2009
998,480915,0.0,0.0,0.0,2009
998,480921,0.0,0.0,0.0,2009
998,480924,0.0,0.0,0.0,2009
998,480928,0.0,0.0,0.0,2009
998,480932,1.0,0.0,0.0,2009
998,480932,1.0,0.0,1.0,2009
998,480937,0.0,0.0,0.0,2009
998,480941,0.0,0.0,0.0,2009
998,480942,0.0,0.0,0.0,2009
998,480946,0.0,0.0,1.0,2009
998,480948,0.0,0.0,0.0,2009
998,480951,0.0,1.0,1.0,2009
998,480952,1.0,0.0,3.0,2009
998,480954,0.0,0.0,0.0,2009
998,480955,99.0,99.0,99.0,2009
998,480961,0.0,0.0,0.0,2009
998,480962,0.0,0.0,0.0,2009
998,480972,0.0,0.0,0.0,2009
998,480972,0.0,0.0,0.0,2009
998,480973,1.0,0.0,2.0,2009
998,480996,1.0,0.0,0.0,2009
998,481009,0.0,0.0,0.0,2009
998,481011,0.0,0.0,0.0,2009
998,481020,0.0,0.0,2.0,2009
998,481026,0.0,0.0,0.0,2009
998,481027,0.0,0.0,0.0,2009
998,481042,0.0,0.0,0.0,2009
998,481044,0.0,0.0,0.0,2009
998,481046,0.0,0.0,1.0,2009
998,481052,0.0,0.0,0.0,2009
998,481068,0.0,0.0,0.0,2009
998,481068,0.0,0.0,1.0,2009
998,481068,0.0,0.0,1.0,2009
998,481068,0.0,0.0,0.0,2009
0,481074,0.0,0.0,0.0,2009
998,481075,0.0,0.0,0.0,2009
998,481077,0.0,0.0,2.0,2009
998,481081,0.0,0.0,0.0,2009
998,481083,0.0,0.0,0.0,2009
998,481088,0.0,0.0,0.0,2009
998,481093,0.0,0.0,0.0,2009
998,481096,0.0,0.0,0.0,2009
998,481126,0.0,0.0,0.0,2009
998,481126,0.0,0.0,0.0,2009
998,481127,0.0,0.0,1.0,2009
998,481128,0.0,0.0,0.0,2009
998,481135,0.0,0.0,0.0,2009
998,481138,0.0,0.0,0.0,2009
998,481144,0.0,0.0,0.0,2009
998,481148,0.0,0.0,0.0,2009
998,481158,0.0,0.0,1.0,2009
998,481164,0.0,0.0,0.0,2009
998,481168,0.0,0.0,0.0,2009
998,481170,0.0,0.0,0.0,2009
998,481172,0.0,0.0,0.0,2009
998,481178,0.0,0.0,0.0,2009
42,481188,0.0,0.0,0.0,2009
71,481194,0.0,0.0,0.0,2009
998,481196,0.0,1.0,0.0,2009
998,481206,0.0,0.0,1.0,2009
998,481208,0.0,0.0,1.0,2009
998,481212,0.0,0.0,0.0,2009
998,481213,0.0,0.0,0.0,2009
998,481215,0.0,0.0,1.0,2009
998,481217,0.0,0.0,0.0,2009
998,481218,0.0,0.0,0.0,2009
998,481220,0.0,0.0,0.0,2009
998,481223,0.0,0.0,0.0,2009
998,481228,0.0,0.0,1.0,2009
998,481234,0.0,0.0,0.0,2009
998,481234,0.0,0.0,0.0,2009
998,481234,0.0,0.0,0.0,2009
998,481236,0.0,0.0,0.0,2009
998,481239,1.0,0.0,1.0,2009
998,481239,0.0,0.0,0.0,2009
998,481245,0.0,0.0,0.0,2009
998,481247,0.0,0.0,0.0,2009
998,481249,0.0,0.0,0.0,2009
998,481254,0.0,0.0,0.0,2009
998,481266,1.0,0.0,0.0,2009
998,481278,0.0,0.0,0.0,2009
998,481279,0.0,0.0,0.0,2009
998,481280,0.0,0.0,0.0,2009
998,481285,0.0,0.0,0.0,2009
998,481290,0.0,0.0,0.0,2009
998,481291,0.0,0.0,1.0,2009
998,481302,0.0,0.0,0.0,2009
998,481306,0.0,0.0,0.0,2009
998,481317,0.0,0.0,0.0,2009
998,481318,0.0,0.0,0.0,2009
998,481330,0.0,0.0,0.0,2009
998,481331,0.0,0.0,1.0,2009
998,481349,0.0,0.0,2.0,2009
998,481353,0.0,0.0,0.0,2009
998,481353,0.0,0.0,0.0,2009
998,481361,0.0,0.0,0.0,2009
998,481372,0.0,0.0,0.0,2009
998,481375,0.0,0.0,0.0,2009
998,481377,0.0,0.0,1.0,2009
998,481382,0.0,0.0,0.0,2009
998,481385,0.0,0.0,0.0,2009
998,481391,0.0,0.0,0.0,2009
998,481397,98.0,1.0,0.0,2009
998,481398,0.0,0.0,0.0,2009
998,481409,0.0,0.0,0.0,2009
0,481411,0.0,0.0,0.0,2009
998,481413,0.0,0.0,0.0,2009
998,481414,0.0,0.0,0.0,2009
998,481421,0.0,0.0,0.0,2009
998,481423,0.0,0.0,0.0,2009
998,481425,0.0,0.0,0.0,2009
998,481428,0.0,0.0,0.0,2009
998,481431,0.0,0.0,0.0,2009
998,481439,0.0,0.0,0.0,2009
998,481439,0.0,0.0,0.0,2009
998,481439,0.0,0.0,0.0,2009
998,481439,0.0,0.0,0.0,2009
998,481464,0.0,0.0,3.0,2009
998,481471,0.0,0.0,0.0,2009
998,481477,0.0,0.0,0.0,2009
998,481482,1.0,0.0,0.0,2009
100,481496,0.0,0.0,2.0,2009
998,481497,0.0,0.0,0.0,2009
998,481507,0.0,0.0,0.0,2009
998,481511,0.0,0.0,1.0,2009
998,481515,0.0,0.0,0.0,2009
998,481522,0.0,0.0,0.0,2009
998,481527,0.0,0.0,0.0,2009
998,481528,1.0,0.0,0.0,2009
998,481535,0.0,0.0,0.0,2009
998,481538,0.0,0.0,1.0,2009
998,481541,0.0,0.0,0.0,2009
998,481556,0.0,0.0,2.0,2009
998,481567,0.0,0.0,0.0,2009
998,481568,0.0,0.0,0.0,2009
998,481572,0.0,0.0,0.0,2009
998,481584,98.0,1.0,3.0,2009
998,481598,0.0,0.0,0.0,2009
998,481606,0.0,1.0,0.0,2009
998,481616,0.0,0.0,0.0,2009
998,481624,0.0,0.0,0.0,2009
998,481633,0.0,0.0,0.0,2009
998,481639,0.0,0.0,0.0,2009
998,481648,0.0,0.0,0.0,2009
998,481649,0.0,0.0,0.0,2009
998,481653,1.0,0.0,0.0,2009
100,481657,0.0,0.0,1.0,2009
998,481658,0.0,0.0,0.0,2009
998,481659,0.0,0.0,0.0,2009
998,481659,0.0,0.0,2.0,2009
998,481659,0.0,0.0,0.0,2009
998,481661,0.0,0.0,0.0,2009
998,481666,0.0,0.0,1.0,2009
998,481669,0.0,0.0,0.0,2009
998,481675,2.0,0.0,2.0,2009
998,481683,0.0,0.0,0.0,2009
998,481685,0.0,0.0,0.0,2009
998,481688,0.0,0.0,0.0,2009
998,481690,0.0,0.0,0.0,2009
998,481691,0.0,0.0,0.0,2009
998,481693,0.0,0.0,0.0,2009
998,481700,0.0,0.0,0.0,2009
998,481701,0.0,0.0,0.0,2009
998,481704,0.0,0.0,0.0,2009
998,481708,1.0,0.0,1.0,2009
998,481716,0.0,0.0,0.0,2009
998,481729,0.0,0.0,0.0,2009
998,481735,0.0,0.0,0.0,2009
998,481742,0.0,0.0,0.0,2009
998,481751,0.0,0.0,0.0,2009
998,481758,0.0,0.0,7.0,2009
998,481758,0.0,0.0,0.0,2009
998,481758,0.0,0.0,2.0,2009
0,481761,0.0,0.0,1.0,2009
80,481762,0.0,0.0,1.0,2009
998,481765,1.0,0.0,1.0,2009
998,481771,0.0,0.0,0.0,2009
998,481778,0.0,0.0,0.0,2009
998,481780,0.0,0.0,0.0,2009
998,481791,0.0,0.0,0.0,2009
998,481791,0.0,0.0,1.0,2009
998,481791,0.0,0.0,1.0,2009
998,481796,0.0,0.0,0.0,2009
998,481797,0.0,0.0,0.0,2009
998,481811,0.0,0.0,0.0,2009
998,481813,0.0,0.0,0.0,2009
998,481816,1.0,0.0,0.0,2009
998,481842,0.0,0.0,0.0,2009
998,481843,0.0,0.0,0.0,2009
998,481845,0.0,1.0,0.0,2009
998,481852,0.0,0.0,1.0,2009
998,481856,0.0,0.0,0.0,2009
998,481857,0.0,0.0,1.0,2009
998,481859,0.0,0.0,0.0,2009
998,481860,0.0,0.0,1.0,2009
998,481861,0.0,0.0,0.0,2009
998,481866,2.0,0.0,3.0,2009
998,481870,0.0,0.0,0.0,2009
998,481873,0.0,0.0,0.0,2009
998,481888,1.0,0.0,0.0,2009
998,481891,0.0,0.0,0.0,2009
998,481896,0.0,0.0,0.0,2009
998,481904,0.0,0.0,1.0,2009
998,481908,0.0,0.0,0.0,2009
998,481910,0.0,0.0,1.0,2009
998,481912,0.0,0.0,0.0,2009
998,481916,0.0,0.0,0.0,2009
80,481931,0.0,0.0,0.0,2009
998,481938,0.0,0.0,0.0,2009
998,481939,0.0,0.0,0.0,2009
998,481939,0.0,0.0,1.0,2009
998,481943,0.0,0.0,2.0,2009
998,481945,0.0,0.0,0.0,2009
998,481962,0.0,0.0,0.0,2009
998,481982,1.0,0.0,0.0,2009
998,481998,1.0,0.0,1.0,2009
998,482004,0.0,0.0,0.0,2009
998,482013,0.0,0.0,0.0,2009
998,482017,0.0,0.0,0.0,2009
998,482022,1.0,0.0,0.0,2009
998,482035,0.0,0.0,2.0,2009
998,482062,0.0,0.0,0.0,2009
998,482075,0.0,0.0,0.0,2009
998,482077,0.0,0.0,0.0,2009
998,482081,0.0,0.0,2.0,2009
998,482087,0.0,0.0,0.0,2009
998,482092,0.0,0.0,0.0,2009
998,482095,0.0,0.0,0.0,2009
998,482099,0.0,0.0,0.0,2009
0,482110,0.0,0.0,0.0,2009
998,482114,0.0,0.0,1.0,2009
998,482125,0.0,0.0,0.0,2009
998,482128,0.0,0.0,0.0,2009
998,482141,0.0,0.0,0.0,2009
998,482153,0.0,0.0,0.0,2009
998,482159,0.0,0.0,0.0,2009
998,482161,0.0,0.0,0.0,2009
998,482173,0.0,0.0,1.0,2009
67,482178,0.0,0.0,0.0,2009
998,482180,1.0,0.0,0.0,2009
100,482182,0.0,0.0,0.0,2009
998,482183,0.0,0.0,0.0,2009
998,482188,0.0,0.0,0.0,2009
998,482198,0.0,0.0,0.0,2009
998,482200,0.0,0.0,1.0,2009
998,482203,0.0,0.0,1.0,2009
998,482205,0.0,0.0,0.0,2009
998,482207,0.0,0.0,1.0,2009
998,482220,0.0,0.0,0.0,2009
998,482230,0.0,0.0,0.0,2009
998,482231,0.0,0.0,0.0,2009
998,482234,0.0,0.0,0.0,2009
998,482237,0.0,0.0,2.0,2009
998,482237,0.0,0.0,1.0,2009
998,482249,0.0,0.0,0.0,2009
998,482251,0.0,0.0,0.0,2009
998,482254,0.0,0.0,1.0,2009
998,482267,0.0,0.0,0.0,2009
998,482267,0.0,0.0,0.0,2009
998,482267,0.0,0.0,1.0,2009
998,482276,0.0,0.0,0.0,2009
998,482295,0.0,0.0,0.0,2009
998,482307,0.0,0.0,0.0,2009
998,482312,0.0,0.0,0.0,2009
998,482314,1.0,1.0,1.0,2009
998,482317,0.0,0.0,0.0,2009
998,482326,0.0,0.0,0.0,2009
998,482334,0.0,0.0,1.0,2009
998,482339,0.0,0.0,0.0,2009
998,482349,0.0,0.0,0.0,2009
998,482358,0.0,0.0,0.0,2009
998,482361,0.0,0.0,0.0,2009
100,482368,0.0,0.0,2.0,2009
998,482395,0.0,0.0,0.0,2009
998,482396,0.0,0.0,1.0,2009
998,482402,0.0,0.0,0.0,2009
998,482406,0.0,0.0,1.0,2009
998,482406,0.0,0.0,0.0,2009
998,482418,0.0,0.0,0.0,2009
998,482431,0.0,0.0,0.0,2009
998,482442,0.0,0.0,1.0,2009
998,482457,0.0,0.0,0.0,2009
998,482460,0.0,0.0,0.0,2009
998,482462,0.0,0.0,0.0,2009
998,482464,0.0,0.0,0.0,2009
998,482466,0.0,0.0,1.0,2009
998,482479,0.0,0.0,0.0,2009
998,482480,0.0,0.0,0.0,2009
998,482491,0.0,0.0,0.0,2009
998,482498,0.0,0.0,0.0,2009
998,482512,0.0,0.0,0.0,2009
998,482556,1.0,0.0,1.0,2009
998,482584,0.0,0.0,0.0,2009
998,482635,0.0,0.0,0.0,2009
66,482672,0.0,0.0,0.0,2009
998,482675,0.0,0.0,0.0,2009
998,482691,0.0,0.0,1.0,2009
998,482693,0.0,0.0,1.0,2009
998,482696,0.0,0.0,0.0,2009
998,482719,0.0,0.0,0.0,2009
998,482747,0.0,0.0,0.0,2009
998,482781,0.0,0.0,0.0,2009
998,482785,0.0,0.0,0.0,2009
998,482790,0.0,0.0,0.0,2009
998,482794,0.0,0.0,0.0,2009
998,482796,0.0,0.0,0.0,2009
998,482822,0.0,0.0,0.0,2009
998,482824,0.0,0.0,2.0,2009
998,482841,0.0,0.0,0.0,2009
998,482847,0.0,0.0,0.0,2009
