ST_CASE,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year
482032,998,0,0,0,2018
482038,998,0,0,0,2018
482055,998,0,0,1,2018
482063,998,0,0,1,2018
482068,998,0,0,0,2018
482069,998,0,0,0,2018
482071,997,1,0,0,2018
482081,998,0,0,0,2018
482086,998,0,0,0,2018
482095,998,0,0,0,2018
482096,998,0,0,0,2018
482100,998,0,0,0,2018
482125,998,1,0,0,2018
482128,998,0,0,0,2018
482133,998,0,0,1,2018
482141,998,0,0,0,2018
482146,998,0,0,0,2018
482154,998,0,0,0,2018
482174,998,0,0,0,2018
482186,998,0,0,0,2018
482244,998,0,0,0,2018
482249,998,0,0,0,2018
482265,998,0,0,1,2018
482278,998,0,0,0,2018
482284,998,0,0,0,2018
482285,998,0,0,0,2018
482287,998,0,0,2,2018
482305,998,0,0,0,2018
482311,998,0,0,0,2018
482321,998,98,0,0,2018
482332,998,0,0,0,2018
482334,998,2,0,2,2018
482337,998,0,0,0,2018
482339,998,0,0,0,2018
482342,998,98,0,0,2018
482354,998,0,0,0,2018
482382,998,0,0,0,2018
482383,998,0,0,0,2018
482385,998,98,0,0,2018
482396,998,0,0,0,2018
482397,998,0,0,0,2018
482404,998,0,0,4,2018
482407,998,0,0,0,2018
482410,998,0,0,0,2018
482414,998,0,0,1,2018
482421,0,0,1,1,2018
482422,998,0,0,0,2018
482423,998,0,0,0,2018
482426,998,0,0,1,2018
482445,998,0,0,0,2018
482460,998,0,0,0,2018
482462,998,0,0,0,2018
482465,998,1,0,0,2018
482467,998,0,0,1,2018
482468,998,0,0,0,2018
482488,998,0,0,0,2018
482495,998,0,0,1,2018
482501,998,1,0,1,2018
482502,998,0,0,0,2018
482508,998,1,0,1,2018
482510,998,0,0,0,2018
482527,998,0,0,0,2018
482532,998,0,0,0,2018
482535,998,0,0,0,2018
482537,998,0,0,0,2018
482537,998,0,0,0,2018
482538,998,0,0,0,2018
482542,998,0,0,0,2018
482544,998,0,0,0,2018
482546,998,0,0,1,2018
482557,998,0,0,0,2018
482560,998,1,0,0,2018
482572,998,0,0,0,2018
482597,998,0,0,1,2018
482604,998,0,0,0,2018
482633,998,1,1,0,2018
482688,998,0,0,1,2018
482699,998,0,0,1,2018
482705,998,1,0,1,2018
482723,998,1,0,1,2018
482727,998,0,0,0,2018
482729,998,0,0,0,2018
482730,998,0,0,0,2018
482737,998,0,0,0,2018
482737,998,0,0,0,2018
482739,80,0,0,0,2018
482740,110,0,0,2,2018
482743,998,0,0,2,2018
482745,998,0,0,2,2018
482760,998,0,0,0,2018
482778,998,0,0,0,2018
482795,998,0,0,1,2018
482807,998,0,0,0,2018
482815,998,0,0,0,2018
482823,998,0,0,1,2018
482840,998,0,0,4,2018
482843,998,0,0,7,2018
482845,998,0,0,0,2018
482855,998,0,1,1,2018
482856,998,0,0,0,2018
482860,998,0,0,1,2018
482875,998,1,0,0,2018
482878,998,0,0,0,2018
482890,998,0,0,0,2018
482907,998,0,0,3,2018
482908,998,0,0,0,2018
482920,998,1,0,0,2018
482921,80,0,0,0,2018
482928,998,0,0,1,2018
482936,998,1,0,2,2018
482945,45,0,0,0,2018
482948,998,0,0,0,2018
482953,998,0,0,1,2018
482958,998,0,1,0,2018
482959,998,0,0,0,2018
482965,998,0,0,0,2018
482971,998,0,0,1,2018
482981,998,0,0,0,2018
482989,998,0,0,0,2018
482989,998,1,0,2,2018
482999,998,0,0,1,2018
483035,998,99,99,99,2018
483060,998,0,0,0,2018
483075,998,0,0,3,2018
483082,998,0,0,2,2018
483093,998,0,0,0,2018
483105,998,1,0,1,2018
483110,998,0,0,2,2018
483112,998,0,0,1,2018
483119,998,4,0,1,2018
483134,998,0,0,1,2018
483141,998,0,0,6,2018
483143,998,2,0,0,2018
483153,998,0,0,0,2018
483158,998,0,0,1,2018
483192,998,0,0,0,2018
483213,998,0,0,4,2018
483216,998,0,0,0,2018
483221,998,0,0,4,2018
483234,998,1,0,1,2018
483240,998,1,0,0,2018
483256,998,0,0,0,2018
483265,998,0,0,0,2018
483270,998,0,0,0,2018
483305,998,0,0,0,2018
483324,998,0,0,0,2018
483332,998,0,0,0,2018
483334,998,0,0,0,2018
483338,998,1,0,0,2018
483350,998,0,0,0,2018
483381,998,0,0,1,2018
483384,998,0,0,0,2018
483384,998,0,0,0,2018
