TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
99,481236,0.0,0.0,0.0,1999
99,481239,0.0,0.0,0.0,1999
99,481245,0.0,0.0,0.0,1999
99,481255,99.0,99.0,99.0,1999
99,481258,0.0,0.0,0.0,1999
99,481279,0.0,0.0,0.0,1999
99,481291,0.0,0.0,0.0,1999
99,481319,0.0,0.0,0.0,1999
99,481337,0.0,0.0,0.0,1999
99,481341,0.0,0.0,0.0,1999
99,481356,0.0,0.0,0.0,1999
99,481378,1.0,0.0,0.0,1999
99,481409,0.0,0.0,0.0,1999
99,481461,99.0,99.0,99.0,1999
99,481473,0.0,0.0,1.0,1999
99,481481,0.0,0.0,1.0,1999
99,481483,1.0,0.0,0.0,1999
99,481484,0.0,0.0,1.0,1999
99,481486,0.0,0.0,0.0,1999
99,481492,0.0,0.0,0.0,1999
99,481494,1.0,0.0,1.0,1999
99,481515,0.0,0.0,0.0,1999
99,481521,1.0,0.0,0.0,1999
99,481524,0.0,0.0,1.0,1999
99,481544,1.0,1.0,0.0,1999
99,481544,0.0,0.0,0.0,1999
99,481547,0.0,0.0,0.0,1999
99,481549,0.0,0.0,0.0,1999
99,481564,0.0,0.0,0.0,1999
99,481618,0.0,0.0,0.0,1999
99,481656,0.0,0.0,0.0,1999
99,481661,0.0,0.0,1.0,1999
99,481667,0.0,0.0,3.0,1999
77,481670,1.0,0.0,2.0,1999
99,481718,1.0,0.0,0.0,1999
99,481726,99.0,99.0,99.0,1999
99,481736,0.0,0.0,0.0,1999
99,481742,0.0,0.0,0.0,1999
99,481769,1.0,0.0,1.0,1999
99,481781,1.0,0.0,0.0,1999
99,481819,1.0,0.0,0.0,1999
99,481830,0.0,0.0,0.0,1999
99,481841,0.0,0.0,0.0,1999
99,481843,0.0,0.0,0.0,1999
90,481846,0.0,0.0,0.0,1999
99,481852,0.0,0.0,0.0,1999
99,481871,0.0,0.0,1.0,1999
99,481874,0.0,0.0,0.0,1999
99,481891,0.0,0.0,0.0,1999
99,481911,0.0,0.0,0.0,1999
99,481912,0.0,0.0,0.0,1999
99,481933,2.0,0.0,1.0,1999
99,481938,0.0,0.0,1.0,1999
99,481939,0.0,0.0,0.0,1999
99,481947,0.0,0.0,0.0,1999
99,481976,0.0,0.0,0.0,1999
99,481982,0.0,0.0,0.0,1999
99,482003,0.0,0.0,0.0,1999
99,482007,0.0,0.0,0.0,1999
99,482023,2.0,1.0,1.0,1999
99,482038,0.0,0.0,2.0,1999
99,482109,0.0,0.0,0.0,1999
99,482121,0.0,0.0,0.0,1999
99,482125,1.0,0.0,0.0,1999
99,482139,0.0,0.0,0.0,1999
99,482199,0.0,0.0,0.0,1999
99,482223,0.0,0.0,0.0,1999
99,482229,0.0,0.0,1.0,1999
99,482259,0.0,0.0,0.0,1999
99,482297,1.0,0.0,0.0,1999
99,482310,0.0,0.0,0.0,1999
99,482324,0.0,0.0,0.0,1999
99,482341,0.0,0.0,0.0,1999
99,482347,0.0,0.0,0.0,1999
99,482350,1.0,0.0,1.0,1999
99,482362,1.0,0.0,5.0,1999
99,482375,0.0,0.0,0.0,1999
99,482381,1.0,0.0,2.0,1999
99,482452,0.0,0.0,0.0,1999
99,482453,0.0,0.0,0.0,1999
99,482459,1.0,0.0,3.0,1999
99,482463,0.0,0.0,0.0,1999
99,482481,0.0,0.0,0.0,1999
99,482487,0.0,0.0,0.0,1999
99,482516,0.0,0.0,0.0,1999
99,482517,1.0,0.0,0.0,1999
99,482588,1.0,0.0,0.0,1999
99,482601,0.0,0.0,2.0,1999
99,482713,0.0,0.0,0.0,1999
99,482733,0.0,0.0,2.0,1999
99,482785,0.0,0.0,1.0,1999
99,482789,1.0,0.0,0.0,1999
99,482789,0.0,0.0,0.0,1999
99,482809,1.0,0.0,0.0,1999
99,482815,0.0,0.0,0.0,1999
99,482834,0.0,0.0,0.0,1999
99,482858,0.0,0.0,0.0,1999
99,482992,0.0,0.0,0.0,1999
99,483018,0.0,0.0,0.0,1999
99,483029,0.0,0.0,0.0,1999
99,483042,0.0,0.0,0.0,1999
45,483045,0.0,0.0,0.0,1999
99,483048,0.0,0.0,0.0,1999
99,483091,0.0,0.0,0.0,1999
99,483092,0.0,0.0,3.0,1999
99,483106,0.0,0.0,0.0,1999
99,483109,0.0,0.0,0.0,1999
