TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
98,481940,0.0,0.0,0.0,2006
98,481951,0.0,0.0,0.0,2006
98,481953,98.0,0.0,0.0,2006
98,481954,0.0,0.0,0.0,2006
98,481959,0.0,0.0,0.0,2006
98,481961,0.0,0.0,1.0,2006
98,481965,0.0,0.0,0.0,2006
98,481988,1.0,0.0,0.0,2006
98,481992,0.0,0.0,0.0,2006
98,481996,0.0,0.0,0.0,2006
98,481999,0.0,0.0,0.0,2006
98,482002,0.0,0.0,0.0,2006
98,482003,1.0,1.0,1.0,2006
98,482007,0.0,0.0,0.0,2006
98,482013,0.0,0.0,0.0,2006
98,482026,1.0,0.0,2.0,2006
98,482030,1.0,0.0,3.0,2006
98,482037,0.0,0.0,1.0,2006
98,482050,1.0,0.0,0.0,2006
98,482055,0.0,0.0,0.0,2006
98,482055,0.0,0.0,1.0,2006
98,482070,0.0,0.0,0.0,2006
98,482076,0.0,0.0,3.0,2006
98,482078,0.0,0.0,0.0,2006
98,482083,0.0,0.0,0.0,2006
98,482090,0.0,0.0,0.0,2006
98,482098,5.0,0.0,1.0,2006
98,482102,0.0,0.0,0.0,2006
98,482103,0.0,0.0,0.0,2006
98,482105,0.0,0.0,0.0,2006
98,482113,0.0,0.0,1.0,2006
98,482120,0.0,0.0,2.0,2006
98,482125,0.0,0.0,0.0,2006
98,482149,0.0,0.0,0.0,2006
98,482154,0.0,0.0,0.0,2006
98,482161,0.0,0.0,0.0,2006
98,482164,0.0,0.0,0.0,2006
98,482166,1.0,0.0,3.0,2006
98,482168,0.0,0.0,0.0,2006
98,482177,0.0,0.0,0.0,2006
98,482178,0.0,0.0,0.0,2006
98,482183,0.0,0.0,0.0,2006
98,482184,0.0,0.0,0.0,2006
98,482242,1.0,0.0,0.0,2006
98,482245,0.0,0.0,1.0,2006
98,482254,0.0,1.0,0.0,2006
98,482259,0.0,0.0,0.0,2006
98,482260,0.0,0.0,0.0,2006
98,482261,0.0,0.0,0.0,2006
98,482264,99.0,99.0,99.0,2006
98,482268,0.0,0.0,2.0,2006
98,482271,0.0,0.0,0.0,2006
98,482278,0.0,0.0,1.0,2006
98,482293,0.0,0.0,0.0,2006
98,482305,1.0,0.0,0.0,2006
98,482339,2.0,0.0,0.0,2006
98,482341,1.0,0.0,2.0,2006
98,482350,0.0,0.0,0.0,2006
98,482352,0.0,0.0,0.0,2006
98,482361,0.0,0.0,0.0,2006
0,482373,0.0,0.0,1.0,2006
98,482377,0.0,0.0,1.0,2006
98,482377,0.0,0.0,0.0,2006
98,482391,0.0,0.0,0.0,2006
98,482393,0.0,0.0,0.0,2006
98,482394,0.0,0.0,1.0,2006
98,482407,0.0,0.0,2.0,2006
98,482412,0.0,0.0,0.0,2006
98,482413,0.0,0.0,1.0,2006
98,482416,0.0,0.0,0.0,2006
98,482422,2.0,0.0,0.0,2006
98,482425,0.0,0.0,0.0,2006
98,482427,0.0,0.0,0.0,2006
98,482428,0.0,0.0,0.0,2006
98,482431,0.0,0.0,0.0,2006
98,482455,0.0,0.0,1.0,2006
98,482475,0.0,0.0,0.0,2006
81,482477,1.0,0.0,1.0,2006
98,482480,0.0,0.0,0.0,2006
98,482497,0.0,0.0,0.0,2006
98,482511,0.0,0.0,0.0,2006
98,482519,0.0,0.0,1.0,2006
98,482535,0.0,0.0,3.0,2006
98,482560,0.0,0.0,1.0,2006
98,482593,0.0,0.0,1.0,2006
98,482598,0.0,0.0,0.0,2006
0,482612,0.0,0.0,0.0,2006
98,482615,0.0,0.0,0.0,2006
60,482616,0.0,0.0,0.0,2006
98,482623,0.0,0.0,1.0,2006
98,482640,0.0,0.0,0.0,2006
98,482642,0.0,0.0,0.0,2006
98,482648,0.0,0.0,0.0,2006
98,482654,0.0,0.0,0.0,2006
98,482673,0.0,0.0,0.0,2006
98,482683,0.0,0.0,0.0,2006
98,482694,0.0,0.0,3.0,2006
98,482699,0.0,0.0,0.0,2006
98,482700,0.0,0.0,0.0,2006
98,482716,0.0,0.0,0.0,2006
98,482732,0.0,0.0,1.0,2006
98,482751,0.0,0.0,1.0,2006
98,482783,0.0,1.0,0.0,2006
98,482790,0.0,0.0,0.0,2006
98,482798,0.0,0.0,0.0,2006
98,482814,0.0,0.0,0.0,2006
98,482818,0.0,0.0,0.0,2006
98,482829,0.0,0.0,0.0,2006
57,482834,0.0,0.0,1.0,2006
98,482846,0.0,0.0,0.0,2006
98,482859,0.0,0.0,0.0,2006
98,482865,0.0,0.0,0.0,2006
98,482866,0.0,0.0,1.0,2006
98,482883,0.0,0.0,0.0,2006
98,482907,0.0,0.0,0.0,2006
98,482947,0.0,0.0,2.0,2006
98,482972,0.0,0.0,0.0,2006
98,483005,0.0,0.0,0.0,2006
98,483016,0.0,0.0,6.0,2006
98,483021,0.0,0.0,0.0,2006
98,483026,0.0,0.0,0.0,2006
98,483036,0.0,0.0,0.0,2006
98,483037,0.0,0.0,0.0,2006
98,483041,0.0,0.0,1.0,2006
98,483052,0.0,0.0,1.0,2006
98,483084,0.0,0.0,0.0,2006
98,483093,0.0,0.0,0.0,2006
98,483093,0.0,0.0,0.0,2006
98,483097,0.0,0.0,1.0,2006
98,483097,0.0,0.0,0.0,2006
98,483113,0.0,0.0,0.0,2006
98,483121,0.0,0.0,0.0,2006
98,483129,1.0,0.0,0.0,2006
98,483131,0.0,0.0,0.0,2006
98,483142,0.0,1.0,0.0,2006
98,483150,0.0,0.0,0.0,2006
