ST_CASE,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year
482316,998,0,0,0,2012
482325,998,0,0,0,2012
482340,998,0,0,0,2012
482340,998,0,0,0,2012
482340,998,0,0,0,2012
482340,998,0,0,0,2012
482348,998,0,0,0,2012
482352,998,1,0,0,2012
482356,998,0,0,0,2012
482357,998,0,0,0,2012
482360,998,0,0,1,2012
482363,998,0,0,0,2012
482374,998,0,0,0,2012
482377,998,0,0,1,2012
482377,998,0,0,0,2012
482382,998,0,1,2,2012
482394,998,1,0,0,2012
482397,21,1,0,0,2012
482406,998,0,0,0,2012
482411,998,1,0,0,2012
482416,998,0,0,0,2012
482418,998,0,0,1,2012
482432,998,0,1,0,2012
482434,998,1,0,0,2012
482441,998,0,0,1,2012
482446,998,2,0,2,2012
482449,998,0,0,0,2012
482458,998,0,0,0,2012
482460,998,0,0,0,2012
482462,998,98,0,0,2012
482463,998,0,0,1,2012
482474,998,0,0,0,2012
482487,998,2,0,5,2012
482488,998,0,0,0,2012
482491,998,0,0,0,2012
482503,998,0,0,0,2012
482507,998,0,0,0,2012
482517,998,0,0,0,2012
482520,998,0,0,1,2012
482544,80,0,0,0,2012
482557,998,0,0,0,2012
482573,998,0,0,1,2012
482577,998,0,0,1,2012
482578,998,0,0,0,2012
482590,998,0,0,0,2012
482595,998,0,0,0,2012
482602,998,0,0,1,2012
482627,998,1,0,0,2012
482638,998,1,0,0,2012
482642,998,0,0,0,2012
482656,998,1,1,0,2012
482660,998,0,0,0,2012
482665,998,0,0,0,2012
482669,998,0,0,0,2012
482671,998,0,0,0,2012
482675,998,0,0,1,2012
482690,998,2,0,9,2012
482696,998,0,0,0,2012
482704,998,1,0,0,2012
482706,998,1,0,2,2012
482712,998,0,0,0,2012
482724,998,0,0,0,2012
482725,998,0,0,2,2012
482740,998,1,0,0,2012
482743,998,0,0,0,2012
482744,998,0,0,0,2012
482747,998,0,0,0,2012
482783,998,0,0,2,2012
482793,998,0,0,0,2012
482794,998,0,0,0,2012
482803,998,0,0,0,2012
482804,998,0,1,0,2012
482833,998,0,0,1,2012
482846,998,0,0,0,2012
482847,998,0,0,0,2012
482864,998,0,0,0,2012
482866,998,0,0,0,2012
482872,998,1,0,0,2012
482874,998,0,0,0,2012
482891,998,0,0,0,2012
482908,998,1,0,2,2012
482915,998,0,0,0,2012
482916,998,0,0,0,2012
482925,998,1,0,0,2012
482943,998,0,0,0,2012
482948,998,0,1,0,2012
482951,998,0,0,0,2012
482958,998,0,0,0,2012
482984,998,0,0,1,2012
482986,998,0,0,1,2012
482990,998,0,0,0,2012
483006,998,0,0,0,2012
483015,998,0,0,0,2012
483033,998,1,0,0,2012
483037,998,0,0,0,2012
483052,998,0,0,0,2012
483062,998,1,0,0,2012
483063,998,1,0,1,2012
483067,998,0,0,0,2012
483071,998,0,0,0,2012
483091,998,0,0,0,2012
483094,998,0,0,0,2012
