MONTH_x,DAY_WEEK,HOUR_x,TYP_INT,WEATHER,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PREV_ACC,PREV_DWI,PREV_SPD,,,,,,,,
3,4,18,2,1,77,1,20,4,8,8,0,0,0,,,,,,,,
3,6,11,2,10,67,1,3,0,8,8,1,0,0,,,,,,,,
3,6,11,2,10,58,1,19,4,8,8,1,0,0,,,,,,,,
3,7,18,1,1,51,1,17,4,1,1,0,0,0,,,,,,,,
3,7,18,1,1,67,2,3,2,8,8,0,0,0,,,,,,,,
3,7,18,1,10,28,1,17,4,8,8,2,0,1,,,,,,,,
3,7,17,3,2,76,1,3,0,8,8,0,0,0,,,,,,,,
3,7,17,3,2,57,1,17,4,8,8,0,0,0,,,,,,,,
3,7,19,3,1,55,1,17,4,8,8,0,0,0,,,,,,,,
3,7,19,3,1,59,2,3,0,8,8,0,0,0,,,,,,,,0.953663793
3,7,19,3,1,76,2,3,0,8,8,0,0,0,,,,,,,,
3,2,11,1,1,18,1,3,0,8,8,0,0,0,,,,,,,,
3,2,11,1,1,18,2,3,0,8,8,0,0,0,,,,,,,,
3,2,11,1,1,28,1,19,4,8,8,0,0,0,,,,,,,,
3,2,8,1,1,42,1,3,0,0,0,0,0,0,,,,,,,,
3,2,8,1,1,54,1,98,4,0,8,0,0,0,,,,,,,,
3,3,23,1,1,61,1,19,4,8,8,0,0,1,,,,,,,,
3,3,23,1,1,27,1,1,0,0,8,0,0,1,,,,,,,,
3,4,22,3,1,54,1,3,0,8,8,98,0,2,,,,,,,,
3,4,22,3,1,33,1,19,4,0,0,98,0,2,,,,,,,,
3,5,10,1,1,47,1,19,4,8,8,1,0,0,,,,,,,,
3,7,5,1,1,65,1,19,4,8,8,0,0,0,,,,,,,,
3,7,5,1,1,19,1,3,0,8,8,0,0,0,,,,,,,,
3,7,5,1,1,11,2,3,0,8,8,0,0,0,,,,,,,,
3,7,5,1,1,12,2,3,0,8,8,0,0,0,,,,,,,,
3,7,5,1,1,30,2,3,0,8,8,0,0,0,,,,,,,,
3,7,5,1,1,0,9,11,9,8,8,0,0,0,,,,,,,,
3,7,5,1,1,3,9,10,0,8,8,0,0,0,,,,,,,,
3,7,5,1,1,1,1,10,0,8,8,0,0,0,,,,,,,,
3,7,5,1,1,6,2,12,0,8,8,0,0,0,,,,,,,,
3,7,1,1,1,36,1,19,4,1,8,0,0,0,,,,,,,,
3,2,20,1,1,39,1,17,4,1,0,0,0,0,,,,,,,,
3,2,20,1,1,42,1,3,0,8,8,0,0,0,,,,,,,,
3,2,20,1,1,32,1,3,0,8,8,0,0,0,,,,,,,,
3,1,18,3,1,54,1,3,0,8,8,0,0,1,,,,,,,,
3,1,18,3,1,49,1,19,4,8,8,0,0,1,,,,,,,,
3,1,22,2,1,45,1,17,4,8,8,0,1,0,,,,,,,,
3,1,22,2,1,27,1,3,0,8,8,0,1,0,,,,,,,,
3,5,12,1,1,64,1,17,4,8,8,0,0,0,,,,,,,,
3,5,12,1,1,42,1,3,0,8,8,0,0,0,,,,,,,,
3,5,20,2,1,20,1,19,4,8,8,0,0,0,,,,,,,,
3,1,16,1,10,17,1,3,0,8,8,0,0,0,,,,,,,,
3,1,16,1,10,59,1,19,4,8,8,0,0,0,,,,,,,,
3,3,1,1,1,17,1,19,4,8,8,0,0,0,,,,,,,,
3,3,1,1,1,54,1,3,0,8,8,0,0,0,,,,,,,,
3,4,18,1,1,22,1,19,4,8,8,0,0,0,,,,,,,,
3,4,18,1,1,41,2,3,9,8,8,0,0,0,,,,,,,,
3,4,18,1,1,10,2,3,9,8,8,0,0,0,,,,,,,,
3,6,6,1,1,60,2,3,2,8,8,1,0,0,,,,,,,,
3,6,6,1,1,48,1,19,4,8,8,1,0,0,,,,,,,,
3,7,16,1,1,59,2,3,0,8,8,0,0,0,,,,,,,,
3,7,16,1,1,59,2,3,0,8,8,0,0,0,,,,,,,,
3,7,16,1,1,46,1,19,4,8,8,0,0,0,,,,,,,,
3,7,16,1,1,46,1,19,4,8,8,0,0,0,,,,,,,,
3,7,16,1,1,39,1,19,1,8,8,0,0,0,,,,,,,,
3,7,16,1,1,39,1,19,1,8,8,0,0,0,,,,,,,,
3,1,0,1,1,26,1,17,3,1,1,0,0,3,,,,,,,,
3,1,0,1,1,28,2,17,4,8,8,0,0,3,,,,,,,,
3,2,20,1,1,41,1,3,0,8,8,0,0,2,,,,,,,,
3,2,20,1,1,29,1,19,4,1,0,0,0,2,,,,,,,,
3,5,10,2,10,21,1,17,4,0,0,0,0,0,,,,,,,,
3,5,10,2,10,35,1,3,0,8,8,0,0,0,,,,,,,,
3,5,10,2,10,63,1,3,0,8,8,0,0,0,,,,,,,,
3,7,20,3,1,63,1,3,0,8,8,0,0,0,,,,,,,,
3,7,20,3,1,20,1,17,4,8,8,0,0,0,,,,,,,,
3,7,20,3,1,72,1,3,0,8,8,0,0,0,,,,,,,,
3,6,23,1,1,32,1,3,0,8,8,0,0,1,,,,,,,,
3,6,23,1,1,25,2,3,0,8,8,0,0,1,,,,,,,,
3,6,23,1,1,41,1,19,4,8,8,0,0,1,,,,,,,,
3,6,21,2,1,35,2,3,0,1,8,0,0,0,,,,,,,,
3,6,21,2,1,9,2,3,2,8,8,0,0,0,,,,,,,,
3,6,21,2,1,6,2,3,1,8,8,0,0,0,,,,,,,,
3,6,21,2,1,8,1,3,1,8,8,0,0,0,,,,,,,,
3,6,21,2,1,32,1,3,2,8,8,0,0,0,,,,,,,,
3,6,21,2,1,67,1,17,4,8,8,0,0,0,,,,,,,,
3,7,12,1,1,19,1,19,4,8,8,0,0,0,,,,,,,,
3,5,23,1,1,41,1,19,4,8,8,1,0,0,,,,,,,,
3,1,20,1,1,29,1,19,4,8,8,0,0,0,,,,,,,,
3,5,22,2,1,35,1,98,4,8,8,1,0,1,,,,,,,,
3,5,22,2,1,31,2,98,4,8,8,1,0,1,,,,,,,,
3,5,22,2,1,31,1,3,0,8,8,1,0,1,,,,,,,,
3,5,11,1,1,53,1,19,4,8,8,0,0,0,,,,,,,,
4,1,0,1,1,30,1,17,4,1,8,0,0,0,,,,,,,,
4,1,18,1,1,29,2,19,4,8,8,0,0,0,,,,,,,,
4,2,21,3,10,23,1,17,4,8,8,0,0,1,,,,,,,,
4,2,14,1,1,44,2,3,0,0,0,0,0,0,,,,,,,,
4,2,14,1,1,60,1,19,4,0,0,0,0,0,,,,,,,,
4,2,14,1,1,60,2,19,4,8,8,0,0,0,,,,,,,,
4,4,8,2,1,40,1,19,4,0,0,0,0,0,,,,,,,,
4,4,8,2,1,49,2,3,0,8,8,0,0,0,,,,,,,,
4,1,19,1,1,37,1,3,0,8,8,0,0,0,,,,,,,,
4,1,19,1,1,62,1,19,4,8,8,0,0,0,,,,,,,,
4,2,20,1,1,20,1,19,4,8,8,0,0,3,,,,,,,,
4,2,20,1,1,19,2,3,0,8,8,0,0,3,,,,,,,,
4,6,1,1,1,30,1,3,0,1,8,0,0,0,,,,,,,,
4,6,1,1,1,60,1,19,4,8,8,0,0,0,,,,,,,,
4,6,1,1,10,37,1,19,4,8,8,1,0,0,,,,,,,,
3,7,17,3,1,52,1,17,4,8,8,0,0,0,,,,,,,,
3,7,17,3,1,44,2,17,3,8,8,0,0,0,,,,,,,,
3,7,17,3,1,34,1,3,1,1,8,0,0,0,,,,,,,,
3,7,17,3,1,49,1,3,1,8,8,0,0,0,,,,,,,,
3,7,17,3,1,51,1,3,1,8,8,0,0,0,,,,,,,,
4,7,3,2,10,24,1,3,0,1,0,0,0,0,,,,,,,,
4,7,3,2,10,24,1,3,0,1,0,0,0,0,,,,,,,,
4,7,3,2,10,44,1,17,4,8,8,0,0,0,,,,,,,,
4,7,3,2,10,44,1,17,4,8,8,0,0,0,,,,,,,,
4,7,3,2,10,43,1,19,2,8,8,0,0,0,,,,,,,,
4,7,3,2,10,43,1,19,2,8,8,0,0,0,,,,,,,,
4,7,10,3,1,86,1,3,0,8,8,1,0,0,,,,,,,,
4,7,10,3,1,58,1,19,4,8,8,1,0,0,,,,,,,,
4,6,3,1,1,28,1,19,4,1,1,0,0,1,,,,,,,,
3,1,10,1,1,50,1,17,4,0,1,0,0,0,,,,,,,,
4,1,22,1,1,28,1,19,4,8,8,1,0,2,,,,,,,,
4,1,22,1,1,20,2,3,0,8,8,1,0,2,,,,,,,,
4,1,22,1,1,13,2,3,0,8,8,1,0,2,,,,,,,,
4,1,22,1,1,20,2,3,0,8,8,1,0,2,,,,,,,,
4,6,10,3,1,80,1,3,2,8,8,1,0,0,,,,,,,,
4,6,10,3,1,39,1,17,4,0,0,1,0,0,,,,,,,,
4,6,22,1,1,63,1,17,4,1,8,0,0,1,,,,,,,,
4,6,22,1,1,41,2,17,3,8,8,0,0,1,,,,,,,,
4,1,3,1,2,37,1,19,4,8,8,1,0,0,,,,,,,,
4,3,14,1,1,49,1,17,4,1,0,0,0,1,,,,,,,,
3,1,19,2,1,61,2,96,4,8,8,0,0,0,,,,,,,,
3,1,19,2,1,32,1,19,3,8,8,0,0,0,,,,,,,,
4,1,15,2,1,21,1,19,4,0,0,1,0,1,,,,,,,,
4,1,15,2,1,57,1,3,0,8,8,1,0,1,,,,,,,,
4,6,16,1,1,21,1,19,4,8,8,0,0,0,,,,,,,,
4,6,16,1,1,26,1,3,0,8,8,0,0,0,,,,,,,,
4,7,19,1,1,42,1,3,0,8,1,0,0,0,,,,,,,,
4,7,19,1,1,68,1,17,4,0,0,0,0,0,,,,,,,,
4,7,8,1,1,69,1,17,4,8,8,0,0,0,,,,,,,,
4,7,8,1,1,46,1,3,0,8,8,0,0,0,,,,,,,,
4,7,0,1,1,40,1,17,4,8,8,0,0,0,,,,,,,,
4,7,19,1,1,71,1,17,4,8,8,0,0,0,,,,,,,,
4,1,17,1,1,31,1,19,4,0,0,0,0,2,,,,,,,,
3,5,23,3,1,40,1,99,0,8,8,0,0,2,,,,,,,,
3,5,23,3,1,64,1,19,4,8,8,0,0,2,,,,,,,,
3,5,23,3,1,53,2,19,3,8,8,0,0,2,,,,,,,,
3,5,7,1,10,74,1,19,4,8,8,0,0,0,,,,,,,,
3,5,7,1,10,72,1,3,0,8,8,0,0,0,,,,,,,,
4,5,17,1,1,31,1,3,0,8,8,0,0,2,,,,,,,,
4,5,17,1,1,37,2,3,0,8,8,0,0,2,,,,,,,,
4,5,17,1,1,8,2,3,0,8,8,0,0,2,,,,,,,,
4,5,17,1,1,26,1,17,4,8,8,0,0,2,,,,,,,,
4,6,0,1,1,18,1,3,2,8,1,1,0,0,,,,,,,,
4,6,0,1,1,52,1,29,4,1,8,1,0,0,,,,,,,,
4,5,19,1,1,43,1,19,4,0,1,0,0,0,,,,,,,,
4,5,19,1,1,39,2,19,3,8,8,0,0,0,,,,,,,,
4,5,19,1,1,26,1,3,0,8,8,0,0,0,,,,,,,,
4,1,16,1,1,39,1,17,4,1,8,0,0,0,,,,,,,,
4,1,16,1,1,68,1,3,0,8,8,0,0,0,,,,,,,,
5,7,20,2,1,73,2,3,0,8,8,0,0,0,,,,,,,,
5,7,20,2,1,47,1,17,4,8,8,0,0,0,,,,,,,,
5,7,20,1,10,62,1,19,4,0,0,0,0,0,,,,,,,,
5,7,20,1,10,62,1,19,4,0,0,1,0,1,,,,,,,,
5,7,20,1,10,41,1,17,0,8,8,0,0,0,,,,,,,,
5,7,20,1,10,41,1,17,0,8,8,1,0,1,,,,,,,,
5,7,20,1,10,60,2,19,1,8,8,0,0,0,,,,,,,,
5,7,20,1,10,60,2,19,1,8,8,1,0,1,,,,,,,,
5,1,18,1,1,43,1,17,4,1,8,0,0,0,,,,,,,,
5,1,19,1,1,58,1,19,4,8,8,0,0,0,,,,,,,,
5,1,17,1,1,58,1,17,4,1,0,0,0,0,,,,,,,,
5,1,17,1,1,59,2,3,0,8,8,0,0,0,,,,,,,,
5,1,17,1,1,63,1,3,0,8,8,0,0,0,,,,,,,,
5,2,21,1,1,27,1,19,4,8,8,0,0,0,,,,,,,,
5,5,12,1,1,72,1,19,4,8,8,0,0,1,,,,,,,,
5,7,15,1,1,52,2,17,3,8,8,0,0,0,,,,,,,,
5,7,15,1,1,29,2,17,4,8,8,0,0,0,,,,,,,,
5,7,0,3,1,24,1,17,4,8,8,1,0,0,,,,,,,,
5,7,0,3,1,24,1,17,3,8,8,1,0,0,,,,,,,,
5,1,2,1,1,20,1,19,4,1,8,1,1,0,,,,,,,,
5,1,11,1,1,25,1,17,4,8,8,0,0,0,,,,,,,,
5,6,1,1,2,38,1,17,4,8,8,1,0,3,,,,,,,,
5,7,16,1,1,24,1,17,4,8,8,0,0,1,,,,,,,,
5,1,18,2,1,25,2,3,0,8,8,0,0,0,,,,,,,,
5,1,18,2,1,21,1,19,4,8,8,0,0,0,,,,,,,,
5,5,17,1,1,37,1,3,0,8,8,0,0,0,,,,,,,,
5,5,17,1,1,46,1,17,4,8,8,0,0,0,,,,,,,,
5,5,17,1,1,19,1,3,0,8,8,0,0,0,,,,,,,,
5,6,20,1,10,61,1,19,4,8,8,0,0,0,,,,,,,,
5,6,20,1,10,61,1,19,4,8,8,0,0,0,,,,,,,,
5,6,20,1,10,64,1,19,4,8,8,0,0,0,,,,,,,,
5,6,20,1,10,64,1,19,4,8,8,0,0,0,,,,,,,,
5,7,22,1,1,24,2,96,4,1,0,0,0,1,,,,,,,,
5,7,22,1,1,24,1,96,2,8,8,0,0,1,,,,,,,,
5,7,22,1,1,25,1,96,3,8,8,0,0,1,,,,,,,,
5,7,22,1,1,53,1,17,2,1,0,0,0,1,,,,,,,,
5,1,15,2,1,69,1,3,1,0,0,0,0,0,,,,,,,,
5,1,15,2,1,52,1,19,4,8,8,0,0,0,,,,,,,,
5,2,22,1,10,46,1,17,4,8,8,0,0,0,,,,,,,,
5,3,16,3,1,81,2,99,0,8,8,0,0,0,,,,,,,,
5,3,16,3,1,54,1,17,4,8,8,0,0,0,,,,,,,,
5,6,20,1,1,33,1,17,4,8,1,2,0,0,,,,,,,,
5,6,20,1,1,24,1,3,0,8,8,2,0,0,,,,,,,,
5,6,20,1,1,24,1,3,0,8,8,2,0,0,,,,,,,,
5,6,20,1,1,23,2,3,0,8,8,2,0,0,,,,,,,,
4,1,2,2,1,25,1,17,4,8,8,1,0,1,,,,,,,,
4,1,2,2,1,26,1,3,0,8,8,1,0,1,,,,,,,,
5,5,23,1,1,44,1,17,4,1,1,0,0,1,,,,,,,,
5,7,3,1,1,25,1,17,4,1,0,0,0,0,,,,,,,,
5,7,3,1,1,26,2,3,0,8,8,0,0,0,,,,,,,,
5,7,3,1,1,35,1,3,0,8,8,0,0,0,,,,,,,,
5,7,3,1,1,53,2,3,0,8,8,0,0,0,,,,,,,,
5,3,16,3,1,45,2,3,2,8,8,0,0,0,,,,,,,,
5,3,16,3,1,44,1,3,0,8,8,0,0,0,,,,,,,,
5,3,16,3,1,27,1,17,4,8,8,0,0,0,,,,,,,,
5,3,9,1,1,77,1,3,0,8,8,0,0,0,,,,,,,,
5,3,9,1,1,72,2,3,0,8,8,0,0,0,,,,,,,,
5,3,9,1,1,27,1,17,4,8,8,0,0,0,,,,,,,,
5,6,16,1,1,65,1,19,4,8,8,1,0,0,,,,,,,,
5,6,16,1,1,45,2,3,0,8,8,1,0,0,,,,,,,,
5,1,9,1,1,27,1,19,4,8,8,0,0,0,,,,,,,,
5,2,17,1,1,35,1,19,4,8,8,0,0,0,,,,,,,,
5,3,9,1,1,40,1,19,4,8,8,0,0,0,,,,,,,,
5,4,12,1,1,62,1,17,4,8,8,0,0,1,,,,,,,,
5,4,12,1,1,64,2,3,0,8,8,0,0,1,,,,,,,,
5,4,12,1,1,87,2,3,0,8,8,0,0,1,,,,,,,,
5,5,13,1,10,71,1,3,0,8,8,0,0,0,,,,,,,,
5,5,13,1,10,68,2,3,0,8,8,0,0,0,,,,,,,,
5,5,13,1,10,70,1,17,4,8,8,0,0,0,,,,,,,,
5,7,2,1,1,56,1,17,4,8,8,0,0,0,,,,,,,,
5,4,20,3,1,19,1,3,0,8,8,1,0,0,,,,,,,,
5,4,20,3,1,17,2,3,0,8,8,1,0,0,,,,,,,,
5,4,20,3,1,18,2,3,0,8,8,1,0,0,,,,,,,,
5,4,20,3,1,18,1,3,0,8,8,1,0,0,,,,,,,,
5,4,20,3,1,73,1,19,4,8,8,1,0,0,,,,,,,,
6,6,21,1,1,54,1,17,4,1,8,0,0,0,,,,,,,,
6,6,21,1,1,32,1,3,0,8,8,0,0,0,,,,,,,,
6,6,21,1,1,36,1,3,0,8,8,0,0,0,,,,,,,,
6,6,21,1,1,24,1,3,0,8,8,0,0,0,,,,,,,,
6,6,21,1,1,23,2,3,0,8,8,0,0,0,,,,,,,,
6,6,21,1,1,2,2,10,0,8,8,0,0,0,,,,,,,,
6,6,21,1,1,19,2,3,0,8,8,0,0,0,,,,,,,,
6,2,19,1,1,27,1,19,4,8,8,0,1,0,,,,,,,,
6,2,19,1,1,17,2,3,0,8,8,0,1,0,,,,,,,,
6,4,9,1,1,58,2,17,4,8,8,0,0,0,,,,,,,,
6,6,20,3,1,63,1,17,4,8,1,0,0,2,,,,,,,,
