,ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year,ROAD_FNC,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,C_M_ZONE,latitude,longitud
153,480628,1,113,6001,10,3,2018,7,18,56,1,I-30,COOKE DR,32.87430833,-96.5222,1.0,10.0,0.0,10,0,0,0,1,28,1,17,4,8,8,1,998,2.0,0.0,1.0,2018,,,,,,,,,,,,,,,
168,480653,1,29,3095,15,3,2018,5,10,37,3,SR-16/BANDERA RD,,29.61964722,-98.7269,1.0,1.0,0.0,1,0,0,0,1,47,1,19,4,8,8,1,998,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
178,480672,1,485,7490,17,3,2018,7,1,46,1,I-44 CENTRAL FWY,,33.92981667,-98.5154,1.0,1.0,0.0,1,0,0,0,1,36,1,19,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
225,480778,1,185,0,31,3,2018,7,12,2,8,FM 149,,30.53745,-95.8446,1.0,1.0,0.0,1,0,0,0,1,19,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
226,480790,1,201,0,22,3,2018,5,23,20,3,SR-8 LOOP BELTWAY NORTH,,29.92704444,-95.5514,1.0,1.0,0.0,1,0,0,0,1,41,1,19,4,8,8,1,998,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
227,480797,1,329,0,25,3,2018,1,20,53,4,CR-152,,31.87821389,-102.196,1.0,1.0,0.0,1,20,0,0,1,29,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
231,480801,1,147,3445,29,3,2018,5,11,57,4,CR-2225,,33.71466667,-96.1392,1.0,1.0,0.0,1,0,0,0,1,53,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
232,480813,1,381,150,1,4,2018,1,0,37,7,I-27,,35.13270278,-101.899,1.0,1.0,0.0,1,0,0,0,1,30,1,17,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
233,480814,1,471,0,1,4,2018,1,18,0,8,FM 1375,,30.53073611,-95.5751,1.0,1.0,0.0,1,0,0,0,1,29,2,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
234,480815,1,121,1840,2,4,2018,2,21,29,2,US-77/DALLAS DR,EAGLE DRIVE,33.20594167,-97.1318,3.0,10.0,0.0,10,0,0,0,1,23,1,17,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
246,480839,1,29,0,13,4,2018,6,1,17,1,I-10,,29.67410833,-98.6348,1.0,10.0,0.0,10,0,0,0,1,37,1,19,4,8,8,1,998,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
260,480894,1,201,0,20,4,2018,6,3,50,7,I-10,,29.77013889,-95.1625,1.0,1.0,0.0,1,0,0,0,1,28,1,19,4,1,1,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
261,480901,1,303,0,4,3,2018,1,10,50,8,FM 40,,33.592625,-101.782,1.0,1.0,0.0,1,0,0,0,1,50,1,17,4,0,1,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
270,480950,1,361,5100,22,4,2018,1,3,0,1,I-10,,30.13170556,-93.8672,1.0,2.0,0.0,2,0,0,0,1,37,1,19,4,8,8,1,998,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
271,480953,1,141,2190,24,4,2018,3,14,45,6,YARBROUGH DR,,31.78285556,-106.338,1.0,1.0,0.0,1,0,0,0,1,49,1,17,4,1,0,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
282,481027,1,223,6670,28,4,2018,7,0,31,1,I-30,,33.14139167,-95.5685,1.0,1.0,0.0,1,0,0,0,1,40,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
283,481030,1,467,0,28,4,2018,7,19,11,8,FM 1255,,32.66693889,-95.6031,1.0,1.0,0.0,1,0,0,0,1,71,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
284,481031,1,29,6090,29,4,2018,1,17,25,7,I-410,,29.45912222,-98.6249,1.0,1.0,0.0,1,0,0,0,1,31,1,19,4,0,0,1,998,0.0,0.0,2.0,2018,,,,,,,,,,,,,,,
309,481119,1,113,387,6,5,2018,1,18,54,6,SPRING MEADOW DR,,32.73737778,-96.6371,1.0,1.0,0.0,1,0,0,0,1,43,1,17,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
310,481122,1,209,0,6,5,2018,1,19,21,8,RM 12,,30.26095,-98.0594,1.0,1.0,0.0,1,0,0,0,1,58,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
314,481125,1,113,2590,7,5,2018,2,21,12,3,SR-78 LAVON DR,,32.954625,-96.618,1.0,1.0,0.0,1,0,0,0,1,27,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
315,481144,1,281,0,10,5,2018,5,12,15,8,FM 580,,31.15945833,-98.082,1.0,1.0,0.0,1,0,0,0,1,72,1,19,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
320,481164,1,141,2190,13,5,2018,1,2,19,3,SR-375 LOOP,,31.81930556,-106.272,1.0,1.0,0.0,1,20,0,0,1,20,1,19,4,1,8,1,130,1.0,1.0,0.0,2018,,,,,,,,,,,,,,,
321,481166,1,201,3280,13,5,2018,1,11,36,6,BERRY RD,,29.83773611,-95.3467,1.0,1.0,0.0,1,0,0,0,1,25,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
322,481176,1,439,2450,18,5,2018,6,1,43,6,SYLVANIA AVE,,32.75977222,-97.309,1.0,2.0,0.0,2,0,0,0,1,38,1,17,4,8,8,1,998,1.0,0.0,3.0,2018,,,,,,,,,,,,,,,
340,481207,1,467,0,14,5,2018,2,22,52,8,FM 2339,,32.35593333,-95.6894,1.0,10.0,0.0,10,0,0,0,1,46,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
349,481263,1,157,0,17,5,2018,5,23,46,6,BELLFORT BLVD,,29.66095556,-95.7119,1.0,1.0,0.0,1,0,0,0,1,44,1,17,4,1,1,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
363,481311,1,113,1730,27,5,2018,1,9,25,1,I-35 STEMMONS FWY,,32.91150833,-96.8978,1.0,1.0,0.0,1,0,0,0,1,27,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
364,481319,1,339,1510,28,5,2018,2,17,51,1,I-45,,30.23310833,-95.4584,1.0,1.0,0.0,1,0,0,0,1,35,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
365,481322,1,137,0,29,5,2018,3,9,11,3,SR-55,,29.88965,-100.119,1.0,1.0,0.0,1,0,0,0,1,40,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
372,481356,1,257,3590,26,5,2018,7,2,0,3,SR-175,,32.57938333,-96.3192,1.0,1.0,0.0,1,0,0,0,1,56,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
387,481413,1,27,3027,6,6,2018,4,9,21,7,I-14,,31.06988889,-97.6691,1.0,1.0,0.0,1,0,0,0,1,58,2,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
390,481428,1,209,0,8,6,2018,6,10,18,2,US-290,,30.19409167,-98.0372,1.0,1.0,0.0,1,0,0,0,1,59,2,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
410,481484,1,409,0,11,6,2018,2,7,29,4,CR-1612,,27.93652222,-97.3505,1.0,10.0,0.0,10,0,0,0,1,21,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
413,481510,1,113,6260,30,1,2018,3,11,41,7,US-175,HALL ST,32.65012222,-96.5457,2.0,1.0,0.0,1,0,0,0,1,62,1,19,4,8,8,1,998,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
414,481514,1,203,0,5,6,2018,3,20,0,8,FM 1997,,32.62860278,-94.4042,1.0,1.0,0.0,1,0,0,0,1,53,1,17,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
432,481533,1,135,5030,18,6,2018,2,3,54,1,I-20,,31.83063333,-102.345,1.0,1.0,0.0,1,0,0,0,1,41,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
433,481538,1,303,0,19,6,2018,3,12,20,8,FM 40,CR-3300,33.59325833,-101.675,1.0,1.0,0.0,1,0,0,0,1,64,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
437,481554,1,113,1730,24,6,2018,1,16,20,6,FITZHUGH AVE,,32.80325278,-96.7729,1.0,1.0,0.0,1,0,0,0,1,41,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
480,481611,1,181,0,27,6,2018,4,12,0,8,FM 121,,33.44122222,-96.4641,1.0,1.0,0.0,1,0,0,0,1,63,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
481,481627,1,329,4560,30,6,2018,7,18,20,6,TERRELL ST,GIST AVE,31.98104444,-102.066,2.0,1.0,0.0,1,0,0,0,1,27,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
487,481653,1,139,5685,1,7,2018,1,1,25,1,I-35 E,,32.52905833,-96.822,1.0,1.0,0.0,1,0,0,0,1,44,1,17,4,1,0,1,95,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
488,481654,1,201,0,1,7,2018,1,23,0,7,I-45 NORTH FWY,,30.05063889,-95.4317,1.0,1.0,0.0,1,0,0,0,1,36,1,17,4,1,1,1,56,0.0,0.0,2.0,2018,,,,,,,,,,,,,,,
491,481664,1,453,0,2,7,2018,2,1,10,6,DESSAU RD,CRYSTAL BEND RD,30.40693889,-97.636,2.0,1.0,0.0,1,0,0,0,1,20,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
496,481696,1,397,5910,8,7,2018,1,3,39,6,WASHINGTON ST,,32.92783889,-96.4424,1.0,1.0,0.0,1,0,0,0,1,38,1,19,4,1,1,1,998,0.0,0.0,2.0,2018,,,,,,,,,,,,,,,
497,481707,1,201,5230,10,7,2018,3,22,25,3,SR-8 LOOP/SAM HOUSTON PKWY,,29.71729722,-95.151,1.0,1.0,0.0,1,0,0,0,1,42,2,17,4,1,8,1,998,1.0,0.0,1.0,2018,,,,,,,,,,,,,,,
502,481724,1,453,330,13,6,2018,4,23,26,6,SPRINGDALE RD,WEBBERVILLE RD,30.27644444,-97.6886,1.0,1.0,0.0,1,0,0,0,1,38,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
503,481731,1,331,0,2,7,2018,2,19,0,8,FM 3242,,30.793375,-96.8349,1.0,1.0,0.0,1,0,0,0,1,53,1,19,4,1,1,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
504,481739,1,113,1240,8,7,2018,1,18,11,2,US-67,,32.54899444,-96.9761,1.0,1.0,0.0,1,0,0,0,1,45,1,19,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
508,481770,1,141,2190,13,7,2018,6,2,6,6,GLOBAL REACH DR,,31.79846111,-106.333,1.0,1.0,0.0,1,0,0,0,1,36,1,17,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
509,481776,1,19,0,14,7,2018,7,19,50,3,SR-16,,29.85563333,-99.2809,1.0,1.0,0.0,1,0,0,0,1,53,1,19,4,0,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
512,481786,1,113,3420,15,7,2018,1,18,10,3,SR-161 GEORGE BUSH TPKE RAMP,,32.83587222,-97.0161,1.0,1.0,0.0,1,0,0,0,1,36,1,19,4,0,0,1,90,0.0,0.0,5.0,2018,,,,,,,,,,,,,,,
524,481805,1,141,0,4,7,2018,4,11,54,3,SR-375 LOOP/WOODROW BEAN TRANS,,31.90419444,-106.454,1.0,1.0,0.0,1,0,0,0,1,49,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
525,481806,1,365,0,7,7,2018,7,12,58,4,CR-326,,32.26609167,-94.1405,1.0,1.0,0.0,1,0,0,0,1,57,1,19,4,0,8,1,998,0.0,0.0,2.0,2018,,,,,,,,,,,,,,,
541,481841,1,439,2450,21,7,2018,7,5,0,6,LOWER BIRDVILLE RD,THOMAS RD,32.7877,-97.2646,4.0,1.0,0.0,1,20,0,0,1,30,1,17,4,0,1,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
551,481847,1,265,0,24,7,2018,3,14,0,3,SR-16,,29.97254167,-99.1916,1.0,1.0,0.0,1,0,0,0,1,27,1,19,4,8,1,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
554,481852,1,439,2450,25,7,2018,4,2,48,1,I-20/LOOP 820 RAMP,,32.68283611,-97.3986,1.0,1.0,0.0,1,0,0,0,1,28,1,29,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
555,481854,1,439,2450,27,7,2018,6,23,0,6,OLD DECATUR RD,,32.83918333,-97.3808,1.0,1.0,0.0,1,0,0,0,1,32,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
559,481876,1,143,0,20,7,2018,6,23,42,8,FM 219,,32.11346111,-98.3555,1.0,1.0,0.0,1,0,0,0,1,47,1,17,4,1,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
581,481927,1,113,1730,24,7,2018,3,12,0,6,SANDY LAKE RD,,32.96571667,-96.9419,1.0,1.0,0.0,1,0,0,0,1,40,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
582,481932,1,113,6001,26,7,2018,5,10,0,6,PGB TURNPIKE,,32.91018333,-96.556,1.0,1.0,0.0,1,0,0,0,1,61,1,19,4,8,1,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
585,481937,1,449,0,27,7,2018,6,21,59,2,US-67,,33.18824167,-94.8951,1.0,1.0,0.0,1,19,0,0,1,56,1,17,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
589,481949,1,213,300,30,7,2018,2,6,49,2,US-175 SR-7 JED ROBINSON LOOP,,32.2278,-95.8151,1.0,1.0,0.0,1,0,0,0,1,46,1,17,4,8,8,1,998,0.0,0.0,2.0,2018,,,,,,,,,,,,,,,
590,481957,1,423,0,5,7,2018,5,9,52,8,FM 346,,32.20799722,-95.3107,1.0,1.0,0.0,1,0,0,0,1,63,1,17,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
591,481964,1,185,0,29,7,2018,1,19,4,8,FM 244,,30.57293056,-96.0537,1.0,1.0,0.0,1,0,0,0,1,59,1,17,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
592,481967,1,409,2871,31,5,2018,5,6,58,7,SR-35,SR-361,27.91783333,-97.2828,3.0,1.0,0.0,1,0,0,0,1,57,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
595,481978,1,167,3920,12,8,2018,1,21,36,3,SR-96 LEAGUE CITY PKWY,,29.49118889,-95.1023,1.0,1.0,0.0,1,0,0,0,1,61,1,19,4,1,0,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
612,482012,1,423,0,9,8,2018,5,22,0,8,FM 346,,32.22221944,-95.2553,1.0,1.0,0.0,1,0,0,0,1,63,1,17,4,1,8,1,998,1.0,0.0,1.0,2018,,,,,,,,,,,,,,,
617,482020,1,409,3380,19,8,2018,1,2,7,8,FM 1069,,27.85067222,-97.22,1.0,1.0,0.0,1,0,0,0,1,31,1,17,4,1,8,1,998,2.0,0.0,0.0,2018,,,,,,,,,,,,,,,
620,482038,1,439,4965,26,8,2018,1,4,51,1,I-820 RAMP,SR-121/AIRPORT FWY,32.83285833,-97.2117,4.0,1.0,0.0,1,0,0,0,1,31,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
621,482055,1,257,6830,11,8,2018,7,10,21,3,SR-557 SPUR,,32.73672778,-96.353,1.0,2.0,0.0,2,0,0,0,1,33,1,17,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
622,482063,1,121,1840,16,8,2018,5,9,20,1,I-35W,,33.20908889,-97.1617,1.0,1.0,0.0,1,0,0,0,1,64,1,17,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
625,482069,1,147,0,7,8,2018,3,18,45,8,FM 100,,33.60288611,-95.9114,1.0,1.0,0.0,1,0,0,0,1,20,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
626,482071,1,355,1550,2,9,2018,1,20,27,6,JOE FULTON INTERNATIONAL TRADE,,27.81885833,-97.4122,1.0,1.0,0.0,1,0,0,0,1,19,1,19,4,8,8,1,997,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
627,482081,1,453,330,7,8,2018,3,18,52,6,VINTAGE HILLS DRIVE,,30.31946111,-97.6664,1.0,1.0,0.0,1,6,0,0,1,46,1,17,4,8,1,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
634,482100,1,113,1730,5,8,2018,1,16,20,1,I-635,,32.92206111,-96.7527,1.0,1.0,0.0,1,0,0,0,1,26,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
635,482125,1,491,0,2,8,2018,5,20,11,4,CR-258,,30.68345833,-97.8475,1.0,1.0,0.0,1,0,0,0,1,49,1,17,4,1,0,1,998,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
643,482146,1,201,0,25,8,2018,7,16,5,4,CR-WARREN RANCH RD,,29.97987222,-95.8481,1.0,1.0,0.0,1,0,0,0,1,64,1,19,4,1,0,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
644,482154,1,113,1730,21,1,2018,1,19,21,1,I-20 RAMP,,32.69110556,-96.6325,1.0,10.0,0.0,10,0,0,0,1,40,1,19,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
645,482174,1,367,0,1,9,2018,7,10,15,4,CR-BANKHEAD HIGHWAY,,32.72644167,-97.6308,1.0,1.0,0.0,1,0,0,0,1,65,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
646,482186,1,171,0,3,9,2018,2,5,20,6,GOEHMANN LN,,30.25793611,-98.8189,1.0,10.0,0.0,10,0,0,0,1,49,1,17,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
649,482249,1,439,0,15,8,2018,4,23,1,4,CR-LIBERTY SCHOOL ROAD,,32.96101389,-97.522,1.0,1.0,0.0,1,20,0,0,1,53,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
664,482305,1,161,0,14,9,2018,6,23,50,8,FM 80,,31.78296111,-96.322,1.0,1.0,0.0,1,0,0,0,1,33,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
679,482339,1,181,0,14,9,2018,6,21,10,8,FM 691,,33.70813056,-96.5983,1.0,2.0,0.0,2,0,0,0,1,42,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
684,482382,1,491,0,21,9,2018,6,17,41,4,CR-258,,30.69703889,-97.8329,1.0,1.0,0.0,1,0,0,0,1,48,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
710,482422,1,27,0,26,9,2018,4,11,30,4,CR-MAXDALE RD/FM2670,,30.99005278,-97.8353,1.0,10.0,0.0,10,0,0,0,1,69,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
716,482445,1,201,3280,29,9,2018,7,2,38,6,BARKER CYPRESS ROAD,,29.80314444,-95.6878,1.0,10.0,0.0,10,0,0,0,1,26,1,19,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
744,482502,1,27,3690,3,10,2018,4,17,5,6,W.S. YOUNG DRIVE,,31.11795278,-97.7104,1.0,10.0,0.0,10,0,0,0,1,25,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
745,482508,1,249,90,13,10,2018,7,22,26,8,FM 3376 COMMERCE RD,,27.77713611,-98.0711,1.0,1.0,0.0,1,0,0,0,1,31,1,17,4,8,8,1,998,1.0,0.0,1.0,2018,,,,,,,,,,,,,,,
746,482510,1,371,0,8,10,2018,2,17,0,2,US-285,,30.64390278,-102.671,1.0,10.0,0.0,10,0,0,0,1,58,1,17,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
750,482532,1,339,0,16,9,2018,1,14,40,4,CR-CUDE CEMETERY ROAD,,30.41561667,-95.5495,1.0,1.0,0.0,1,0,0,0,1,35,1,19,4,0,1,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
762,482542,1,167,0,13,10,2018,7,19,14,3,SR-87,,29.52093056,-94.466,1.0,10.0,0.0,10,0,0,0,1,20,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
763,482544,1,27,4924,7,10,2018,1,15,50,7,I-14,,31.08130833,-97.6207,1.0,1.0,0.0,1,0,0,0,1,58,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
775,482597,1,439,2450,18,10,2018,5,19,49,7,I-820 LOOP,,32.83956389,-97.3081,1.0,99.0,0.0,99,0,0,0,1,32,1,19,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
779,482633,1,367,9997,28,10,2018,1,2,12,1,I-20,,32.75096944,-97.6824,1.0,1.0,0.0,1,0,0,0,1,36,1,19,4,8,8,1,998,1.0,1.0,0.0,2018,,,,,,,,,,,,,,,
794,482727,1,167,6860,3,11,2018,7,23,34,3,SR-3,,29.41864722,-95.007,1.0,1.0,0.0,1,0,0,0,1,36,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
807,482739,1,53,0,27,10,2018,7,14,58,8,RM 2341,,30.87077222,-98.401,1.0,1.0,0.0,1,0,0,0,1,33,1,19,4,8,8,1,80,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
812,482745,1,85,1260,6,10,2018,7,13,37,8,FM 455,,33.34786111,-96.8107,1.0,1.0,0.0,1,0,0,0,1,22,1,17,4,8,8,1,998,0.0,0.0,2.0,2018,,,,,,,,,,,,,,,
