COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,latitude,longitud
423,1,12,17,35,3,13,2,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480060,0,2001,US-69,32.210127778,-95.31752778
439,1,12,18,28,2,12,3,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480061,260,2001,SR-360,32.706858333,-97.06303333
35,1,13,20,15,3,2,3,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,480062,0,2001,SR-6,31.698683333,-97.53885833
47,1,13,1,22,3,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480063,0,2001,401,27.231291666999997,-98.18079167
53,1,13,0,30,1,6,4,1,1,2,35,1,1,2,1,0,0,0,5,0,0,0,0,1,7,480064,0,2001,122,30.613005555999997,-98.29461389
201,1,13,2,55,1,11,1,5,3,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480065,3280,2001,I-10,29.778255555999998,-95.43451667
201,1,13,20,55,1,16,5,1,1,9,25,1,1,2,2,40,3,0,2,1,3,0,0,1,7,480066,3280,2001,CHIMNEYR0CK,29.655608333000004,-95.4775
229,1,13,8,30,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480067,0,2001,US-62,31.758811111,-105.34052779999999
365,1,13,4,55,2,2,2,1,2,2,65,2,1,2,1,0,0,0,5,0,0,0,0,1,7,480068,0,2001,US-59,32.004227778,-94.24859722
425,1,13,12,38,3,2,2,1,1,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,7,480069,0,2001,US-67,32.268066667,-97.68662778
439,1,13,11,40,5,11,7,1,4,5,40,1,1,1,2,0,0,0,1,0,0,0,0,1,7,480070,2450,2001,I-20,32.668888889,-97.35690833
449,1,13,17,42,9,11,1,5,2,9,70,1,1,2,2,20,3,1,1,0,0,0,0,1,7,480071,4750,2001,I-30,33.1818,-94.96338889
29,1,14,18,9,2,14,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480072,6067,2001,FM1518,29.452805555999998,-98.21730556
113,1,14,12,20,6,16,5,2,1,6,45,1,1,2,2,3,3,0,2,0,0,0,0,1,1,480073,1730,2001,HARRYHINESBLVD,32.849466667,-96.87749722
201,1,14,2,20,9,16,5,2,1,2,40,1,1,2,2,20,3,1,5,0,0,0,0,1,1,480074,3280,2001,BALLENTINE,29.625908333,-95.27852222
289,1,14,10,34,1,6,4,6,1,2,30,1,1,2,1,71,3,0,1,0,0,0,0,1,1,480075,3510,2001,PRICEST,31.358338889000002,-96.1446
315,1,14,18,40,3,4,8,1,1,2,55,2,3,2,1,0,0,0,1,0,0,0,0,1,1,480076,0,2001,FM727,32.712169444000004,-94.07418333
85,1,15,5,3,2,12,3,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480077,5390,2001,SR-121,33.091852778,-96.82142222
219,1,15,0,42,1,5,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480078,0,2001,FM3261,33.409913889,-102.3182528
277,1,15,5,44,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480079,0,2001,US-271,33.741294444,-95.54670833
439,1,15,21,37,1,12,3,13,2,9,40,2,1,1,1,0,0,0,1,0,0,0,0,1,2,480080,2850,2001,SR-121,32.917247222,-97.09608333
441,1,15,18,10,2,16,5,3,5,2,45,1,1,2,1,3,3,1,1,0,0,0,0,1,2,480081,30,2001,JUDGEELY,32.465780556,-99.70618889
27,1,16,9,36,1,4,8,1,1,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480082,6810,2001,FM93,31.032983333,-97.37190556
129,1,16,5,50,2,2,2,1,5,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480083,3090,2001,US-287,34.866027778,-100.6612917
135,1,16,10,55,2,2,2,1,2,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,3,480084,0,2001,US-385,31.965561111,-102.41175
109,1,17,22,15,3,1,1,1,2,2,65,1,1,2,4,0,0,0,4,0,0,0,0,1,4,480085,0,2001,I-10,31.036597221999997,-104.87986940000002
141,1,17,22,32,4,16,5,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,2,4,480086,2190,2001,RUSHING,31.899236111,-106.4204361
189,1,17,16,20,4,11,1,1,2,2,70,1,1,1,4,0,0,0,4,0,0,0,0,3,4,480087,5380,2001,I-27,34.192616666999996,-101.7498306
439,1,17,99,99,1,12,7,1,4,9,40,1,1,1,9,0,0,0,9,0,0,0,0,1,4,480088,364,2001,SR-199,32.869975,-97.52592778
485,1,17,9,2,3,1,1,15,2,2,70,1,1,2,4,0,0,0,1,0,0,0,0,1,4,480089,0,2001,I-44,34.014925,-98.55186667
29,1,18,2,0,5,11,1,1,3,5,50,1,1,2,2,0,0,2,2,0,0,0,0,1,5,480090,6090,2001,I-10,29.474233333,-98.51685833
89,1,18,17,20,4,1,1,1,3,2,70,1,1,2,2,0,0,0,2,0,0,0,0,2,5,480091,0,2001,I-10,29.706236111,-96.51638056
121,1,18,7,30,2,4,8,1,1,2,65,1,1,2,3,0,0,0,4,0,0,0,0,1,5,480092,0,2001,FM455,33.371872222,-96.97875
215,1,18,20,37,3,13,2,3,2,2,45,1,1,2,2,3,3,0,6,1,0,0,0,1,5,480093,5330,2001,US-281,26.123316666999997,-98.19605278
201,1,19,7,30,2,2,2,2,1,2,70,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480094,0,2001,US-290,30.010513889000002,-95.79938611
257,1,19,16,30,5,3,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480095,0,2001,SR-34,32.457569444,-96.43811111
439,1,19,8,15,3,13,2,1,1,2,35,1,1,1,2,0,0,0,1,0,0,0,0,1,6,480096,2450,2001,US-377,32.772725,-97.30299167
113,1,20,23,45,1,16,5,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480097,1730,2001,CAMPWISDOM,32.662641666999995,-96.87415556
121,1,20,13,5,3,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480098,4960,2001,FM407,33.103213889,-97.26891389
139,1,20,17,5,4,2,7,2,4,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480099,4570,2001,US-67,32.512877778000004,-96.984075
141,2,1,18,15,2,14,8,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480100,2190,2001,FM258,31.676641667,-106.3153972
183,2,1,22,0,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480101,0,2001,FM1844,32.589169444,-94.77206389
201,2,1,16,23,2,12,7,2,4,3,50,1,1,1,1,3,3,0,1,0,0,0,0,1,5,480102,480,2001,SR-146,29.714875,-94.99871389
227,2,1,14,15,1,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480103,0,2001,US-87,32.240688889,-101.473725
215,1,2,6,25,2,4,8,1,1,2,60,1,1,2,2,0,0,0,1,0,0,0,0,2,3,480104,0,2001,FM490,26.465677778000003,-98.23093889
231,1,5,21,34,4,13,2,2,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480105,2860,2001,US-69,33.111963889,-96.08990556
339,1,6,15,50,2,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480106,0,2001,DAWCOLLINS,30.295525,-95.22740278
491,1,6,3,20,3,1,7,1,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480107,0,2001,I-35N,30.855752778000003,-97.58961944
39,1,7,18,30,1,6,4,1,1,2,45,1,1,2,9,0,0,0,9,0,0,0,0,1,1,480108,0,2001,226,29.040263889000002,-95.37057222
215,1,7,11,30,3,6,4,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480109,0,2001,MILE4W,26.228305556,-97.97583611
215,1,7,5,30,2,2,2,1,2,2,45,1,1,2,1,0,0,2,1,0,0,0,0,1,1,480110,0,2001,US-83,26.240405556,-98.42306944
245,1,8,6,15,3,16,5,1,1,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480111,5430,2001,NINTHAVE,29.938747221999996,-93.96391111
215,1,9,11,25,1,4,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480112,0,2001,FM1015,26.131263889,-97.95788889
113,1,10,6,45,2,16,5,3,2,3,35,1,1,2,2,20,3,0,1,0,0,0,0,1,4,480113,1730,2001,MARSALIS,32.696030556,-96.81466667
507,1,11,7,5,2,5,8,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,5,480114,0,2001,FM481,,
325,1,13,20,50,2,3,3,1,1,2,70,2,1,2,2,0,0,0,5,0,0,0,0,1,7,480115,0,2001,SR-173,29.581511110999998,-99.07605
215,1,13,17,19,5,2,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480116,0,2001,US-281,26.429186111,-98.13537222
463,1,13,1,10,5,3,2,1,1,2,65,2,1,2,2,0,0,0,5,0,0,0,0,1,7,480117,0,2001,US-83,29.174455555999998,-99.80777222
471,1,13,15,20,3,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,480118,0,2001,I-45,30.877352778000002,-95.76368889
183,1,14,20,14,2,14,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480119,7445,2001,SR-42,32.512597222,-94.85124444
201,1,14,1,52,4,13,3,2,2,3,40,1,1,1,2,3,3,0,2,0,0,0,0,1,1,480120,3280,2001,SR-35,29.655758333,-95.28879444
61,1,15,20,15,3,2,2,1,2,2,65,1,1,2,2,0,0,0,5,0,0,0,0,1,2,480121,0,2001,US-77,26.085455556,-97.5832
177,1,15,99,99,2,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480122,0,2001,431,29.675166667,-97.33364444
61,1,16,18,30,8,3,2,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480123,9997,2001,US-281,26.074497221999998,-97.82107778
293,1,19,7,0,2,4,3,1,2,9,45,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480124,1520,2001,SR-171,31.756066667,-96.65004722
93,1,20,99,99,1,5,8,1,1,2,70,2,1,2,1,40,3,0,1,0,0,0,0,1,7,480125,0,2001,FM1702,31.928144444,-98.3172
289,1,20,11,9,4,3,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,3,7,480126,0,2001,SR-7,31.257322222,-95.9936
309,1,20,11,45,5,1,7,2,3,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480127,2082,2001,I-35,31.295133333000003,-97.25251389
355,1,20,7,13,1,13,8,3,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480128,1550,2001,FM43,27.699575,-97.41238611
371,1,20,19,0,2,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480129,0,2001,0WEGAR0AD,31.112572221999997,-102.62539720000001
453,1,20,19,58,4,4,8,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480130,3475,2001,FM1431,30.507875,-97.91244444
181,1,21,23,6,3,13,8,2,2,9,55,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480131,1830,2001,SP-503,33.732147221999995,-96.53824167
187,1,21,6,6,2,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480132,0,2001,FM78,29.578888889,-98.11029167
201,1,21,2,12,5,13,8,2,2,9,55,1,1,1,1,3,3,0,1,0,0,0,0,2,1,480133,0,2001,FM865,29.598463889,-95.353225
215,1,21,23,29,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480134,4197,2001,ELRANCH0,26.169608333000003,-98.21257778
201,1,21,14,35,7,16,5,2,2,2,35,1,1,1,2,3,3,0,2,0,0,0,0,1,1,480135,3280,2001,H0WARD,29.680241666999997,-95.26173611
235,1,21,17,4,5,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480136,0,2001,US-67,31.262336111,-100.8171056
303,1,21,14,18,3,14,8,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480137,4140,2001,FM2528,33.603322221999996,-101.939125
339,1,21,1,30,4,4,8,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480138,5434,2001,LP494,30.093283333000002,-95.23288889
355,1,21,15,51,3,13,3,2,2,3,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480139,1550,2001,SR-357,27.699575,-97.41238611
113,1,22,18,0,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480140,0,2001,LAVENDER,32.570588889,-96.68097222
113,1,22,20,36,3,11,1,1,3,4,60,1,1,2,1,0,0,2,1,0,0,0,0,1,2,480141,1730,2001,I-30,32.791430556,-96.73603611
113,1,22,22,30,1,12,3,5,4,9,40,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480142,3420,2001,SR-183,32.837127778,-97.02578333
227,1,22,15,0,3,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480143,0,2001,US-87,32.184138889,-101.47399999999999
121,1,22,5,51,3,4,8,1,1,2,40,1,1,2,4,0,0,0,5,0,0,0,0,1,2,480144,4007,2001,FM720,33.158605556,-96.95366667
251,1,22,7,57,3,13,2,1,1,2,70,1,1,1,1,0,0,0,1,0,19,0,0,1,2,480145,1370,2001,US-67,32.346413889000004,-97.43978611
347,1,22,7,45,2,4,8,1,1,2,55,2,1,2,1,0,0,0,5,0,0,0,0,1,2,480146,0,2001,FM226,31.431602778000002,-94.50174167
361,1,22,10,35,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480147,5356,2001,FM1131,30.187286111,-94.02606667
423,1,22,17,0,2,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480148,0,2001,FM16,32.516105556,-95.21135833
439,1,22,11,47,1,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480149,2450,2001,I-30,32.735713889,-97.43584722
453,1,22,23,40,2,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480150,0,2001,GREGGMAN0R,30.390766666999998,-97.58472778
133,1,23,14,50,1,6,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480151,2750,2001,KENT,32.216002778000004,-98.66802222
135,1,23,2,20,1,13,7,3,1,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480152,0,2001,US-385,31.910458333,-102.39402779999999
141,1,23,22,45,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480153,0,2001,US-62,31.811813889,-106.22698329999999
201,1,23,20,35,1,16,5,1,5,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480154,3280,2001,WESTPARK,29.723955556,-95.48803611
293,1,23,14,40,1,5,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480155,0,2001,FM1633,31.632291666999997,-96.52177222
441,1,23,5,53,1,12,2,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480156,30,2001,US-83,32.422683333,-99.78375278
245,1,24,9,35,2,13,3,2,1,4,35,1,1,1,1,4,3,0,1,0,0,0,0,1,4,480157,4840,2001,SR-347,29.971002778000003,-93.98187778
291,1,24,17,18,1,13,7,1,4,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480158,1380,2001,US-59,30.34385,-95.09521111
325,1,24,15,53,1,4,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,4,480159,0,2001,FM471,29.522027778,-98.81419444
339,1,24,11,10,5,3,3,2,1,2,65,1,1,2,1,3,3,0,1,0,0,0,0,1,4,480160,0,2001,SR-242,30.215038889000002,-95.2801
427,1,24,23,5,1,2,2,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,4,480161,9997,2001,US-83,26.551258333000003,-99.09379167
63,1,25,18,20,2,2,2,1,5,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480162,5370,2001,US-271,32.988422222,-94.96575
71,1,25,16,58,1,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480163,0,2001,SR-65,29.791627778000002,-94.44924722
141,1,25,21,5,2,16,5,2,2,3,35,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480164,2190,2001,LEETREVIN0,31.738336111,-106.32507220000001
167,1,25,11,8,3,13,8,2,2,2,55,1,1,1,1,20,3,0,1,0,0,0,0,1,5,480165,2505,2001,FM528,29.463822221999997,-95.22764167
215,1,25,23,48,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480166,4197,2001,0RANGEW00D,,
313,1,25,16,52,2,3,3,1,1,2,70,1,1,2,1,40,3,0,1,0,0,0,0,1,5,480167,0,2001,SR-90,30.856963889,-95.94424444
453,1,25,18,50,2,13,8,2,2,2,65,1,1,2,1,0,0,2,1,0,0,0,0,1,5,480168,330,2001,FM734,30.387344444,-97.65020833
491,1,25,4,16,1,4,3,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480169,0,2001,SR-29,30.6423,-97.57604722
1,1,26,18,46,6,13,2,1,1,4,35,1,1,2,1,0,0,0,1,0,16,0,0,1,6,480170,5170,2001,US-79,31.770188889,-95.63870556
29,1,26,19,15,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480171,6090,2001,BRAZ0S,29.414380555999998,-98.51490278
