COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,WEATHER1,WEATHER2,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,WEATHER
201,1,17,5,1,2,11,1,1,3,3,65,1,1,1,1,0,0,1,0,0,0,0,1,7,480073,3280,2009,I-45,99999999999999999999,29.55143333,-95.15236389,1
73,1,18,20,0,2,2,2,3,2,2,45,1,1,2,1,98,3,1,0,0,0,0,1,1,480074,4899,2009,US-79,US-110,31.98199722,-95.09481389,1
423,1,18,0,55,4,1,1,1,3,2,65,1,2,2,1,0,0,1,0,0,0,0,1,1,480075,0,2009,I-20,99999999999999999999,32.44084722,-95.05733611,1
223,1,19,15,52,1,5,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,2,480076,0,2009,FM269,99999999999999999999,32.97843611,-95.39127222,1
453,1,20,4,53,3,11,1,1,3,3,60,1,1,2,1,0,0,1,0,0,0,0,1,3,480077,330,2009,I-35,99999999999999999999,30.23141111,-97.74244444,1
157,1,22,18,53,2,16,5,3,1,2,30,1,1,5,1,0,0,1,0,0,0,0,1,5,480078,6660,2009,SPINNAKERWAY,LAKETRAIL,29.63358889,-95.6344,1
29,1,24,3,33,1,13,2,1,3,4,65,2,1,2,1,0,0,1,0,0,0,0,1,7,480079,6090,2009,US-281,99999999999999999999,29.53730278,-98.49259722,1
29,1,25,5,3,2,16,5,1,1,2,30,1,1,1,3,0,0,1,0,0,0,0,1,1,480080,6090,2009,PETALUMA,99999999999999999999,29.33979722,-98.51478611,1
113,1,12,20,52,1,16,5,1,1,3,35,2,1,2,1,0,0,1,0,0,0,0,1,2,480081,3420,2009,STORY,99999999999999999999,32.78699167,-96.96603611,1
201,1,14,15,15,2,14,8,2,2,6,45,1,1,1,1,3,3,1,0,0,0,0,1,4,480082,3280,2009,FM525,JOHNFKENNEDY,29.93018333,-95.33122222,1
201,1,15,23,36,2,11,7,1,4,2,45,2,1,1,1,0,0,1,0,0,0,0,1,5,480083,3280,2009,I-45,99999999999999999999,29.61996111,-95.22094167,1
201,1,15,0,30,3,16,5,1,4,4,35,1,1,1,1,0,0,1,0,0,0,0,2,5,480084,3280,2009,DURHAM,99999999999999999999,29.814275,-95.41098056,1
53,1,19,0,50,7,6,4,1,1,2,99,2,1,5,1,0,0,1,0,0,0,0,1,2,480085,0,2009,412,99999999999999999999,30.47666667,-98.15163056,1
453,1,22,18,52,2,16,5,3,3,4,45,1,1,1,1,0,0,1,0,0,0,0,1,5,480086,330,2009,LAMAR,MORROW,30.34406111,-97.71491111,1
7,1,23,21,50,4,14,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,6,480087,240,2009,BU35,99999999999999999999,,,1
491,1,28,2,10,1,16,5,1,3,4,50,1,1,2,2,0,0,2,0,0,0,0,1,4,480088,330,2009,LAKELINE,99999999999999999999,30.4754,-97.81496111,2
71,1,3,2,15,2,1,1,11,3,3,65,1,2,1,1,0,0,1,0,19,0,0,1,7,480089,9997,2009,I-10,SR-146,29.82166667,-94.89913056,1
85,1,3,3,40,1,6,4,1,1,2,45,2,2,2,2,0,0,1,0,0,0,0,1,7,480090,0,2009,88,99999999999999999999,33.29141389,-96.73308056,1
181,1,3,16,20,2,6,4,1,1,2,45,1,1,2,1,0,0,1,0,0,0,0,1,7,480091,0,2009,SISTERGROVE,99999999999999999999,33.45901389,-96.52399167,1
315,1,3,17,21,1,4,8,1,2,4,55,2,1,2,1,0,0,1,0,0,0,0,1,7,480092,0,2009,FM729,99999999999999999999,32.84216944,-94.62670278,1
451,1,4,23,24,1,12,2,11,4,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,480093,6080,2009,US-67,GLENNA,31.45133889,-100.4883278,1
181,1,7,3,40,1,4,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,480094,0,2009,SR-160,99999999999999999999,33.40458611,-96.40313611,1
507,1,7,13,5,2,3,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,480095,0,2009,US-83,99999999999999999999,28.866775,-99.85456389,1
135,1,8,22,40,2,13,3,1,3,2,55,2,2,2,1,0,0,1,0,0,0,0,1,5,480096,0,2009,SR-302,99999999999999999999,31.86046111,-102.4146444,1
309,1,8,6,49,3,14,8,1,1,2,50,1,1,2,1,0,0,1,0,0,0,0,1,5,480097,7210,2009,FM1637,99999999999999999999,31.62741111,-97.23245556,1
69,1,9,7,35,1,5,8,1,1,2,65,2,1,2,1,0,0,1,0,0,0,0,1,6,480098,0,2009,FM1524,99999999999999999999,34.42510556,-102.3402833,1
215,1,9,18,25,5,4,8,1,1,2,65,1,1,2,1,0,0,1,0,14,0,0,1,6,480099,0,2009,FM1925,99999999999999999999,26.32734167,-98.08754722,1
215,1,9,10,34,3,16,5,2,1,2,45,1,1,2,1,20,3,1,0,0,0,0,1,6,480100,1970,2009,DANIELSALINAS,STITES,26.15541111,-98.04543611,1
355,1,9,3,11,2,16,5,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,6,480101,1550,2009,RANDMORGAN,99999999999999999999,27.7858,-97.54740556,1
239,1,10,10,14,1,6,4,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,7,480102,0,2009,209,99999999999999999999,29.01635278,-96.40010833,1
61,1,11,13,51,2,13,8,2,5,5,50,1,1,2,1,0,0,1,0,0,0,0,2,1,480103,940,2009,FM802,ELMAR,25.94141389,-97.53548333,1
215,1,12,16,41,2,4,8,1,1,2,60,2,1,2,3,0,0,1,0,0,0,0,1,2,480104,7330,2009,FM88,99999999999999999999,26.11945278,-97.99375556,1
167,1,14,21,40,1,16,5,1,1,2,40,2,1,2,1,0,0,1,0,0,0,0,1,4,480105,1920,2009,HUGHES,99999999999999999999,29.44838333,-95.04540556,1
113,1,15,20,39,3,11,1,1,3,5,60,2,1,1,1,0,0,1,0,0,0,0,1,5,480106,1730,2009,I-35,99999999999999999999,32.81365278,-96.86535,1
309,1,15,18,34,2,13,2,3,5,4,45,1,1,2,1,0,0,1,0,0,0,0,1,5,480107,7210,2009,US-77,MADISON,31.51445,-97.12936389,1
341,1,15,14,22,1,4,8,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,5,480108,0,2009,FM281,99999999999999999999,36.02421667,-101.8400444,1
245,1,17,7,52,4,16,5,2,1,2,30,1,1,2,1,20,3,1,0,0,0,0,1,7,480109,490,2009,CORLEY,AVEF,30.06201944,-94.10537778,1
23,1,18,4,25,1,2,2,1,2,2,65,2,3,2,1,0,0,1,0,0,0,0,1,1,480110,0,2009,US-277,99999999999999999999,33.56142222,-99.28975556,1
113,1,18,19,44,9,12,3,1,3,3,60,1,2,2,1,0,0,1,0,0,0,0,2,1,480111,3420,2009,SR-183,99999999999999999999,32.83696944,-96.92794722,1
119,1,18,6,30,1,4,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,1,480112,0,2009,SR-154,99999999999999999999,33.36821389,-95.653175,1
439,1,18,23,8,1,16,5,1,1,2,30,1,9,2,1,0,0,1,0,0,0,0,1,1,480113,260,2009,MITCHELL,99999999999999999999,32.725375,-97.067775,1
245,1,19,11,25,3,1,1,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,2,2,480114,0,2009,I-10,99999999999999999999,29.93696111,-94.26198333,1
157,1,20,14,44,5,12,2,1,3,3,55,1,1,1,1,0,0,1,0,0,0,0,1,3,480115,6660,2009,US-59,99999999999999999999,29.56551389,-95.672275,1
203,1,20,20,40,2,4,8,1,1,2,60,2,3,2,1,0,0,1,0,0,0,0,2,3,480116,3032,2009,FM2208,99999999999999999999,32.66644167,-94.55178889,1
199,1,21,11,50,3,3,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,4,480117,0,2009,FM770,99999999999999999999,30.30333611,-94.45210278,1
303,1,21,4,15,1,6,4,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,4,480118,0,2009,6700,99999999999999999999,33.57824167,-101.7510056,1
113,1,22,22,0,3,16,5,3,1,2,35,1,2,1,1,0,0,1,0,0,0,0,1,5,480119,2590,2009,SATURN,BRIARWOOD,32.88805,-96.64820556,1
401,1,22,10,30,7,3,3,2,1,4,70,1,1,2,1,0,0,1,0,0,0,0,1,5,480120,0,2009,SR-149,2192,32.34194722,-94.56473333,1
485,1,22,3,18,1,16,5,1,2,2,40,1,1,2,1,0,0,1,0,0,0,0,1,5,480121,7490,2009,9TH,99999999999999999999,33.90385556,-98.51165278,1
71,1,24,2,30,1,13,3,1,2,2,60,2,1,1,1,0,0,1,0,0,0,0,1,7,480122,9997,2009,SR-146,99999999999999999999,29.80035,-94.90475833,1
479,1,24,17,33,19,16,5,2,1,2,30,1,1,2,1,3,3,1,0,20,0,0,1,7,480124,3899,2009,MATAMOROS,SANTAMARIA,27.50638333,-99.51038056,1
505,1,24,4,18,1,2,2,1,1,2,65,1,2,2,1,0,0,1,0,0,0,0,1,7,480125,0,2009,US-83,99999999999999999999,26.94999444,-99.33561111,1
37,1,25,17,25,3,2,2,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,1,480126,0,2009,US-82,99999999999999999999,33.49408056,-94.54236389,1
113,1,25,17,44,1,13,3,1,2,6,45,2,1,2,1,0,0,1,0,0,0,0,1,1,480127,1730,2009,SR-12,99999999999999999999,32.85438056,-96.73763056,1
203,1,25,2,38,1,4,3,1,1,2,60,2,2,2,1,40,3,1,0,0,0,0,1,1,480128,0,2009,SR-43,99999999999999999999,32.61296111,-94.22002222,1
309,1,25,0,50,1,16,5,6,1,2,30,2,1,2,1,70,3,1,0,0,0,0,1,1,480129,7210,2009,KENDALL,99999999999999999999,31.5666,-97.09756389,1
309,1,25,20,33,3,16,5,2,1,4,30,1,1,2,1,20,3,1,0,0,0,0,1,1,480130,7210,2009,SANGER,60TH,31.52289167,-97.19254167,1
341,1,25,0,40,3,2,2,1,2,4,65,1,1,2,1,0,0,1,0,0,0,0,1,1,480131,0,2009,US-87,99999999999999999999,35.748725,-101.9644222,1
361,1,25,1,3,2,4,8,1,1,2,55,2,1,2,1,40,3,1,0,0,0,0,1,1,480132,5100,2009,FM1130,99999999999999999999,30.15522222,-93.76101389,1
423,1,26,6,30,3,3,3,8,5,4,55,1,2,2,2,0,0,5,0,0,0,0,1,2,480133,0,2009,SR-155,99999999999999999999,32.29449722,-95.34811111,5
487,1,26,9,44,4,2,2,1,1,2,70,1,3,1,4,0,0,3,0,0,0,0,1,2,480134,0,2009,US-287,99999999999999999999,34.21861667,-99.39536944,3
19,1,27,5,30,1,3,8,1,1,2,65,2,1,2,2,0,0,2,0,0,0,0,1,3,480135,0,2009,FM16,99999999999999999999,29.74171389,-99.14367222,2
113,1,27,6,55,2,16,5,8,2,3,45,1,1,1,2,0,0,2,0,0,0,0,1,3,480136,2590,2009,BELTLINE,99999999999999999999,32.94537222,-96.66136389,2
227,1,27,16,55,2,1,1,1,2,2,70,1,2,2,4,0,0,2,0,0,0,0,1,3,480137,640,2009,I-20,99999999999999999999,32.24473056,-101.5173194,2
329,1,27,8,1,5,1,1,1,2,2,70,1,1,2,4,0,0,1,0,0,0,0,1,3,480138,0,2009,I-20,99999999999999999999,31.91905556,-102.2009194,1
439,1,27,20,1,2,16,5,1,5,6,40,1,1,1,2,0,0,2,0,0,0,0,1,3,480139,260,2009,COLLINS,99999999999999999999,32.732275,-97.09733889,2
439,1,27,14,30,1,11,7,5,4,2,40,1,1,2,1,0,0,1,0,0,0,0,1,3,480140,2450,2009,I-820,99999999999999999999,32.73653333,-97.22464722,1
241,1,28,21,7,3,2,2,1,1,2,65,1,1,1,1,0,0,1,0,0,0,0,1,4,480141,0,2009,US-96,99999999999999999999,30.62299444,-93.90624167,1
29,1,30,1,39,1,11,1,11,2,2,99,1,2,2,1,0,0,1,0,0,0,0,1,6,480143,6090,2009,I-10,SL1604,29.59063889,-98.59873889,1
135,1,30,22,23,5,13,2,3,2,4,35,1,3,2,1,3,3,1,0,0,0,0,1,6,480144,5030,2009,US-385,BI20E,31.84559167,-102.3675583,1
29,1,31,15,47,3,3,3,2,2,2,60,1,1,2,1,20,3,1,0,0,0,0,1,7,480145,6090,2009,SR-16,ZARZAMORA,29.29261111,-98.55791944,1
79,1,31,18,45,1,4,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,480146,0,2009,SR-125,99999999999999999999,33.60475556,-103.0336472,1
439,1,31,2,20,2,16,5,3,2,2,45,1,1,1,1,0,0,1,0,0,0,0,1,7,480147,260,2009,COLLINS,MAYFIELD,32.69163333,-97.09776944,1
201,1,1,2,44,2,11,1,5,6,1,60,1,2,1,1,98,9,1,0,0,0,0,1,5,480148,530,2009,I-610,99999999999999999999,29.71029444,-95.46025,1
201,1,19,18,0,3,13,8,1,2,4,65,1,2,1,1,0,0,1,0,0,0,0,1,2,480150,0,2009,SL8,99999999999999999999,29.88000556,-95.54893611,1
201,1,27,4,35,2,16,5,2,2,3,35,1,1,1,1,3,3,1,0,0,0,0,1,3,480151,3280,2009,BEECHNUT,GESSNER,29.69113333,-95.53510278,1
201,1,28,18,35,2,16,5,3,2,3,40,1,1,1,1,0,0,1,0,0,0,0,1,4,480152,3280,2009,BAYAREA,MOONROCK,29.57547222,-95.10793056,1
201,1,28,4,40,3,14,8,8,1,2,45,1,1,1,2,0,0,1,0,0,0,0,1,4,480153,3280,2009,FM1960A,99999999999999999999,30.00151667,-95.28586944,1
201,1,29,0,45,2,11,1,13,6,1,40,2,1,1,1,0,0,1,0,0,0,0,1,5,480154,3280,2009,I-45RAMP,99999999999999999999,29.60721667,-95.20411389,1
497,1,29,14,39,4,2,2,8,1,2,45,1,1,2,1,0,0,1,0,0,0,0,1,5,480155,890,2009,US-380,99999999999999999999,33.22063056,-97.77759167,1
145,1,1,15,53,2,3,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,5,480156,0,2009,SR-14,99999999999999999999,31.24237222,-96.64466111,1
29,1,2,1,7,2,4,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,480157,0,2009,LP1604,99999999999999999999,29.22259444,-98.35565278,1
61,1,4,6,8,2,16,5,1,1,4,55,1,1,2,1,0,0,1,0,0,0,0,1,1,480158,3030,2009,HARRISON,99999999999999999999,26.19081944,-97.6356,1
457,1,4,18,10,2,6,4,1,1,2,30,1,2,5,1,0,0,1,0,0,0,0,1,1,480159,0,2009,4890,99999999999999999999,30.54404167,-94.24225278,1
265,1,9,18,19,1,5,8,1,1,2,30,2,3,2,1,0,0,1,0,0,0,0,1,6,480160,0,2009,FM1273,99999999999999999999,29.984625,-99.23439722,1
141,1,10,17,21,3,13,3,2,5,4,40,1,1,1,1,3,3,1,0,0,0,0,1,7,480161,2190,2009,SR-20,MIDWAY,31.73461111,-106.36861940000001,1
