ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480017,6,495,0,2,1,2015,6,12,50,3,SR-302,,31.89118611,-102.865,1,3,0,3,0,0,0,1
480018,1,29,6090,3,1,2015,7,7,26,6,BABCOCK RD,,29.52986667,-98.6031,1,2,0,2,0,0,0,1
480019,2,113,1730,3,1,2015,7,22,28,1,I-10 TOM LANDRY FWY RAMP,,32.76737778,-96.8777,1,1,0,1,0,0,0,1
480020,4,141,0,3,1,2015,7,22,2,1,I-10,,31.68158056,-106.262,1,1,0,1,0,0,0,1
480021,1,201,3280,3,1,2015,7,18,42,6,MAIN ST,,29.78247222,-95.3646,1,1,0,1,0,0,0,1
480022,8,205,0,3,1,2015,7,11,9,2,US-54,,35.94930833,-102.666,1,4,0,4,0,0,0,3
480023,1,215,0,3,1,2015,7,21,10,4,CR-MINNESOTA RD,,26.22729444,-98.0629,1,1,0,1,0,0,0,1
480024,1,29,6090,4,1,2015,1,2,2,5,DOLLARHIDE AVE,,29.37485556,-98.4413,1,1,0,1,0,0,0,1
480025,1,201,0,4,1,2015,1,0,40,8,FM 2100 CROSBY HUFFMAN RD,,30.05462222,-95.0868,1,10,0,10,0,0,0,1
480026,1,339,0,4,1,2015,1,2,30,4,CR-MAGNOLIA HILLS DR,,30.25310556,-95.7101,1,1,0,1,0,0,0,1
480027,3,449,0,4,1,2015,1,23,15,3,SR-49,CR-4840,33.11732222,-94.8697,3,1,0,1,0,0,0,1
480028,1,133,0,5,1,2015,2,16,15,3,SR-206,,32.30768889,-99.0093,1,1,0,1,0,0,0,1
480029,3,165,0,5,1,2015,2,18,13,8,FM2055,,32.91488611,-102.904,1,1,0,1,0,0,0,1
480030,3,201,0,5,1,2015,2,18,45,3,SR-8 SAM HOUSTON PKWY,,29.88390278,-95.54899999999999,1,10,0,10,28,0,0,1
480031,2,201,3280,5,1,2015,2,21,27,1,I-45,,29.74085833,-95.3559,1,1,0,1,0,0,0,1
480032,1,303,0,5,1,2015,2,18,30,4,CR-FLINT AVE,,33.43837222,-101.881,1,1,0,1,0,0,0,1
480033,1,303,4140,5,1,2015,2,7,8,6,SLIDE RD,40TH ST,33.55785278,-101.92299999999999,2,1,0,1,0,0,0,1
480034,2,357,0,5,1,2015,2,7,0,2,US-83,SR-70/MAIN ST,36.30373056,-100.802,3,1,0,1,0,0,0,1
480035,1,423,0,5,1,2015,2,22,35,2,US-271,FM 2908,32.4337,-95.1698,3,1,0,1,0,0,0,1
480036,1,5,0,6,1,2015,3,18,50,2,US-59,,31.41711944,-94.7219,1,1,0,1,0,0,0,1
480037,2,241,0,6,1,2015,3,8,22,2,US-96,,30.59,-93.917,1,1,0,1,0,0,0,1
480038,7,255,0,6,1,2015,3,6,50,3,SR-80,CR-266,29.10866111,-97.7844,2,1,0,1,14,0,0,1
480039,3,453,330,6,1,2015,3,17,4,8,SP 69/KOENIG LN,,30.32055,-97.7159,1,1,0,1,0,0,0,1
480040,2,29,0,7,1,2015,4,18,10,8,SL 1604,,29.40558889,-98.2477,1,1,0,1,0,0,0,1
480041,3,39,0,7,1,2015,4,13,50,4,CR-OLD CHOCOLATE BAYOU RD,,29.519475,-95.3471,1,1,0,1,0,0,0,3
480042,7,113,1730,7,1,2015,4,12,13,6,ELAM RD,MASTERS DR,32.71943056,-96.6485,2,1,0,1,0,0,0,1
480044,1,491,5990,7,1,2015,4,20,43,1,I-35,,30.47167222,-97.6713,1,1,0,1,0,0,0,1
480045,2,29,6090,9,1,2015,6,1,59,8,SL 1604,,29.53698333,-98.6826,1,1,0,1,0,0,0,1
480046,7,165,0,9,1,2015,6,7,33,2,US-385,,32.53671944,-102.618,1,3,0,3,0,0,0,2
480047,1,167,6860,9,1,2015,6,18,8,6,2ND AVE,35TH ST,29.38173056,-94.9489,2,1,0,1,0,0,0,1
480048,4,183,0,9,1,2015,6,7,32,1,I-20,,32.43537222,-94.8256,1,10,0,10,0,0,0,2
480049,1,215,5330,9,1,2015,6,23,53,2,US-69C/281 CAGE BLVD,,26.19426667,-98.1841,1,2,0,2,0,0,0,1
480050,1,241,0,9,1,2015,6,16,46,8,FM 252 HERNDON AVE,,30.66691111,-93.9056,1,10,0,10,0,0,0,1
480051,2,391,0,9,1,2015,6,18,56,2,US-77,,28.275175,-97.3017,1,2,0,2,0,0,0,1
480052,2,395,0,9,1,2015,6,6,10,2,US-79,,30.99483889,-96.5245,1,2,0,2,0,0,0,1
480053,2,105,0,10,1,2015,7,9,27,1,I-10,,30.70103889,-101.225,1,2,0,2,0,0,0,1
480054,3,373,0,10,1,2015,7,1,45,2,US-190,,30.72966944,-94.9754,1,10,0,10,0,0,0,1
480055,3,113,1730,11,1,2015,1,17,37,6,GOLIAD AVE,MATILDA ST,32.81864167,-96.76799999999999,2,10,0,10,0,0,0,1
480056,4,339,0,11,1,2015,1,3,27,4,CR-CAPITOL HILL RD,,30.32975833,-95.5955,1,2,0,2,0,0,0,2
480057,1,367,9997,11,1,2015,1,20,46,1,I-30 WEST FWY,,32.72088611,-97.5446,1,2,0,2,0,0,0,1
480058,4,201,3280,12,1,2015,2,2,30,1,I-610 NORTH LOOP,,29.811925,-95.3483,1,10,0,10,0,0,0,2
480059,3,485,7490,14,1,2015,4,13,13,8,SL 473 OLD JACKSBORO HWY,GALVESTON ST,33.89885556,-98.4836,2,10,0,10,0,0,0,1
480060,6,201,7286,12,1,2015,2,20,3,1,I-45 GULF FWY,,29.5238,-95.1263,1,1,0,1,0,0,0,1
480061,1,215,0,12,1,2015,2,7,18,3,SR-495 FERGUSON RD,FM1423,26.19828056,-98.0845,2,5,0,5,0,0,0,1
480062,1,201,0,13,1,2015,3,14,59,4,CR-CHAMPION FOREST DR,,30.01035,-95.537,1,10,0,10,0,0,0,1
480063,1,201,3280,13,1,2015,3,16,38,7,SL8 SAM HOUSTON PKWY,GESSNER AVE,29.637375,-95.5308,1,10,0,10,19,0,0,1
480064,1,201,0,13,1,2015,3,4,32,1,I-45,,30.06256389,-95.4332,1,10,0,10,0,0,0,1
480065,3,453,330,13,1,2015,3,21,31,5,RIVERSIDE DR,,30.23203056,-97.7185,1,1,0,1,14,0,0,1
480066,1,113,1730,14,1,2015,4,23,10,5,BISHOP AVE,,32.74990278,-96.8279,1,10,0,10,0,0,0,1
480067,4,375,0,14,1,2015,4,8,35,3,SR-136,,35.43276389,-101.635,1,4,0,4,0,0,0,1
480068,2,29,6090,15,1,2015,5,2,15,5,EMORY ST,MISTLETOE AVE,29.45636667,-98.5413,3,10,0,10,0,0,0,1
480069,2,29,0,15,1,2015,5,6,50,8,FM471 CULEBRA RD,WATERFORD TREE,29.51830833,-98.76700000000001,3,1,0,1,0,0,0,1
480070,1,121,1840,15,1,2015,5,19,6,6,BELL AVE,,33.22079722,-97.1273,1,1,0,1,0,0,0,1
480071,4,201,0,15,1,2015,5,18,25,8,BU90U BEAUMONT HWY,,29.87629444,-95.0938,1,10,0,10,0,0,0,2
480072,3,201,0,16,1,2015,6,0,25,4,CR-ELLA BLVD,,29.97966667,-95.4382,1,1,0,1,20,0,0,1
480073,2,29,6090,17,1,2015,7,0,50,6,ROLLING RIDGE DR,,29.48235,-98.5865,1,1,0,1,0,0,0,1
480074,1,121,3960,17,1,2015,7,0,24,1,I-35E STEMMONS FWY,,33.03856389,-97.0026,1,1,0,1,0,0,0,1
480075,1,157,5970,18,1,2015,1,7,20,8,SS 10 PATTON RD,,29.52571111,-95.8765,1,1,0,1,0,0,0,1
480076,1,139,7270,20,1,2015,3,1,10,1,I-35E,,32.47171389,-96.8379,1,1,0,1,0,0,0,1
480077,1,245,490,1,1,2015,5,17,49,1,I-10,,30.09579444,-94.1234,1,2,0,2,0,0,0,1
480078,2,285,0,1,1,2015,5,0,15,3,SR-95,,29.61599167,-97.1303,1,10,0,10,0,0,0,1
480079,13,289,0,6,1,2015,3,20,48,1,I-45,,31.38980833,-96.0283,1,1,0,1,0,0,0,1
480080,3,291,0,6,1,2015,3,7,10,8,FM1960,CR-623,30.04950278,-95.0309,3,1,0,1,0,0,0,1
480081,2,453,330,7,1,2015,4,18,36,1,I-35,,30.41457222,-97.6735,1,1,0,1,0,0,0,1
480082,2,329,0,8,1,2015,5,22,49,1,I-20,,31.92189444,-102.196,1,1,0,1,0,0,0,1
480083,2,29,6090,9,1,2015,6,8,42,2,US-90,,29.379925,-98.709,1,2,0,2,0,0,0,1
480084,3,121,3798,9,1,2015,6,22,10,1,I-35 STEMMONS FWY,,33.11911111,-97.0321,1,10,0,10,0,0,0,1
480085,3,151,0,9,1,2015,6,7,11,3,SR-70,,32.69061944,-100.375,1,2,0,2,0,0,0,1
480086,2,201,0,9,1,2015,6,20,47,4,CR-AIRLINE DR,,29.88931111,-95.3949,1,10,0,10,0,0,0,1
480087,1,109,0,10,1,2015,7,7,30,1,I-10,,31.06613056,-104.21600000000001,1,3,0,3,0,0,0,1
480088,1,13,5490,11,1,2015,1,17,30,8,FM 3498 SCHOOL DR,,29.04274444,-98.5726,1,1,0,1,0,0,0,1
480089,5,113,1730,11,1,2015,1,21,15,6,AUDELIA RD,CHIMNEY HILL LN,32.91630278,-96.7178,3,5,0,5,0,0,0,1
480090,4,487,0,11,1,2015,1,1,20,2,US-287,,34.07327222,-99.0151,1,1,0,1,0,0,0,1
480091,2,477,0,12,1,2015,2,5,23,2,US-290,CR-UPSHAW RD,30.15096111,-96.6721,1,5,0,5,0,0,0,1
480092,3,41,0,13,1,2015,3,17,10,3,SR-30,CR-WILLIAM D FITCH PKWY,30.62181389,-96.2036,3,10,0,10,14,0,0,1
480093,3,235,0,13,1,2015,3,6,30,2,US-67,,31.12885556,-101.213,1,3,0,3,0,0,0,2
480094,2,239,0,13,1,2015,3,19,38,3,SR-111,,28.94411667,-96.33200000000001,1,1,0,1,0,0,0,1
480096,2,113,1730,14,1,2015,4,20,16,5,MARKET CENTER BLVD,,32.79861667,-96.8253,1,10,0,10,0,0,0,1
480097,15,135,0,14,1,2015,4,7,49,1,I-20,,31.75073889,-102.56299999999999,1,2,0,2,0,0,0,10
480098,4,249,0,14,1,2015,4,13,11,3,SR-141,,27.54823333,-98.0786,1,2,0,2,0,0,0,3
480099,1,19,0,15,1,2015,5,15,0,3,SR-16,,29.71405556,-98.8949,1,1,0,1,0,0,0,1
480100,2,67,0,15,1,2015,5,16,28,4,CR-4923,,33.14365833,-94.0529,1,1,0,1,0,0,0,1
480101,1,107,0,15,1,2015,5,1,20,2,US-62/82,,33.66662222,-101.545,1,1,0,1,0,0,0,1
480102,8,127,0,15,1,2015,5,6,37,2,US-83,,28.46148056,-99.7916,1,1,0,1,23,19,0,6
480103,2,453,330,15,1,2015,5,1,40,5,CLOVERLEAF DR,BERKMAN DR,30.30917778,-97.6955,2,1,0,1,0,0,0,1
480104,5,113,1730,16,1,2015,6,19,33,5,IRVING BLVD,,32.79596667,-96.8342,1,1,0,1,0,0,0,2
480105,4,181,0,16,1,2015,6,18,30,2,US-82,CR-WRIGHT RD,33.67085833,-96.7593,2,1,0,1,0,0,0,1
480106,2,309,0,16,1,2015,6,9,35,2,US-84,,31.63253889,-96.9941,1,1,0,1,0,0,0,1
480107,1,439,260,16,1,2015,6,20,11,6,GREEN OAKS BLVD,SHADOW RIDGE DR,32.77929722,-97.0731,2,1,0,1,0,0,0,1
480108,1,439,2450,16,1,2015,6,19,58,1,I-20,,32.6653,-97.2413,1,1,0,1,0,0,0,1
480109,1,497,0,16,1,2015,6,20,49,8,FM 718,,33.05446944,-97.53399999999999,1,1,0,1,20,0,0,1
480110,1,113,1730,17,1,2015,7,3,57,2,US-175/CF HAWN,,32.70416667,-96.6651,1,1,0,1,0,0,0,1
480111,3,201,6247,17,1,2015,7,20,5,3,SR-146 BAYPORT BLVD,,29.55179722,-95.0236,1,1,0,1,0,0,0,1
480112,1,203,0,17,1,2015,7,21,53,4,CR-4501 DAVIDSON RD,,32.69670556,-94.6942,1,1,0,1,0,0,0,1
480113,1,339,0,17,1,2015,7,6,44,4,CR-MAPLE LN,,30.15866944,-95.1468,1,1,0,1,0,0,0,1
480114,3,365,0,17,1,2015,7,22,7,3,SR-149,,32.20709444,-94.4156,1,1,0,1,0,0,0,1
480115,1,497,0,17,1,2015,7,1,8,2,US-81 / 287,,33.39638056,-97.73200000000001,1,1,0,1,0,0,0,1
480116,3,201,0,18,1,2015,1,21,45,4,CR-CYPRESSWOOD DR,,30.05211111,-95.4274,1,1,0,1,0,0,0,1
480117,3,201,480,18,1,2015,1,4,32,1,I-10,,29.80329167,-94.99,1,1,0,1,0,0,0,1
480118,1,201,3280,18,1,2015,1,11,19,1,I-45 GULF FWY,,29.70091389,-95.2936,1,1,0,1,0,0,0,1
480119,1,453,330,18,1,2015,1,19,37,8,SL 275 CONGRESS AVE,,30.17487778,-97.7846,1,1,0,1,0,0,0,1
480120,0,455,0,18,1,2015,1,19,55,4,CR-BAKER LN,,30.98381944,-95.1402,1,1,0,1,0,0,0,1
480121,1,467,0,18,1,2015,1,1,26,2,US-80/GOODNIGHT BLVD,,32.69901944,-95.9515,1,1,0,1,0,0,0,1
480122,1,25,0,19,1,2015,2,0,30,8,FM 2824,,28.46956111,-97.8481,1,1,0,1,0,0,0,1
480124,2,109,0,19,1,2015,2,14,5,1,I-10,,31.05665,-104.56700000000001,1,1,0,1,0,0,0,1
480125,1,113,1730,19,1,2015,2,17,56,6,FORT WORTH AVE,,32.76935278,-96.8365,1,1,0,1,0,0,0,1
480126,1,209,6170,19,1,2015,2,5,52,1,I-35,,29.86605833,-97.9426,1,1,0,1,0,0,0,1
480127,3,341,0,19,1,2015,2,4,31,8,FM 281,,36.02561944,-102.086,1,1,0,1,0,0,0,1
480128,2,343,0,19,1,2015,2,17,37,8,FM 250,,32.96483889,-94.6577,1,1,0,1,0,0,0,1
480129,3,467,7120,19,1,2015,2,21,12,1,I-20,,32.51176667,-95.6731,1,1,0,1,0,0,0,1
480130,1,113,1730,20,1,2015,3,11,28,1,I-635/LYNDON B JOHNSON FWY,,32.92439167,-96.7757,1,1,0,1,24,0,0,1
480131,1,149,0,20,1,2015,3,16,26,2,US-77 JEFFERSON ST,,29.89020556,-96.8703,1,1,0,1,0,0,0,1
480132,1,309,7210,20,1,2015,3,22,57,8,HERRING AVE,,31.56888611,-97.1574,1,1,0,1,0,0,0,1
480133,1,367,0,20,1,2015,3,18,22,2,US-180,,32.77811389,-97.8953,1,1,0,1,0,0,0,1
480134,2,423,0,20,1,2015,3,7,50,4,CR-TLWY49,,32.24310556,-95.3501,1,5,0,5,0,0,0,1
480135,1,439,2450,20,1,2015,3,17,27,1,I-820,,32.78533611,-97.2127,1,1,0,1,0,0,0,1
480136,1,453,330,20,1,2015,3,18,36,5,NORWOOD PARK BLVD,CLOCK TOWER DR,30.338625,-97.6926,3,1,0,1,0,0,0,1
480137,2,113,1730,21,1,2015,4,19,40,5,HARRY HINES BLVD,,32.84467222,-96.8741,1,2,0,2,0,0,0,1
480138,2,201,0,21,1,2015,4,22,58,4,CR-BEECHNUT ST,,29.68855833,-95.6236,1,1,0,1,20,0,0,2
480140,1,439,2450,21,1,2015,4,15,22,5,BEACH ST,,32.79457222,-97.2906,1,10,0,10,0,0,0,1
480141,2,209,0,22,1,2015,5,10,12,2,US-290,,30.19683611,-98.0215,1,2,0,2,0,0,0,1
480142,3,217,0,22,1,2015,5,6,35,1,I-35,,31.93278611,-97.1044,1,10,0,10,0,0,0,1
480143,1,439,2450,22,1,2015,5,19,48,3,SR-170 ALLIANCE GATEWAY FWY,,32.96066389,-97.3018,1,2,0,2,0,0,0,1
480144,4,481,0,22,1,2015,5,22,0,2,US-59,,29.39705833,-96.071,1,10,0,10,0,0,0,1
480145,2,29,6090,23,1,2015,6,7,16,8,FM2252 PERRIN BEITAL RD,,29.52268333,-98.411,1,2,0,2,0,0,0,1
480146,1,113,1730,23,1,2015,6,6,52,6,HARRY HINES BLVD,MEDICAL DISTRICT DR,32.81004444,-96.8348,2,1,0,1,0,0,0,1
480147,2,175,0,23,1,2015,6,13,9,3,SR-239,,28.66761111,-97.4557,1,10,0,10,14,0,0,1
480148,1,187,6290,23,1,2015,6,0,18,6,GUADALUPE ST,,29.58362778,-97.9649,1,2,0,2,0,0,0,1
480149,3,201,0,23,1,2015,6,2,10,4,CR-GREENHOUSE RD,CR-SAUMS RD,29.8003,-95.7039,2,10,0,10,0,0,0,1
480150,2,439,2450,23,1,2015,6,17,30,6,RISINGER RD,GARDEN SPRINGS DR,32.61697778,-97.383,2,1,0,1,0,0,0,1
480151,1,29,6090,24,1,2015,7,3,23,1,I-35 RAMP,,29.52096389,-98.3958,1,1,0,1,0,0,0,1
480152,2,453,330,24,1,2015,7,4,17,5,BURLESON RD,,30.19658056,-97.7037,1,1,0,1,0,0,0,1
480153,3,29,33,25,1,2015,1,2,19,2,US-87,RAKOWITZ,29.37264722,-98.2709,3,1,0,1,0,0,0,1
480154,1,41,970,25,1,2015,1,0,21,8,FM 2818/HARVEY MITCHELL PKWY,,30.65255833,-96.3994,1,1,0,1,0,0,0,1
480155,3,121,1840,25,1,2015,1,15,50,8,SL 288,SHADY OAKS DR,33.20474444,-97.0912,2,1,0,1,0,0,0,1
480156,2,231,2860,25,1,2015,1,18,48,2,US-69/JOE RAMSEY BLVD,,33.15396944,-96.1347,1,1,0,1,0,0,0,1
480157,1,29,6090,26,1,2015,2,2,30,6,MCCULLOUGH ST,,29.44596389,-98.4918,1,1,0,1,0,0,0,1
480158,1,241,0,26,1,2015,2,22,0,2,US-96,,30.58518056,-93.9192,1,1,0,1,0,0,0,1
480159,1,373,0,26,1,2015,2,21,25,2,US-190,,30.73236111,-94.9798,1,1,0,1,0,0,0,1
480160,1,439,2450,26,1,2015,2,20,57,1,I-20 RAMP,,32.684825,-97.4067,1,1,0,1,0,0,0,1
480161,1,89,0,27,1,2015,3,7,54,1,I-10 RAMP,,29.69316389,-96.5727,1,1,0,1,0,0,0,1
480162,1,453,330,27,1,2015,3,21,42,2,US-183RAMP RESEARCH BLVD,,30.35106667,-97.7135,1,1,0,1,0,0,0,1
480163,2,491,0,28,1,2015,4,8,8,8,FM1660,CHANDLER RD,30.59676389,-97.5373,2,1,0,1,0,0,0,1
480164,1,491,5990,28,1,2015,4,1,48,6,BURNET ST,,30.50804444,-97.6751,1,1,0,1,0,0,0,1
480165,3,97,0,1,1,2015,5,6,14,8,FM922,,33.48452778,-96.9461,1,2,0,2,0,0,0,1
480166,2,201,3280,1,1,2015,5,1,56,7,SL8 SAM HOUSTON PKWY,,29.80532778,-95.5637,1,10,0,10,0,0,0,1
480167,3,201,3280,3,1,2015,7,1,32,7,I-69/US-59 SOUTHWEST FWY,,29.71450556,-95.5012,1,2,0,2,0,0,0,3
480168,3,309,7210,5,1,2015,2,18,23,8,FM185 RIVER CROSSING,FM1637,31.634525,-97.2778,3,1,0,1,0,0,0,1
480169,1,453,330,9,1,2015,6,2,57,7,I-35,,30.41003333,-97.6747,1,1,0,1,0,0,0,1
480170,1,451,0,10,1,2015,7,9,1,2,US-87/277,,31.38685556,-100.37200000000001,1,2,0,2,0,0,0,1
480171,1,453,330,10,1,2015,7,3,10,2,US-290,,30.32373889,-97.6782,1,10,0,10,0,0,0,1
480172,2,201,3280,12,1,2015,2,4,49,6,ANTOINE DR,,29.81885278,-95.4738,1,5,0,5,0,0,0,1
480173,1,139,0,13,1,2015,3,21,14,4,CR-DERRS CHAPEL RD,,32.18989444,-96.932,1,1,0,1,0,0,0,1
480174,3,179,5190,13,1,2015,3,20,48,6,23RD AVE,RUSSELL ST,35.56239722,-100.96700000000001,3,1,0,1,0,0,0,1
480175,2,481,0,13,1,2015,3,7,0,3,SR-60 BAY CITY HWY,,29.27886944,-96.0652,1,2,0,2,0,0,0,1
480176,2,85,5540,15,1,2015,5,6,19,2,US-380 UNIVERSITY DR,,33.218625,-96.74,1,1,0,1,0,0,0,1
480177,1,99,2610,17,1,2015,7,19,53,2,US-84 MAIN ST,,31.43484167,-97.7345,1,1,0,1,0,0,0,1
480178,1,113,3420,17,1,2015,7,20,32,6,STORY RD,,32.80424444,-96.9769,1,1,0,1,0,0,0,1
480179,8,201,3280,17,1,2015,7,22,45,6,CR-FEDERAL RD,,29.73098889,-95.2119,1,1,0,1,0,0,0,1
480180,1,199,4172,18,1,2015,1,9,57,8,FM421,,30.23782778,-94.2171,1,1,0,1,0,0,0,1
480181,1,201,5230,18,1,2015,1,15,15,3,SR-NASA PKWY/SR-1,,29.55956389,-95.074,1,1,0,1,0,0,0,1
480182,1,453,330,18,1,2015,1,21,23,6,LAMAR BLVD,,30.2986,-97.7473,1,1,0,1,0,0,0,1
480183,1,163,0,19,1,2015,2,13,58,8,FM 140,,28.89435556,-98.9965,1,1,0,1,0,0,0,1
480184,1,27,3690,20,1,2015,3,12,26,8,FM 3470/STAN SCHLUETER LOOP,,31.08561667,-97.7854,1,1,0,1,16,0,0,1
480185,4,29,6090,21,1,2015,4,14,40,7,I-35,OCONNOR RD,29.54590556,-98.3692,2,10,0,10,0,0,0,1
480186,2,113,1190,21,1,2015,4,11,59,6,JOSEY LN,,32.94859444,-96.8902,1,1,0,1,0,0,0,1
480187,4,167,3920,21,1,2015,4,23,27,8,FM 646,SOUTH SHORE BLVD,29.49246389,-95.0271,2,1,0,1,0,0,0,1
480188,2,213,0,21,1,2015,4,13,30,8,SL-7/DEWITT C GREER LOOP,,32.18126944,-95.9027,1,10,0,10,0,0,0,2
480189,1,133,0,22,1,2015,5,17,26,8,FM 570,,32.39741944,-98.7652,1,2,0,2,0,0,0,1
480190,2,201,3280,22,1,2015,5,3,0,7,I-69/SOUTHWEST FWY,,29.71910833,-95.49700000000001,1,10,0,10,0,0,0,1
480191,1,201,3280,23,1,2015,6,22,0,6,ROSEHAVEN DR,,29.65727778,-95.3763,1,1,0,1,0,0,0,1
480193,4,225,0,23,1,2015,6,16,2,3,SR-7,,31.34346944,-95.2663,1,10,0,10,0,0,0,2
480194,2,241,0,23,1,2015,6,13,35,2,US-96,CR-443,30.71723056,-93.9188,3,10,0,10,0,0,0,1
480195,2,431,0,23,1,2015,6,5,47,2,US-87,,31.79594722,-100.92299999999999,1,4,0,4,0,0,0,1
480196,1,39,190,24,1,2015,7,19,8,6,PHILLIPS RD,,29.13747222,-95.4269,1,1,0,1,0,0,0,1
480198,4,185,0,24,1,2015,7,16,17,8,FM 1774,CR-302,30.26891667,-95.8316,3,1,0,1,0,0,0,1
480199,2,201,0,24,1,2015,7,3,10,7,SAM HOUSTON PKWY,,29.86110556,-95.1877,1,10,0,10,0,0,0,2
480200,2,85,5390,25,1,2015,1,2,32,6,DALLAS NORTH TOLLWAY,,33.08230833,-96.8247,1,1,0,1,0,0,0,1
480201,3,113,2800,25,1,2015,1,16,40,6,CORN VALLEY RD,GRENOBLE DR,32.70173056,-97.0025,2,1,0,1,0,0,0,1
480202,1,135,5030,25,1,2015,1,20,11,6,GRANDVIEW AVE,,31.93404722,-102.361,1,1,0,1,0,0,0,1
480203,1,367,0,25,1,2015,1,22,0,8,FM 113,,32.8706,-97.9793,1,1,0,1,0,0,0,1
480204,2,245,490,26,1,2015,2,23,20,1,I-10,,30.01819444,-94.1772,1,1,0,1,0,0,0,1
480205,1,135,5030,27,1,2015,3,8,0,8,SPUR 450 KERMIT HWY,,31.86833611,-102.4,1,1,0,1,0,0,0,1
480206,1,141,2190,27,1,2015,3,11,23,6,SAN ANTONIO AVE,OREGON ST,31.75798333,-106.488,2,1,0,1,0,0,0,1
480207,2,201,3280,27,1,2015,3,1,55,6,BRAESWOOD BLVD,,29.679425,-95.4609,1,1,0,1,0,0,0,1
480208,2,217,7480,27,1,2015,3,14,30,3,SR-22 BOSQUE ST,FM 933 COLORADO ST,31.93703056,-97.3178,2,1,0,1,0,0,0,1
480209,4,113,5730,28,1,2015,4,23,50,2,US-75 CENTRAL EXPY,,32.97390278,-96.7169,1,1,0,1,0,0,0,1
480210,1,121,9997,29,1,2015,5,17,14,2,US-380 UNIVERSITY DR,,33.21934722,-96.8891,1,1,0,1,0,0,0,1
480211,1,259,0,29,1,2015,5,17,9,8,RM1376 SISTERDALE RD,,30.09186111,-98.7518,1,10,0,10,0,0,0,1
480212,2,339,1510,29,1,2015,5,3,3,7,I-45,SL336 VETERANS MEMORIAL HWY,30.33355,-95.4786,1,1,0,1,0,0,0,1
480213,4,29,6090,30,1,2015,6,10,1,6,FLOYD CURL DR,HAMILTON WOLFE RD,29.52025556,-98.5885,2,1,0,1,0,0,0,1
480214,1,439,260,30,1,2015,6,21,15,1,I-30 TOM LANDRY HWY,,32.75948056,-97.0908,1,1,0,1,0,0,0,1
480215,2,97,0,31,1,2015,7,2,16,1,I-35,,33.71351389,-97.1615,1,1,0,1,0,0,0,1
480216,4,131,0,31,1,2015,7,16,51,3,SR-44,,27.89021389,-98.6934,1,2,0,2,0,0,0,1
480217,3,135,0,31,1,2015,7,11,15,8,SL338 JOHN BEN SHEPPERD PKWY,,31.94061667,-102.368,1,2,0,2,0,0,0,1
480218,1,141,2190,31,1,2015,7,2,32,8,SL375 PATRIOT HWY,,31.85175556,-106.331,1,2,0,2,0,0,0,2
480219,3,201,3280,31,1,2015,7,2,44,1,I-45 NORTH FWY,,29.75003611,-95.3724,1,1,0,1,19,0,0,1
