COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,latitude,longitud
39,1,16,16,45,5,13,3,8,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480084,130,2005,SR-6,00,29.42809444,-95.2413
59,1,16,14,45,8,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480085,0,2005,I-20,00,32.37909722,-99.13214444
113,1,16,4,55,2,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480086,3350,2005,I-20,00,32.66778611,-96.71515278
135,1,16,4,32,1,11,7,3,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480087,5030,2005,I-20,WEST,31.81924444,-102.38261390000001
409,1,16,21,56,7,2,2,1,2,2,65,2,1,2,1,0,0,0,1,0,14,0,0,1,1,480088,0,2005,US-77,00,28.12544167,-97.43815278
423,1,16,6,0,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480089,0,2005,FM850,00,32.30576389,-95.06895556
439,1,16,11,50,1,11,1,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480090,260,2005,I-30,00,32.75958611,-97.07276389
113,1,17,4,50,2,11,1,15,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480091,1730,2005,I-20,00,32.6562,-96.88257778
251,1,17,4,10,2,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480092,0,2005,316,00,32.37294722,-97.27763056
439,1,17,10,25,1,11,7,1,4,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480093,2450,2005,I-820,00,32.71668889,-97.47909444
29,1,18,18,45,5,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480094,6090,2005,COUNTRYSUN,00,29.46789167,-98.37654167
113,1,18,18,7,4,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480095,2590,2005,WALNUT,00,32.91689444,-96.68030833
185,1,18,4,45,1,2,3,2,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480096,0,2005,SR-6,324,30.25625,-96.04426944
185,1,18,0,55,2,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,3,480097,0,2005,FM1774,00,30.40627778,-95.88266111
437,1,18,17,40,2,6,4,1,1,2,55,1,1,4,1,0,0,0,1,0,0,0,0,1,3,480098,0,2005,14,00,34.49067222,-101.7587528
453,1,18,8,59,2,11,7,10,4,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480099,330,2005,I-35,RUNDBERG,30.35858611,-97.68851389
477,1,18,15,0,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480100,0,2005,US-290,00,30.13710833,-96.34849167
113,1,19,6,50,3,16,5,1,2,3,40,1,1,1,1,20,3,0,1,0,0,0,0,1,4,480101,1730,2005,AUDELIA,00,32.92461667,-96.71815278
339,1,19,21,0,2,5,8,1,1,2,55,1,1,2,1,0,0,2,1,1,0,0,0,1,4,480102,0,2005,FM1486,00,30.34212222,-95.76943333
339,1,19,12,7,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480103,0,2005,FM2090,00,30.22456389,-95.14865278
421,1,19,16,31,3,6,4,1,1,2,60,1,1,5,1,0,0,0,1,0,0,0,0,1,4,480104,0,2005,E,00,36.42976667,-102.07114440000001
113,1,20,19,27,1,16,5,6,1,4,30,1,1,2,1,60,3,0,1,0,0,0,0,1,5,480105,2800,2005,CENTER,00,32.74476944,-97.00348333
215,1,1,1,30,3,12,7,3,1,4,45,1,1,1,1,3,3,0,1,0,0,0,0,3,7,480106,4197,2005,US-83,BICENTENNIAL,26.205125,-98.23875556
201,1,2,19,0,1,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480107,3280,2005,IRVINGTON,00,29.80864722,-95.36102778
453,1,5,21,23,3,11,1,1,3,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480108,330,2005,I-35,00,30.19201111,-97.76938889
163,1,7,14,3,4,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480109,0,2005,SR-85,00,28.84529167,-98.81667778
493,1,7,20,30,2,3,2,2,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480110,0,2005,US-181,331,29.17823333,-98.19198611
231,1,9,13,40,1,6,5,6,1,2,35,1,1,2,1,60,3,0,1,0,0,0,0,1,1,480111,1109,2005,4109,00,33.15805,-95.98897778
215,1,10,10,40,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480112,0,2005,FM490,00,26.44906389,-98.05648889
161,1,11,0,10,5,4,8,1,1,2,65,2,1,2,2,0,0,0,1,0,0,0,0,1,3,480113,0,2005,FM1365,00,31.62604167,-96.30762222
201,1,11,3,45,2,16,5,1,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480114,3280,2005,RANKIN,00,29.96521944,-95.43077778
507,1,14,22,25,3,5,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480115,0,2005,FM481,00,29.05141944,-100.1115083
51,1,16,2,0,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480116,0,2005,LAKEVIEW,00,30.34774444,-96.62002222
245,1,16,8,51,4,13,3,2,3,3,40,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480117,5430,2005,SR-87,ROSEDALE,29.91378056,-93.91514167
53,1,17,12,17,2,3,2,1,5,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480118,1040,2005,US-281,00,30.5707,-98.27593333
67,1,17,8,30,2,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480119,0,2005,FM3129,00,33.20183056,-94.09611944
257,1,17,11,0,3,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,2,480120,0,2005,FM1836,00,32.54230833,-96.21796111
201,1,18,8,5,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,15,0,0,1,3,480121,3280,2005,LEVERKUHNST,00,29.76916389,-95.40088333
201,1,18,0,5,2,13,2,2,1,4,40,1,1,2,1,3,3,0,1,0,0,0,0,1,3,480122,3280,2005,US-90A,WALLISVILLE,29.79010833,-95.27757222
177,1,19,23,15,2,6,4,1,1,2,35,2,1,4,1,0,0,0,1,0,0,0,0,1,4,480123,0,2005,244,00,29.53989167,-97.47777222
259,1,19,11,33,2,4,8,1,1,2,60,1,2,1,1,0,0,0,1,0,0,0,0,1,4,480124,0,2005,FM1376,00,29.86203056,-98.7244
277,1,19,18,19,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480125,5220,2005,US-82,00,33.658425,-95.62819444
149,1,20,4,35,2,2,2,2,2,2,65,1,1,2,1,20,3,0,5,0,0,0,0,1,5,480126,0,2005,US-290,HILLS,30.14325556,-96.73925278
167,1,20,0,8,1,12,3,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480127,6860,2005,SR-146,00,29.42081667,-94.96123056
231,1,20,9,30,1,3,3,3,1,4,70,1,1,2,1,20,3,0,5,0,0,0,0,1,5,480128,0,2005,SR-34,3505,32.96261944,-96.108825
367,1,20,23,40,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,5,480129,0,2005,FM1885,00,32.83346111,-97.87784722
375,1,20,8,5,4,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,19,0,0,3,5,480130,0,2005,US-87,00,35.45073611,-101.86774720000001
381,1,20,0,20,4,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480131,0,2005,FM2219,00,35.05808889,-101.9955944
439,1,20,17,30,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480132,2450,2005,THAMNISCH,00,32.71542222,-97.27458611
5,1,21,2,7,1,13,2,1,3,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480133,4160,2005,US-69,00,31.37006111,-94.74590278
29,1,21,17,19,8,3,3,2,3,2,60,1,1,2,1,20,3,0,1,0,0,0,0,3,6,480134,0,2005,SR-16,LP1604,29.23339167,-98.58376111
113,1,21,16,43,4,12,2,1,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480135,1240,2005,US-67,00,32.60504444,-96.93040556
237,1,21,0,1,1,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480136,0,2005,US-281,00,33.02496944,-98.06483333
435,1,21,12,31,1,5,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480137,0,2005,RM1691,00,30.43618333,-100.549425
41,1,22,16,28,3,13,8,2,4,4,40,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480138,970,2005,BS-6R,COLLEGE,30.660625,-96.37157778
87,1,22,23,50,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480139,0,2005,FM338,00,34.80143333,-100.08210559999999
183,1,22,16,23,6,2,3,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480140,0,2005,SR-31,00,32.45007778,-94.80810278
201,1,22,21,15,2,6,4,1,1,2,30,1,1,1,1,0,0,2,1,0,0,0,0,1,7,480141,0,2005,GULFBANK,00,29.88935556,-95.39588056
201,1,22,0,42,1,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480142,3280,2005,RIVERCREST,00,29.74799167,-95.54602222
203,1,22,20,8,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480143,0,2005,FM31,00,32.48925278,-94.29107222
309,1,22,18,38,4,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480144,7210,2005,BAGBY,00,31.52583333,-97.13684167
439,1,22,2,40,4,11,1,1,3,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480145,2450,2005,I-35,00,32.78445278,-97.32046667
21,1,23,14,11,3,2,2,13,6,1,70,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480146,0,2005,US-290,SR-21,30.21350278,-97.14238333
167,1,23,18,34,4,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480147,0,2005,FM646,33RD,29.33240278,-95.08086944
181,1,23,0,55,1,4,3,1,1,4,55,2,1,2,1,40,3,0,1,0,0,0,0,1,1,480148,0,2005,SR-160,00,33.39966389,-96.40313056
185,1,23,2,20,4,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480149,0,2005,302,00,30.27255278,-95.88253889
349,1,23,19,45,2,2,3,1,2,2,65,2,1,2,1,0,0,0,1,0,19,0,0,1,1,480150,0,2005,SR-31,00,31.95195833,-96.67021111
493,1,23,15,10,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480151,0,2005,US-87,00,29.23565833,-97.90243056
29,1,24,22,35,2,6,4,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480152,0,2005,CAMPBELTONRD,00,29.18551389,-98.45420833
217,1,24,22,50,1,6,4,1,1,2,60,1,1,4,1,0,0,0,1,0,0,0,0,1,2,480153,0,2005,2126,00,31.91320278,-97.24258611
363,1,24,17,20,4,3,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,3,2,480154,0,2005,US-180,SR-16,32.71336111,-98.44119167
365,1,24,16,50,2,2,2,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480155,0,2005,US-79,00,32.28549167,-94.18579444
491,1,24,21,10,2,6,4,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480156,0,2005,DBWOODRD,00,30.66603889,-97.73830833
39,1,25,20,0,3,13,8,8,1,4,30,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480157,130,2005,BS35C,00,29.428325,-95.24426111
41,1,25,18,39,2,12,8,2,5,4,60,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480158,1440,2005,FM2818,LUTHER,30.58821389,-96.34855556
161,1,25,1,30,2,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480159,0,2005,FM488,FM833,31.82743333,-96.13476944
339,1,25,18,21,5,4,8,1,1,2,50,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480160,0,2005,FM3083,00,30.25232222,-95.32988056
7,1,26,9,37,3,3,8,1,5,2,60,1,1,2,1,0,0,0,1,0,15,0,0,1,4,480161,0,2005,BS35,00,27.98969167,-97.08029167
37,1,26,13,44,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480162,0,2005,FM2516,00,33.34116111,-94.10474444
113,1,26,15,55,3,16,5,3,2,3,40,1,1,2,1,3,3,2,1,0,0,0,0,1,4,480163,1730,2005,JUPITER,MCCREE,32.871525,-96.68299722
451,1,26,10,20,5,3,3,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480164,0,2005,SR-208,FM2105,31.52668611,-100.436
459,1,26,17,9,3,5,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480165,0,2005,FM2796,DAHLIA,32.81613056,-94.86809722
491,1,26,23,28,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480166,0,2005,336,00,30.701025,-97.45646389
21,1,27,1,30,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480167,0,2005,FM969,00,30.22290556,-97.47611111
39,1,27,9,40,3,3,3,1,1,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480168,0,2005,SR-35,00,29.07805556,-95.75628611
