COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID
27,1,10,3,10,6,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,5,7,480058,0,1998,SR-195
183,1,10,23,6,2,13,2,2,1,4,45,1,1,2,1,3,3,0,1,0,0,0,0,1,7,480059,4080,1998,US-80
201,1,10,15,25,2,16,5,2,1,9,30,1,1,2,1,20,3,2,1,0,0,0,0,1,7,480060,3280,1998,AVEI
201,1,10,8,40,3,13,8,2,2,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,7,480061,3280,1998,FM1960
215,1,10,23,2,3,3,2,3,1,2,60,1,1,2,1,0,0,0,1,0,19,0,0,1,7,480062,0,1998,US-281
297,1,10,12,34,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480063,0,1998,I-37
321,1,10,22,50,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480064,0,1998,FM457
391,1,10,13,24,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480065,0,1998,US-77
481,1,10,5,20,3,3,3,2,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480066,0,1998,SR-71
507,1,10,2,0,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480067,0,1998,FM1025
27,1,11,23,50,6,1,1,1,2,2,70,1,1,2,2,0,0,0,6,0,0,0,0,1,1,480068,6810,1998,I-35
29,1,11,1,20,3,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480069,6090,1998,POPLAR
51,1,11,99,99,1,6,5,1,1,2,30,2,1,2,2,0,0,0,5,0,0,0,0,1,1,480070,1070,1998,MUSTANGST
105,1,11,0,1,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480071,0,1998,SR-163
135,1,11,18,34,4,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480072,5030,1998,SDIXIE
27,1,12,0,10,2,1,1,1,2,2,55,1,1,2,2,0,0,0,5,0,19,0,0,1,2,480073,0,1998,I-35
29,1,12,17,30,4,13,8,3,1,4,45,1,1,2,1,3,3,0,1,0,20,0,0,1,2,480074,6090,1998,FM1957
113,1,12,11,0,3,11,7,13,1,3,35,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480075,1730,1998,I-30
115,1,12,18,45,2,3,3,5,2,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480076,0,1998,SR-349
355,1,12,21,23,1,14,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480077,1550,1998,FM3386
463,1,12,1,25,2,4,8,1,1,2,60,2,1,2,2,0,0,0,5,0,0,0,0,1,2,480078,0,1998,FM1050
489,1,12,11,15,2,3,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480079,0,1998,SR-186
491,1,13,14,50,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480080,0,1998,223
105,1,14,5,30,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480081,0,1998,I-10
371,1,14,4,30,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,4,480082,0,1998,I-10
403,1,14,14,40,2,6,4,1,1,2,60,1,1,5,2,0,0,0,1,0,0,0,0,1,4,480083,0,1998,FORRESTSERVICERD117
437,1,14,10,25,1,1,1,1,2,2,70,2,1,1,1,0,0,0,1,0,0,0,0,1,4,480084,0,1998,I-27
29,1,15,19,21,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,2,5,480085,6090,1998,WESTAVE
367,1,15,4,0,2,1,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480086,7503,1998,I-20
39,1,16,3,10,2,2,3,1,2,2,65,1,1,1,1,0,0,0,1,0,19,0,0,1,6,480087,0,1998,SR-288
113,1,16,18,45,3,11,1,15,3,4,60,1,2,1,1,0,0,0,1,0,0,0,0,1,6,480088,1730,1998,I-20
201,1,16,15,25,3,16,5,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480089,3280,1998,HOLMESRD
339,1,16,22,30,2,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480090,0,1998,FM1097
27,1,17,20,16,1,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,19,0,0,1,7,480091,3690,1998,VARDEMAN
121,1,17,6,12,5,11,1,1,2,9,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480092,3960,1998,I-35
141,1,17,19,50,2,13,3,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480093,2190,1998,SR-20
195,1,17,1,30,2,4,8,1,1,2,55,2,1,4,1,0,0,0,1,0,20,0,0,1,7,480094,0,1998,FM2387
201,1,17,1,45,3,12,2,1,3,7,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480095,3280,1998,US-59
317,1,17,9,30,1,4,8,1,2,9,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480096,0,1998,LOOP241
439,1,17,11,52,1,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480097,260,1998,I-20
471,1,17,11,30,2,1,1,1,2,9,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480098,0,1998,I-45
493,1,17,18,36,2,13,2,7,2,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480099,2390,1998,US-181
27,1,18,23,2,1,14,8,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480100,3690,1998,FM3470
29,1,18,4,42,2,13,8,1,2,3,45,1,1,2,1,0,0,0,5,0,0,0,0,1,1,480101,6090,1998,LOOP13
57,1,18,3,39,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480102,0,1998,FM1289
67,1,18,1,7,2,3,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480103,0,1998,SR-155
113,1,18,17,22,1,16,5,1,3,2,40,2,1,1,1,0,0,0,1,0,0,0,0,1,1,480104,2800,1998,CARRIERPKWY
321,1,18,3,5,3,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480105,0,1998,FM457
419,1,18,12,3,4,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480106,0,1998,SR-7
113,1,19,1,0,2,16,5,1,2,3,35,2,1,1,1,0,0,0,1,0,0,0,0,1,2,480107,1730,1998,VERNONAVE
139,1,19,3,0,1,1,1,1,2,3,65,2,1,1,1,0,0,0,1,0,0,0,0,1,2,480108,0,1998,I-45
201,1,19,13,30,4,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,2,2,480109,3280,1998,I-10
201,1,19,4,0,1,16,5,1,2,4,35,2,1,1,1,0,0,0,1,0,0,0,0,1,2,480110,3280,1998,WHARDY
469,1,19,18,39,4,13,2,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480111,7190,1998,US-59
197,1,20,3,0,2,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480112,0,1998,SR-6
201,1,20,99,99,1,6,4,1,2,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480113,0,1998,ERICHEY
299,1,20,5,0,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480114,0,1998,SR-29
67,1,21,21,30,1,4,8,1,1,2,55,2,1,2,2,40,3,0,2,0,0,0,0,1,4,480115,0,1998,FM248
139,1,21,12,22,10,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,19,0,0,1,4,480116,0,1998,I-35
201,1,21,18,6,5,6,4,1,1,2,45,1,1,2,2,0,0,0,2,0,0,0,0,1,4,480117,0,1998,BARKERCYPRESS
215,1,21,20,10,3,6,4,1,1,2,45,1,1,2,2,0,0,0,1,0,0,0,0,1,4,480118,0,1998,MAYBERRYRD
439,1,21,14,5,2,2,8,1,1,2,55,1,1,2,2,3,3,0,2,0,0,0,0,1,4,480119,0,1998,FM1187
113,1,22,6,36,2,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480120,1730,1998,I-30
113,1,22,19,32,3,11,1,1,2,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480121,1730,1998,I-35
135,1,23,21,45,2,16,5,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,6,480122,5030,1998,WMURPHY
139,1,23,7,0,1,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480123,7270,1998,I-35
187,1,23,19,20,1,6,4,1,1,2,55,1,1,4,1,0,0,0,1,0,0,0,0,1,6,480124,0,1998,HURSTLANE
303,1,23,2,14,1,16,5,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480125,4140,1998,34THST
329,1,23,19,30,2,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480126,0,1998,FM1787
355,1,23,2,21,2,16,5,1,3,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480127,1550,1998,OCEANDRIVE
435,1,23,7,45,2,5,8,1,1,2,60,1,1,2,2,0,0,0,5,0,0,0,0,1,6,480128,0,1998,FM1312
453,1,23,23,34,5,12,2,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,2,6,480129,330,1998,US-183
73,1,24,22,22,3,2,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480130,0,1998,US-175
201,1,24,21,15,5,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480131,3280,1998,FULTON
201,1,24,2,9,2,16,5,3,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480132,5230,1998,SOUTHMORE
271,1,24,11,45,4,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480133,0,1998,US-90
289,1,24,11,17,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480134,0,1998,FM3
303,1,24,0,15,5,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480135,0,1998,US-84
321,1,24,2,45,2,6,4,1,1,2,30,1,1,9,1,0,0,0,1,0,0,0,0,1,7,480136,0,1998,GREENROAD
453,1,24,10,30,2,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480137,0,1998,US-290
453,1,24,4,47,2,13,8,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480138,330,1998,LOOP111
467,1,24,11,32,7,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480139,1140,1998,I-20
55,1,25,15,47,4,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480140,0,1998,US-183
113,1,25,2,40,1,11,1,13,2,9,60,2,1,1,1,0,0,0,1,0,0,0,0,1,1,480141,1730,1998,I-635
113,1,25,23,9,3,16,5,2,1,4,35,1,1,2,2,3,3,0,1,0,0,0,0,1,1,480142,1730,1998,FAIROAKSAVE
177,1,25,6,25,1,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480143,0,1998,US-183
201,1,25,9,5,3,16,5,3,2,3,40,1,1,1,1,0,0,0,1,1,0,0,0,1,1,480144,3280,1998,HOMESTEAD
215,1,25,2,9,1,6,4,3,1,2,55,1,1,5,1,20,3,0,1,0,0,0,0,1,1,480145,0,1998,OWASSAROAD
215,1,25,1,20,1,4,8,3,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480146,0,1998,BU83S
225,1,25,11,18,3,3,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480147,0,1998,SR-19
225,1,25,21,17,4,2,3,1,1,2,65,2,1,2,2,0,0,0,2,0,0,0,0,1,1,480148,0,1998,SR-21
291,1,25,0,55,4,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480149,0,1998,FM770
453,1,25,23,59,2,11,1,1,2,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480150,330,1998,I-35
61,1,26,6,23,2,12,2,1,2,2,60,1,1,2,2,0,0,2,5,0,0,0,0,1,2,480151,3030,1998,US-83
93,1,26,20,15,3,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480152,0,1998,SR-16
201,1,26,13,45,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480153,1285,1998,AVEC
201,1,26,6,35,5,16,5,1,1,2,40,1,1,2,2,0,0,0,2,0,0,0,0,2,2,480154,3280,1998,HOMESTEADROAD
361,1,26,7,50,3,11,1,1,2,2,70,1,1,2,2,0,0,0,2,0,19,0,0,1,2,480155,5100,1998,I-10
157,1,27,0,53,2,3,8,2,1,4,60,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480156,0,1998,FM521
213,1,27,10,25,1,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480157,2256,1998,US-175
453,1,27,18,14,3,16,5,2,1,2,40,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480158,330,1998,CULLENRD
463,1,27,23,45,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480159,0,1998,US-90
113,1,28,20,10,2,13,3,3,2,3,40,1,1,2,1,3,3,0,1,0,0,0,0,1,4,480160,1730,1998,SR-78
407,1,28,20,45,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480161,0,1998,SR-150
113,1,29,23,45,5,11,1,1,3,5,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480162,1730,1998,I-35E
135,1,29,11,40,2,2,8,3,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480163,0,1998,WLOOP338
359,1,29,13,37,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480164,0,1998,I-40
363,1,29,21,15,1,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480165,0,1998,US-281
409,1,29,20,40,5,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480166,0,1998,FM631
439,1,29,2,30,2,11,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480167,2450,1998,I-35
485,1,29,2,8,2,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480168,7490,1998,ELLINGHAM
493,1,29,3,45,2,13,3,1,1,2,65,1,1,2,1,0,0,0,5,0,0,0,0,1,5,480169,0,1998,SR-97
257,1,30,19,35,3,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480170,2430,1998,US-80
329,1,30,2,49,2,3,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480171,0,1998,SR-191
439,1,30,19,36,2,11,1,13,2,9,55,1,3,1,1,40,3,0,1,0,0,0,0,1,6,480172,2450,1998,I-30
439,1,30,16,30,3,16,5,2,1,9,30,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480173,2450,1998,FIESTACIR
201,1,31,99,99,1,12,3,1,2,3,55,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480174,0,1998,SR-249
205,1,31,6,50,4,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480175,0,1998,US-54
229,1,31,7,30,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480176,0,1998,I-10
439,1,31,3,23,4,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480177,260,1998,I-20
439,1,31,1,6,1,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480178,4965,1998,I-820
503,1,31,16,50,4,3,2,2,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480179,4880,1998,US-380
453,1,3,21,47,3,11,1,1,2,3,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480180,330,1998,I-35
71,1,31,10,20,3,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480181,0,1998,FM563
85,2,1,2,55,7,12,2,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480182,4230,1998,US-75
135,2,1,1,39,8,13,2,2,2,2,40,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480183,5030,1998,US-385
201,2,1,13,50,9,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480184,3280,1998,I-45
423,2,1,9,35,8,1,7,2,4,9,55,1,1,2,2,20,3,0,1,0,0,0,0,1,1,480185,0,1998,I-20
487,2,1,16,40,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480186,0,1998,US-283
183,2,2,6,29,6,4,3,2,1,2,60,1,1,2,2,20,3,0,2,0,0,0,0,1,2,480187,0,1998,SR-42
245,2,2,19,37,2,2,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480188,0,1998,SR-105
491,2,2,13,0,2,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480189,0,1998,US-183
29,2,3,15,35,1,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480190,6090,1998,MAIN
229,2,3,14,30,1,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480191,0,1998,I-10
245,2,3,20,53,2,12,2,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480192,490,1998,US-69
245,2,3,2,22,3,13,2,1,2,3,45,1,1,1,1,0,0,2,1,0,0,0,0,1,3,480193,490,1998,US-90
441,2,3,11,42,5,16,5,2,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,3,480194,30,1998,27THST
21,2,4,15,26,1,2,2,1,1,4,70,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480195,0,1998,US-290
39,2,4,22,8,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480196,0,1998,FM1301
139,2,4,9,35,2,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480197,0,1998,I-35
183,2,4,6,55,1,6,4,1,1,2,25,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480198,0,1998,FULLERROAD
201,2,4,19,35,1,11,7,11,4,9,30,1,1,1,1,20,3,0,1,0,0,0,0,1,4,480199,0,1998,I-10
201,2,4,2,0,1,12,3,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480200,3280,1998,SR-288
221,2,4,21,40,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480201,0,1998,FM167
285,2,4,16,10,5,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480202,0,1998,US-90A
303,2,4,9,23,4,11,7,11,4,1,45,2,1,1,1,21,3,0,1,0,0,0,0,1,4,480203,4140,1998,I-27
201,1,1,4,1,3,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480204,3280,1998,WGULFBANK
303,1,1,4,27,3,12,7,1,4,9,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480205,4140,1998,SLOOP289
291,1,3,18,40,5,13,2,1,1,2,45,1,1,1,1,0,0,0,1,1,0,0,0,1,7,480206,3980,1998,US-90
439,1,3,1,0,3,14,8,1,1,2,55,1,1,2,2,0,0,2,2,0,0,0,0,1,7,480207,1654,1998,FM1187
