ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480041,1,423,0,7,1,2017,7,20,56,3,SR-155,,32.15973056,-95.456,1,1,0,1,0,0,0,1
480042,5,29,6090,8,1,2017,1,6,32,6,PECAN VALLEY DR,,29.36204722,-98.4428,1,10,0,10,0,0,0,1
480044,1,201,3280,8,1,2017,1,2,25,1,I-10 EAST FWY,,29.774375,-95.3108,1,1,0,1,0,0,0,1
480045,1,401,0,8,1,2017,1,0,24,3,SR-323,FM 2276,32.17530278,-94.8179,4,1,0,1,0,0,0,1
480046,2,201,3280,8,1,2017,1,1,16,2,US-290,,29.83084722,-95.4809,1,10,0,10,0,0,0,1
480047,1,201,3280,8,1,2017,1,9,8,6,OREM DR,,29.62542778,-95.3217,1,1,0,1,0,0,0,1
480048,3,439,2450,8,1,2017,1,0,7,8,FM 1220,MENEFEE AVE,32.79686111,-97.3769,2,1,0,1,0,0,0,1
480049,1,453,330,8,1,2017,1,15,31,7,US-183,RIATA TRACE PKWY,30.42669444,-97.7535,3,1,0,1,0,0,0,1
480050,5,201,3280,9,1,2017,2,10,20,2,US-59,,29.81560556,-95.335,1,1,0,1,0,0,0,1
480051,3,215,0,9,1,2017,2,14,21,8,FM 1925 MONTE CRISTO RD,,26.32131111,-98.0465,1,1,0,1,0,0,0,1
480052,1,251,0,9,1,2017,2,18,56,8,FM 2331,,32.52556944,-97.5251,1,1,0,1,0,0,0,1
480053,1,259,0,9,1,2017,2,10,15,1,I-10,,29.87726944,-98.7992,1,1,0,1,0,0,0,1
480054,2,329,0,9,1,2017,2,5,48,8,BI-20,CR-1160 TODD RD,32.01626111,-102.035,2,1,0,1,23,0,0,1
480055,3,15,0,10,1,2017,3,19,33,8,FM 3013,CR-LEE LANE,29.74183056,-96.1556,3,10,0,10,0,0,0,1
480056,1,29,390,10,1,2017,3,6,38,8,SL 345 FREDERICKSBURG RD,,29.48675,-98.5481,1,1,0,1,0,0,0,1
480057,1,201,3280,10,1,2017,3,18,3,6,CONGRESS,MILAM,29.76324722,-95.3624,2,1,0,1,0,0,0,1
480058,1,215,7330,10,1,2017,3,4,16,1,I-2,,26.17280556,-97.9946,1,1,0,1,0,0,0,1
480059,4,55,0,11,1,2017,4,20,29,8,FM 672,,29.90233889,-97.6508,1,1,0,1,0,0,0,2
480061,2,183,4080,11,1,2017,4,6,54,2,US-80 MARSHALL AVE,,32.50735556,-94.7993,1,10,0,10,0,0,0,1
480062,2,183,4080,11,1,2017,4,12,16,3,SR-300 GILMER RD,WAIN DR,32.5517,-94.7996,3,1,0,1,0,0,0,1
480063,1,453,330,11,1,2017,4,6,51,1,I-35,,30.31802222,-97.7071,1,10,0,10,0,0,0,1
480064,1,497,0,11,1,2017,4,6,38,3,SR-199,,33.03473056,-97.8824,1,1,0,1,0,0,0,1
480065,2,29,6090,12,1,2017,5,18,10,1,I-37,,29.32618611,-98.4136,1,1,0,1,23,0,0,1
480066,1,113,1730,12,1,2017,5,2,30,6,LAKE JUNE RD,,32.73450556,-96.695,1,10,0,10,20,0,0,1
480067,2,139,4570,12,1,2017,5,6,18,2,US-287,,32.49478611,-97.0423,1,1,0,1,0,0,0,1
480069,2,29,6090,13,1,2017,6,2,9,8,SS 421 BANDERA RD,,29.4494,-98.5447,1,10,0,10,0,0,0,1
480070,1,277,5511,13,1,2017,6,23,57,2,US-271,,33.81666944,-95.5213,1,5,0,5,0,0,0,1
480071,2,485,7490,13,1,2017,6,13,36,1,I-44,,33.94300556,-98.5219,1,10,0,10,0,0,0,2
480072,1,41,970,14,1,2017,7,6,35,2,US-190 STATE HWY 21,,30.70719722,-96.34899999999999,1,5,0,5,0,0,0,1
480073,3,113,1730,14,1,2017,7,2,22,6,DALLAS NORTH TOLLWAY,,32.8998,-96.8113,1,2,0,2,19,0,0,1
480074,2,29,6090,15,1,2017,1,4,58,1,I-35,,29.51293056,-98.3973,1,1,0,1,0,0,0,1
480075,1,39,3800,15,1,2017,1,5,48,3,SR-288,,29.01541667,-95.4317,1,1,0,1,0,0,0,1
480076,2,223,0,16,1,2017,2,5,40,1,I-30,,33.12058889,-95.7106,1,2,0,2,0,0,0,1
480077,2,143,0,17,1,2017,3,18,13,3,SR-220,,32.05991111,-97.99600000000001,1,2,0,2,0,0,0,1
480078,1,201,3280,17,1,2017,3,23,26,7,SL 8 SAM HOUSTON PKWY,,29.75033333,-95.5579,1,2,0,2,0,0,0,1
480079,2,209,6170,19,1,2017,5,18,34,3,SR-80 OLD RANCH ROAD 12,,29.89199167,-97.9575,1,1,0,1,0,0,0,1
480080,1,53,0,20,1,2017,6,23,35,8,RM 1431,,30.62961944,-98.4094,1,1,0,1,0,0,0,1
480081,1,201,3280,1,1,2017,1,12,35,6,TIDWELL RD,,29.84841111,-95.3132,1,1,0,1,0,0,0,1
480082,4,121,1190,2,1,2017,2,11,45,8,FM 544 HEBRON PKWY,,33.02581667,-96.8496,1,1,0,1,0,0,0,1
480083,1,285,0,2,1,2017,2,20,30,8,UA-90,,29.486125,-96.7222,1,1,0,1,0,0,0,1
480084,1,309,0,3,1,2017,3,19,0,4,CR-SUTHERLAND RD,,31.67544444,-96.9664,1,1,0,1,0,0,0,1
480085,3,471,0,3,1,2017,3,14,27,8,FM 1374,,30.6728,-95.5723,1,1,0,1,0,0,0,1
480086,3,291,0,5,1,2017,5,18,3,2,US-59,CR-381,30.28868889,-95.12299999999999,3,2,0,2,0,0,0,1
480087,4,339,0,5,1,2017,5,17,18,8,FM 1484,,30.397125,-95.3391,1,10,0,10,0,0,0,1
480088,3,389,0,5,1,2017,5,19,50,3,SR-17,,31.24548889,-103.564,1,1,0,1,0,0,0,3
480089,2,439,2450,5,1,2017,5,11,15,2,US-287,BONDS RANCH RD,32.93517778,-97.3715,1,10,0,10,0,0,0,1
480090,4,471,0,5,1,2017,5,8,1,2,US-190,,30.72805278,-95.402,1,1,0,1,0,0,0,1
480091,1,27,7031,6,1,2017,6,22,19,7,I-35,,31.22899167,-97.2913,1,1,0,1,0,0,0,1
480092,4,229,0,7,1,2017,7,9,17,2,US-62,,31.74988889,-105.031,1,1,0,1,0,0,0,1
480093,2,303,4140,8,1,2017,1,0,52,7,LOOP 289,,33.58218333,-101.943,1,1,0,1,0,0,0,1
480094,1,329,0,8,1,2017,1,20,28,7,I-20,,32.08552222,-101.899,1,1,0,1,0,0,0,1
480095,1,355,1550,8,1,2017,1,23,55,6,HORNE RD,,27.75749167,-97.4296,1,1,0,1,0,0,0,1
480096,1,355,1550,9,1,2017,2,4,41,3,SR-358,,27.72523611,-97.4059,1,1,0,1,15,0,0,1
480097,2,27,0,10,1,2017,3,5,30,8,FM 2484,,30.99501389,-97.5939,1,1,0,1,0,0,0,2
480098,4,361,0,10,1,2017,3,12,0,1,I-10,,30.10400278,-94.0577,1,1,0,1,14,0,0,2
480099,1,113,3180,11,1,2017,4,10,3,6,BEVERLY DR,,32.83231111,-96.7909,1,1,0,1,0,0,0,1
480100,1,439,2450,11,1,2017,4,0,35,6,WATERCRESS DR,,32.812425,-97.4932,1,1,0,1,0,0,0,1
480101,1,113,2800,12,1,2017,5,19,30,3,SR-161,JEFFERSON ST,32.740975,-97.0195,2,1,0,1,0,0,0,1
480102,2,165,0,12,1,2017,5,6,47,3,SR-83,CR-103,32.94436944,-102.62200000000001,2,1,0,1,0,0,0,1
480104,2,113,1730,13,1,2017,6,16,33,6,AUDELIA RD,LANSHIRE DR,32.8696,-96.71799999999999,2,10,0,10,0,0,0,1
480105,8,113,1730,13,1,2017,6,23,33,8,SL 12 BUCKNER BLVD,LAKE JUNE RD,32.7343,-96.68299999999999,2,10,0,10,0,0,0,1
480106,2,147,0,13,1,2017,6,8,40,3,SR-34,,33.49637778,-95.9422,1,10,0,10,0,0,0,2
480107,5,185,9997,13,1,2017,6,20,34,3,SR-30,FM 244,30.5946,-96.0807,2,1,0,1,0,0,0,1
480108,4,201,3280,13,1,2017,6,23,4,1,I-69 US-59 SOUTHWEST FWY,WESTPARK,29.72383889,-95.4904,2,2,0,2,0,0,0,1
480109,8,201,3280,14,1,2017,7,1,29,1,I-45 NORTH FWY,,29.90452778,-95.412,1,1,0,1,0,0,0,1
480110,14,201,3280,14,1,2017,7,2,35,1,I-69 US-59 SOUTHWEST FWY,,29.7248,-95.4902,1,5,0,5,0,0,0,2
480111,6,215,0,14,1,2017,7,7,40,8,FM 490,CR-JESUS FLORES RD,26.43981667,-97.9896,4,5,0,5,0,0,0,2
480112,1,291,0,14,1,2017,7,23,34,8,FM 2610,FM 787,30.44923056,-94.8401,3,1,0,1,0,0,0,1
480113,1,303,4140,14,1,2017,7,13,25,6,VICKSBURG AVE,,33.54251111,-101.916,1,10,0,10,0,0,0,1
480114,5,329,0,14,1,2017,7,6,32,3,SR-158,,31.96138889,-101.963,1,2,0,2,0,0,0,4
480115,3,329,0,14,1,2017,7,13,27,3,SR-158,,31.93373056,-101.863,1,5,0,5,0,0,0,1
480117,1,381,0,14,1,2017,7,5,38,4,CR-WESTERN ST,,35.05728889,-101.887,1,5,0,5,0,0,0,1
480118,3,409,0,14,1,2017,7,9,20,3,SR-188,,28.03631944,-97.4648,1,10,0,10,0,0,0,1
480119,4,41,0,15,1,2017,1,14,40,3,SR-47 RAMP,,30.65006944,-96.4674,1,2,0,2,0,0,0,1
480120,1,113,1730,15,1,2017,1,18,41,6,SKILLMAN ST,EASTRIDGE DR,32.86293889,-96.749,2,2,0,2,0,0,0,1
480121,3,257,0,15,1,2017,1,2,11,8,FM 148,,32.41735,-96.3598,1,5,0,5,0,0,0,2
480122,5,369,0,15,1,2017,1,18,25,2,US-70,,34.35151944,-102.95299999999999,1,2,0,2,0,0,0,1
480123,2,29,6090,16,1,2017,2,12,23,6,BABCOCK RD,,29.47293056,-98.5428,1,10,0,10,0,0,0,1
480124,2,201,3280,16,1,2017,2,15,4,1,I-610 NORTH LOOP E,,29.80043889,-95.2771,1,1,0,1,23,0,0,1
480125,2,201,3280,16,1,2017,2,18,30,1,I-610 SOUTH LP EAST,,29.70381111,-95.2758,1,1,0,1,14,23,0,1
480126,3,217,0,16,1,2017,2,8,18,8,FM 1304,,31.87093889,-97.1571,1,10,0,10,0,0,0,1
480127,1,231,0,16,1,2017,2,17,35,8,FM 751,,32.87693889,-96.0875,1,1,0,1,0,0,0,1
480128,1,491,0,16,1,2017,2,16,45,4,CR-112,,30.56393889,-97.6264,1,99,0,99,0,0,0,1
480129,1,149,0,17,1,2017,3,9,57,2,US-77,,29.64033056,-96.905,1,2,0,2,0,0,0,1
480130,4,223,0,17,1,2017,3,14,45,3,SR-19,,33.1978,-95.5881,1,10,0,10,0,0,0,1
480131,2,181,1830,18,1,2017,4,18,57,2,US-75,,33.70938056,-96.5886,1,1,0,1,0,0,0,1
480132,4,201,7286,18,1,2017,4,18,55,8,FM 270 EGRET BAY BLVD,,29.54120556,-95.1019,1,1,0,1,0,0,0,1
480133,2,245,490,18,1,2017,4,12,29,6,MAGNOLIA AVE,PARRY ST,30.12206111,-94.1166,2,10,0,10,0,0,0,1
480134,4,401,0,18,1,2017,4,15,57,2,US-79,,32.08604722,-94.8853,1,2,0,2,0,0,0,2
480135,1,141,2190,19,1,2017,5,17,59,2,US-20 SR-20,,31.76040278,-106.40299999999999,1,1,0,1,0,0,0,1
480136,2,439,2450,19,1,2017,5,22,48,1,I-20,,32.68377778,-97.4223,1,1,0,1,14,0,0,1
480137,2,85,2520,20,1,2017,6,16,32,6,PANTHER CREEK PKWY,ELK GROVE LN,33.18923056,-96.7747,3,1,0,1,0,0,0,1
480138,2,139,0,20,1,2017,6,12,30,3,SR-34,,32.27661667,-96.6704,1,1,0,1,0,0,0,1
480139,2,201,3280,20,1,2017,6,1,31,1,I-10 EAST FWY,,29.77061111,-95.2221,1,5,0,5,0,0,0,1
480140,1,439,2450,20,1,2017,6,4,19,1,I-35,,32.72601111,-97.3203,1,1,0,1,0,0,0,1
480141,4,439,2450,20,1,2017,6,5,26,6,BEACH ST,,32.75924722,-97.2877,1,1,0,1,0,0,0,1
480142,2,27,0,21,1,2017,7,4,56,1,I-35,,30.88616389,-97.5743,1,5,0,5,0,0,0,1
480143,2,133,1330,21,1,2017,7,2,30,1,I-20,SR-206,32.3751,-99.0051,1,1,0,1,0,0,0,2
480144,2,201,3280,21,1,2017,7,20,40,6,OREM DR,,29.62756944,-95.4463,1,2,0,2,0,0,0,1
480145,2,391,0,21,1,2017,7,18,15,2,US-77,,28.26598056,-97.3094,1,1,0,1,0,0,0,1
480146,3,25,0,22,1,2017,1,15,17,8,FM 888,,28.33617222,-97.7569,1,6,0,6,0,0,0,1
480147,1,29,6090,22,1,2017,1,2,57,8,SL 1604,,29.56705556,-98.6533,1,10,0,10,0,0,0,1
480148,1,201,3280,21,1,2017,7,23,0,6,HUMBLE WESTFIELD RD,CAVER AVE,30.00141111,-95.2937,2,99,0,99,0,0,0,1
480149,5,201,3280,22,1,2017,1,16,25,6,HACKNEY ST,JEFFERSON ST,29.72954167,-95.3182,2,1,0,1,0,0,0,1
480150,3,439,6485,22,1,2017,1,1,0,3,SR-114 NORTHWEST PKWY,,32.94355,-97.1178,1,1,0,1,0,0,0,2
480151,1,29,6090,23,1,2017,2,2,43,7,I-10,,29.57238056,-98.5929,1,1,0,1,0,0,0,1
480152,2,201,3280,23,1,2017,2,0,43,7,I-69 SOUTHWEST FREEWAY,,29.66378056,-95.5557,1,1,0,1,0,0,0,1
480153,8,355,1550,23,1,2017,2,17,20,1,I-37,,27.85891667,-97.6073,1,10,0,10,0,0,0,1
480154,3,481,0,23,1,2017,2,6,45,8,BU-59,,29.29143056,-96.1152,1,1,0,1,0,0,0,1
480155,1,61,3030,24,1,2017,3,21,23,8,SP 206 TYLER AVENUE,,26.18955833,-97.7053,1,1,0,1,0,0,0,1
480156,6,439,9997,24,1,2017,3,7,44,1,I-35W,,32.55923889,-97.319,1,1,0,1,0,0,0,1
480157,1,439,2450,24,1,2017,3,15,21,6,ORANGE STREET,,32.70136111,-97.3519,1,1,0,1,0,0,0,1
480158,2,491,2620,24,1,2017,3,7,43,6,PATRIOT WAY,,30.64209444,-97.615,1,1,0,1,0,0,0,1
480159,3,21,0,25,1,2017,4,7,24,8,FM 2104,,30.09573056,-97.0806,1,1,0,1,0,0,0,3
480160,1,439,2450,25,1,2017,4,6,25,3,SR-199 JACKSBORO HWY,,32.76515,-97.3513,1,1,0,1,0,0,0,1
480161,1,201,3280,27,1,2017,6,2,52,8,FM 1093 WESTHEIMER RD,,29.73609722,-95.6007,1,1,0,1,0,0,0,1
480162,3,439,2450,29,1,2017,1,0,5,6,BERRY STREET,STALCUP ROAD,32.70860556,-97.2379,2,1,0,1,0,0,0,1
480163,2,113,1730,1,1,2017,1,5,48,1,I-30 RL THORNTON FREEWAY,,32.79213333,-96.7296,1,5,0,5,19,0,0,1
480164,2,215,0,1,1,2017,1,8,32,8,FM 1423 VAL VERDE RD,,26.21259722,-98.0814,1,10,0,10,0,0,0,1
480165,1,121,1840,6,1,2017,6,18,29,8,FM 2181 TEASLEY LN,,33.17956667,-97.1245,1,1,0,1,0,0,0,1
480166,1,141,2190,6,1,2017,6,22,48,8,FM 659 ZARAGOZA,ROJAS,31.72729444,-106.3,2,1,0,1,0,0,0,1
480167,2,317,0,9,1,2017,2,14,39,8,FM 829,CR-3100,32.2505,-101.913,2,1,0,1,0,0,0,1
480168,0,113,2590,10,1,2017,3,7,42,6,GEORGETOWN DR,,32.86743889,-96.6189,1,1,0,1,0,0,0,1
480169,5,113,4530,15,1,2017,1,19,30,1,I-635,,32.75340556,-96.6163,1,2,0,2,0,0,0,2
480170,2,201,3280,17,1,2017,3,9,5,1,I-10 RAMP KATY FWY,,29.773125,-95.3675,1,2,0,2,0,0,0,1
480171,5,113,1730,18,1,2017,4,18,3,6,GASTON AVE,,32.8114,-96.7301,1,10,0,10,14,0,0,1
480172,1,215,4650,20,1,2017,6,6,40,8,BU-83 S,SAN ANTONIO AVE,26.21158056,-98.2976,3,1,0,1,0,0,0,1
480173,6,453,0,20,1,2017,6,7,43,8,RM 1431,,30.52590278,-98.0925,1,1,0,1,0,0,0,1
480174,2,469,0,20,1,2017,6,20,35,2,US-59,FM 1686,28.85107222,-96.8921,2,10,0,10,0,0,0,1
480175,1,85,5530,21,1,2017,7,17,3,2,US-380 PRINCETON DR,,33.16298056,-96.4333,1,10,0,10,0,0,0,1
480176,1,407,5410,21,1,2017,7,17,18,4,CR-BOAT LAUNCH RD,,30.74537222,-95.2098,1,10,0,10,0,0,0,1
480177,1,355,1550,22,1,2017,1,20,16,2,US-181,,27.80840278,-97.3973,1,1,0,1,0,0,0,1
480178,3,113,1730,23,1,2017,2,14,48,1,I-45 JULIUS SCHEPPS FWY,,32.67000278,-96.7336,1,1,0,1,0,0,0,1
480179,1,113,2590,23,1,2017,2,7,2,7,I-30,BROADWAY BLVD,32.84023056,-96.5957,2,1,0,1,0,0,0,1
480180,4,337,0,23,1,2017,2,15,30,6,OAK SHORES RD,,33.86296944,-97.6354,1,10,0,10,0,0,0,1
480181,2,339,0,24,1,2017,3,13,10,8,FM 1485,,30.25566944,-95.3111,1,1,0,1,0,0,0,1
480182,3,37,0,25,1,2017,4,8,32,2,US-59 STATE LINE AVENUE,,33.50808889,-94.0437,1,1,0,1,0,0,0,1
480183,1,113,1730,25,1,2017,4,6,18,2,US-75 RAMP CENTRAL EXPY,,32.80190833,-96.7928,1,1,0,1,0,0,0,1
480184,1,213,0,25,1,2017,4,19,21,8,FM 2752,,32.27138056,-95.8229,1,1,0,1,0,0,0,1
480185,3,85,5390,27,1,2017,6,2,18,2,US-75,,33.00705278,-96.7076,1,1,0,1,3,0,0,2
480186,5,113,1730,27,1,2017,6,21,34,2,US-67,,32.690925,-96.8464,1,1,0,1,0,0,0,1
480187,2,313,0,27,1,2017,6,5,10,1,I-45,,31.08398889,-95.9584,1,1,0,1,14,0,0,1
480188,2,315,3500,27,1,2017,6,12,0,2,US-59,,32.75815,-94.3549,1,1,0,1,0,0,0,1
480190,3,473,0,27,1,2017,6,9,51,1,I-10,,29.77678889,-96.0131,1,1,0,1,0,0,0,1
480191,2,29,6090,28,1,2017,7,12,5,2,US-90,,29.40740833,-98.6006,1,1,0,1,0,0,0,2
480192,4,41,970,28,1,2017,7,0,45,6,TRADITIONS DR,,30.61431944,-96.3892,1,10,0,10,0,0,0,1
480193,1,113,1730,28,1,2017,7,21,18,6,RAVENVIEW RD,,32.69853889,-96.5947,1,1,0,1,0,0,0,1
480194,1,141,2190,28,1,2017,7,2,6,8,SL 478 COPIA ST,HUECO ST,31.78618611,-106.45100000000001,1,1,0,1,0,0,0,1
480195,3,121,3960,28,1,2017,7,19,18,1,I-35 E,,33.06301667,-97.014,1,1,0,1,0,0,0,1
480196,3,201,0,28,1,2017,7,2,0,7,I-69 US-59,ALDINE MAIL RD,29.90283056,-95.3121,2,1,0,1,0,0,0,1
480197,1,201,3280,28,1,2017,7,21,34,6,BROADWAY ST,,29.69301389,-95.2776,1,1,0,1,0,0,0,1
480198,2,453,0,28,1,2017,7,18,3,3,SR-71,SERENE HILLS DRIVE,30.32031667,-98.007,3,10,0,10,0,0,0,1
480199,1,77,0,29,1,2017,1,20,55,3,SR-79,,33.92250556,-98.3872,1,1,0,1,0,0,0,1
480200,2,201,3280,29,1,2017,1,13,25,6,LOCKWOOD DR,FIRNAT ST,29.844775,-95.3191,2,1,0,1,0,0,0,1
480201,1,273,0,29,1,2017,1,1,15,2,US-77,,27.45658611,-97.8557,1,1,0,1,0,0,0,1
480202,5,303,4140,29,1,2017,1,18,31,2,US-84 CLOVIS HWY,FM 1264 UNIVERSITY HWY,33.60508056,-101.87,2,1,0,1,0,0,0,1
480203,2,321,0,29,1,2017,1,6,5,3,SR-60,,28.72022778,-95.9551,1,1,0,1,0,0,0,1
480204,2,439,2800,29,1,2017,1,5,9,1,I-30 TOM LANDRY FWY,,32.7597,-97.0368,1,1,0,1,0,0,0,1
480205,1,453,330,29,1,2017,1,7,36,1,I-35,,30.14097778,-97.7957,1,1,0,1,0,0,0,1
480206,1,85,5390,30,1,2017,2,1,26,3,SR-5 AVE K,,33.0505,-96.6926,1,1,0,1,0,0,0,1
480207,1,397,6010,30,1,2017,2,6,28,7,I-30,,32.97491667,-96.3188,1,1,0,1,0,0,0,1
480208,2,201,3280,31,1,2017,3,23,35,6,WESTHEIMER PKWY,,29.72464444,-95.7027,1,1,0,1,0,0,0,1
480209,1,367,7280,1,2,2017,4,13,13,2,US-180 FORT WORTH HWY,,32.75804167,-97.7712,1,1,0,1,0,0,0,1
480210,8,161,0,3,2,2017,6,18,57,2,US-84,,31.69495,-96.0543,1,10,0,10,0,0,0,2
480211,2,389,0,3,1,2017,3,23,30,8,RM 652,,31.87261944,-103.83200000000001,1,1,0,1,0,0,0,1
480212,1,113,1730,4,1,2017,4,14,52,1,I-20 LBJ FWY,,32.66003333,-96.8911,1,1,0,1,0,0,0,1
480213,5,453,330,7,1,2017,7,21,6,2,US-290,JOHNNY MORRIS RD,30.33121944,-97.6233,2,1,0,1,0,0,0,1
480214,2,439,2450,9,1,2017,2,8,41,6,BERRY ST,8TH AVE,32.70596944,-97.3439,2,1,0,1,0,0,0,1
480215,4,19,0,15,1,2017,1,12,20,3,SR-173,,29.77660278,-99.0635,1,2,0,2,0,0,0,1
480216,5,453,330,15,1,2017,1,2,19,2,US-183,,30.44470278,-97.7872,1,5,0,5,0,0,0,1
480217,3,13,0,18,1,2017,4,7,28,8,FM 1333,,28.95649444,-98.7318,1,2,0,2,0,0,0,2
480218,2,201,0,19,1,2017,5,7,0,3,SR-6,GLEN CHASE DR,29.88241111,-95.6452,3,2,0,2,0,0,0,1
480219,3,355,0,19,1,2017,5,10,2,8,FM 665,,27.72786944,-97.5299,1,10,0,10,0,0,0,1
480220,3,201,0,21,1,2017,7,23,5,4,CR-GEARS RD,,29.94596389,-95.454,1,10,0,10,0,0,0,2
480221,2,325,0,23,1,2017,2,10,25,8,FM 471,,29.31994722,-98.8135,1,1,0,1,0,0,0,1
480222,2,143,0,24,1,2017,3,6,4,4,CR-336,,32.06503611,-98.352,1,10,0,10,0,0,0,1
480223,1,91,0,25,1,2017,4,16,23,8,FM 306,,29.80690833,-98.1071,1,1,0,1,0,0,0,1
480224,1,201,3280,25,1,2017,4,10,58,8,FM 1093 WESTHEIMER RD,DAIRY ASHFORD RD,29.73607778,-95.6058,2,10,0,10,0,0,0,1
480225,2,257,0,26,1,2017,5,16,10,4,CR-257,,32.67477222,-96.4648,1,1,0,1,0,0,0,1
480226,3,183,7445,27,1,2017,6,18,8,2,US-80,LAKE HARRIS RD,32.51280278,-94.8334,2,1,0,1,0,0,0,1
