ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480029,5,201,0,5,1,2011,4,17,5,13,8,FM 1093,,29.711525,-95.68457222,1,1,0,1,0,0,0,1
480030,3,347,0,5,1,2011,4,11,58,2,2,US-259,,31.80066667,-94.67850278,1,1,0,1,0,0,0,1
480031,1,355,1550,5,1,2011,4,18,59,16,5,EVERHART ROAD,,27.71063611,-97.38686667,1,1,0,1,0,0,0,1
480032,3,419,6820,5,1,2011,4,14,10,2,2,US-59,,31.95498056,-94.23739167,1,1,0,1,0,0,0,1
480033,2,453,0,5,1,2011,4,8,38,6,4,BLAKE MANOR ROAD,,30.29230278,-97.52306944,1,1,0,1,0,0,0,1
480034,1,355,1550,6,1,2011,5,6,2,16,5,NAVIGATION BLVD,,27.76716944,-97.45260556,1,1,0,1,0,0,0,1
480035,1,451,0,6,1,2011,5,13,54,5,8,FM 388,,31.44634167,-100.33680278,1,1,0,1,0,0,0,1
480036,1,29,0,7,1,2011,6,20,39,1,1,I-37,,29.20454722,-98.41783056,1,1,0,1,0,0,0,1
480037,3,49,950,7,1,2011,6,15,18,14,2,US-183,CR 338,31.77330556,-98.95146389,3,1,0,1,0,0,0,1
480038,1,85,5390,7,1,2011,6,9,5,12,2,US-75,,33.04088611,-96.70253611,1,1,0,1,0,0,0,1
480039,2,201,0,7,1,2011,6,23,25,13,3,SR-6,,29.69452778,-95.64381389,1,1,0,1,0,0,0,1
480040,3,241,3480,7,1,2011,6,17,42,13,2,US-190,SR-63,30.91883611,-93.97965,2,1,0,1,0,0,0,1
480041,1,355,1550,7,1,2011,6,13,54,13,3,SR-286,,27.71292778,-97.44646667,1,1,0,1,0,0,0,1
480042,2,491,0,7,1,2011,6,21,7,2,2,US-183,,30.77598611,-97.87729722,1,1,0,1,0,0,0,1
480043,3,201,3280,8,1,2011,7,15,15,16,5,HOUSTON ROAD,,29.81301944,-95.26978056,1,1,0,1,0,0,0,1
480044,2,309,7210,8,1,2011,7,19,10,11,1,I-35,,31.54473611,-97.12657778,1,10,0,10,0,0,0,1
480045,3,325,0,8,1,2011,7,2,11,1,1,I-35,,29.212325,-98.80678611,1,1,0,1,0,0,0,1
480046,5,419,0,8,1,2011,7,11,49,3,3,SR-7,,31.87093333,-94.10725833,1,1,0,1,0,0,0,1
480047,1,73,0,9,1,2011,1,12,29,2,2,US-69,,32.11958611,-95.30073333,1,4,0,4,0,0,0,1
480048,3,141,2190,9,1,2011,1,18,21,14,8,FM 659,CHARLES R SCHULTE,31.77269722,-106.25625556,3,1,0,1,0,0,0,1
480049,3,201,3280,9,1,2011,1,14,22,12,7,US-59,W. SAM HOUSTON PKWY,29.66022222,-95.55803333,2,10,0,10,0,0,0,1
480050,4,201,3280,9,1,2011,1,16,10,12,7,SL 8,GESSNER DR,29.63741111,-95.53054444,2,10,0,10,0,0,0,1
480051,2,201,7286,9,1,2011,1,1,55,11,7,I-45,,29.53765556,-95.13859722,1,10,0,10,0,0,0,1
480052,1,29,0,10,1,2011,2,3,15,6,4,PEARSALL RD,,29.29645278,-98.69666389,1,1,0,1,0,0,0,1
480053,1,201,3280,10,1,2011,2,7,45,16,5,W LAKE HOUSTON PKY,,29.91950278,-95.20786389,1,10,0,10,0,0,0,1
480055,1,339,1510,10,1,2011,2,15,30,16,5,CREIGHTON RD,,30.26875556,-95.44057778,1,10,0,10,0,0,0,1
480056,3,453,330,10,1,2011,2,1,5,16,5,RIVERSIDE DR,,30.22994444,-97.713475,1,1,0,1,0,0,0,1
480057,1,27,6810,11,1,2011,3,5,37,16,5,LUCIUS MCCELVEY DR,,31.12441667,-97.35549722,1,1,0,1,0,0,0,1
480058,3,141,2190,11,1,2011,3,7,58,16,5,VISTA DEL SOL DR,BOB HOPE DR,31.74021111,-106.27090278,2,1,0,1,0,0,0,2
480059,1,209,6170,11,1,2011,3,16,36,13,8,RM12,N EDWARD GARY ST,29.88347222,-97.93879167,2,98,0,98,0,0,0,1
480060,1,215,2110,11,1,2011,3,16,4,13,8,FM2061,,26.339,-98.18820556,1,1,0,1,0,0,0,1
480061,1,441,30,11,1,2011,3,1,45,12,8,SL322,,32.3877,-99.73378056,1,1,0,1,0,0,0,1
480062,2,351,1894,12,1,2011,4,18,44,6,4,4203,,30.28855,-93.74105278,1,1,0,1,0,0,0,1
480063,1,29,6090,13,1,2011,5,0,51,16,5,WOODS END DR,BRISTLECONE DR,29.51978889,-98.63569444,3,10,0,10,0,0,0,1
480064,1,59,0,14,1,2011,6,14,53,3,3,SR-36,,32.22031944,-99.37318056,1,10,0,10,0,0,0,1
480065,1,201,3280,14,1,2011,6,1,0,11,1,I-45RAMP,HOUSTON AVE,29.76181111,-95.37395,1,1,0,1,0,0,0,1
480066,1,453,330,14,1,2011,6,2,47,11,1,I-35,,30.14690833,-97.79395278,1,1,0,1,0,0,0,1
480067,1,29,6090,15,1,2011,7,5,7,16,5,S PRESA ST,,29.36885278,-98.47105,1,2,0,2,0,0,0,1
480068,2,99,1540,15,1,2011,7,4,29,13,2,US-190,,31.11956389,-97.89539167,1,2,0,2,0,0,0,1
480069,5,201,0,15,1,2011,7,2,30,13,8,FM1960,PERRY RD,29.94644444,-95.56382778,2,10,0,10,0,0,0,2
480070,2,339,1510,15,1,2011,7,14,18,13,8,FM3083,,30.35157222,-95.48659444,1,10,0,10,0,0,0,1
480071,4,41,970,16,1,2011,1,13,20,13,3,SR-30,,30.65294722,-96.27069722,1,2,0,2,0,0,0,1
480072,1,113,1730,16,1,2011,1,1,20,16,5,DENTON DR,STOREY LN,32.85971389,-96.87818611,4,10,0,10,0,0,0,1
480073,1,141,2190,16,1,2011,1,2,35,11,1,I-10,,31.77753056,-106.43291111,1,1,0,1,0,0,0,1
480074,1,201,480,16,1,2011,1,5,49,16,5,MARKET ST,,29.73192778,-94.98961667,1,2,0,2,20,0,0,1
480075,3,245,0,16,1,2011,1,6,15,2,3,SR-105,,30.13497778,-94.27626111,1,1,0,1,0,0,0,2
480076,1,29,6090,17,1,2011,2,6,50,11,1,I-410,,29.38996667,-98.38951389,1,5,0,5,0,0,0,1
480077,1,91,0,17,1,2011,2,19,28,1,1,I-35,,29.79047222,-98.02528889,1,1,0,1,19,0,0,1
480078,1,201,0,17,1,2011,2,5,30,6,4,MTHOUSTON,,29.89165278,-95.26571667,1,1,0,1,0,0,0,1
480079,2,287,0,17,1,2011,2,15,10,3,2,US-77,SL 123,30.42591111,-97.00869722,1,10,0,10,0,0,0,1
480080,2,407,0,17,1,2011,2,22,27,2,2,US-59,,30.42714444,-95.04011389,1,10,0,10,0,0,0,1
480081,1,201,3280,18,1,2011,3,5,43,16,5,FANNIN ST,HOLLY HALL ST,29.68521111,-95.40320833,2,10,0,10,0,0,0,1
480082,2,281,0,18,1,2011,3,15,0,13,2,US-190,,31.06484444,-98.15286389,1,1,0,1,0,0,0,1
480083,6,451,0,18,1,2011,3,19,40,2,2,US-87,,31.37146389,-100.31305,1,1,0,1,0,0,0,1
480084,3,107,0,19,1,2011,4,18,30,3,2,US-62,,33.82233333,-101.38745833,1,1,0,1,0,0,0,1
480085,2,113,1730,19,1,2011,4,17,23,16,5,POLK,,32.66149167,-96.84005833,1,1,0,1,0,0,0,1
480086,3,113,1730,19,1,2011,4,7,10,16,5,CESAR CHAVEZ BLVD,GOOD LATIMER EXPY,99.9999,999.9999,2,1,0,1,0,0,0,1
480087,3,113,0,20,1,2011,5,14,7,11,1,I-45 RAMP,,32.57299167,-96.67009722,1,10,0,10,0,0,0,1
480088,3,113,3420,20,1,2011,5,7,21,12,3,SR-183,,32.83710556,-97.00774444,1,10,0,10,0,0,0,1
480089,7,141,2190,20,1,2011,5,2,14,16,5,LEE BLVD,TURNER RD,31.79811389,-106.29387222,2,1,0,1,0,0,0,2
480090,1,113,2590,21,1,2011,6,7,57,16,5,FOREST LN,BARNES DR,32.90913889,-96.67991667,3,1,0,1,0,0,0,1
480091,1,113,4530,21,1,2011,6,4,3,16,5,SAMUELL BLVD,,32.79238889,-96.66456944,1,1,0,1,0,0,0,1
480092,3,439,260,21,1,2011,6,7,4,11,1,I-20RAMP,,32.67652222,-97.06060556,1,1,0,1,14,0,0,1
480093,6,141,2190,22,1,2011,7,3,40,13,8,FM659,PELLICANO,31.73813056,-106.29182222,2,1,0,1,0,0,0,1
480094,5,157,3580,22,1,2011,7,16,15,11,7,I-10RAMP,,29.77699722,-95.83493611,1,1,0,1,0,0,0,1
480095,4,201,0,22,1,2011,7,19,26,6,4,N ELDRIDGE PKWY,,29.96738889,-95.60835,1,1,0,1,0,0,0,1
480096,3,201,5230,22,1,2011,7,9,14,16,5,PASADENA BLVD,,29.68463611,-95.19800556,1,1,0,1,0,0,0,1
480097,1,341,0,22,1,2011,7,8,10,4,8,FM1284,MORTON ELEVATOR,35.90814444,-101.87234722,1,1,0,1,0,0,0,1
480098,1,361,5100,22,1,2011,7,22,18,14,8,BU90Y,,30.11018611,-93.79293889,1,1,0,1,0,0,0,1
480099,2,439,260,22,1,2011,7,17,42,16,5,N BOWEN RD,WESLEY DR,32.73963056,-97.14909444,2,1,0,1,0,0,0,1
480100,1,451,6080,22,1,2011,7,2,13,12,8,SL306,,31.40515,-100.44114167,1,1,0,1,0,0,0,1
480101,1,77,0,23,1,2011,1,13,24,2,2,US-82,,33.87000556,-98.35653056,1,1,0,1,0,0,0,1
480102,4,381,0,21,1,2011,6,17,45,2,2,US-60,,34.97490556,-102.03461944,1,1,0,1,0,0,0,1
480103,1,179,0,14,1,2011,6,99,99,3,3,SR-152,,35.51756667,-100.57206111,1,1,0,1,0,0,0,1
480104,1,203,4080,23,1,2011,1,11,16,13,2,US-80,,32.50406389,-94.69535278,1,1,0,1,0,0,0,1
480105,2,215,0,23,1,2011,1,2,30,6,4,ROOSEVELT RD,,26.23479167,-98.02590556,1,1,0,1,0,0,0,1
480106,1,21,0,24,1,2011,2,0,2,4,8,FM535,,29.97585556,-97.39805278,1,1,0,1,0,0,0,1
480107,1,21,0,24,1,2011,2,2,23,4,3,SR-304,,30.100325,-97.35265,1,1,0,1,0,0,0,1
480108,2,347,0,24,1,2011,2,6,34,3,3,SR-7,FM 2112,31.61386111,-94.52208056,3,1,0,1,0,0,0,1
480109,1,427,0,24,1,2011,2,7,10,4,8,FM 649,,26.44420556,-98.93205556,1,1,0,1,0,0,0,1
480110,1,451,6080,24,1,2011,2,18,56,14,8,BU67H,,31.45317778,-100.46324722,1,1,0,1,0,0,0,1
480111,5,29,6090,25,1,2011,3,21,35,13,8,FM 2252,,29.57426389,-98.37751111,1,1,0,1,0,0,0,1
480112,2,215,4650,25,1,2011,3,18,46,16,5,INSPIRATION RD,,26.23503333,-98.346975,1,1,0,1,0,0,0,1
480113,1,439,260,25,1,2011,3,1,41,16,5,FIELDER RD,GREEN OAKS BLVD,32.77931111,-97.13136111,3,1,0,1,0,0,0,1
480114,2,201,0,26,1,2011,4,0,0,16,5,WESTHEIMER PKWY,,29.73702778,-95.72916389,1,10,0,10,0,0,0,1
480115,2,361,7200,26,1,2011,4,18,16,11,7,I-10,,30.13018056,-93.91916944,1,1,0,1,0,0,0,1
480116,1,375,150,26,1,2011,4,0,40,16,5,GEORGIA ST,,35.18643611,-101.86626389,1,1,0,1,0,0,0,1
480117,1,113,1730,27,1,2011,5,20,31,16,5,SHADY BROOK LN,BLACKWELL ST,32.86740556,-96.76349167,1,1,0,1,0,0,0,1
480118,2,113,2010,27,1,2011,5,13,54,16,5,KATHERINE CRT,ACTON AVE,32.64211667,-96.90096389,2,1,0,1,0,0,0,1
480119,5,161,0,27,1,2011,5,18,48,6,4,930,971,31.68649167,-96.41776389,3,1,0,1,0,0,0,1
480120,1,201,3280,27,1,2011,5,18,30,16,5,GESSNER,,29.79131389,-95.54460556,1,1,0,1,0,0,0,1
480122,2,439,2800,27,1,2011,5,10,30,12,3,SR-360,,32.80161111,-97.05462222,1,1,0,1,0,0,0,1
480123,1,453,330,27,1,2011,5,2,33,12,3,SR-45,,30.17466389,-97.88861389,1,1,0,1,0,0,0,1
480124,3,201,0,28,1,2011,6,12,24,11,1,I-45,,29.99491111,-95.42484722,1,1,0,1,19,0,0,1
480125,2,347,4810,28,1,2011,6,19,2,14,8,BU59,BEALL ST,31.62869722,-94.65251111,3,1,0,1,0,0,0,1
480126,5,367,7280,28,1,2011,6,11,43,11,1,I-20,,32.74386111,-97.74476111,1,1,0,1,0,0,0,1
480127,3,177,0,29,1,2011,7,11,17,2,2,US-183,,29.46186944,-97.43705833,1,1,0,1,0,0,0,1
480128,2,265,0,29,1,2011,7,0,30,4,3,SR-39,,30.06895556,-99.28596944,1,10,0,10,0,0,0,2
480129,6,337,0,29,1,2011,7,7,20,2,2,US-287,,33.58108889,-97.90103611,1,1,0,1,0,0,0,1
480130,1,29,6090,30,1,2011,1,2,40,13,8,SL345,DATAPOINT,29.51418056,-98.57040556,2,1,0,1,0,0,0,1
480131,1,141,2190,30,1,2011,1,21,11,13,3,SR-20,,31.8329,-106.53692778,1,1,0,1,0,0,0,1
480132,6,479,3899,30,1,2011,1,10,31,13,3,SR-359,,27.48523611,-99.35844167,1,1,0,1,0,0,0,1
480133,2,355,1550,31,1,2011,2,16,45,11,1,I-37,,27.89402222,-97.62873889,1,10,0,10,0,0,0,1
480134,4,477,0,1,1,2011,7,15,4,4,8,FM 390,,30.29016389,-96.38856667,1,1,0,1,0,0,0,1
480135,1,139,0,5,1,2011,4,1,23,11,1,I-45,,32.4838,-96.66431944,1,1,0,1,0,0,0,1
480136,2,257,0,5,1,2011,4,16,2,3,3,SR-34,,32.62746111,-96.26700833,1,1,0,1,0,0,0,1
480137,2,199,0,6,1,2011,5,19,53,2,3,SR-105,,30.25094444,-94.63022778,1,1,0,1,0,0,0,1
480138,1,231,0,6,1,2011,5,7,34,4,8,FM 2101,,33.03763333,-96.05510833,1,1,0,1,0,0,0,1
480139,1,339,6884,7,1,2011,6,2,20,14,3,SR-242,,30.20295,-95.48727222,1,1,0,1,0,0,0,1
480140,3,85,0,9,1,2011,1,10,8,2,3,SR-121,,33.39346944,-96.38802778,1,3,0,3,0,0,0,1
480141,3,231,0,9,1,2011,1,11,30,2,3,SR-66,,33.08521389,-96.19886389,1,3,4,4,0,0,0,2
480142,2,439,2450,10,1,2011,2,14,15,16,5,MCCART,,32.68581944,-97.35313611,1,10,0,10,0,0,0,1
480143,1,339,0,11,1,2011,3,23,5,6,4,OLD HOUSTON RD,,30.22565,-95.30331111,1,1,0,1,0,0,0,1
480144,3,231,0,12,1,2011,4,21,30,4,8,FM118,,33.2002,-96.07400278,1,1,0,1,0,0,0,1
480145,3,453,0,12,1,2011,4,6,59,13,2,US-290,,30.22644167,-97.94574444,1,1,0,1,0,0,0,2
480146,1,157,0,13,1,2011,5,18,55,6,4,REESE LAKE DR,CANYON FIELDS DR,29.68983889,-95.82746111,3,10,0,10,0,0,0,1
480147,1,339,0,15,1,2011,7,7,15,6,4,FORD RD,,30.09651667,-95.21181111,1,2,0,2,0,0,0,1
480148,2,439,2450,15,1,2011,7,12,43,13,3,SR-183,,32.79516111,-97.30060833,1,10,0,10,0,0,0,1
480149,1,467,0,16,1,2011,1,0,10,1,1,I-20,,32.50605556,-95.63928056,1,2,0,2,0,0,0,1
480150,1,473,0,18,1,2011,3,19,40,4,8,FM1488,,30.17795,-95.86662778,1,1,0,1,0,0,0,1
480151,3,57,0,19,1,2011,4,7,10,3,3,SR-35,,28.67891389,-96.45215556,1,1,0,1,0,0,0,1
480152,3,339,0,20,1,2011,5,4,10,15,8,SL 494,FARRIS GREEN RD,30.10513889,-95.22879722,3,10,0,10,0,0,0,1
480153,1,365,0,20,1,2011,5,22,23,5,8,FM 10,,32.09487222,-94.36325556,1,10,0,10,0,0,0,1
480154,1,471,0,21,1,2011,6,7,20,4,8,FM 1696,,30.75303889,-95.74235,1,1,0,1,0,0,0,1
480155,5,201,3280,22,1,2011,7,4,32,16,5,DOWLING,POLK,29.74746944,-95.35469444,2,1,0,1,0,0,0,1
480156,1,339,0,23,1,2011,1,1,33,6,4,RAYFORD,,30.12741944,-95.42898333,1,1,0,1,0,0,0,1
480157,2,291,0,27,1,2011,5,16,44,3,3,SR-146,,30.11660833,-94.73775278,1,1,0,1,0,0,0,1
480158,3,449,0,27,1,2011,5,19,35,3,3,SR-11,FM 2348,33.03507778,-94.86204722,3,1,0,1,0,0,0,1
480159,2,51,0,28,1,2011,6,18,20,2,3,SR-21,,30.48141111,-96.76044444,1,1,0,1,20,0,0,1
480160,2,381,0,28,1,2011,6,17,39,5,8,FM 2590,SUNDOWN LN,35.10218889,-101.93786111,2,1,0,1,0,0,0,1
480161,4,5,4160,29,1,2011,7,21,34,15,8,SL287,FM1194,31.35068333,-94.76471389,2,1,0,1,0,0,0,1
480162,1,113,1730,29,1,2011,7,2,30,11,1,I-20,,32.67258056,-96.96104167,1,1,0,1,0,0,0,1
480163,1,201,0,29,1,2011,7,3,30,11,1,I-10,,29.78531111,-95.77558889,1,1,0,1,0,0,0,1
480164,1,201,3280,29,1,2011,7,2,44,13,8,FM1093,,29.73771944,-95.49691944,1,1,0,1,0,0,0,1
480165,3,375,0,29,1,2011,7,16,0,2,2,US-87,,35.61725556,-101.95973333,1,1,0,1,0,0,0,1
480166,1,113,1730,30,1,2011,1,20,1,16,5,REGAL ROW,,32.82848611,-96.88513889,1,1,0,1,0,0,0,1
480167,1,231,0,30,1,2011,1,1,50,9,3,SR-11,,33.35913889,-96.04156944,1,1,0,1,0,0,0,1
480168,1,467,0,30,1,2011,1,20,35,6,4,2304,,32.4501,-95.926125,1,1,0,1,0,0,0,1
480169,2,21,0,31,1,2011,2,6,34,3,3,SR-95,,30.29672222,-97.34470278,1,10,0,10,0,0,0,2
480170,4,47,0,31,1,2011,2,20,51,4,8,FM755,,26.85784444,-98.30776667,1,1,0,1,0,0,0,1
480172,1,309,5845,31,1,2011,2,18,31,13,2,US-77,,31.47299444,-97.11775,1,10,0,10,0,0,0,1
480173,1,113,1730,1,2,2011,3,16,35,16,5,SAM HOUSTON RD,,32.77669444,-96.65998889,1,10,0,10,0,0,0,1
480174,1,157,4655,1,2,2011,3,21,12,16,5,CROW VALLEY DR,,29.56066389,-95.54511389,1,1,0,1,0,0,0,1
480175,2,331,0,1,2,2011,3,16,55,2,2,US-79,,30.73416389,-96.79826389,1,10,0,10,0,0,0,1
480176,6,27,570,2,2,2011,4,14,15,13,7,US-190,CONNELL,31.04765833,-97.47256944,2,1,0,1,0,0,0,1
480177,4,11,0,3,2,2011,5,16,53,2,2,US-287,4,35.17316944,-101.56057778,2,1,0,1,0,0,0,1
480178,4,283,0,3,2,2011,5,20,12,1,1,I-35,,28.51783333,-99.21580556,1,3,0,3,0,0,0,1
480179,2,297,0,3,2,2011,5,20,38,2,2,US-59,,28.33313056,-98.08505833,1,3,0,3,0,0,0,1
480180,6,453,0,3,2,2011,5,23,23,11,1,I-35,,30.44686111,-97.66746944,1,3,0,3,0,0,0,1
480181,2,479,0,3,2,2011,5,19,2,1,1,I-35,,27.76125278,-99.43806111,1,3,0,3,0,0,0,1
480182,1,169,0,4,2,2011,6,5,0,2,2,US-84,,33.00155833,-101.16055278,1,1,0,1,0,0,0,1
480183,1,201,3280,4,2,2011,6,5,50,11,1,I-10,,29.77066111,-95.21435833,1,10,0,10,0,0,0,1
480184,4,201,3280,4,2,2011,6,16,7,12,2,US-59RAMP,,29.72546389,-95.47843333,1,3,0,3,19,0,0,1
480185,1,371,0,4,2,2011,6,21,52,1,1,I-10,,30.861275,-102.57958056,1,1,0,1,0,0,0,1
480186,2,213,0,5,2,2011,7,13,50,2,3,SR-21,,32.3057,-95.567925,1,1,0,1,0,0,0,1
480187,1,297,0,5,2,2011,7,0,32,5,8,FM 3024,,28.26241111,-97.93261667,1,3,0,3,0,0,0,1
480188,2,423,7070,5,2,2011,7,12,17,13,2,US-69,,32.36905,-95.32986667,1,1,0,1,0,0,0,1
480189,1,201,0,6,2,2011,1,2,14,16,5,LOUETTA,,30.00525556,-95.55245556,1,1,0,1,0,0,0,1
480190,1,201,3280,6,2,2011,1,2,20,16,5,HOMESTEAD,,29.81632222,-95.30187778,1,1,0,1,0,0,0,1
480191,1,259,0,6,2,2011,1,10,40,1,1,I-10,,29.73870556,-98.68758889,1,1,0,1,0,0,0,1
480192,3,375,0,6,2,2011,1,1,15,13,2,US-287,FM 1912,35.18857222,-101.65378611,3,10,0,10,0,0,0,2
480193,1,469,7190,6,2,2011,1,3,37,16,5,DELMAR,,28.79126667,-96.96438333,1,10,0,10,0,0,0,1
480194,2,113,1730,7,2,2011,2,22,39,11,1,I-20,,32.64298611,-96.84145,1,1,0,1,0,0,0,1
480195,2,201,3280,7,2,2011,2,16,15,12,3,SR-288,SOUTHMORE BLVD,29.72248889,-95.37755833,2,10,0,10,0,0,0,1
480196,2,201,3580,7,2,2011,2,2,44,16,5,KATY HOCKLEY,,29.81500833,-95.82454444,1,1,0,1,0,0,0,1
480197,2,347,0,8,2,2011,3,6,15,3,3,SR-21,,31.573125,-94.56593611,1,1,0,1,0,0,0,1
480198,4,5,0,9,2,2011,4,0,35,2,2,US-69,,31.42893889,-94.81328889,1,1,0,1,0,0,0,1
480199,1,29,6090,9,2,2011,4,2,6,16,5,THOUSANDSOAKS,,29.542075,-98.39676389,1,2,0,2,0,0,0,1
480200,4,75,0,9,2,2011,4,8,0,2,2,US-62,,34.55091389,-100.20276944,1,4,0,4,0,0,0,1
480201,2,201,3280,2,1,2011,1,5,0,12,2,US-59,,29.70216667,-95.51587222,1,1,0,1,0,0,0,1
480202,6,245,490,3,1,2011,2,2,34,14,8,FM364,,30.10496389,-94.18991111,1,1,0,1,0,0,0,1
480203,1,55,0,4,1,2011,3,23,15,4,8,FM1854,,29.94965556,-97.58871944,1,2,5,2,0,0,0,1
480204,1,491,3925,7,1,2011,6,4,46,13,2,US-183,,30.552925,-97.84168889,1,1,0,1,0,0,0,1
480205,1,303,4140,11,1,2011,3,7,6,12,2,US-82,,33.59225,-101.84067222,1,1,0,1,0,0,0,1
480206,2,233,780,16,1,2011,1,20,24,14,8,FM1551,,35.64053889,-101.41375556,1,5,0,5,0,0,0,1
480207,1,85,4230,18,1,2011,3,20,36,12,2,US-75,,33.22778333,-96.63352222,1,1,0,1,0,0,0,1
480208,3,135,5030,22,1,2011,7,19,30,13,2,US-385,,31.90351389,-102.39168333,1,1,0,1,0,0,0,1
480209,2,201,3280,29,1,2011,7,1,30,11,1,I-10RAMP,I-610,29.77264722,-95.26526111,1,1,0,1,0,0,0,1
480210,1,339,0,30,1,2011,1,4,30,6,4,NICHOLS SAWMILL RD,,30.15824444,-95.75297222,1,1,0,1,0,0,0,1
480212,1,183,0,12,2,2011,7,7,10,14,3,SR-42,,32.47026111,-94.85063333,1,1,0,1,0,0,0,1
480213,2,355,1550,12,2,2011,7,0,2,16,5,EMBASSY,,27.715275,-97.38956111,1,1,0,1,0,0,0,1
480214,6,85,1535,13,2,2011,1,14,10,3,3,SR-78,546,33.08052222,-96.42435833,2,1,0,1,0,0,0,1
480215,2,113,1730,13,2,2011,1,4,38,11,1,I-35,,32.70098889,-96.82423889,1,1,0,1,0,0,0,2
480216,1,113,2800,13,2,2011,1,13,13,16,5,TARRANT RD,,32.75708889,-97.02615556,1,1,0,1,0,0,0,1
480217,2,281,0,13,2,2011,1,15,25,2,2,US-281,,31.16455,-98.17614722,1,1,0,1,0,0,0,2
480218,1,373,0,13,2,2011,1,5,0,2,2,US-59,,30.695525,-94.95411389,1,1,0,1,0,0,0,1
480219,3,485,7490,13,2,2011,1,21,16,13,8,BU277A,,33.90427222,-98.53759167,1,1,0,1,0,0,0,2
