COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,LATITUDE,LONGITUD
113,1,17,17,17,3,11,1,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480089,1730,1999,I-30,88888888,888888888
141,1,17,20,1,9,16,5,3,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480090,2190,1999,YARBROUGH,88888888,888888888
183,1,17,2,45,3,4,8,2,1,2,60,1,1,2,1,4,3,0,1,0,0,0,0,1,1,480091,0,1999,FM2276,88888888,888888888
183,1,17,11,35,3,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480092,4080,1999,US-259,88888888,888888888
209,1,17,1,50,1,4,8,1,1,2,55,2,1,2,1,0,0,0,5,0,0,0,0,1,1,480093,0,1999,FM3237,88888888,888888888
453,1,17,11,49,1,16,5,1,1,4,35,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480094,330,1999,LAMAR,88888888,888888888
27,1,18,19,40,1,16,5,1,1,2,40,2,1,2,1,40,3,0,1,0,0,0,0,1,2,480095,6810,1999,HARTRICKBLUFFRD,88888888,888888888
39,1,18,2,15,3,6,4,1,1,2,40,1,1,2,2,0,0,0,5,0,0,0,0,1,2,480096,4017,1999,171,88888888,888888888
161,1,18,12,54,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480097,0,1999,I-45,88888888,888888888
277,1,18,20,0,1,2,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480098,0,1999,US-82,88888888,888888888
309,1,18,14,12,4,4,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480099,0,1999,FM933,88888888,888888888
451,1,18,16,47,6,13,2,7,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480100,6080,1999,US-87,88888888,888888888
201,1,19,18,30,2,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480101,3280,1999,ELAINE,88888888,888888888
291,1,19,21,0,4,4,8,1,1,2,65,2,1,2,1,0,0,0,5,0,0,0,0,1,3,480102,0,1999,FM770,88888888,888888888
355,1,19,6,30,1,2,2,1,2,2,70,1,1,2,2,0,0,0,5,0,0,0,0,1,3,480103,0,1999,US-77,88888888,888888888
467,1,19,15,35,1,3,3,1,1,9,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480104,0,1999,SR-19,88888888,888888888
29,1,20,3,11,2,4,2,1,2,2,65,1,1,2,2,0,0,0,5,0,0,0,0,1,4,480105,0,1999,US-281,88888888,888888888
113,1,20,10,0,2,16,5,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480106,1730,1999,LEMMONAVE,88888888,888888888
223,1,20,15,2,1,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480107,0,1999,SR-19,88888888,888888888
229,1,20,6,30,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480108,0,1999,FM1437,88888888,888888888
291,1,20,16,19,4,2,3,3,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480109,0,1999,SR-105,88888888,888888888
423,1,20,8,7,3,4,8,1,1,2,60,2,1,2,2,0,0,0,1,0,0,0,0,2,4,480110,0,1999,FM346,88888888,888888888
439,1,20,2,40,1,11,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480111,2450,1999,I-820,88888888,888888888
85,1,21,6,30,2,5,8,1,1,2,60,2,1,2,2,40,3,0,1,0,0,0,0,1,5,480112,0,1999,FM2933,88888888,888888888
121,1,21,6,12,2,16,5,1,1,3,30,1,3,2,2,0,0,0,2,0,0,0,0,1,5,480113,1840,1999,MINGORD,88888888,888888888
201,1,21,19,43,6,11,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480114,3280,1999,I-45,88888888,888888888
355,1,21,8,52,4,16,5,2,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,5,480115,1550,1999,STAPLESST,88888888,888888888
439,1,21,19,56,4,13,3,2,2,3,40,1,1,2,1,3,3,0,1,0,0,0,0,1,5,480116,260,1999,SR-180,88888888,888888888
119,1,22,15,27,2,3,3,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480117,1530,1999,SR-24,88888888,888888888
201,1,22,5,15,2,16,5,1,1,2,35,1,1,2,2,0,0,0,1,0,0,0,0,1,6,480118,3280,1999,BENNINGTON,88888888,888888888
201,1,22,18,10,2,13,8,1,2,4,40,1,1,2,1,0,0,2,1,0,0,0,0,1,6,480119,3280,1999,FM1093,88888888,888888888
245,1,22,23,10,1,11,1,1,2,3,65,1,1,1,1,50,3,0,1,0,0,0,0,1,6,480120,490,1999,I-10,88888888,888888888
13,1,23,10,13,3,5,8,2,1,2,70,1,1,2,1,20,1,0,1,0,0,0,0,2,7,480121,0,1999,FM1470,88888888,888888888
113,1,23,15,25,3,16,5,3,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480122,1730,1999,INWOODRD,88888888,888888888
201,1,23,1,50,1,16,5,1,1,4,30,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480123,3280,1999,INDUSTRIAL,88888888,888888888
231,1,23,4,15,4,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480124,0,1999,SR-276,88888888,888888888
245,1,23,17,0,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480125,0,1999,I-10,88888888,888888888
361,1,23,6,7,2,14,8,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480126,0,1999,FM1006,88888888,888888888
403,1,23,1,45,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480127,0,1999,FM1,88888888,888888888
439,1,23,11,25,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,7,480128,0,1999,BU287P,88888888,888888888
91,1,24,16,38,2,11,1,1,2,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,1,480129,4870,1999,I-35,88888888,888888888
113,1,24,3,0,1,11,1,15,2,2,55,2,1,1,1,0,0,0,1,1,0,0,0,1,1,480130,1730,1999,I-30,88888888,888888888
113,1,24,16,20,8,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480131,3420,1999,STORYRD,88888888,888888888
129,1,24,19,25,7,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480132,0,1999,US-287,88888888,888888888
213,1,24,1,30,2,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480133,0,1999,FM607,88888888,888888888
303,1,24,3,21,1,16,5,1,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480134,4140,1999,ALCOVE,88888888,888888888
311,1,24,9,30,4,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480135,0,1999,SR-16,88888888,888888888
329,1,24,16,44,2,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480136,0,1999,SHANKS,88888888,888888888
493,1,24,15,47,2,3,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480137,0,1999,US-181,88888888,888888888
29,1,25,1,5,5,16,5,2,2,3,40,1,1,2,1,3,3,1,1,0,0,0,0,1,2,480138,6090,1999,GENERAL MCMULLEN,88888888,888888888
27,1,26,5,55,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480139,0,1999,SR-195,88888888,888888888
159,1,26,0,45,1,5,8,1,1,2,55,2,1,2,1,0,0,0,5,0,0,0,0,1,3,480140,0,1999,FM3122,88888888,888888888
177,1,26,18,10,2,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480141,0,1999,US-183,88888888,888888888
201,1,28,16,20,4,16,5,3,2,2,35,1,1,2,2,0,0,0,1,0,0,0,0,1,5,480142,3280,1999,WAYSIDE,88888888,888888888
369,1,28,19,40,11,2,2,1,2,2,65,2,1,2,4,0,0,0,1,0,0,0,0,3,5,480143,0,1999,US-70,88888888,888888888
491,1,28,9,50,1,4,8,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,5,480144,0,1999,FM971,88888888,888888888
27,1,29,19,55,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480145,3690,1999,ZEPHYRRD,88888888,888888888
29,1,29,2,25,2,12,8,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480146,6090,1999,LP1604E,88888888,888888888
201,1,29,19,45,3,6,4,2,1,2,45,1,1,2,1,20,3,0,1,0,0,0,0,2,6,480147,0,1999,WALLERSPRING CREEK,88888888,888888888
201,1,30,6,30,3,11,1,1,2,4,55,1,1,1,2,0,0,0,2,0,0,0,0,1,7,480148,3280,1999,I-45,88888888,888888888
485,1,30,21,20,2,16,5,1,1,2,30,1,1,2,2,0,0,2,1,0,0,0,0,1,7,480149,7490,1999,OLDIOWAPARKRD,88888888,888888888
201,1,31,2,40,4,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,3,1,480150,3280,1999,I-45,88888888,888888888
201,1,31,7,45,7,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480151,3280,1999,ALDINEWESTFIELD,88888888,888888888
467,1,31,16,8,1,3,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480152,0,1999,US-80,88888888,888888888
27,2,1,21,20,1,12,7,1,4,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480153,3690,1999,US-190,88888888,888888888
67,2,1,18,0,3,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,480154,0,1999,FM3129,88888888,888888888
459,2,1,14,50,2,2,2,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480155,2650,1999,US-271,88888888,888888888
449,1,1,11,15,2,4,8,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,6,480156,0,1999,FM127,88888888,888888888
157,1,12,15,20,2,13,3,1,2,3,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480157,0,1999,SR-6,88888888,888888888
183,1,12,18,5,3,3,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480158,0,1999,US-80,88888888,888888888
157,1,13,2,30,1,2,2,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480159,0,1999,US-59,88888888,888888888
215,1,14,5,55,2,15,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480160,0,1999,FM1924,88888888,888888888
453,1,14,8,34,5,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,20,0,0,1,5,480161,330,1999,5THST,88888888,888888888
167,1,15,6,43,2,16,5,1,2,9,40,2,2,2,1,0,0,0,1,0,0,0,0,1,6,480162,6860,1999,6THST,88888888,888888888
373,1,16,7,55,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480163,0,1999,FM1988,88888888,888888888
451,1,16,21,57,2,16,5,3,1,4,30,1,1,2,1,0,0,2,1,0,0,0,0,1,7,480164,6080,1999,OAKESST,88888888,888888888
201,1,17,13,15,3,16,5,1,4,5,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480165,3280,1999,TRAVIS,88888888,888888888
201,1,17,18,20,4,12,2,5,2,9,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480166,3280,1999,US-59,88888888,888888888
215,1,17,12,55,4,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480167,0,1999,FM907,88888888,888888888
43,1,19,20,30,1,4,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480168,0,1999,US-385,88888888,888888888
201,1,21,17,55,5,13,8,2,1,6,35,1,1,1,1,3,3,0,1,0,0,0,0,1,5,480169,3280,1999,LP261,88888888,888888888
245,1,21,1,5,1,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480170,0,1999,TRAMRD,88888888,888888888
157,1,22,19,20,12,13,3,1,2,3,55,1,1,2,1,0,0,0,1,0,0,0,0,3,6,480171,0,1999,SR-6,88888888,888888888
409,1,22,18,36,2,4,3,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480172,3380,1999,SR-361,88888888,888888888
453,1,22,17,15,6,4,8,2,2,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480173,0,1999,FM2244,88888888,888888888
215,1,23,3,45,2,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480174,0,1999,HUTTORD,88888888,888888888
473,1,24,3,43,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480175,0,1999,I-10,88888888,888888888
35,1,25,14,30,2,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480176,0,1999,FM219,88888888,888888888
61,1,25,16,45,8,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480177,0,1999,US-77,88888888,888888888
201,1,25,6,52,2,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480178,3280,1999,MANGUM,88888888,888888888
59,1,26,22,0,1,1,1,15,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480179,0,1999,I-20,88888888,888888888
215,1,26,22,30,3,6,4,1,1,2,55,1,1,5,1,40,3,0,1,0,0,0,0,3,3,480180,0,1999,ROOSEVELT,88888888,888888888
389,1,26,7,0,2,1,1,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480181,0,1999,I-20,88888888,888888888
5,1,27,23,5,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480182,0,1999,FM1475,88888888,888888888
27,1,27,6,15,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480183,0,1999,US-190,88888888,888888888
