ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10085,91,2,3,4,0,0,1
10085,23,1,3,0,0,0,1
10086,30,1,7,4,0,0,1
10086,52,1,3,3,0,0,1
10087,44,2,7,4,0,0,1
10088,50,1,7,4,9,9,1
10089,23,2,7,4,9,9,1
10089,23,2,3,4,8,8,2
10090,69,1,3,4,0,0,1
10091,48,1,7,4,0,0,1
10092,26,1,7,4,1,0,1
10093,31,1,7,4,0,0,1
10093,28,2,3,3,8,8,2
10093,21,1,3,2,8,8,2
10093,55,2,3,3,8,8,2
10093,43,1,3,0,0,0,1
10094,22,2,7,3,1,9,1
10094,20,2,7,4,8,8,2
10095,53,1,3,4,9,9,1
10096,37,1,7,2,8,8,1
10096,37,1,7,4,8,8,2
10096,14,1,7,2,8,8,2
10096,9,2,3,4,8,8,2
10097,26,1,17,4,0,0,1
10098,30,2,3,4,0,0,1
10098,6,2,10,4,8,8,2
10099,16,2,3,4,0,0,1
10099,998,2,3,3,8,8,2
10100,59,1,17,4,0,0,1
10101,24,1,3,3,9,9,1
10101,25,2,3,4,8,8,2
10101,51,1,3,0,0,0,1
10101,50,1,3,0,8,8,2
10102,66,1,3,4,0,0,1
10103,21,2,7,4,9,9,1
10104,57,1,96,4,9,9,5
10104,64,1,3,0,0,0,1
10105,87,1,3,4,0,0,1
10105,40,2,3,3,0,0,1
10105,20,1,3,0,8,8,2
10105,17,2,3,3,8,8,2
10105,17,1,3,0,8,8,2
10106,23,1,5,4,0,0,1
10106,78,1,3,0,0,0,1
10107,64,1,3,4,9,9,1
10107,31,2,3,2,0,0,1
10108,46,1,7,4,1,0,1
10108,27,2,7,3,0,0,1
10108,30,2,7,3,8,8,2
10108,32,2,3,0,0,0,1
10108,10,2,3,0,8,8,2
10108,9,2,3,0,8,8,2
10109,30,1,7,4,9,9,1
10109,38,1,3,1,9,9,1
10110,43,1,3,4,0,0,1
10110,23,1,3,2,0,0,1
10110,57,2,3,2,0,0,1
10111,39,2,3,4,1,9,1
10112,52,1,99,3,1,9,1
10112,50,2,7,4,8,8,2
10113,44,1,7,4,9,9,1
10113,21,1,7,2,0,0,1
10113,25,1,7,4,8,8,2
10114,33,1,3,4,9,9,1
10114,4,1,7,2,8,8,2
10115,64,1,3,0,0,0,1
10115,18,1,7,4,9,9,1
10115,23,1,7,3,8,8,2
10116,64,2,7,4,0,0,1
10116,32,1,3,3,8,8,2
10117,53,1,96,4,0,0,5
10117,52,1,3,1,9,9,1
10117,44,1,98,1,0,0,1
10119,76,2,3,4,0,0,1
10119,55,1,3,0,0,0,1
10120,51,2,3,0,0,0,1
10120,55,2,3,3,0,0,1
10120,75,2,3,3,8,8,2
10120,75,1,3,4,8,8,2
10121,43,1,3,3,0,1,1
10121,39,1,3,4,0,0,1
10122,17,1,3,4,9,9,1
10122,16,1,3,3,8,8,2
10122,16,1,3,3,8,8,2
10122,43,1,3,3,0,0,1
10123,49,1,7,4,9,9,1
10124,74,1,7,4,0,0,1
10125,21,1,7,4,9,9,1
10125,20,1,7,9,8,8,2
10125,18,2,7,9,8,8,2
10126,65,1,3,3,0,0,1
10126,84,2,3,3,8,8,2
10126,63,2,3,4,8,8,2
10126,19,1,3,1,0,0,1
10127,54,1,5,4,8,8,1
10128,41,1,16,4,9,9,1
10129,25,1,7,4,9,9,1
10130,23,2,3,3,1,1,1
10130,19,1,7,4,8,8,2
10130,16,1,3,3,8,8,2
10130,21,1,3,3,8,8,2
10130,45,1,3,3,0,0,1
10131,42,1,7,4,1,9,1
10132,45,2,3,4,9,9,1
10133,67,1,7,4,0,0,1
10133,23,1,3,2,8,8,2
10134,25,1,3,4,0,0,1
10134,72,1,3,0,0,0,1
10135,38,1,3,3,1,9,1
10135,43,1,7,4,8,8,2
10136,33,2,7,4,1,0,1
10137,33,1,3,4,9,1,1
10137,54,1,3,1,0,0,1
10138,19,1,7,4,0,0,1
10139,77,1,7,4,0,0,1
10139,42,2,3,3,0,0,1
10140,28,1,7,2,0,0,1
10140,57,1,0,4,8,8,2
10140,24,2,3,2,0,0,1
10141,55,2,3,3,0,0,1
10141,60,2,3,3,0,0,1
10141,50,1,3,4,0,0,1
10142,61,1,3,4,9,9,1
10142,14,1,3,3,8,8,2
10143,43,2,7,4,9,9,1
10143,19,2,3,3,8,8,2
10143,14,2,7,4,8,8,2
10143,23,1,3,3,0,0,1
10143,22,2,7,3,8,8,2
10143,35,1,7,3,8,8,2
10143,28,1,3,0,0,0,1
10144,65,2,99,4,1,9,1
10144,65,1,3,3,0,0,1
10145,33,1,7,0,1,9,1
10145,7,1,7,3,8,8,2
10145,34,1,5,4,0,0,1
10146,30,1,3,2,0,0,1
10146,31,1,7,3,8,8,2
10146,55,2,3,3,0,0,1
10146,80,2,3,4,8,8,2
10146,77,2,3,3,8,8,2
10147,16,1,7,4,0,0,1
10148,34,2,3,3,0,0,1
10148,34,1,3,3,8,8,2
10148,4,2,12,0,8,8,2
10148,11,2,3,0,8,8,2
10148,51,1,16,4,9,9,1
10148,27,2,5,3,8,8,2
10149,19,1,3,0,0,0,1
10149,19,2,3,3,0,0,1
10149,21,1,3,3,8,8,2
10149,1,1,10,4,8,8,2
10150,34,2,96,4,0,0,5
10150,25,2,3,0,0,0,1
10150,3,2,10,0,8,8,2
10151,68,2,99,4,0,0,1
10152,21,1,3,3,9,9,1
10152,20,1,7,2,8,8,2
10152,20,2,7,4,8,8,2
10152,20,2,7,3,8,8,2
10152,22,1,7,3,8,8,2
10152,56,1,3,3,0,0,1
10152,47,1,3,0,0,0,1
10153,51,1,96,4,9,9,6
10153,26,1,3,0,0,0,1
10154,47,1,3,1,0,0,1
10154,87,1,99,4,0,0,1
10154,56,1,3,0,0,0,1
10154,998,1,3,0,8,8,2
10154,22,2,3,0,0,0,1
10154,35,1,3,0,0,0,1
10154,34,1,3,0,0,0,1
10155,42,2,3,1,9,1,1
10155,2,1,12,2,8,8,2
10155,69,2,3,4,9,9,1
10156,28,1,7,4,9,9,1
10157,54,1,96,4,9,9,5
10157,26,1,3,0,8,8,1
10157,86,1,3,0,8,8,1
10158,30,1,17,4,9,9,1
10159,53,1,96,4,0,0,6
10159,52,1,99,0,1,9,1
10160,62,1,7,4,9,9,1
10160,24,1,3,1,0,0,1
10161,20,2,7,4,1,1,1
10162,26,1,99,4,1,1,1
10162,21,1,99,4,9,9,1
10163,16,1,7,4,0,0,1
10164,54,1,3,2,0,9,1
10164,31,2,7,2,8,8,2
10164,42,2,7,4,8,8,2
10165,51,1,3,3,9,9,1
10165,55,2,3,4,8,8,2
10165,16,1,7,3,8,8,2
10165,44,2,7,3,8,8,2
10165,13,2,7,3,8,8,2
10165,10,1,7,3,8,8,2
10165,48,1,7,3,8,8,2
10166,57,1,3,0,0,0,1
10166,59,1,5,4,0,0,1
10167,19,1,99,4,9,9,1
10167,38,1,3,3,9,9,1
10168,25,1,3,2,0,0,1
10168,72,1,3,2,0,0,1
10168,71,2,7,4,8,8,2
10168,29,1,3,2,0,0,1
10169,41,1,7,4,1,9,1
10170,51,2,3,1,0,0,1
10170,21,2,7,2,0,0,1
10170,25,1,3,2,8,8,2
10170,21,2,7,4,8,8,2
10171,69,1,3,4,0,0,1
10171,64,2,3,2,0,0,1
10171,54,1,3,2,8,8,2
10172,27,1,5,4,9,9,1
10173,84,1,3,4,0,0,1
10173,80,2,3,3,8,8,2
10173,19,2,7,3,0,0,1
10174,32,1,96,4,1,9,5
10174,999,9,99,0,9,9,1
10175,49,1,5,4,0,0,1
10176,55,1,7,4,1,0,1
10177,26,2,7,4,9,9,1
10178,45,2,7,4,9,9,1
10178,63,1,3,2,0,0,1
10178,57,1,3,2,8,8,2
10179,22,1,3,3,0,1,1
10179,70,1,3,4,0,0,1
10179,71,2,3,4,8,8,2
10180,28,1,96,1,0,0,5
10180,7,2,96,4,0,0,5
10180,28,2,96,3,0,0,5
10180,3,2,96,3,0,0,5
10180,64,1,99,0,1,9,1
10181,21,1,3,2,9,9,1
10181,36,1,3,4,8,8,2
10181,20,1,3,3,8,8,2
10181,64,1,3,2,9,9,1
10182,48,1,7,4,9,9,1
10182,32,1,3,2,8,8,2
10183,58,2,7,4,0,0,1
10184,59,1,7,4,1,9,1
10185,62,1,5,4,9,9,1
10185,38,2,3,0,0,0,1
10185,20,2,3,0,0,0,1
10185,32,2,7,0,0,0,1
10186,39,1,5,4,0,0,1
10187,48,1,3,4,8,8,1
10188,28,1,3,4,0,0,1
10189,54,1,96,4,9,9,5
10189,52,1,3,0,0,0,1
10190,54,1,5,4,0,0,1
10191,59,1,7,4,9,8,1
10192,60,2,3,4,0,0,1
10193,19,2,7,4,9,9,1
10193,1,1,7,3,8,8,2
10193,33,1,3,0,0,0,1
10193,41,1,7,2,8,8,2
10194,53,1,7,4,1,9,1
10195,66,1,7,4,9,9,1
10196,28,1,7,4,9,9,1
10197,38,1,3,4,1,9,1
10198,51,2,3,4,0,0,1
10198,26,2,3,2,8,8,2
10199,66,1,7,4,8,8,1
10200,16,1,7,4,0,0,1
10200,18,1,7,2,8,8,2
10200,17,1,7,3,0,0,1
10201,72,2,7,4,0,0,1
10202,43,1,3,3,0,0,1
10202,41,2,99,4,8,8,2
10202,62,1,3,0,0,0,1
10203,21,1,96,4,9,9,5
10203,19,1,3,0,0,0,1
10203,18,2,3,0,8,8,2
10203,0,2,10,0,8,8,2
10204,30,1,5,4,9,9,1
10204,25,1,5,2,0,0,1
10204,29,1,3,2,0,0,1
10205,15,1,96,4,9,9,6
10205,23,1,3,0,0,0,1
10206,35,2,96,4,9,9,5
10206,47,1,96,4,9,9,5
10206,999,9,99,0,9,9,1
10207,60,2,7,4,9,9,1
10208,90,2,3,4,0,0,1
10208,26,2,3,1,0,0,1
10209,30,1,5,4,9,9,1
10209,999,9,99,0,9,9,1
10210,31,1,7,4,0,0,1
10210,35,1,7,4,8,8,2
10211,24,1,7,4,9,9,1
10211,0,2,7,4,8,8,2
10211,1,1,7,3,8,8,2
10212,22,1,3,2,9,1,1
10212,16,1,3,0,0,0,1
10212,18,2,3,0,8,8,2
10212,14,2,7,4,8,8,2
10213,21,1,7,4,1,9,1
10213,21,1,7,3,8,8,2
10214,68,1,7,4,0,0,1
10214,12,2,7,2,8,8,2
10214,11,2,7,2,8,8,2
10214,29,1,3,0,0,0,1
10215,39,1,16,4,1,0,1
10216,75,2,3,4,9,9,1
10216,65,1,3,2,0,0,1
10216,40,1,3,2,8,8,2
10217,18,1,3,0,0,0,1
10217,20,1,3,0,8,8,2
10217,14,1,3,0,8,8,2
10217,29,1,3,0,8,8,2
10217,61,2,7,4,9,9,1
10217,57,1,3,2,0,0,1
10217,62,2,3,2,8,8,2
10218,29,1,3,0,0,9,1
10218,28,2,3,4,8,8,2
10218,4,1,10,3,8,8,2
10218,47,2,3,2,0,0,1
10218,12,2,3,3,8,8,2
10218,7,1,3,2,8,8,2
10218,7,1,3,2,8,8,2
10219,89,2,96,4,0,0,5
10219,34,1,3,0,0,0,1
10220,44,1,7,4,9,9,1
10220,998,1,12,0,8,8,2
10220,27,2,3,1,0,0,1
10220,2,1,12,0,8,8,2
10221,57,2,3,4,9,9,1
10221,50,1,3,0,0,0,1
10222,47,1,7,4,0,0,1
10223,26,1,5,4,1,0,1
10224,40,2,7,4,1,9,1
10225,25,2,7,3,1,1,1
10225,26,1,7,4,8,8,2
10226,25,1,5,4,0,0,1
10226,54,2,7,3,0,0,1
10227,19,1,7,4,0,1,1
10227,70,1,3,1,0,0,1
10227,13,2,0,1,8,8,2
10227,14,2,0,1,8,8,2
10227,17,2,0,1,8,8,2
10227,10,1,0,1,8,8,2
10227,11,1,0,1,8,8,2
10227,5,1,0,1,8,8,2
10227,13,1,0,1,8,8,2
10227,13,1,0,1,8,8,2
10227,15,1,0,1,8,8,2
10227,13,2,0,1,8,8,2
10227,12,1,0,1,8,8,2
10227,14,2,0,1,8,8,2
10227,10,1,0,1,8,8,2
10227,15,2,0,1,8,8,2
10227,9,2,0,1,8,8,2
10227,11,2,0,1,8,8,2
10227,8,2,0,1,8,8,2
10228,37,2,3,4,0,0,1
10228,7,1,3,3,8,8,2
10229,27,1,99,4,0,0,1
10230,73,1,7,4,9,9,1
10231,35,1,7,4,1,9,1
10232,54,2,3,4,0,1,1
10233,52,1,7,4,1,1,1
10234,26,2,3,3,9,9,1
10234,45,1,3,4,9,9,1
10235,25,1,7,4,1,9,1
10236,48,1,96,4,9,9,5
10236,36,1,3,0,0,0,1
10237,19,2,7,4,9,9,1
10238,46,1,7,3,1,9,1
10238,52,1,7,4,8,8,2
10238,54,1,7,3,8,8,2
10239,57,2,7,4,9,9,1
10240,21,1,3,4,0,0,1
10240,44,1,3,0,0,0,1
10241,60,1,7,4,1,0,1
10242,90,1,3,4,0,0,1
10243,34,1,3,4,9,9,1
10244,71,1,96,4,0,0,5
10244,19,2,3,0,0,0,1
10244,16,2,3,0,8,8,2
10244,17,2,3,0,8,8,2
10245,44,2,3,9,0,0,1
10245,52,1,3,4,8,8,2
10245,43,1,3,0,0,0,1
10246,43,2,7,4,9,9,1
10247,25,1,96,4,1,9,5
10247,43,1,3,0,0,0,1
10248,26,1,7,4,0,0,1
10249,25,2,7,4,0,0,1
10250,49,1,7,4,1,0,1
10251,25,2,3,4,0,0,1
10251,2,2,10,1,8,8,2
10251,70,1,3,3,0,0,1
10252,55,1,16,4,9,9,1
10252,23,2,3,0,0,0,1
10252,43,2,3,0,0,0,1
10253,46,1,7,4,1,9,1
10254,22,1,7,4,0,0,1
10254,24,1,7,2,8,8,2
10254,16,1,3,2,0,0,1
10255,63,2,7,4,0,0,1
10257,47,1,3,4,0,0,1
10258,29,1,3,4,1,9,1
10259,41,1,3,4,0,9,1
10260,46,1,96,4,9,9,5
10260,29,1,3,0,0,1,1
10260,34,1,3,0,8,8,2
10261,64,2,3,4,0,0,1
10261,50,1,2,0,0,0,1
10262,22,2,7,4,9,9,1
10262,14,2,3,0,8,8,2
10262,19,1,7,0,8,8,2
10262,16,2,7,0,8,8,2
10263,68,1,3,4,0,0,1
10263,64,2,3,3,8,8,2
10263,23,2,7,2,8,8,2
10263,27,1,7,2,8,8,2
10263,54,2,3,3,0,0,1
10264,3,1,96,4,0,0,5
10264,23,1,7,0,0,0,1
10264,21,1,7,0,8,8,2
10264,20,1,7,0,8,8,2
10264,20,1,7,0,8,8,2
10265,16,2,3,4,0,0,1
10265,15,2,3,4,8,8,2
10266,23,1,7,4,0,0,1
10267,49,1,5,4,9,9,1
10267,34,1,3,0,0,0,1
10267,38,2,3,0,8,8,2
10267,46,1,7,3,0,0,1
10267,10,1,7,3,8,8,2
10268,48,2,3,4,0,0,1
10268,20,2,3,0,0,0,1
10269,61,2,3,4,0,0,1
10269,57,2,3,3,0,0,1
10270,50,1,99,4,9,9,1
10271,28,1,7,4,9,9,1
10271,18,2,3,4,8,8,2
10272,30,1,3,2,0,0,1
10272,48,1,3,4,0,0,1
10272,36,1,3,0,0,0,1
10272,54,1,3,0,0,0,1
10273,21,1,7,3,1,9,1
10273,24,1,7,4,8,8,2
10273,28,1,3,3,0,0,1
10273,29,1,7,3,8,8,2
10274,24,2,7,4,1,0,1
10274,50,2,3,3,0,0,1
10274,28,2,3,0,0,0,1
10275,91,1,96,4,0,0,5
10275,46,1,3,0,0,0,1
10276,42,1,7,1,9,9,1
10276,41,1,7,4,9,9,1
10277,51,1,5,2,0,0,1
10277,55,1,5,4,0,0,1
10277,22,2,3,0,0,0,1
10278,23,2,3,0,0,0,1
10278,59,1,3,4,0,0,1
10278,55,2,3,2,8,8,2
10279,70,2,7,4,9,9,1
10280,41,1,99,4,9,9,1
10281,18,1,3,3,0,0,1
10281,17,1,7,4,8,8,2
10281,38,2,7,3,8,8,2
10281,39,2,3,3,0,0,1
10282,19,1,96,4,9,9,5
10282,999,9,99,0,9,9,1
10283,29,2,7,4,0,0,1
10284,48,1,7,4,1,1,1
10285,38,1,7,4,9,9,1
10286,31,1,7,4,9,9,1
10287,63,1,3,4,0,0,1
10288,59,2,1,4,9,9,1
10289,44,1,7,4,9,9,1
10290,56,1,5,4,9,9,1
10291,59,1,7,4,9,9,1
10291,48,2,3,0,0,0,1
10291,28,1,3,3,0,0,1
10291,56,1,3,4,8,8,2
10292,69,1,99,4,0,0,1
10293,29,1,7,4,1,0,1
10294,32,2,3,0,0,0,1
10294,35,1,3,0,8,8,2
10294,55,1,3,4,9,9,1
10295,79,1,3,4,0,0,1
10295,50,1,3,0,0,0,1
10296,26,1,3,3,1,9,1
10296,27,2,3,4,8,8,2
10296,24,2,3,3,8,8,2
10297,25,2,3,4,0,0,1
10298,63,1,5,4,9,9,1
10298,29,1,3,0,1,0,1
10299,67,1,7,4,0,0,1
10300,52,1,17,4,1,9,1
10301,27,1,7,4,0,0,1
10302,33,2,7,4,0,0,1
10302,25,1,3,0,0,0,1
10302,31,1,3,0,8,8,2
10303,17,1,7,4,9,9,1
10304,34,1,99,3,0,0,1
10304,22,1,99,4,8,8,2
10304,49,2,99,2,0,0,1
10304,23,2,99,2,8,8,2
10304,56,1,99,2,8,8,2
10305,20,1,7,4,9,9,1
10306,23,2,3,3,0,0,1
10306,22,2,3,4,8,8,2
10307,69,2,99,2,0,0,1
10307,75,1,99,4,8,8,2
10307,6,1,12,2,8,8,2
10307,73,2,99,1,0,0,1
10308,32,1,7,4,9,9,1
10309,53,2,3,4,9,0,1
10310,19,2,3,0,0,0,1
10310,50,2,3,4,0,0,1
10310,37,2,3,0,0,0,1
10311,38,1,5,4,1,0,1
10312,37,1,5,4,9,9,1
10313,27,1,3,0,0,0,1
10313,7,1,3,0,8,8,2
10313,59,1,16,4,0,0,1
10313,50,2,16,3,8,8,2
10314,27,1,3,3,1,9,1
10314,29,2,3,0,8,8,2
10314,21,1,7,4,8,8,2
10314,21,2,3,3,8,8,2
10315,21,1,3,4,9,9,1
10315,21,1,3,3,8,8,2
10315,18,1,7,3,8,8,2
10316,81,1,3,0,9,9,1
10316,68,1,7,4,9,9,1
10317,45,1,7,4,0,0,1
10317,45,1,3,3,8,8,2
10317,40,1,7,4,8,8,2
10317,27,1,7,3,8,8,2
10317,44,1,3,0,0,0,1
10318,24,1,7,3,1,1,1
10318,23,1,7,4,8,8,2
10319,22,1,7,4,1,0,1
10320,20,1,3,3,0,0,1
10320,998,2,10,3,8,8,2
10320,22,2,3,4,8,8,2
10320,23,1,3,0,0,0,1
10320,21,2,3,0,8,8,2
10320,50,1,3,0,0,0,1
10321,52,1,3,0,0,0,1
10321,41,2,3,0,8,8,2
10321,18,1,3,0,8,8,2
10321,9,1,2,0,8,8,2
10321,72,2,7,4,8,8,2
10322,20,1,7,4,9,9,1
10322,16,1,99,2,8,8,2
10323,53,1,7,4,0,0,1
10323,20,1,3,1,0,0,1
10323,18,1,3,2,8,8,2
10324,37,1,96,3,0,0,5
10324,32,1,96,4,0,0,5
10324,18,1,3,0,9,9,1
10324,17,1,3,0,9,9,1
10325,25,1,99,2,9,9,1
10325,24,2,3,3,8,8,2
10325,6,2,3,4,8,8,2
10325,9,2,3,2,8,8,2
10326,20,1,7,4,9,1,1
10327,33,2,7,3,9,9,1
10327,32,1,3,4,9,9,1
10327,37,1,3,0,0,0,1
10327,55,1,3,2,0,0,1
10327,46,2,3,2,8,8,2
10327,8,1,3,3,8,8,2
10328,37,1,96,4,0,0,6
10328,22,1,3,0,0,0,1
10329,20,1,3,2,1,0,1
10329,28,1,3,3,0,0,1
10329,27,2,3,3,8,8,2
10329,1,1,10,4,8,8,2
10330,70,1,5,4,9,9,1
10330,69,2,3,2,0,0,1
10330,74,1,3,2,8,8,2
10331,21,1,7,3,1,9,1
10331,18,1,7,4,8,8,2
10331,27,1,3,3,8,8,2
10331,31,1,7,3,8,8,2
10331,50,2,3,3,0,0,1
10332,34,1,17,4,9,9,1
10333,33,1,3,3,9,9,1
10333,40,1,3,4,8,8,2
10333,36,1,3,2,0,0,1
10334,48,1,99,4,0,0,1
10334,24,2,99,3,0,0,1
10335,26,1,7,4,0,0,1
10336,17,2,3,4,0,0,1
10337,37,1,3,4,0,0,1
10338,19,2,3,3,9,9,1
10338,33,1,3,4,9,9,1
10339,19,1,5,4,9,9,1
10339,20,1,3,0,0,0,1
10340,19,1,3,3,1,9,1
10340,17,1,3,3,8,8,2
10340,19,1,3,4,8,8,2
10340,16,2,3,4,8,8,2
10341,55,1,96,4,0,0,5
10341,999,9,99,0,9,9,1
10342,34,1,96,4,9,9,6
10342,55,1,3,0,0,0,1
10343,32,1,7,4,9,9,1
10344,23,1,3,4,0,1,1
10345,43,1,16,2,1,9,1
10345,39,2,16,4,8,8,2
10346,70,2,3,0,0,0,1
10346,56,1,5,4,0,0,1
10347,79,2,3,4,0,0,1
10347,47,2,3,1,0,0,1
10347,998,2,3,1,8,8,2
10347,998,2,3,1,8,8,2
10347,998,2,3,1,8,8,2
10348,33,1,17,4,0,0,1
10349,27,1,3,0,0,0,1
10349,59,2,3,4,0,0,1
10350,32,1,17,4,1,9,1
10351,22,1,3,4,0,0,1
10352,38,1,17,4,9,9,1
10353,82,1,7,4,0,0,1
10353,75,2,3,3,8,8,2
10353,37,1,3,0,0,0,1
10353,998,2,3,0,8,8,2
10353,18,2,3,2,8,8,2
10353,998,2,3,0,8,8,2
10353,11,1,7,2,8,8,2
10354,69,1,3,4,9,9,1
10355,25,1,96,4,9,9,5
10355,27,1,3,3,0,0,1
10356,33,1,7,4,0,9,1
