ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10058,50,1,0,4,0,0,1
10059,48,1,3,0,1,9,1
10059,88,1,3,4,0,0,1
10060,30,1,0,4,0,0,5
10060,99,9,99,0,0,8,1
10061,18,1,0,4,8,9,1
10062,64,1,3,3,0,0,1
10062,39,2,3,0,0,0,1
10062,64,2,0,4,9,9,1
10063,62,1,0,4,8,8,5
10063,49,1,2,0,0,0,1
10063,99,9,2,0,8,8,2
10064,70,1,3,4,0,0,1
10064,59,1,3,3,0,0,1
10065,19,1,0,4,9,9,1
10066,37,1,0,4,9,9,1
10066,99,9,99,0,8,8,1
10067,24,1,0,4,8,8,1
10067,49,2,0,3,8,8,2
10067,3,2,0,4,8,8,2
10068,28,1,0,4,9,9,1
10069,16,1,0,3,9,9,1
10069,52,1,3,4,0,0,1
10070,29,1,0,4,1,9,1
10071,33,2,99,4,1,9,1
10071,55,1,3,3,0,0,1
10072,31,2,99,4,9,9,1
10072,12,2,3,4,8,8,2
10073,53,1,3,4,9,9,1
10074,23,1,0,4,0,0,1
10074,10,1,0,3,8,8,2
10075,21,1,5,4,0,0,1
10075,16,1,3,1,0,0,1
10075,99,9,3,0,8,8,2
10075,99,9,3,0,8,8,2
10076,68,1,3,4,0,0,1
10076,32,2,3,3,0,0,1
10076,27,1,3,3,8,8,2
10076,2,1,4,3,8,8,2
10077,16,1,3,4,0,0,1
10078,72,1,0,4,0,0,1
10079,51,2,3,3,0,0,1
10079,44,1,0,4,1,9,1
10080,25,2,99,4,9,9,1
10080,54,1,3,3,0,0,1
10080,46,1,3,0,0,0,1
10081,32,1,0,3,1,0,1
10081,17,1,0,3,8,8,2
10081,17,1,0,3,8,8,2
10081,23,1,0,3,8,8,2
10081,21,1,0,4,8,8,2
10082,20,1,0,4,1,9,1
10083,16,2,0,4,0,0,1
10084,30,1,0,4,1,9,1
10085,30,2,3,4,8,8,1
10086,42,1,0,4,1,9,1
10087,85,1,3,4,0,0,1
10087,78,2,3,4,8,8,2
10087,57,1,3,0,0,0,1
10088,42,1,0,4,0,0,1
10089,51,1,3,4,0,0,1
10089,64,1,3,3,0,0,1
10089,49,1,3,0,0,0,1
10090,38,1,0,4,0,1,1
10090,42,2,0,4,0,0,1
10091,29,1,0,4,0,0,1
10092,27,2,0,4,9,9,1
10092,4,1,0,3,8,8,2
10092,12,1,0,3,8,8,2
10092,50,2,3,3,0,0,1
10093,44,1,0,4,0,0,1
10094,57,1,0,4,9,9,1
10095,18,1,0,4,1,9,1
10096,28,2,99,3,0,0,1
10096,22,1,99,4,8,8,2
10096,20,1,99,3,8,8,2
10096,19,1,99,3,8,8,2
10096,54,1,3,3,9,9,1
10097,16,1,3,4,0,0,1
10097,17,1,0,3,8,8,2
10097,85,1,3,3,0,0,1
10098,22,1,2,0,0,0,1
10098,27,1,0,3,9,9,1
10098,29,1,3,3,8,8,2
10098,2,1,4,4,8,8,2
10099,29,1,3,3,0,0,1
10099,6,2,3,3,8,8,2
10099,3,2,3,4,8,8,2
10099,1,1,4,3,8,8,2
10100,44,2,3,0,1,9,1
10100,40,1,0,4,8,8,2
10101,56,2,0,4,0,0,1
10102,17,1,0,3,0,0,1
10102,15,2,0,4,8,8,2
10102,13,1,0,3,8,8,2
10103,29,2,3,4,9,9,1
10104,30,1,0,0,1,9,1
10104,53,1,0,4,8,8,2
10105,29,1,0,4,9,9,1
10106,22,1,0,4,9,9,1
10106,52,1,3,3,0,0,1
10106,47,2,3,3,8,8,2
10107,70,1,0,4,9,9,1
10108,58,1,0,4,0,0,1
10109,18,2,0,3,1,1,1
10109,18,2,0,3,8,8,2
10109,65,2,3,3,0,0,1
10109,69,1,3,4,8,8,2
10110,21,1,0,3,0,0,1
10110,18,1,3,4,8,8,2
10111,23,1,0,4,9,9,1
10111,23,1,0,3,8,8,2
10111,16,1,3,3,0,0,1
10112,42,1,0,4,9,9,5
10112,35,2,3,0,0,9,1
10113,47,2,99,4,1,9,1
10114,76,2,3,4,0,0,1
10114,26,1,3,3,0,0,1
10115,39,2,3,0,0,0,1
10115,99,9,3,0,8,8,2
10115,32,2,3,4,0,9,1
10115,33,1,3,4,8,8,2
10115,51,1,3,0,0,0,1
10116,51,1,3,4,0,0,1
10116,40,1,3,1,0,0,1
10117,19,2,3,2,0,0,1
10117,22,1,3,2,8,8,2
10117,3,2,4,2,8,8,2
10117,0,2,4,2,8,8,2
10117,83,2,3,4,0,0,1
10118,18,1,3,0,0,0,1
10118,29,1,3,1,0,0,1
10118,34,2,3,4,0,0,1
10119,37,1,3,2,0,0,1
10119,82,1,0,4,0,0,1
10119,24,1,3,0,0,0,1
10120,48,1,0,4,9,9,5
10120,47,1,3,0,0,0,1
10121,22,1,0,3,9,9,1
10121,19,1,0,4,9,9,1
10122,51,1,99,4,9,9,1
10123,66,1,0,4,9,9,1
10123,16,1,0,4,8,8,2
10123,53,2,0,4,8,8,2
10123,37,1,3,3,0,0,1
10123,99,9,3,0,8,8,2
10124,36,1,3,3,1,9,1
10124,16,2,0,4,8,8,2
10124,24,2,0,3,8,8,2
10125,80,2,0,4,0,0,1
10125,27,2,3,0,0,0,1
10125,40,1,3,0,0,0,1
10126,22,1,3,3,1,9,1
10126,20,1,0,4,8,8,2
10126,16,2,0,3,8,8,2
10126,33,1,3,2,0,0,1
10127,24,1,0,3,0,0,1
10127,45,1,3,0,0,0,1
10127,50,1,3,0,0,0,1
10127,31,1,0,4,0,0,1
10128,44,1,0,4,9,9,1
10128,32,2,0,4,9,9,1
10128,11,2,0,3,8,8,2
10128,8,2,0,3,8,8,2
10128,25,2,3,0,0,0,1
10129,54,2,3,4,0,0,1
10129,39,1,3,0,0,0,1
10130,30,1,3,3,0,0,1
10130,26,2,3,4,0,0,1
10130,58,1,3,3,0,0,1
10131,41,2,0,4,8,8,1
10131,36,1,0,4,8,8,2
10131,71,2,3,3,0,0,1
10132,72,1,0,4,0,0,5
10132,37,1,3,0,0,0,1
10132,38,2,3,3,8,8,2
10132,99,9,3,0,8,8,2
10132,99,9,4,0,8,8,2
10133,54,2,0,4,9,9,5
10133,31,2,99,0,1,9,1
10134,47,1,0,4,1,9,1
10135,16,2,3,4,0,0,1
10136,54,1,3,0,0,0,1
10136,33,1,3,4,1,9,1
10137,35,2,0,4,9,9,1
10137,19,1,3,3,0,0,1
10137,20,1,3,3,8,8,2
10137,33,1,2,3,8,8,2
10138,77,1,0,4,9,9,1
10139,23,1,0,4,9,9,1
10139,47,2,3,3,0,0,1
10140,16,1,0,4,9,9,1
10141,22,1,0,4,9,1,1
10142,71,1,3,0,0,0,1
10142,26,1,3,4,0,0,1
10142,22,1,3,0,0,0,1
10143,28,2,3,4,9,9,1
10143,3,1,4,1,8,8,2
10144,80,1,3,1,0,0,1
10144,43,1,3,3,8,8,2
10144,54,2,99,3,8,8,2
10144,42,2,99,3,8,8,2
10144,74,2,99,3,8,8,2
10144,41,1,99,3,8,8,2
10144,56,2,99,3,8,8,2
10144,54,2,99,4,8,8,2
10145,45,2,0,4,1,9,1
10145,52,2,0,3,0,0,1
10145,8,2,0,4,8,8,2
10145,46,1,3,1,0,0,1
10146,66,1,3,4,0,0,1
10147,41,1,3,3,9,9,1
10147,67,1,0,4,0,0,1
10148,43,1,0,4,1,9,1
10149,83,1,0,4,0,0,1
10149,59,2,0,3,8,8,2
10150,49,1,0,4,1,9,1
10150,71,1,0,3,8,8,2
10151,19,1,0,3,0,0,1
10151,17,2,0,4,8,8,2
10152,42,1,3,4,9,9,1
10153,34,1,0,4,9,9,1
10154,23,2,0,4,0,0,1
10155,45,1,3,4,0,0,1
10156,16,1,0,3,9,9,1
10156,16,1,0,3,8,8,2
10156,16,2,0,3,8,8,2
10156,17,2,0,4,8,8,2
10157,42,1,3,3,1,9,1
10157,19,2,0,4,0,9,1
10157,47,1,0,3,8,8,2
10158,36,1,0,4,1,0,1
10159,68,1,0,4,0,0,1
10160,25,1,0,4,9,9,1
10161,60,1,0,4,9,9,1
10161,36,1,3,0,0,0,1
10162,21,1,3,4,9,9,1
10162,53,1,3,0,0,0,1
10163,35,1,0,4,0,0,1
10163,23,1,3,0,1,9,1
10164,38,1,0,4,1,9,1
10164,41,2,0,3,8,8,2
10165,41,1,0,4,0,0,1
10166,31,1,3,0,0,0,1
10166,36,2,3,4,0,0,1
10166,4,2,4,3,8,8,2
10167,48,2,0,4,9,9,1
10167,80,2,0,4,8,8,2
10167,4,2,0,3,8,8,2
10167,83,2,0,4,8,8,2
10167,42,2,0,3,8,8,2
10167,22,2,3,0,0,0,1
10168,17,1,3,3,0,0,1
10168,7,2,3,4,8,8,2
10169,7,1,0,4,0,0,6
10169,49,1,3,0,0,9,1
10170,36,1,3,3,0,0,1
10170,22,1,3,4,0,0,1
10170,20,1,0,3,8,8,2
10170,21,1,3,3,8,8,2
10170,38,1,3,0,0,0,1
10171,60,1,3,4,9,9,1
10171,24,1,3,0,0,0,1
10171,28,1,3,3,0,0,1
10172,27,1,3,4,1,9,1
10172,23,1,3,4,8,8,2
10173,17,1,0,4,1,9,5
10173,99,9,99,9,1,9,1
10174,50,1,3,0,0,0,1
10174,26,1,0,4,8,8,2
10175,24,1,0,3,9,9,1
10175,20,1,0,4,8,8,2
10176,25,1,0,2,1,9,1
10176,24,1,0,4,8,8,2
10177,66,1,3,3,0,0,1
10177,31,1,0,4,0,0,1
10178,32,2,99,4,0,0,1
10178,36,1,0,0,0,0,1
10178,99,9,0,0,8,8,2
10179,22,1,0,3,1,9,1
10179,23,1,3,3,8,8,2
10179,22,1,0,3,8,8,2
10179,19,2,0,4,8,8,2
10179,22,1,0,4,8,8,2
10180,50,1,0,4,9,9,1
10180,41,1,3,0,0,0,1
10180,99,9,0,0,8,8,2
10180,37,1,3,0,0,0,1
10180,61,1,3,0,0,0,1
10181,81,2,3,4,0,0,1
10181,31,1,3,0,0,0,1
10181,99,9,3,0,8,8,2
10181,99,9,2,0,8,8,2
10181,99,9,4,0,8,8,2
10182,36,2,3,3,0,0,1
10182,16,2,3,3,0,0,1
10182,46,2,3,3,8,8,2
10182,47,1,0,4,8,8,2
10182,43,1,3,0,0,0,1
10183,72,1,99,4,9,9,1
10183,33,1,3,0,0,0,1
10183,99,9,4,0,8,8,2
10184,27,1,3,4,9,9,1
10184,7,1,0,3,8,8,2
10184,5,1,0,3,8,8,2
10184,25,2,0,3,8,8,2
10185,53,1,0,4,0,0,1
10186,17,1,0,3,0,0,1
10186,58,1,3,4,0,0,1
10187,20,1,0,4,9,9,5
10187,18,2,3,0,0,0,1
10187,99,9,3,0,8,8,2
10188,43,1,3,4,0,0,1
10188,40,1,3,0,0,0,1
10189,62,2,3,4,0,0,1
10190,91,1,0,4,9,9,1
10191,16,2,3,4,0,0,1
10191,15,2,3,3,8,8,2
10192,31,2,3,4,1,9,1
10192,35,1,3,3,8,8,2
10192,37,2,3,4,0,0,1
10192,15,2,3,3,8,8,2
10192,9,2,3,3,8,8,2
10192,15,2,0,3,8,8,2
10192,15,2,0,3,8,8,2
10192,2,2,4,3,8,8,2
10193,18,1,3,3,0,0,1
10193,68,1,0,4,0,0,1
10194,37,1,0,4,0,0,1
10195,70,1,3,4,0,0,1
10196,39,1,0,4,9,9,1
10197,48,2,99,4,9,9,1
10197,40,1,3,3,0,0,1
10198,49,2,0,4,9,9,5
10198,32,1,3,0,1,9,1
10198,99,9,3,0,8,8,2
10199,79,2,3,4,9,9,1
10199,48,1,3,1,0,0,1
10199,99,9,3,0,8,8,2
10199,19,2,3,3,0,0,1
10199,41,2,3,0,0,0,1
10199,46,2,3,1,8,8,2
10200,28,1,0,4,1,1,1
10200,28,1,0,2,8,8,2
10201,21,1,0,3,1,9,1
10201,26,1,0,4,8,8,2
10202,43,1,3,3,0,0,1
10202,11,1,0,3,8,8,2
10202,13,2,0,3,8,8,2
10202,79,1,3,4,0,0,1
10202,76,2,3,4,8,8,2
10203,23,2,3,4,9,9,1
10203,72,1,3,0,9,9,1
10203,25,1,3,0,9,9,1
10203,99,9,3,0,8,8,2
10203,99,9,4,0,8,8,2
10203,99,9,4,0,8,8,2
10204,26,1,99,0,9,9,1
10204,54,1,5,4,0,0,1
10205,40,1,3,0,0,0,1
10205,61,1,3,4,0,0,1
10205,41,1,0,1,8,8,2
10206,24,1,15,4,1,9,1
10207,21,1,3,3,0,0,1
10207,3,2,4,3,8,8,2
10207,0,1,8,1,8,8,2
10207,8,2,2,1,8,8,2
10207,23,2,3,2,8,8,2
10207,67,2,3,3,0,0,1
10207,23,2,3,3,8,8,2
10207,25,2,3,4,8,8,2
10208,76,2,3,4,9,9,1
10208,9,2,3,4,8,8,2
10208,12,1,0,2,8,8,2
10208,10,2,0,2,8,8,2
10208,18,1,3,3,9,9,1
10209,18,2,3,0,0,0,1
10209,61,2,0,4,8,8,2
10209,84,2,0,3,8,8,2
10209,3,1,0,3,8,8,2
10209,10,2,0,3,8,8,2
10209,3,1,0,3,8,8,2
10209,23,1,3,3,0,0,1
10209,42,2,3,3,8,8,2
10210,25,2,0,3,9,9,1
10210,6,2,0,3,8,8,2
10210,4,2,0,4,8,8,2
10210,26,1,3,0,0,0,1
10211,61,1,99,4,9,9,1
10212,35,2,0,4,1,9,1
10213,9,1,0,4,0,0,5
10213,21,2,3,0,0,0,1
10214,32,2,3,4,0,0,1
10214,40,1,3,0,0,0,1
10215,60,2,3,3,1,1,1
10215,56,1,0,4,8,8,2
10215,19,2,0,3,0,0,1
10215,9,2,3,3,8,8,2
10215,5,2,3,3,8,8,2
10216,71,1,0,4,1,0,1
10217,35,1,3,4,9,9,1
10218,50,1,0,4,9,9,1
10218,27,1,0,4,9,9,1
10218,40,1,0,3,8,8,2
10219,43,1,0,4,1,9,5
10219,25,1,99,0,9,9,1
10220,18,1,3,0,0,0,1
10220,99,9,3,0,8,8,2
10220,99,9,3,0,8,8,2
10220,34,1,5,4,0,0,1
10221,79,1,3,4,0,0,1
10221,58,1,3,3,0,0,1
10222,26,1,0,4,1,9,1
10223,51,1,0,4,9,9,1
10224,10,1,0,4,0,0,5
10224,19,1,3,0,0,0,1
10225,50,1,0,4,1,9,1
10226,19,1,3,4,0,0,1
10226,49,1,3,0,0,0,1
10227,74,1,3,4,0,0,1
10227,33,1,3,0,0,0,1
10228,44,1,99,4,0,0,1
10229,32,2,0,4,9,9,1
10229,32,1,0,3,8,8,2
10230,28,1,3,3,0,0,1
10230,29,1,3,3,8,8,2
10230,38,1,3,3,0,0,1
10230,32,2,3,4,8,8,2
10231,38,1,3,0,1,9,1
10231,22,2,3,4,0,0,1
10231,25,1,3,3,8,8,2
10232,19,1,3,4,0,0,1
10233,21,1,0,4,9,9,1
10233,55,1,3,3,0,0,1
10233,33,1,3,3,8,8,2
10234,22,2,0,4,0,0,1
10234,53,1,3,3,0,0,1
10235,28,1,0,4,0,0,1
10236,34,1,5,4,1,9,1
10237,45,1,0,4,1,9,1
10237,52,1,0,4,8,8,2
10238,21,1,0,4,0,0,1
10238,20,2,3,0,0,0,1
10239,39,1,0,4,0,0,1
10240,19,1,0,4,0,0,1
10240,17,2,0,4,8,8,2
10241,17,1,3,0,1,0,1
10241,31,1,3,4,0,0,1
10241,18,1,3,3,0,0,1
10241,17,1,3,3,8,8,2
10241,17,1,3,3,8,8,2
10242,29,1,0,0,0,0,1
10242,99,9,2,0,0,0,2
10242,99,9,0,0,8,8,2
10242,34,2,0,4,0,0,1
10242,99,9,4,0,8,8,2
10243,70,1,0,4,1,9,1
10243,21,1,3,3,0,0,1
10244,77,1,3,3,0,0,1
10244,76,2,3,4,8,8,2
10244,62,1,0,0,0,0,1
10244,20,1,3,0,0,0,1
10244,33,1,3,0,0,0,1
10244,99,9,3,0,8,8,2
10245,62,1,5,4,0,0,1
10245,46,2,0,3,0,0,1
10245,99,9,3,0,8,8,2
10245,99,9,0,0,8,8,2
10246,18,2,3,4,1,9,1
10246,18,1,0,3,0,9,1
10247,41,1,0,4,1,9,1
10248,38,1,3,4,1,9,1
10249,63,1,3,4,0,0,1
10249,53,2,3,3,8,8,2
10250,69,1,3,0,0,0,1
10250,27,1,5,4,0,0,1
10251,26,1,0,0,0,0,1
10251,99,9,99,0,8,8,2
10251,46,1,5,4,0,0,1
10252,45,1,0,4,1,9,1
10253,37,1,5,4,0,0,1
10253,45,1,3,0,0,0,1
10253,99,9,3,0,8,8,2
10253,99,9,3,0,8,8,2
10254,34,1,0,4,9,9,1
10255,42,1,0,4,0,0,5
10255,61,2,3,3,0,0,1
10256,17,1,0,4,0,0,1
10257,20,1,3,0,0,0,1
10257,40,1,0,4,0,1,1
10258,31,1,3,0,1,9,1
10258,21,1,0,4,8,8,2
10259,35,1,3,3,0,0,1
10259,10,1,3,3,8,8,2
10259,1,2,4,3,8,8,2
10259,29,2,3,3,8,8,2
10259,8,1,0,4,8,8,2
10260,54,1,3,0,0,0,1
10260,20,1,3,3,9,9,1
10260,20,2,3,3,8,8,2
10260,34,2,3,4,8,8,1
10261,78,1,0,4,0,0,1
10262,19,1,0,4,9,9,1
10262,63,1,3,3,0,0,1
10262,99,9,3,0,8,8,2
10262,99,9,3,0,8,8,2
10262,99,9,3,0,8,8,2
10263,23,1,3,4,9,9,1
10263,45,2,3,0,0,0,1
10263,99,9,3,0,8,8,2
10263,49,1,3,4,9,9,1
10263,45,2,3,0,0,0,1
10264,43,1,0,4,1,9,5
10264,33,1,3,0,0,0,1
10264,99,9,3,0,8,8,2
10265,33,1,3,4,0,0,1
10265,22,1,3,4,8,8,2
10265,33,1,3,3,0,0,1
10266,76,1,3,4,0,0,1
10266,70,2,0,3,8,8,2
10267,86,1,3,4,0,0,1
10267,72,2,3,4,8,8,2
10268,41,1,0,0,0,0,1
10268,29,2,0,2,8,8,2
10268,27,2,0,2,8,8,2
10268,0,2,0,2,8,8,2
10268,44,2,0,2,8,8,2
10268,99,9,0,0,8,8,2
10268,81,2,3,4,0,0,1
10269,19,1,0,4,1,9,1
10269,28,2,0,4,8,8,2
10269,22,1,0,3,8,8,2
10269,99,9,2,0,8,8,2
10270,15,2,0,4,0,0,1
10270,16,2,3,4,8,8,2
10270,4,2,0,0,8,8,2
10270,29,1,3,0,0,0,1
10271,62,1,0,4,0,0,1
10272,17,2,0,4,0,0,5
10272,16,1,3,0,0,0,1
10272,99,9,3,0,8,8,2
10273,19,1,3,4,9,9,1
10273,31,1,3,0,0,0,1
10274,36,1,0,4,9,9,1
10275,49,2,0,4,9,9,1
10276,17,2,0,4,0,9,1
10277,19,2,0,4,0,0,1
10277,32,1,3,2,0,0,1
10278,69,1,99,4,0,0,1
10278,55,1,3,3,0,0,1
10279,16,1,0,4,0,0,1
10280,14,1,99,4,0,0,6
10280,32,1,3,0,0,0,1
10281,34,1,0,4,0,0,1
10282,23,1,3,4,1,9,1
10282,61,1,3,3,0,0,1
10282,64,2,3,3,8,8,2
10283,18,1,0,4,0,0,1
10283,33,1,3,0,0,0,1
10284,25,1,3,0,0,0,1
10284,99,9,3,0,8,8,2
10284,24,2,3,3,0,0,1
10284,24,1,3,4,8,8,2
10285,61,1,0,4,0,0,1
10286,19,1,0,4,9,9,5
10286,17,2,0,3,9,9,5
10287,38,1,0,4,9,9,1
10288,22,1,0,4,1,9,1
10288,30,1,0,3,8,8,2
10288,35,1,0,3,8,8,2
10289,46,1,0,4,9,1,1
10290,17,1,0,4,0,0,1
10290,17,1,0,3,8,8,2
10290,16,1,0,3,8,8,2
10291,17,2,3,1,0,0,1
10291,48,2,3,0,0,0,1
10291,83,2,0,4,8,8,2
10292,41,1,0,4,8,8,8
10292,38,2,3,0,1,9,1
10292,45,1,3,0,0,0,1
10293,20,2,0,4,9,9,1
10293,20,2,3,4,8,8,2
10294,26,1,5,4,0,0,1
10295,36,1,0,4,1,0,1
10296,28,1,3,0,0,0,1
10296,99,9,3,0,8,8,2
10296,35,1,5,4,0,0,1
10296,48,1,3,0,0,0,1
10297,56,1,0,4,9,9,1
10298,26,1,0,4,1,9,5
10298,33,1,3,0,1,0,1
10298,99,9,3,0,8,8,2
10299,64,1,3,4,9,9,1
10300,25,1,5,4,1,9,1
10300,21,2,5,4,8,8,2
10300,40,1,5,3,1,9,1
10300,33,2,5,3,1,9,2
10300,46,2,0,3,9,9,1
10301,44,1,0,4,9,9,1
10301,34,2,3,3,0,0,1
10302,43,1,0,4,0,0,1
10303,34,2,3,3,0,0,1
10303,4,2,3,3,8,8,2
10303,38,2,0,4,0,0,1
10303,34,1,0,3,0,0,2
10304,14,1,0,4,0,0,5
10304,20,2,3,1,0,0,1
10304,99,9,3,0,8,8,2
10305,17,2,0,4,9,9,1
10306,66,1,0,4,0,0,1
10307,59,1,0,4,1,9,5
10307,48,1,3,0,0,0,1
10308,32,2,0,4,1,0,1
10309,24,1,0,4,0,0,1
10309,29,2,3,3,8,8,2
10310,47,1,3,4,0,0,1
10311,19,1,3,3,0,9,1
10311,18,2,0,4,8,8,2
10311,20,1,0,3,8,8,2
10311,18,1,3,3,8,8,2
10311,26,2,3,0,0,0,1
10312,38,1,0,4,1,9,1
10313,30,2,0,3,1,9,1
10313,20,2,3,3,0,0,1
10313,45,2,3,4,8,8,2
10314,29,1,3,4,0,0,1
10315,36,2,0,3,1,9,1
10315,16,2,0,3,8,8,2
10315,38,2,0,4,8,8,2
10316,34,1,0,4,9,9,1
10317,36,1,0,4,9,9,1
10317,59,2,3,2,0,0,1
10317,16,2,0,2,8,8,2
10317,15,2,0,2,8,8,2
10318,38,1,0,4,9,9,1
10319,18,2,3,2,0,0,1
10319,19,1,3,3,8,8,2
10319,5,1,3,4,8,8,2
10319,99,9,3,0,8,8,2
10319,37,2,3,0,0,0,1
10319,99,9,3,0,8,8,2
10319,99,9,3,0,8,8,2
10320,29,2,3,3,9,9,1
10320,11,2,3,4,8,8,2
10320,10,2,2,3,8,8,2
10320,4,2,2,3,8,8,2
10320,6,2,2,3,8,8,2
10320,32,1,3,0,0,0,1
10320,99,9,3,0,8,8,2
10321,34,1,3,3,1,9,1
10321,34,1,0,4,8,8,2
10321,26,1,3,3,0,0,1
10321,20,1,0,4,8,8,2
10321,52,1,3,0,0,0,1
10322,23,2,0,4,0,0,1
10322,2,2,4,3,8,8,2
10323,39,2,3,4,9,9,1
10323,27,1,0,0,0,0,1
10324,23,2,3,4,0,0,1
10324,46,2,3,4,8,8,2
10324,1,2,4,3,8,8,2
10324,4,2,3,3,8,8,2
10324,35,2,3,4,0,0,1
10325,83,1,0,4,0,0,1
10326,24,1,0,3,1,9,5
10326,32,2,0,3,1,9,5
10326,19,2,0,3,1,9,5
10326,5,2,0,4,0,0,5
10326,30,2,3,0,9,1,1
10327,25,1,0,4,8,8,1
10327,68,2,2,3,8,8,1
10328,57,1,0,4,1,9,5
10328,33,2,3,0,0,0,1
10329,46,1,3,0,9,9,1
10329,40,2,3,3,9,9,1
10329,12,2,3,4,8,8,2
10329,13,2,3,2,8,8,2
10330,33,1,3,3,9,9,1
10330,17,1,0,3,9,9,1
10330,16,1,0,4,8,8,2
