ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10035,18,1,0,4,0,0,1
10036,36,1,0,4,9,9,1
10037,20,1,3,4,9,9,1
10038,25,2,3,4,9,9,1
10039,38,1,3,4,9,9,1
10040,59,1,0,4,0,0,5
10040,36,1,3,0,0,0,1
10041,67,1,3,3,0,0,1
10041,71,1,3,4,0,0,1
10041,68,2,3,4,8,8,2
10042,85,2,3,4,0,0,1
10042,73,2,3,1,8,8,2
10042,29,2,3,2,0,0,1
10043,27,1,0,4,9,9,1
10043,37,1,0,0,0,0,1
10044,82,1,3,4,9,9,1
10044,22,2,3,3,0,0,1
10044,2,2,4,3,8,8,2
10044,99,9,2,0,8,0,2
10045,31,2,0,3,1,9,1
10045,18,2,0,4,8,9,2
10045,18,2,0,3,8,8,2
10046,28,1,0,0,1,0,1
10046,37,1,0,4,8,9,2
10047,59,1,3,4,0,0,1
10048,73,1,0,4,0,9,1
10048,30,2,3,3,0,0,1
10048,26,2,3,0,0,0,1
10048,99,9,3,0,8,8,2
10048,99,9,4,0,8,8,2
10049,52,1,3,3,0,0,1
10049,40,2,3,4,0,0,1
10049,50,1,3,4,0,9,2
10049,53,1,3,0,0,0,1
10049,99,9,3,0,8,0,2
10050,28,2,0,4,9,9,1
10051,17,1,3,3,9,9,1
10051,19,1,3,3,8,8,2
10051,22,1,3,4,9,9,1
10051,19,1,3,3,8,8,2
10052,25,1,0,4,9,9,1
10052,38,2,0,3,0,0,1
10053,35,1,3,4,1,9,1
10053,20,1,3,3,0,0,1
10053,32,2,3,0,0,0,1
10054,49,1,0,4,0,0,5
10054,39,1,3,0,0,0,1
10055,37,1,0,4,1,1,1
10056,43,1,0,3,0,0,1
10056,58,2,0,4,8,8,2
10057,27,1,0,4,1,9,1
10057,25,1,3,4,0,0,1
10057,24,2,3,4,8,8,2
10058,48,1,0,4,1,9,1
10058,49,1,0,3,8,8,2
10059,19,1,99,4,0,9,1
10059,41,1,99,4,8,9,2
10059,21,1,99,4,8,8,2
10059,52,1,0,3,0,0,1
10059,29,1,99,4,0,0,1
10059,45,1,3,3,0,0,1
10060,28,1,3,3,0,0,1
10060,61,1,99,4,0,0,1
10060,81,1,99,3,0,0,1
10060,71,2,99,4,8,8,2
10061,33,1,0,4,1,9,1
10061,44,1,3,3,0,0,1
10062,18,1,3,3,0,0,1
10062,16,1,3,3,8,8,2
10062,18,2,3,3,0,0,1
10062,42,2,3,4,8,9,2
10063,27,1,0,3,1,8,1
10063,30,1,0,3,8,8,2
10063,31,2,0,4,8,8,2
10064,17,1,0,4,0,0,1
10065,22,1,0,3,9,9,1
10065,21,1,0,4,8,8,2
10066,53,1,0,4,1,9,5
10066,31,1,3,0,0,0,1
10067,45,2,3,4,9,9,1
10067,13,1,0,4,8,8,2
10067,45,1,3,0,0,0,1
10067,36,2,3,3,0,0,1
10067,5,2,3,3,8,8,2
10067,1,1,4,3,8,8,2
10068,20,1,0,3,0,0,1
10068,24,1,0,4,0,0,1
10068,99,9,0,0,8,8,2
10069,18,1,0,4,9,9,1
10069,22,2,3,0,0,0,1
10069,29,2,0,1,8,8,2
10069,99,9,3,0,8,8,2
10069,29,1,1,3,9,9,1
10070,43,1,3,0,0,0,1
10070,49,1,3,4,0,0,1
10071,20,1,0,4,9,9,1
10071,19,1,0,3,8,8,2
10071,40,2,3,3,0,0,1
10072,17,2,0,4,0,0,1
10072,46,1,3,3,0,0,1
10072,36,1,3,3,8,8,2
10073,26,2,0,4,0,0,1
10074,49,1,0,2,1,9,1
10074,39,2,0,4,8,8,2
10075,59,1,3,4,0,0,1
10075,56,2,3,3,8,8,2
10075,31,1,3,3,0,0,1
10076,69,1,0,4,1,9,1
10077,63,1,0,4,0,0,1
10078,29,1,3,4,9,9,1
10079,76,1,0,4,9,9,1
10080,25,1,0,4,9,9,5
10080,29,1,2,0,0,0,1
10081,16,2,3,2,9,9,1
10081,16,2,3,4,8,0,2
10081,37,1,3,0,0,0,1
10082,17,1,0,4,9,9,1
10082,19,1,0,3,8,8,2
10082,40,1,3,3,1,9,1
10083,22,1,0,0,0,0,1
10083,42,2,3,3,0,0,1
10083,83,2,3,3,8,8,2
10083,55,2,0,3,8,8,2
10083,19,2,0,4,8,0,2
10083,99,9,4,0,8,8,2
10083,72,1,0,3,9,9,1
10084,22,1,0,3,0,1,1
10084,32,2,0,4,9,9,1
10084,30,2,0,3,8,8,2
10085,36,2,0,4,9,9,1
10086,38,2,0,3,0,0,5
10086,26,1,0,4,0,0,5
10086,32,1,3,3,0,0,1
10087,35,1,0,4,9,9,1
10087,55,1,3,3,0,0,1
10087,52,2,0,3,8,0,2
10088,27,1,0,3,1,9,1
10088,26,1,0,4,8,8,2
10089,17,1,3,4,9,9,1
10090,72,1,0,4,0,0,1
10090,19,1,3,3,0,0,1
10091,26,1,0,4,9,9,5
10091,99,9,99,9,8,8,1
10091,36,1,3,0,0,0,1
10091,99,9,3,0,8,0,2
10092,28,1,0,4,9,9,1
10092,8,1,0,3,8,8,2
10093,30,1,3,4,1,9,1
10094,53,1,3,4,0,0,1
10095,24,2,3,3,0,0,1
10095,72,1,0,4,0,0,1
10096,76,2,3,4,0,0,1
10096,67,2,3,0,0,0,1
10097,68,2,3,3,0,0,1
10097,38,2,3,4,8,9,2
10097,61,1,3,0,0,0,1
10098,48,2,3,4,0,0,1
10098,28,1,3,0,0,0,1
10099,34,1,0,4,0,0,1
10100,60,1,3,4,0,0,1
10100,50,2,3,3,0,0,2
10101,43,1,0,4,1,9,1
10101,35,1,0,3,8,8,2
10101,23,2,3,3,0,0,1
10101,4,1,2,3,8,8,2
10102,37,1,0,4,9,9,1
10103,35,2,0,4,1,0,1
10104,32,1,5,4,1,9,1
10105,28,1,3,4,9,9,1
10106,17,2,0,3,9,9,1
10106,41,1,3,3,0,0,1
10106,37,1,0,4,8,8,2
10106,31,2,3,3,8,8,2
10106,14,2,0,3,8,0,2
10106,14,2,0,3,8,8,2
10107,82,1,0,4,0,0,1
10108,59,1,0,4,0,0,5
10108,58,1,3,2,0,0,1
10108,27,1,3,3,0,0,1
10109,35,1,0,4,1,9,1
10110,12,1,0,4,0,0,5
10110,19,2,3,0,0,8,1
10111,75,1,0,4,0,0,1
10111,34,2,3,3,0,0,1
10112,41,1,0,3,1,9,1
10112,26,2,0,4,8,9,2
10112,99,9,0,0,8,0,2
10112,99,9,0,0,8,0,2
10113,43,1,0,4,1,9,1
10114,53,1,0,4,0,0,1
10115,10,2,0,4,0,0,5
10115,46,2,0,0,0,0,1
10116,14,1,0,4,0,0,5
10116,15,1,0,2,0,0,8
10116,32,1,3,0,9,9,1
10117,54,2,99,4,1,1,1
10117,52,1,3,0,0,0,1
10118,45,1,0,4,9,9,1
10118,19,1,3,2,0,0,1
10118,19,1,3,0,0,0,1
10119,16,2,3,4,0,0,1
10120,51,1,3,4,9,9,1
10120,74,1,3,0,0,0,1
10121,22,2,3,3,0,0,1
10121,4,2,0,4,8,0,2
10121,2,2,0,3,8,8,2
10122,26,2,0,4,0,0,1
10122,9,2,0,3,0,0,2
10122,2,1,4,3,8,8,2
10123,84,2,3,4,0,0,1
10123,50,2,2,3,0,0,1
10124,21,1,0,4,9,9,1
10124,21,1,0,3,8,8,2
10125,18,1,0,4,9,9,1
10125,15,2,0,3,8,8,2
10126,20,1,0,4,9,9,1
10127,26,1,99,3,9,9,1
10127,43,1,99,4,9,9,1
10127,9,1,99,3,8,8,2
10128,44,1,0,4,8,8,1
10129,75,1,0,4,0,0,5
10129,52,1,3,0,1,0,1
10129,99,9,3,0,8,0,2
10130,37,2,0,4,1,0,1
10130,10,2,0,3,8,8,2
10130,47,1,3,0,0,0,1
10131,16,2,3,0,0,0,1
10131,15,2,3,4,8,8,2
10132,64,1,3,4,0,0,1
10132,37,2,3,4,8,8,2
10132,57,2,0,4,8,8,2
10132,35,2,0,3,8,8,2
10133,78,2,3,4,0,0,1
10133,53,1,3,0,0,0,1
10134,27,1,0,4,1,8,1
10134,51,1,0,3,0,0,2
10135,60,2,0,4,9,9,5
10135,57,1,3,0,0,0,1
10135,99,9,3,0,8,8,2
10136,16,1,0,0,0,0,1
10136,56,1,3,4,0,0,1
10137,14,1,0,4,0,0,5
10137,67,1,3,0,0,0,1
10138,25,1,0,4,1,9,1
10139,66,1,0,4,9,9,5
10139,42,1,3,0,0,0,1
10140,82,2,0,4,0,0,1
10140,77,1,3,1,0,0,1
10141,53,1,0,4,0,0,5
10141,44,1,3,3,0,0,1
10141,40,1,3,0,0,0,1
10142,15,1,0,4,0,0,1
10142,15,1,0,3,8,8,2
10143,65,1,0,4,1,0,1
10143,32,1,0,3,0,0,1
10143,33,2,0,3,8,8,2
10143,9,1,0,3,8,8,2
10143,10,2,0,3,8,8,2
10144,63,1,99,3,0,0,1
10144,68,2,0,4,8,8,2
10144,58,1,0,3,8,8,2
10145,54,2,3,4,9,9,1
10145,36,2,3,4,9,9,1
10145,80,2,0,4,8,8,2
10145,14,2,0,3,8,8,2
10146,20,1,0,4,0,0,1
10147,84,1,0,4,0,0,1
10147,22,1,0,0,0,0,1
10147,99,9,0,0,8,8,2
10148,54,1,0,4,0,0,1
10148,28,1,0,3,0,0,1
10148,27,2,0,3,8,8,2
10148,4,1,0,3,8,8,2
10148,7,1,0,3,8,8,2
10149,46,1,0,4,9,9,1
10150,29,2,3,4,1,9,1
10151,19,1,3,4,1,0,1
10152,23,2,1,4,0,0,1
10152,51,1,2,1,0,0,1
10153,16,1,0,4,9,9,1
10153,55,1,3,3,0,0,1
10153,56,2,0,3,0,0,2
10153,34,1,3,3,8,8,2
10153,46,2,0,3,8,8,2
10154,18,1,3,4,0,0,1
10155,62,2,0,4,9,9,1
10156,16,2,1,4,0,0,1
10157,16,1,3,3,0,0,1
10157,14,2,0,3,8,8,2
10157,29,2,0,4,0,0,1
10158,72,1,0,3,0,0,1
10158,43,1,3,3,0,0,1
10158,74,1,3,4,8,8,2
10159,45,1,0,4,9,9,1
10160,25,2,0,4,1,1,1
10160,37,2,3,2,8,8,2
10160,26,2,0,2,8,8,2
10160,22,2,0,2,8,8,2
10160,21,1,0,2,8,8,2
10160,23,2,0,2,8,8,2
10161,17,2,0,4,0,0,1
10161,5,2,0,3,8,8,2
10161,3,1,2,3,8,8,2
10162,89,1,0,4,0,0,1
10162,26,1,3,3,0,0,1
10163,28,2,0,4,0,0,1
10163,99,9,8,0,8,8,2
10163,46,2,3,0,0,0,1
10164,39,1,3,4,9,9,1
10164,24,1,3,3,9,9,1
10164,20,2,3,3,8,8,2
10165,62,1,0,4,0,0,1
10166,37,1,0,4,1,9,1
10166,42,1,3,3,0,0,1
10167,19,1,0,4,0,0,1
10167,29,1,0,4,0,0,1
10167,39,2,0,3,8,8,2
10167,37,2,0,3,8,8,2
10167,66,1,3,0,0,0,1
10168,16,1,0,3,0,0,1
10168,15,1,0,3,8,8,2
10168,16,1,0,4,8,8,2
10169,32,1,3,4,9,9,1
10170,33,1,99,4,9,9,1
10171,46,1,0,4,9,9,5
10171,99,9,99,0,9,0,1
10172,25,1,0,4,1,9,1
10173,40,1,0,4,0,0,1
10174,45,2,3,4,0,0,1
10175,40,1,0,3,1,9,1
10175,32,2,0,4,8,8,2
10175,72,2,3,3,0,0,1
10176,34,2,0,4,0,0,1
10177,21,1,0,4,0,0,1
10178,56,2,3,4,9,0,1
10178,54,1,2,4,0,0,1
10179,86,1,3,4,0,0,1
10179,46,1,3,0,0,0,1
10179,99,9,3,0,8,8,2
10180,47,1,0,0,0,0,1
10180,99,9,3,0,8,8,2
10180,99,9,2,0,8,8,2
10180,99,9,2,0,8,8,2
10180,91,1,3,4,0,0,1
10181,44,1,0,4,9,9,1
10182,29,2,0,3,1,9,1
10182,28,1,0,4,8,8,2
10183,49,1,0,4,0,0,1
10183,28,1,3,3,0,0,1
10184,53,1,0,4,1,1,1
10185,18,2,3,4,0,0,1
10186,37,1,99,4,9,0,1
10186,41,1,3,3,0,0,1
10187,29,1,0,4,1,9,1
10188,39,1,0,4,9,9,1
10188,36,1,0,4,8,8,2
10189,19,1,0,3,0,9,1
10189,32,1,0,3,8,0,2
10189,34,2,0,3,0,0,1
10189,4,1,0,3,8,8,2
10189,29,1,0,4,8,8,2
10190,42,1,3,4,1,9,1
10190,62,1,3,1,0,0,1
10191,73,1,0,4,0,0,1
10192,77,1,3,4,0,0,1
10192,77,2,0,2,8,8,2
10192,74,1,3,1,0,0,1
10193,27,1,0,3,1,9,1
10193,26,2,0,3,8,8,2
10193,33,1,0,3,8,8,2
10193,33,2,0,4,8,8,2
10194,47,1,3,4,9,9,1
10194,38,1,0,3,9,9,1
10195,65,1,0,4,0,0,1
10195,25,2,3,0,0,0,1
10195,99,9,3,0,8,8,2
10195,99,9,3,0,8,8,2
10195,99,9,0,0,8,8,2
10195,99,9,0,0,8,8,2
10195,63,1,2,0,0,0,1
10196,74,1,3,4,0,0,1
10196,44,1,3,3,8,8,2
10196,49,2,3,3,8,8,2
10196,35,1,3,0,0,0,1
10196,33,2,0,3,8,8,2
10196,99,9,3,0,8,8,2
10197,8,1,0,4,0,0,5
10197,62,1,3,0,0,0,1
10198,77,1,0,4,0,0,1
10199,46,1,0,4,1,9,1
10200,78,2,0,4,0,0,1
10201,34,1,0,4,1,0,1
10201,21,2,0,4,8,8,2
10201,29,1,0,0,0,0,1
10201,99,9,0,0,8,8,2
10202,35,2,0,3,1,9,1
10202,16,2,0,4,8,8,2
10202,14,2,0,3,8,8,2
10202,2,1,2,3,8,8,2
10203,37,1,5,4,0,0,1
10204,55,1,0,4,1,0,1
10204,45,1,3,3,0,0,1
10204,41,2,3,3,0,0,2
10205,18,1,0,4,0,0,1
10205,18,1,0,3,8,8,2
10205,19,1,0,3,1,8,2
10206,37,1,0,4,9,9,1
10206,15,2,0,3,8,8,2
10206,15,2,0,3,8,8,2
10206,4,2,0,3,8,8,2
10206,14,2,0,3,8,8,2
10206,3,2,0,3,8,8,2
10206,17,1,3,3,0,0,1
10206,42,1,3,3,8,8,2
10206,13,1,2,3,8,8,2
10206,7,1,2,3,8,8,2
10206,42,2,2,3,8,0,2
10206,10,1,0,3,8,8,2
10207,80,1,3,4,0,0,1
10208,35,1,3,0,0,0,1
10208,19,1,0,3,0,0,1
10208,16,1,0,4,8,8,2
10209,32,2,99,4,8,8,1
10209,38,1,3,3,0,0,1
10209,46,1,3,2,0,0,1
10210,24,1,0,4,1,9,1
10211,38,1,0,4,1,0,1
10212,17,2,0,4,0,0,1
10213,58,2,3,0,0,0,1
10213,83,1,3,4,0,0,1
10213,75,2,3,3,8,8,2
10214,25,1,0,4,1,0,1
10215,19,1,0,4,9,9,1
10216,19,1,0,4,9,9,1
10216,31,2,3,0,0,0,1
10217,21,1,3,0,1,9,1
10217,35,1,0,3,0,0,1
10217,9,1,3,4,8,9,2
10217,99,9,3,0,8,8,2
10217,99,9,0,0,8,8,2
10217,92,1,0,3,0,0,1
10218,23,1,0,4,0,0,1
10219,28,1,3,4,9,9,1
10219,23,2,3,4,8,8,2
10219,22,1,3,3,8,8,2
10220,29,1,0,4,1,9,1
10220,31,1,0,4,8,8,2
10220,46,2,3,3,0,0,1
10220,10,2,3,3,8,8,2
10220,14,2,3,3,8,8,2
10221,16,1,0,4,9,9,1
10221,39,2,3,3,0,0,1
10222,41,1,0,4,9,9,1
10223,32,1,0,4,1,0,1
10223,22,1,0,3,0,0,1
10224,34,1,0,4,1,9,1
10225,15,1,5,4,0,0,1
10225,15,2,0,0,0,0,1
10225,99,9,0,0,8,8,2
10225,99,9,0,0,8,8,2
10225,99,9,0,0,8,8,2
10226,26,1,0,4,1,9,1
10226,25,1,0,4,8,8,2
10227,38,1,0,4,1,9,1
10228,26,1,0,4,0,1,1
10228,24,2,0,3,8,8,2
10228,61,1,0,3,8,8,2
10229,18,1,0,4,0,0,1
10229,24,1,0,3,8,8,2
10230,29,1,0,4,9,9,1
10230,30,1,0,4,8,9,2
10231,24,2,3,4,0,0,1
10231,32,2,3,1,0,0,1
10232,22,1,99,4,9,9,1
10232,21,1,99,4,8,9,2
10232,51,1,3,3,0,0,1
10233,70,2,3,4,0,0,1
10233,72,2,3,4,8,8,2
10234,56,1,0,3,9,9,1
10234,83,2,0,4,8,8,2
10234,67,2,0,3,8,8,2
10234,86,1,0,4,8,8,2
10234,62,2,0,4,8,8,2
10234,27,1,3,3,0,0,1
10234,13,2,0,3,8,8,2
10234,6,2,0,3,8,8,2
10235,20,1,3,0,0,0,1
10235,46,2,3,4,0,0,1
10235,8,1,3,2,8,8,2
10235,24,2,3,0,0,0,1
10235,99,9,0,0,8,8,2
10235,99,9,4,0,8,8,2
10236,77,1,0,4,0,0,1
10237,51,1,0,4,9,9,1
10238,23,1,0,4,1,9,1
10238,19,1,3,3,0,0,1
10238,19,1,3,3,0,0,2
10238,29,1,3,0,0,0,1
10239,18,1,0,4,1,0,1
10239,18,2,0,1,8,8,2
10240,83,2,3,4,0,0,1
10240,52,2,3,3,0,0,1
10241,52,2,3,4,0,0,1
10241,38,1,3,3,0,0,1
10242,44,1,0,4,9,9,1
10242,40,1,3,3,9,9,1
10242,36,2,3,3,8,8,2
10243,32,1,0,4,1,9,1
10244,73,1,0,4,9,9,1
10245,24,1,0,3,1,9,1
10245,25,1,0,3,1,9,2
10245,26,1,0,3,8,8,2
10245,22,1,3,4,8,8,2
10246,17,2,0,3,0,0,1
10246,1,2,4,4,8,8,2
10246,20,1,0,3,8,8,2
10246,14,1,0,3,8,8,2
10247,68,1,3,0,0,0,1
10247,65,1,0,4,8,8,2
10247,37,2,3,0,0,0,1
10247,99,9,3,0,8,8,2
10247,99,9,0,0,8,8,2
10248,40,1,0,4,0,9,1
10249,24,1,2,3,9,9,1
10249,50,1,2,4,9,9,1
10250,47,1,0,4,0,0,5
10250,99,9,99,0,9,9,1
10251,56,1,0,4,0,0,1
10252,73,2,3,3,0,0,1
10252,70,2,0,4,8,8,2
10253,20,1,0,4,9,9,1
10254,32,1,99,4,0,0,1
10254,37,1,2,0,0,0,1
10254,99,9,2,0,8,8,2
10255,29,1,0,4,1,0,1
10256,43,2,0,4,9,9,1
10257,21,1,0,4,1,9,1
10257,33,1,0,3,0,0,1
10257,35,1,0,0,0,0,1
10257,99,9,0,0,8,8,2
10258,23,2,3,2,0,0,1
10258,0,1,0,4,8,8,2
10259,21,1,0,2,0,9,1
10259,17,2,0,4,0,0,1
10259,1,1,4,4,8,8,2
10259,17,2,0,2,8,8,2
10260,27,1,0,4,9,9,1
10260,2,1,4,3,8,8,2
10260,46,1,3,1,0,0,1
10260,47,2,3,1,8,8,2
10260,68,1,3,0,0,0,1
10260,99,9,3,0,8,8,2
10261,16,1,0,4,1,9,1
10261,20,1,0,3,8,8,2
10261,20,1,0,3,8,8,2
10262,37,1,2,0,0,0,1
10262,21,1,3,3,0,0,1
10262,45,1,3,3,8,8,2
10262,99,9,2,0,8,8,2
10262,58,1,0,4,0,0,1
10263,86,2,3,4,0,0,1
10263,38,2,3,2,0,0,1
10264,34,1,0,0,9,9,1
10264,29,1,0,4,8,8,2
10265,26,1,0,4,1,0,1
10266,37,1,0,4,1,0,1
10267,38,1,0,4,9,9,1
10267,59,1,3,3,0,0,1
10267,42,2,3,3,8,8,2
10267,10,2,3,1,8,8,2
10268,16,1,0,4,9,9,1
10268,15,1,0,3,8,8,2
10268,18,1,0,3,8,8,2
10269,22,1,0,4,9,9,1
10270,35,1,3,3,1,0,1
10270,34,2,3,4,8,8,2
10270,48,1,3,0,0,0,1
10270,99,9,0,0,8,8,2
10271,80,2,3,4,0,0,1
10271,54,1,3,3,8,8,2
10271,32,2,3,0,0,0,1
10271,6,1,0,2,8,8,2
10272,18,1,0,4,9,9,5
10272,47,2,3,0,0,0,1
10273,78,2,3,4,9,9,1
10273,17,1,3,1,0,0,1
10274,67,2,0,4,0,0,5
10274,20,1,3,0,0,0,1
10274,99,9,3,0,8,8,2
10275,31,1,3,4,1,9,1
10276,66,2,0,4,0,0,1
10277,30,1,99,0,1,9,1
10277,70,1,3,3,0,0,1
10277,52,2,3,4,8,9,2
10278,18,1,0,4,0,0,1
10278,69,2,3,4,8,8,2
10278,31,1,0,0,0,0,1
10278,99,9,0,0,8,0,2
10279,23,1,0,4,1,0,1
10280,19,1,0,3,1,1,1
10280,24,1,0,4,8,8,2
10280,19,1,2,4,8,8,2
10280,17,2,3,3,1,0,1
10280,18,2,3,3,8,8,2
10280,15,1,3,3,8,8,2
10281,37,1,3,3,0,0,1
10281,62,1,0,4,0,0,1
10281,22,1,3,0,0,0,1
10282,36,2,99,4,0,0,1
10282,8,2,3,3,8,8,2
10282,6,1,3,3,8,8,2
10282,38,1,0,3,1,9,1
10283,37,1,0,2,1,9,1
10283,3,2,0,3,8,8,2
10283,8,2,0,3,8,8,2
10283,5,2,0,3,8,8,2
10283,35,2,0,4,8,8,2
10283,28,2,3,3,0,0,1
10283,99,9,1,0,8,0,2
10284,40,1,0,4,9,9,1
10285,25,1,3,0,0,0,1
10285,44,2,3,4,0,0,1
10286,23,2,3,4,0,0,1
10287,20,1,3,0,0,0,1
10287,37,2,3,4,8,8,2
10287,20,1,3,3,8,8,2
10287,99,9,3,0,8,8,2
10287,99,9,3,0,8,8,2
10288,21,1,99,4,9,8,1
10289,20,1,0,4,1,0,1
10289,20,1,0,3,8,8,2
10289,42,2,99,4,0,0,1
10290,35,1,0,4,9,9,1
10290,40,1,0,4,8,8,2
10290,58,1,0,3,9,9,1
10290,58,2,0,3,8,8,2
10291,28,2,99,4,0,0,1
10291,69,1,3,3,0,0,1
10292,66,1,0,4,0,0,5
10292,46,2,3,0,0,0,1
10293,69,2,3,4,0,0,1
10293,48,2,3,3,8,8,2
10293,40,1,3,3,9,9,1
10294,26,1,0,3,0,0,1
10294,33,2,0,4,8,8,2
10295,34,2,0,4,1,9,1
10295,20,1,0,3,0,0,1
10295,32,2,0,3,8,8,2
10296,37,2,0,3,1,1,1
10296,28,1,0,3,8,8,2
10296,29,2,0,3,8,8,2
10296,99,9,0,0,8,8,2
10296,72,1,3,4,0,9,1
10296,70,2,3,4,8,8,2
10296,21,2,0,0,0,0,1
10296,99,9,0,0,8,8,2
10296,99,9,2,0,8,8,2
10296,99,9,4,0,8,8,2
10296,99,9,0,0,8,0,2
10297,23,1,0,4,9,9,1
10297,4,1,3,3,8,8,2
10298,35,1,3,4,0,0,1
10298,36,2,3,4,8,8,2
10298,14,2,0,3,8,8,2
10299,47,1,0,3,0,0,1
10299,39,2,0,4,8,8,2
10300,64,1,0,4,9,9,5
10300,51,1,3,0,0,0,1
10301,23,1,0,4,9,9,1
10302,34,1,0,3,0,0,1
10302,45,1,0,4,8,8,2
10302,11,2,0,2,8,8,2
10302,9,2,0,2,8,8,2
10303,59,1,0,4,1,0,1
10304,7,1,0,4,0,0,5
10304,37,1,3,0,0,0,1
10304,99,9,3,0,8,8,2
10305,19,1,0,4,1,1,1
10305,19,1,0,3,8,8,2
10306,41,1,3,0,0,0,1
10306,83,1,3,4,0,0,1
10307,22,2,0,4,0,0,6
10307,62,1,3,0,0,0,1
10307,99,9,3,0,8,8,2
10308,33,1,0,4,9,9,1
10309,55,1,0,4,9,9,1
10309,64,2,0,4,8,8,2
10310,23,1,0,4,9,9,1
10310,31,1,3,3,0,0,1
10311,19,1,0,4,1,9,1
10312,18,1,0,4,0,0,1
10313,19,1,0,3,0,0,1
10313,23,1,0,4,8,8,2
10314,34,1,0,3,1,9,1
10314,32,1,0,3,8,8,2
10314,32,1,3,4,0,0,1
10314,21,2,3,3,8,8,2
10314,1,2,4,3,8,8,2
10315,16,1,0,4,0,0,1
10315,15,1,0,3,8,8,2
10315,16,1,0,3,8,0,2
10315,16,1,0,3,8,8,2
10316,64,1,0,4,9,9,5
10316,35,1,3,0,0,0,1
10317,75,1,3,4,0,0,1
10317,76,2,0,3,8,8,2
10317,65,1,0,4,0,0,1
10318,38,2,3,3,1,1,1
10318,41,1,3,1,0,0,1
10318,68,2,0,4,8,8,2
10318,46,2,3,3,8,8,2
10319,22,1,0,4,1,0,1
10320,56,1,0,4,9,9,5
10320,40,1,3,0,9,9,1
10321,67,1,0,4,1,1,1
10321,54,1,3,0,0,0,1
10322,58,1,3,3,0,0,1
10322,51,2,0,4,0,0,1
10323,64,1,0,4,1,0,1
10323,50,1,0,3,8,8,2
10323,34,2,3,3,0,0,1
10324,28,1,1,4,9,9,1
10325,22,1,3,0,0,0,1
10325,33,2,3,0,0,0,1
10325,59,2,3,1,8,8,2
10325,38,2,0,4,8,8,2
10325,34,2,0,4,8,8,2
10325,43,1,3,0,0,0,1
10325,99,9,3,0,8,8,2
10325,99,9,3,0,8,8,2
10325,45,1,3,0,0,0,1
10325,43,2,3,1,8,0,2
10326,16,1,5,4,0,0,1
10327,26,1,5,4,9,9,1
10328,23,1,3,2,0,0,1
