ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10057,55,2,3,2,0,0,1
10058,25,1,0,4,1,0,5
10058,50,2,3,0,0,0,1
10059,32,1,3,0,0,0,1
10059,49,1,0,4,0,0,1
10060,32,1,0,4,1,9,1
10060,65,1,0,3,0,0,1
10060,66,2,0,3,8,9,2
10061,32,1,0,4,0,0,1
10061,47,1,3,3,0,0,1
10062,51,2,0,4,0,0,1
10062,19,2,3,3,0,0,1
10063,45,1,5,4,1,9,1
10064,35,1,3,4,1,9,1
10065,42,1,0,4,1,9,1
10065,43,1,3,0,0,0,1
10065,53,1,0,4,9,9,1
10066,43,1,0,4,0,0,1
10066,26,2,0,3,8,8,2
10067,29,2,3,0,0,0,1
10067,25,1,3,0,0,0,1
10067,65,1,2,4,8,9,2
10067,99,9,3,0,8,9,2
10067,99,9,4,0,8,9,2
10068,19,2,3,4,9,8,1
10069,33,1,0,3,1,9,1
10069,28,1,0,4,8,9,2
10070,78,1,3,4,0,9,1
10070,66,2,3,3,8,9,2
10070,34,1,3,1,0,0,1
10071,26,1,0,4,9,9,1
10071,25,2,3,4,8,8,2
10071,23,1,3,3,0,0,1
10072,40,1,0,4,1,9,1
10073,54,1,0,4,9,9,5
10073,28,1,99,0,0,0,1
10074,39,2,3,4,9,9,1
10074,49,1,3,3,0,0,1
10074,30,2,3,3,0,0,1
10075,81,2,0,4,0,0,5
10075,84,1,0,0,9,0,1
10076,73,1,99,4,0,0,1
10076,35,1,99,3,8,9,2
10076,18,1,3,0,0,0,1
10076,48,2,3,3,0,0,1
10076,49,1,3,0,0,0,1
10077,18,1,3,4,9,9,1
10077,17,2,0,4,8,9,2
10077,53,1,3,1,0,0,1
10078,19,1,99,4,9,9,1
10079,99,9,0,0,8,0,2
10079,24,1,3,4,0,0,1
10081,40,1,3,0,1,9,1
10081,29,1,0,4,8,9,2
10081,24,1,3,3,8,9,2
10081,99,9,3,0,8,9,2
10082,27,1,3,4,1,9,1
10083,36,1,0,4,9,9,5
10083,53,2,3,0,0,0,1
10084,40,1,3,3,0,0,1
10084,46,1,3,4,0,0,1
10084,77,1,3,0,0,0,1
10084,53,1,3,0,0,0,1
10085,30,1,99,4,0,0,1
10086,35,1,0,3,0,0,1
10086,17,2,0,4,9,9,1
10086,27,1,0,3,8,9,2
10086,58,1,3,3,0,0,1
10086,99,9,3,0,8,9,2
10086,99,9,3,0,8,9,2
10087,25,1,0,4,9,9,1
10088,39,1,0,3,1,1,1
10088,29,1,0,4,8,9,2
10088,30,2,0,3,8,9,2
10088,18,2,0,4,8,9,2
10089,74,1,0,4,9,9,5
10089,63,2,3,0,0,0,1
10090,18,1,0,4,9,9,1
10091,26,1,3,3,0,0,1
10091,30,1,0,3,0,0,1
10091,65,2,0,4,8,9,2
10092,27,1,0,4,1,9,1
10092,57,1,3,3,1,9,1
10093,23,1,0,4,1,9,1
10094,26,2,2,4,9,1,1
10094,65,1,3,3,0,0,1
10095,40,1,0,4,1,9,1
10096,24,2,3,4,0,0,1
10096,45,1,3,0,0,0,1
10097,42,1,0,0,1,9,1
10097,52,2,0,1,8,9,2
10097,55,1,0,4,0,0,1
10097,56,2,0,3,8,9,2
10097,14,2,0,3,8,9,2
10098,20,1,3,4,9,9,1
10099,64,1,3,1,0,9,1
10099,63,1,3,4,8,9,2
10100,61,2,3,4,0,0,1
10100,16,1,3,3,0,0,1
10101,21,2,0,4,0,0,1
10101,20,2,3,4,8,8,2
10102,78,1,3,4,9,9,1
10103,34,1,0,4,9,9,6
10103,39,1,3,0,9,9,1
10104,45,2,3,4,0,0,1
10105,48,1,3,0,0,0,1
10105,62,1,3,0,0,0,1
10105,56,1,3,4,0,0,1
10106,43,1,0,4,9,9,5
10106,27,2,3,3,0,0,1
10107,24,1,0,4,0,0,5
10107,77,2,3,0,0,0,1
10108,31,1,0,0,9,9,1
10108,24,1,0,3,8,8,2
10108,99,9,0,0,8,8,2
10108,41,1,3,4,8,8,2
10109,16,1,0,4,9,9,1
10109,17,2,0,4,8,8,2
10109,54,2,3,4,0,0,1
10109,15,1,3,3,8,8,2
10110,49,1,0,4,9,9,5
10110,24,1,3,0,0,0,1
10110,99,9,3,0,8,8,2
10110,55,1,3,0,0,0,1
10110,44,2,3,0,0,0,1
10110,99,9,3,0,8,8,2
10111,45,2,3,4,9,9,1
10111,58,1,3,0,0,0,1
10112,26,1,0,4,0,0,5
10112,22,1,3,0,0,0,1
10113,44,1,0,4,0,0,6
10113,99,9,99,0,9,9,1
10114,27,1,99,0,9,9,1
10114,99,9,99,0,8,9,2
10114,43,1,0,4,8,9,1
10115,21,2,0,3,9,9,1
10115,2,1,0,4,8,9,2
10116,16,1,99,4,0,0,1
10117,61,2,3,4,0,0,1
10118,60,2,0,4,0,0,1
10119,82,1,99,4,0,0,1
10119,56,2,3,0,0,0,1
10119,36,1,3,0,0,0,1
10120,17,2,3,4,0,0,1
10121,26,2,3,4,0,0,1
10121,2,1,4,3,8,9,2
10121,40,1,3,3,0,0,1
10121,42,1,3,3,8,9,2
10122,57,1,0,4,9,9,1
10122,46,2,3,4,9,9,1
10122,42,1,0,1,0,0,1
10122,43,1,3,1,8,9,2
10123,43,1,3,4,9,9,1
10124,53,1,3,4,0,0,1
10124,77,1,3,1,0,0,1
10125,48,1,3,4,9,9,1
10126,28,2,0,4,9,9,1
10127,18,1,0,4,0,0,1
10128,34,1,99,4,9,9,1
10129,51,1,0,4,9,9,1
10130,35,1,0,3,9,9,1
10130,49,2,3,4,0,0,1
10130,37,1,3,3,0,0,1
10131,22,1,0,3,0,1,1
10131,24,2,3,4,9,9,1
10131,27,1,3,3,8,9,2
10132,33,2,0,4,9,9,1
10132,31,1,3,0,0,0,1
10132,99,9,3,0,8,9,2
10133,44,1,0,4,1,9,1
10133,23,1,99,4,9,9,1
10134,37,1,3,4,0,0,1
10134,55,1,3,3,0,0,1
10135,18,1,3,4,0,0,1
10135,7,1,3,4,8,9,2
10135,52,2,3,3,0,0,1
10135,5,1,3,1,8,9,2
10135,2,2,4,2,8,9,2
10136,79,1,3,4,0,0,1
10136,58,1,3,3,0,0,1
10137,19,2,0,4,0,0,1
10138,22,1,3,3,1,1,1
10138,78,2,3,3,0,0,1
10138,62,2,3,3,0,0,1
10138,40,2,3,3,8,9,2
10138,18,1,3,3,8,9,2
10138,48,2,0,4,0,0,1
10139,37,1,3,3,0,0,1
10139,37,2,3,4,8,9,2
10140,22,1,0,4,9,9,1
10141,22,1,0,4,9,9,1
10141,20,1,0,3,8,9,2
10142,42,1,3,4,0,0,1
10143,40,1,99,4,9,9,1
10144,26,2,0,4,9,9,1
10145,20,1,0,4,9,9,1
10145,22,1,0,3,8,8,2
10146,26,2,3,4,0,0,1
10147,21,1,3,0,0,0,1
10147,99,9,3,0,8,9,2
10147,45,1,3,4,0,0,1
10148,21,1,3,4,9,9,1
10148,53,1,0,3,0,0,1
10149,26,2,3,4,9,9,1
10150,26,1,3,3,1,9,1
10150,61,1,3,4,0,0,1
10150,36,1,3,3,8,9,2
10151,47,1,0,4,9,1,1
10152,27,2,0,4,1,0,1
10153,20,2,3,4,9,9,1
10153,57,1,3,3,0,0,1
10153,65,2,2,4,8,9,2
10154,44,1,0,4,9,9,1
10154,39,1,0,3,8,9,2
10155,60,1,0,4,0,0,1
10155,57,2,2,4,8,9,2
10155,19,1,5,4,0,0,1
10156,22,1,99,4,9,9,1
10157,35,1,99,4,9,9,1
10157,34,1,99,4,8,8,2
10158,22,1,0,4,1,9,1
10158,18,1,3,3,8,9,2
10159,43,1,5,4,9,9,1
10159,31,1,3,0,0,0,1
10160,83,2,0,4,9,9,1
10160,58,1,3,0,0,0,1
10161,42,1,3,3,9,9,1
10161,46,1,0,4,9,9,1
10162,34,1,3,3,1,9,1
10162,42,2,3,4,8,9,2
10163,67,1,2,3,0,0,1
10163,42,1,0,4,9,9,1
10163,41,2,0,4,8,9,2
10164,34,1,0,4,1,9,1
10165,43,1,3,4,0,0,1
10165,26,2,3,3,0,0,1
10165,1,1,4,3,8,9,2
10166,20,1,0,3,0,9,1
10166,22,1,0,3,0,9,1
10166,23,2,0,3,8,9,2
10166,4,1,0,4,8,9,2
10167,50,1,0,4,1,9,1
10167,44,1,0,3,1,9,2
10168,42,1,3,0,0,0,1
10168,36,2,3,3,8,9,2
10168,78,2,0,4,8,9,2
10168,99,9,3,0,8,9,2
10169,19,2,3,0,0,0,1
10169,55,1,5,4,9,9,1
10170,65,1,0,4,0,0,5
10170,99,9,99,0,9,9,1
10171,16,2,0,4,0,0,5
10171,18,2,0,3,0,0,5
10171,48,1,3,0,0,0,1
10172,37,1,3,4,9,9,1
10172,50,1,3,4,9,9,1
10173,32,1,0,4,9,9,1
10174,26,1,0,4,0,0,1
10175,25,2,99,4,9,9,1
10175,30,1,99,4,8,9,2
10175,17,1,99,4,8,9,2
10176,19,1,0,4,9,9,1
10176,21,1,0,4,8,9,2
10176,16,1,0,4,8,9,2
10176,20,2,0,4,8,9,2
10177,19,2,3,3,9,9,1
10177,20,1,0,4,8,9,2
10178,39,2,0,3,0,0,1
10178,46,1,0,3,8,9,2
10178,72,2,0,4,8,9,2
10179,33,1,0,4,9,9,5
10179,99,9,99,0,8,8,1
10180,52,1,3,4,0,9,1
10181,25,1,0,4,1,0,1
10181,30,2,3,4,1,0,1
10182,17,1,3,0,1,9,1
10182,23,1,3,4,8,8,2
10183,62,2,0,4,0,0,1
10183,85,2,0,3,8,9,2
10183,85,2,3,3,8,9,2
10184,53,1,0,4,9,9,5
10184,20,1,3,0,0,0,1
10185,23,1,3,3,1,9,1
10185,23,1,3,4,0,0,1
10186,36,1,0,4,9,9,1
10186,31,1,3,2,0,0,1
10186,30,2,3,3,8,9,2
10186,65,1,3,3,8,9,2
10186,11,1,3,3,8,9,2
10186,7,1,3,3,8,9,2
10186,4,2,3,3,8,9,2
10187,52,1,3,0,0,0,1
10187,42,1,3,4,9,9,1
10188,29,1,3,4,9,9,1
10188,50,1,3,0,0,0,1
10189,32,1,99,4,9,0,1
10190,28,1,0,4,9,0,1
10191,41,1,0,4,0,0,1
10191,35,2,3,3,8,8,2
10191,9,1,3,3,8,8,2
10191,4,1,3,3,8,8,2
10192,29,1,0,4,1,9,5
10192,59,1,0,0,0,0,1
10193,72,1,3,0,0,0,1
10193,8,1,0,4,8,8,2
10193,99,9,0,0,8,8,2
10194,21,1,0,4,1,9,1
10195,16,2,3,0,0,0,1
10195,55,1,5,4,0,0,1
10196,83,1,3,4,0,0,1
10196,85,2,3,3,8,8,2
10196,22,1,3,3,0,8,1
10196,43,1,3,0,0,0,1
10196,99,9,3,0,8,8,2
10197,51,2,0,4,9,9,5
10197,26,2,3,0,0,0,1
10198,52,1,5,4,9,9,1
10198,50,1,3,0,0,0,1
10199,18,2,0,4,0,0,1
10199,14,2,3,4,8,8,2
10199,23,2,3,1,0,0,1
10199,1,2,4,3,8,8,2
10199,1,2,4,3,8,8,2
10199,2,1,4,2,8,8,2
10199,3,1,4,3,8,8,2
10199,45,1,3,3,0,0,1
10200,43,1,0,4,9,9,1
10200,33,1,3,3,9,9,1
10201,47,1,3,4,9,9,1
10202,22,1,3,3,0,0,1
10202,22,1,3,3,8,9,2
10202,24,1,0,3,8,9,2
10202,24,2,0,3,8,9,2
10202,23,2,0,4,8,9,2
10203,62,1,0,4,9,9,5
10203,53,1,3,0,0,0,1
10203,99,9,3,0,8,8,2
10204,32,1,5,4,9,9,1
10205,20,2,3,4,0,0,1
10206,34,2,0,4,0,0,1
10207,55,1,0,3,0,0,1
10207,8,1,0,4,8,8,2
10208,56,2,3,4,0,0,1
10208,56,1,3,4,0,0,1
10209,30,1,99,4,9,9,1
10210,40,2,3,4,9,9,1
10210,43,1,3,3,9,9,1
10211,41,1,0,4,9,9,1
10211,58,1,3,0,0,0,1
10212,39,1,0,4,0,0,1
10213,46,2,3,3,0,0,1
10213,25,2,0,4,8,9,2
10214,21,1,0,3,0,0,1
10214,21,2,0,3,8,9,2
10214,30,2,0,4,8,9,2
10214,29,1,0,3,0,0,1
10214,99,9,3,0,8,9,2
10215,56,2,3,4,0,0,1
10215,27,9,0,4,8,9,2
10215,62,1,3,3,8,9,2
10215,26,2,3,4,0,0,1
10215,17,2,3,4,8,9,2
10215,17,2,3,4,8,9,2
10215,60,2,3,0,0,0,1
10215,69,2,3,3,8,9,2
10215,51,1,3,0,0,0,1
10215,15,1,3,3,8,9,2
10215,99,9,3,0,8,9,2
10215,16,2,3,0,0,0,1
10215,99,9,3,0,8,9,2
10216,19,1,0,4,9,9,1
10217,21,1,3,4,9,9,1
10218,24,2,0,3,0,0,1
10218,14,2,3,4,9,9,1
10219,47,1,5,4,9,9,1
10219,30,1,3,0,0,0,1
10220,22,1,0,4,9,9,1
10221,27,1,0,4,9,9,1
10221,33,1,0,4,8,9,2
10221,31,1,0,3,8,9,2
10222,37,1,5,4,0,0,1
10223,80,1,3,0,0,0,1
10223,99,9,3,0,8,8,2
10223,31,2,3,4,0,0,1
10223,33,1,3,3,0,0,2
10224,24,2,0,3,0,0,1
10224,5,1,0,4,8,9,2
10224,59,1,3,3,0,0,1
10224,77,2,3,4,8,9,2
10224,56,2,3,3,8,9,2
10224,99,9,4,0,8,9,2
10224,30,1,5,3,0,0,1
10225,36,1,3,0,0,0,1
10225,99,9,3,0,8,8,2
10225,99,9,3,0,8,8,2
10225,22,1,5,4,9,9,1
10226,22,1,0,4,9,9,1
10227,72,2,3,3,0,0,1
10227,65,1,3,4,9,9,1
10227,59,1,0,3,8,8,2
10228,52,1,3,4,9,9,1
10229,65,2,3,4,0,0,1
10230,47,1,0,4,1,9,1
10230,44,2,0,4,8,9,2
10231,56,1,3,4,9,9,1
10232,43,2,99,3,9,9,1
10232,5,1,2,3,8,9,2
10232,13,2,99,4,8,9,2
10232,4,2,2,3,8,9,2
10233,75,2,3,3,0,0,1
10233,77,1,0,4,8,9,2
10233,32,1,3,0,0,0,1
10233,99,9,3,0,8,9,2
10233,38,1,3,0,0,0,1
10233,32,1,3,3,0,0,1
10233,1,2,4,3,8,9,2
10234,51,2,3,4,0,0,1
10234,38,1,3,3,0,0,1
10235,62,1,3,0,0,0,1
10235,22,1,3,4,9,9,1
10236,24,1,0,4,9,9,1
10236,19,2,0,4,8,9,2
10236,47,1,3,0,9,9,1
10237,86,1,3,4,9,9,1
10237,68,2,3,3,0,0,1
10238,26,1,3,4,9,9,1
10239,18,1,3,0,0,0,1
10239,13,1,3,3,8,9,2
10239,42,2,3,4,0,0,1
10239,26,1,3,3,0,0,1
10239,20,2,3,0,0,0,1
10239,99,9,3,0,8,9,2
10239,19,2,3,3,0,0,1
10240,23,1,0,3,9,9,1
10240,23,1,0,4,8,9,2
10240,38,2,3,3,0,0,1
10241,14,1,0,4,0,0,5
10241,58,1,3,0,0,0,1
10241,99,9,3,0,0,0,2
10241,99,9,4,0,0,0,2
10241,99,9,4,0,0,0,2
10241,99,9,2,0,0,0,2
10241,99,9,4,0,0,0,2
10242,20,1,99,4,9,9,1
10242,30,1,3,0,0,0,1
10243,32,2,3,0,1,0,1
10243,99,9,3,0,8,0,2
10243,65,1,0,4,0,0,1
10244,7,1,0,4,0,0,5
10244,34,1,3,0,0,0,1
10245,20,1,0,0,9,9,1
10245,18,1,0,4,8,9,2
10246,20,2,0,4,0,0,1
10246,1,1,4,3,8,9,2
10246,19,1,3,3,0,0,1
10246,20,2,3,3,8,9,2
10246,27,2,3,3,8,9,2
10246,6,2,3,3,8,9,2
10246,28,1,3,3,8,9,2
10247,29,1,5,4,9,9,1
10247,38,1,3,3,0,0,1
10248,30,1,0,4,0,9,1
10248,20,2,3,3,0,0,1
10249,66,2,3,4,0,0,1
10249,29,2,3,3,0,0,1
10250,40,1,5,4,0,9,1
10250,39,1,3,0,0,0,1
10251,28,2,3,3,9,9,1
10251,37,1,3,4,8,8,2
10252,39,2,3,4,9,9,1
10252,32,1,3,3,0,0,1
10253,36,1,0,0,1,1,1
10253,50,1,0,4,8,9,2
10253,99,9,0,0,8,9,2
10254,41,1,99,4,9,9,1
10255,42,1,0,4,9,9,1
10255,27,1,3,4,9,9,1
10256,17,1,0,3,0,0,1
10256,75,2,3,3,0,0,1
10256,78,2,3,4,8,8,2
10257,20,1,99,3,1,1,1
10257,21,1,0,4,8,9,2
10258,21,1,3,4,1,9,1
10258,18,1,0,3,8,9,2
10258,46,1,3,3,8,9,2
10259,29,1,0,4,9,9,1
10259,3,2,4,3,8,9,2
10260,26,1,0,4,1,9,1
10260,8,2,3,1,8,8,2
10260,5,1,3,1,8,8,2
10261,69,2,3,4,0,0,1
10261,38,1,3,0,0,0,1
10262,20,2,0,4,0,0,1
10262,22,1,0,4,8,9,2
10262,29,2,3,3,0,0,1
10263,35,2,3,3,0,1,1
10263,30,1,3,0,0,0,1
10263,99,9,3,0,8,9,2
10263,27,2,0,3,0,0,1
10263,73,2,0,4,8,9,2
10264,20,1,3,4,9,9,1
10264,21,1,3,3,0,0,1
10265,49,1,3,0,0,0,1
10265,36,2,3,3,0,0,1
10265,52,2,3,4,8,9,2
10266,40,2,3,4,9,9,1
10266,4,1,3,4,8,8,2
10266,4,1,3,3,8,8,2
10266,4,1,3,3,8,8,2
10267,24,1,0,4,9,9,1
10267,59,1,3,0,0,9,1
10268,27,2,0,3,1,9,1
10268,13,2,0,4,8,9,2
10268,3,2,14,3,8,9,2
10268,14,2,0,3,8,9,2
10268,9,2,0,3,8,9,2
10268,12,2,0,3,8,9,2
10269,54,1,0,4,9,9,5
10269,49,2,3,3,9,9,1
10270,19,1,99,3,0,0,1
10270,17,2,99,4,8,9,2
10270,14,2,99,3,8,9,2
10270,23,2,99,3,0,0,1
10271,55,2,3,4,0,0,1
10272,74,1,0,4,0,0,1
10272,31,1,3,3,0,0,1
10273,40,1,0,4,9,9,1
10273,44,1,3,4,0,0,1
10274,23,1,3,3,0,0,1
10274,25,2,3,3,8,9,2
10274,3,2,4,3,8,9,2
10274,0,1,4,4,8,9,2
10274,44,2,3,3,0,0,1
10275,69,2,3,4,0,0,1
10275,36,2,0,3,0,0,1
10275,22,2,0,4,8,8,2
10275,20,2,0,3,8,8,2
10275,1,2,0,3,8,8,2
10275,14,1,0,3,8,8,2
10275,16,2,0,3,8,8,2
10276,19,1,0,4,1,9,1
10276,25,1,0,3,8,9,2
10277,32,1,0,4,1,9,1
10278,61,1,0,4,0,0,1
10278,23,2,3,0,0,0,1
10278,99,9,2,0,8,8,2
10278,99,9,3,0,8,8,2
10279,56,1,0,4,0,0,1
10280,25,1,3,0,0,9,1
10280,99,9,99,0,8,9,2
10280,41,2,0,4,0,0,1
10280,44,1,3,0,0,0,1
10280,99,9,3,0,8,9,2
10280,99,9,3,0,8,9,2
10280,22,9,3,0,8,9,2
10280,99,9,3,0,8,9,2
10281,78,2,3,4,0,0,1
10281,41,1,3,0,0,0,1
10282,25,1,99,4,9,9,1
10283,21,1,3,3,0,0,1
10283,21,1,3,4,8,9,2
10283,24,1,0,3,8,9,2
10283,17,1,0,3,8,9,2
10283,21,1,0,3,8,9,2
10283,18,1,0,3,8,9,2
10283,22,1,0,3,8,9,2
10284,73,1,0,4,0,0,1
10284,77,1,0,3,8,9,2
10284,47,1,3,3,0,0,1
10284,28,2,3,3,8,9,2
10285,45,1,0,4,9,9,1
10286,34,1,3,4,9,9,1
10286,63,2,3,4,0,0,1
10286,35,1,3,0,0,0,1
10287,32,1,3,3,1,9,1
10287,33,1,0,3,8,8,2
10287,16,1,0,4,8,8,2
10288,20,2,0,4,9,9,1
10289,25,1,3,3,9,1,1
10289,31,2,0,4,8,9,2
10289,24,1,0,3,8,9,2
10289,46,1,3,3,0,0,1
10289,38,2,3,0,0,0,1
10290,21,1,0,4,1,9,1
10290,20,1,0,3,8,9,2
10291,41,1,0,3,1,0,1
10291,15,2,0,4,8,9,2
10292,27,1,0,3,0,0,1
10292,10,1,0,4,8,9,2
10293,16,1,0,4,9,9,1
10293,60,2,3,0,0,0,1
10294,54,1,0,4,0,0,1
10295,48,1,0,4,9,9,5
10295,32,2,3,0,0,0,1
10296,34,2,0,4,1,9,1
10297,17,1,0,4,9,9,1
10297,29,1,3,3,8,8,2
10297,26,1,0,3,8,8,2
10298,21,1,0,4,0,0,1
10298,23,1,0,3,8,9,2
10298,57,1,3,3,0,0,1
10299,50,1,0,4,1,9,1
10299,40,1,3,0,0,0,1
10300,22,1,0,4,1,0,1
10300,21,1,3,3,8,9,2
10300,20,1,2,3,8,9,2
10301,32,1,0,3,1,1,1
10301,73,1,3,4,0,0,1
10302,17,2,3,4,9,9,1
10302,65,2,3,4,9,9,1
10302,65,1,3,3,8,9,2
10302,25,1,3,0,0,0,1
10302,99,9,3,0,8,9,2
10302,99,9,4,0,8,9,2
10303,9,2,0,4,9,9,5
10303,23,1,3,0,0,0,1
10303,99,9,3,0,8,9,2
10304,44,2,0,4,9,9,1
10305,45,1,5,4,9,0,1
10306,32,1,0,4,9,9,1
10307,33,1,0,4,1,9,1
10307,30,2,0,3,8,8,2
10308,57,2,0,4,0,0,1
10309,24,1,0,4,9,9,5
10309,54,1,3,0,9,9,1
10310,47,1,0,4,9,9,1
10311,19,1,0,4,0,9,1
10312,23,1,3,4,1,9,1
10312,17,1,3,4,8,9,2
10312,24,1,2,4,8,9,2
10312,31,1,0,4,8,9,2
10312,19,1,0,3,8,9,2
10312,18,1,3,3,0,0,1
10312,19,1,3,3,8,9,2
10312,33,1,3,0,0,0,1
10312,99,9,3,0,8,9,2
10313,60,2,3,4,0,0,1
10314,20,1,0,3,1,9,1
10314,49,2,0,4,9,9,1
10315,18,2,0,4,9,9,1
10316,50,1,0,4,1,9,1
10316,25,1,0,3,0,0,1
10317,47,1,0,3,1,9,1
10317,43,2,0,4,8,9,2
10318,62,1,0,4,0,9,1
10319,66,1,0,4,1,9,1
10319,28,1,3,0,0,0,1
10320,20,2,99,4,9,9,1
10320,21,1,3,3,0,0,1
10321,32,2,3,3,0,0,1
10321,24,2,0,4,8,9,2
10322,40,1,0,4,1,0,1
10323,45,1,3,4,9,9,1
10324,27,1,0,4,0,0,1
10325,17,2,3,3,0,0,1
10325,20,1,3,4,8,8,2
10325,22,1,3,3,0,0,1
10326,17,1,0,4,9,9,1
10327,69,1,0,4,1,9,1
10328,63,2,3,4,0,0,1
10328,10,2,3,3,8,9,2
10328,34,1,3,0,0,0,1
10329,24,2,0,4,9,9,1
10330,70,1,3,4,9,9,1
10330,42,1,3,3,0,0,1
10330,40,2,3,3,8,9,2
10330,11,1,3,3,8,9,2
10331,21,1,1,0,0,0,1
10331,99,9,1,0,8,9,2
10331,53,1,0,4,8,9,2
10331,40,1,2,3,8,9,2
10331,69,1,1,0,0,0,1
10332,31,2,0,3,9,9,1
10332,40,2,0,4,9,9,1
10333,28,1,3,3,0,9,1
10333,43,2,3,4,0,0,1
10334,50,1,3,4,0,0,1
10335,35,2,0,3,0,0,1
10335,11,2,0,4,8,9,2
10335,10,2,0,3,8,9,2
10336,25,2,0,4,0,0,1
10336,22,2,0,3,8,9,2
