ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10121,36,1,0,4,1,8,5
10121,38,1,3,0,0,8,1
10122,76,1,0,4,9,9,1
10122,17,2,0,0,0,0,1
10123,21,1,0,4,1,9,1
10124,53,2,3,4,9,9,1
10124,64,1,3,3,8,8,2
10124,42,1,3,0,0,0,1
10125,57,2,3,4,0,9,1
10125,14,2,99,3,8,8,2
10125,10,1,0,3,8,8,2
10126,54,1,0,4,9,9,5
10126,58,1,3,0,1,9,1
10127,24,2,3,4,9,9,1
10127,8,1,3,3,8,8,2
10127,43,1,3,3,9,9,1
10128,26,2,0,4,9,9,1
10128,38,1,0,4,8,8,2
10128,3,2,4,2,8,8,2
10129,61,2,0,4,0,0,5
10129,61,2,3,1,0,0,1
10130,17,2,3,0,0,0,1
10130,99,9,3,0,8,8,2
10130,36,2,3,3,0,0,1
10130,58,2,3,4,8,8,2
10130,2,1,4,3,8,8,2
10131,23,1,0,4,1,0,1
10131,99,9,0,0,8,8,2
10132,27,1,3,0,0,0,1
10132,61,1,0,4,1,0,1
10133,16,1,0,4,0,0,1
10133,7,2,3,4,8,8,2
10134,58,1,0,4,9,9,1
10134,15,2,0,3,8,8,2
10134,18,2,99,0,0,0,1
10134,35,2,99,3,0,8,2
10135,52,1,0,4,9,9,5
10135,99,9,99,0,8,8,1
10136,29,1,0,4,9,9,1
10137,58,1,3,0,0,0,1
10137,99,9,3,0,8,8,2
10137,24,1,5,4,9,9,1
10138,22,1,3,4,9,9,1
10139,45,1,99,0,9,9,1
10139,49,1,99,4,1,0,1
10139,41,1,99,3,1,9,1
10140,18,1,3,3,0,0,1
10140,20,1,3,4,8,8,2
10141,22,1,3,3,0,0,1
10141,72,1,3,4,0,0,1
10141,64,2,3,3,8,8,2
10141,99,9,3,0,8,8,2
10142,48,1,0,4,9,9,5
10142,47,1,3,0,0,0,1
10143,34,2,0,4,9,9,5
10143,29,1,3,0,0,0,1
10144,24,1,0,4,9,9,1
10144,20,1,0,3,8,8,2
10144,23,1,0,3,8,8,2
10145,35,1,0,3,0,0,1
10145,37,2,0,4,8,8,2
10146,25,1,3,0,0,0,1
10146,85,1,0,4,9,9,1
10146,84,2,3,3,8,8,2
10147,45,1,3,3,0,0,1
10147,65,1,0,4,8,8,2
10147,17,2,3,3,8,8,2
10147,25,2,3,1,0,0,1
10147,5,2,0,3,8,8,2
10148,27,2,99,4,9,9,1
10149,29,1,0,3,1,1,1
10149,59,1,3,4,0,0,1
10150,43,2,3,3,0,0,1
10150,1,2,4,4,8,8,2
10150,35,2,3,3,0,0,1
10150,11,1,3,3,8,8,2
10150,3,1,4,3,8,8,2
10151,64,1,0,3,0,0,1
10151,62,2,3,4,0,0,1
10152,37,2,0,4,1,9,5
10152,99,9,99,0,9,9,1
10153,37,1,0,4,0,0,6
10153,28,2,0,0,0,0,6
10153,16,1,3,0,0,0,1
10154,24,1,0,4,9,9,1
10154,27,1,0,4,8,8,2
10155,75,1,0,4,9,9,5
10155,36,1,3,0,0,0,1
10155,99,9,3,0,8,8,2
10155,99,9,4,0,8,8,2
10156,13,1,3,3,9,9,1
10156,17,2,0,3,8,8,2
10156,16,1,0,4,8,8,2
10157,22,1,5,4,9,9,1
10157,44,1,3,0,0,0,1
10158,61,1,99,4,9,9,1
10158,73,1,99,4,9,9,1
10158,73,2,99,4,8,9,2
10158,41,1,3,0,0,0,1
10158,54,1,3,3,0,0,1
10159,60,1,0,4,1,0,5
10159,21,1,3,0,9,9,1
10160,20,1,0,4,9,9,1
10160,19,1,0,3,8,8,2
10161,21,1,3,4,0,0,1
10162,38,1,0,4,1,0,1
10162,42,1,0,4,8,8,2
10163,23,1,0,4,9,9,1
10164,50,2,3,4,9,9,1
10164,43,1,3,0,0,0,1
10165,78,2,3,4,0,0,1
10165,33,2,3,3,0,0,1
10165,6,1,0,3,8,8,2
10165,15,2,0,3,8,8,2
10166,45,1,0,4,1,9,1
10166,74,1,1,4,8,8,2
10167,46,1,0,4,0,0,6
10167,70,1,3,0,0,0,1
10168,51,1,0,4,9,9,1
10168,44,1,0,3,0,0,1
10168,27,1,3,0,0,0,1
10168,99,9,3,0,8,8,2
10169,27,1,3,0,1,9,1
10169,41,1,0,4,8,8,2
10170,21,1,3,3,0,0,1
10170,21,1,3,3,8,8,2
10170,27,2,0,3,8,8,2
10170,22,1,0,4,8,8,2
10170,25,1,3,3,0,0,1
10170,99,9,3,0,8,8,2
10170,58,2,3,3,8,8,2
10170,30,1,3,3,8,8,2
10171,23,1,0,4,9,9,1
10172,36,1,3,1,0,9,1
10172,58,2,3,4,0,0,1
10173,20,1,0,4,9,9,1
10173,20,1,0,3,8,8,2
10174,75,1,3,3,0,0,1
10174,78,2,3,4,8,8,2
10174,59,1,0,3,0,0,1
10175,35,1,3,3,0,0,1
10175,45,1,0,4,8,8,2
10176,49,2,13,4,9,9,1
10177,35,1,0,4,1,9,1
10177,45,1,0,4,8,8,2
10177,26,1,3,0,0,8,1
10178,46,1,3,3,0,0,1
10178,38,1,3,3,8,8,2
10178,34,1,0,4,8,8,2
10178,15,1,0,4,8,8,2
10178,34,1,0,0,0,0,1
10179,40,2,0,4,0,0,1
10179,99,9,0,0,8,8,2
10180,33,1,0,4,1,1,1
10180,38,1,3,3,0,0,1
10180,99,1,0,3,8,8,2
10181,38,1,3,4,9,9,1
10182,19,1,3,4,1,9,1
10183,51,1,0,4,1,1,1
10184,80,2,3,4,0,0,1
10184,29,1,3,2,0,0,1
10184,26,1,3,1,8,8,2
10185,29,2,0,4,9,9,1
10185,63,1,0,3,0,0,1
10185,71,2,0,3,8,8,2
10186,71,2,3,4,0,0,1
10186,54,1,3,0,0,0,1
10186,99,9,3,0,8,8,2
10187,19,2,0,4,0,0,1
10187,78,1,3,3,0,0,1
10187,75,2,3,3,8,8,2
10188,67,1,0,4,9,9,1
10189,23,1,0,4,1,9,1
10190,21,1,0,4,0,0,1
10190,38,1,0,3,8,8,2
10191,19,1,0,3,0,0,1
10191,56,2,3,4,0,0,1
10192,36,2,0,4,0,0,1
10193,24,1,0,4,9,9,1
10193,52,1,2,3,0,0,1
10194,16,2,3,3,9,9,1
10194,18,2,3,4,8,8,2
10194,1,1,4,3,8,8,2
10194,16,2,3,3,8,8,2
10194,20,2,0,3,0,0,1
10195,59,1,0,4,9,9,1
10196,16,2,0,4,0,0,1
10197,20,1,0,4,0,9,1
10197,42,1,0,3,8,8,2
10197,53,2,0,3,8,8,2
10197,22,1,0,3,8,8,2
10197,50,2,3,3,0,0,1
10197,20,2,3,3,8,8,2
10198,50,2,0,4,1,9,1
10198,46,1,0,3,8,8,2
10199,58,1,3,3,0,9,1
10199,75,1,3,4,0,0,1
10199,78,2,0,4,8,8,2
10200,25,2,3,3,0,0,1
10200,67,2,3,4,0,0,1
10201,57,2,0,4,1,0,1
10202,90,1,0,4,0,0,1
10202,59,1,3,0,1,0,1
10203,20,1,3,4,9,9,1
10204,35,1,0,4,9,9,1
10204,70,1,3,0,0,0,1
10204,99,9,3,0,8,8,2
10205,19,1,0,4,1,1,1
10205,18,1,3,3,8,8,2
10206,23,1,3,3,1,9,1
10206,38,1,3,4,8,8,2
10206,26,2,3,3,8,8,2
10206,61,1,3,3,0,0,1
10206,25,2,3,3,0,0,1
10206,33,1,3,0,0,0,1
10207,35,1,3,4,0,0,1
10207,34,2,3,3,8,8,2
10207,33,1,3,3,1,9,1
10208,32,1,3,3,0,0,1
10208,68,1,3,4,0,0,1
10209,73,1,0,4,0,0,1
10210,22,1,0,4,1,9,1
10211,58,1,3,4,9,9,1
10212,18,1,0,4,9,9,1
10212,16,2,0,4,8,8,2
10212,18,1,0,4,8,8,2
10212,27,2,0,3,0,0,1
10212,32,1,0,3,8,8,2
10212,9,2,0,3,8,8,2
10212,8,2,0,3,8,8,2
10212,8,2,0,3,8,8,2
10212,7,2,0,3,8,8,2
10212,0,1,4,3,8,8,2
10213,21,1,0,4,9,9,1
10214,18,1,3,2,9,9,1
10214,22,2,3,2,9,9,1
10214,62,1,3,4,9,9,1
10214,64,2,3,2,8,8,2
10215,18,1,0,4,9,9,1
10216,19,1,0,4,9,9,1
10217,37,1,0,3,1,9,1
10217,54,1,0,4,8,8,2
10218,27,1,0,4,1,9,5
10218,99,9,99,0,9,9,1
10219,12,1,5,4,0,0,1
10219,43,1,3,0,0,0,1
10219,99,9,3,0,8,8,2
10219,20,2,3,3,8,8,2
10219,99,9,4,0,8,8,2
10219,99,9,3,0,8,8,2
10220,22,1,0,4,0,1,5
10220,99,9,99,0,9,9,1
10221,41,1,0,4,1,9,1
10222,60,1,0,4,9,9,1
10223,29,2,3,0,0,0,1
10223,44,1,5,4,0,0,1
10224,59,2,3,4,9,9,1
10224,40,1,3,1,0,0,1
10225,74,1,3,4,9,9,1
10226,35,1,0,4,9,9,1
10227,51,2,0,4,0,0,1
10228,13,1,0,4,0,0,6
10228,48,1,3,3,0,0,1
10229,46,1,3,0,9,9,1
10229,99,9,3,0,8,8,2
10229,61,1,3,3,0,0,1
10229,50,2,3,4,8,8,2
10229,12,2,2,3,8,8,2
10230,38,2,3,4,0,0,1
10230,77,1,0,4,0,0,1
10230,21,2,3,0,0,0,1
10230,35,1,3,0,0,0,1
10230,16,2,3,0,0,0,1
10231,38,1,0,4,9,9,1
10232,33,2,3,4,1,9,1
10232,37,2,0,4,8,8,2
10232,46,1,0,3,1,9,1
10232,45,1,0,3,8,8,2
10233,19,1,0,4,1,9,1
10233,15,1,3,3,8,8,2
10233,26,1,0,3,8,8,2
10234,49,1,0,4,0,0,1
10235,15,1,0,3,0,0,1
10235,13,2,0,3,8,8,2
10235,11,1,0,3,8,8,2
10235,16,1,0,4,8,8,2
10235,13,2,0,4,8,8,2
10236,32,1,0,4,1,9,1
10237,44,1,0,4,9,9,5
10237,37,2,3,0,0,0,1
10237,99,9,3,0,8,8,2
10237,99,9,0,0,8,8,2
10238,45,2,0,4,9,9,1
10239,29,1,0,4,9,1,1
10239,99,1,0,0,8,8,2
10240,28,1,0,4,1,9,1
10241,85,1,3,4,0,0,1
10241,40,1,3,0,0,0,1
10242,47,1,3,3,9,9,1
10242,64,2,99,4,0,0,1
10242,18,1,99,4,8,8,2
10243,71,1,0,3,0,0,1
10243,46,2,0,4,0,0,1
10244,48,1,0,4,0,0,1
10244,49,2,3,4,8,8,2
10244,12,1,3,3,8,8,2
10244,40,2,3,3,0,0,1
10245,43,1,0,4,9,9,1
10246,26,1,3,0,0,0,1
10246,35,1,3,3,0,0,1
10246,35,2,3,3,8,8,2
10246,53,2,0,4,8,8,2
10246,1,2,4,3,8,8,2
10247,20,1,0,3,9,9,1
10247,20,1,0,4,8,8,2
10247,19,1,0,4,8,8,2
10247,19,1,0,3,8,8,2
10248,34,1,0,4,1,9,1
10249,54,2,3,4,1,9,1
10249,58,1,3,3,0,0,1
10249,29,1,3,3,0,0,1
10249,3,1,4,3,8,8,2
10249,1,2,4,3,8,8,2
10250,27,2,0,4,9,9,1
10251,53,1,3,3,0,0,1
10251,99,9,3,0,8,8,2
10251,37,1,0,4,8,8,2
10251,29,1,0,3,8,8,2
10251,39,1,3,0,0,0,1
10252,28,2,3,1,0,0,1
10252,58,2,3,3,8,8,2
10252,9,1,3,2,8,8,2
10252,0,2,4,4,8,8,2
10252,78,1,3,0,0,0,1
10252,99,9,3,0,8,8,2
10252,34,1,3,0,0,0,1
10253,36,1,0,0,1,1,1
10253,26,1,0,4,9,9,1
10254,48,1,3,0,0,0,1
10254,68,1,0,4,0,0,1
10254,9,2,0,3,8,8,2
10255,68,1,3,3,9,9,1
10255,23,1,3,0,0,0,1
10255,23,1,3,4,9,9,1
10256,55,1,3,3,0,9,1
10256,47,1,3,4,8,8,2
10256,24,1,3,0,0,0,1
10257,38,1,0,4,9,9,1
10258,19,2,0,4,9,9,1
10258,40,2,0,4,8,8,2
10258,38,1,3,1,0,0,1
10258,40,1,3,3,8,8,2
10258,16,1,0,1,8,8,2
10259,40,1,3,4,9,1,1
10259,39,1,3,0,0,0,1
10260,34,1,5,4,9,9,1
10260,53,2,3,0,0,0,1
10261,20,1,0,4,9,9,5
10261,35,2,3,0,0,0,1
10262,73,1,3,4,0,0,1
10263,57,1,5,4,1,9,1
10264,71,2,3,4,0,0,1
10264,65,1,3,0,0,0,1
10264,99,9,3,0,8,8,2
10265,64,2,0,4,0,0,1
10265,37,1,3,3,0,0,1
10266,35,2,0,4,9,9,1
10266,18,1,0,3,8,8,2
10267,40,2,3,3,0,0,1
10267,69,1,3,4,0,0,1
10268,27,1,0,4,1,1,1
10269,20,1,5,4,0,0,1
10270,32,1,0,4,1,1,1
10270,26,2,0,3,8,8,2
10271,68,2,3,4,0,0,1
10272,68,1,0,3,0,0,1
10272,11,1,0,3,8,8,2
10272,59,2,0,4,8,8,2
10273,46,2,0,4,9,9,1
10273,16,1,0,3,8,8,2
10273,13,1,3,3,8,8,2
10273,13,1,3,3,8,8,2
10274,24,2,0,4,9,9,1
10274,29,1,0,3,8,8,2
10274,52,1,3,0,0,0,1
10275,53,1,3,3,0,0,1
10275,43,1,0,4,0,0,1
10276,46,1,0,3,1,9,1
10276,34,2,0,4,9,9,1
10276,12,2,0,3,8,8,2
10276,4,2,0,3,8,8,2
10276,2,2,0,3,8,8,2
10277,17,2,3,4,0,0,1
10277,15,2,3,3,8,8,2
10277,69,1,3,0,9,9,1
10277,99,9,3,0,8,8,2
10278,49,1,99,0,1,9,1
10278,60,2,3,3,0,0,1
10278,41,2,0,4,8,8,2
10279,53,1,0,4,9,9,5
10279,34,2,3,0,0,0,1
10279,99,9,3,0,8,8,2
10280,23,1,0,4,1,0,1
10281,50,1,0,4,9,9,5
10281,20,1,3,0,9,9,1
10281,99,9,3,0,8,8,2
10282,43,1,0,4,0,0,1
10283,30,1,3,4,9,9,1
10283,53,1,3,3,0,0,1
10284,52,1,0,4,1,9,1
10284,48,2,3,3,0,0,1
10285,18,2,0,4,0,0,1
10285,40,1,3,3,0,0,1
10286,22,2,6,4,0,0,6
10286,48,2,3,0,0,0,1
10286,99,9,3,0,8,8,2
10286,99,9,3,0,8,8,2
10286,99,9,2,0,8,8,2
10286,99,9,3,0,8,8,2
10287,20,2,0,3,1,0,1
10287,15,1,0,3,8,8,2
10287,18,2,0,3,8,8,2
10287,13,1,3,4,8,8,2
10288,21,1,3,4,1,9,1
10289,59,2,3,3,0,0,1
10289,72,2,3,4,8,8,2
10290,70,1,0,4,0,0,1
10290,58,1,3,3,0,0,1
10290,99,9,3,0,8,8,2
10291,17,1,3,3,1,9,1
10291,25,2,0,3,8,8,2
10291,20,1,0,4,8,8,2
10292,26,1,0,0,1,9,1
10292,27,2,0,4,8,8,2
10293,20,1,0,4,1,9,1
10294,36,1,0,4,9,9,1
10295,68,1,0,4,0,0,1
10295,71,2,0,4,8,8,2
10296,79,1,0,4,0,0,1
10297,20,1,0,3,1,9,1
10297,35,1,0,3,0,0,1
10297,39,1,0,4,8,8,2
10298,20,1,0,4,9,9,1
10299,53,2,3,0,1,9,1
10299,57,1,3,4,8,8,2
10299,99,9,0,0,8,8,2
10300,22,2,0,3,9,9,1
10300,42,1,3,4,8,8,2
10301,58,1,0,4,1,9,1
10301,25,1,3,3,0,0,1
10301,99,9,3,0,8,8,2
10302,19,1,0,4,0,9,1
10303,17,1,3,0,0,0,1
10303,14,2,2,4,8,8,2
10304,28,1,3,0,0,0,1
10304,61,1,0,4,0,0,1
10304,57,2,3,3,8,8,2
10305,21,2,3,3,0,0,1
10305,99,9,3,0,8,8,2
10305,22,1,5,4,9,9,1
10305,23,2,5,3,8,8,2
10305,46,1,3,0,0,0,1
10306,28,2,0,4,9,9,1
10307,50,1,3,0,1,0,1
10307,59,1,3,0,0,0,1
10307,99,9,3,0,8,8,2
10307,73,2,3,4,8,8,2
10308,32,1,0,4,1,9,1
10309,21,1,5,4,9,9,1
10310,24,2,0,4,0,0,1
10311,85,1,3,4,0,0,1
10311,33,2,3,0,0,0,1
10311,99,9,3,0,8,8,2
10312,45,1,5,4,1,9,1
10313,20,1,0,4,1,9,1
10313,25,1,0,3,8,8,2
10314,45,2,3,3,0,0,1
10314,12,1,3,3,8,8,2
10314,8,1,99,4,8,8,2
10314,10,2,0,4,8,8,2
10315,61,2,3,4,0,0,1
10315,53,1,3,3,8,8,2
10316,45,2,3,4,9,9,1
10316,23,1,3,0,0,0,1
10317,54,1,0,4,1,9,1
10318,29,2,3,3,9,9,1
10318,36,2,3,3,0,0,1
10318,5,2,4,4,8,8,2
10319,52,2,0,3,0,0,1
10319,83,2,3,3,0,0,1
10319,85,1,3,4,8,8,2
10320,58,1,0,4,0,0,1
10321,30,1,0,4,9,9,1
10322,33,1,0,4,0,0,1
10323,20,1,3,4,0,0,1
10324,19,1,0,0,0,0,1
10324,35,1,0,4,8,8,2
10325,34,2,3,3,0,0,1
10325,28,1,0,4,8,8,2
10326,46,1,3,1,0,0,1
10326,76,2,3,4,0,0,1
10326,73,1,3,4,8,8,2
10327,24,1,0,4,0,0,1
10328,37,1,3,0,1,0,1
10328,99,9,3,0,8,8,2
10328,63,1,5,4,0,0,1
10329,71,1,0,4,0,0,1
10330,54,1,3,4,9,9,1
10331,36,1,3,0,0,0,1
10331,79,1,3,4,0,0,1
10331,85,1,3,3,8,8,2
10331,33,1,3,0,0,0,1
10331,99,9,3,0,8,8,2
10331,99,9,4,0,8,8,2
10332,25,2,3,4,0,0,1
10332,4,2,4,3,8,8,2
10333,73,1,3,4,0,9,1
10333,39,2,3,0,0,0,1
10333,99,9,3,0,8,8,2
10333,99,9,3,0,8,8,2
10334,37,1,3,4,1,0,1
10335,80,2,3,4,0,0,1
10335,77,1,3,3,8,8,2
10335,29,1,3,0,0,0,1
10335,99,9,3,0,8,8,2
10335,99,9,3,0,8,8,2
10336,36,1,0,3,1,9,1
10336,56,1,0,4,9,9,1
10336,22,2,0,3,8,8,2
10337,24,1,0,4,1,9,1
10338,50,1,0,4,1,9,1
10338,21,2,3,3,0,0,1
10339,22,1,3,4,9,9,1
10340,35,2,3,4,0,0,1
10340,12,2,3,3,8,8,2
10340,42,1,3,0,0,0,1
10340,24,2,3,0,0,0,1
10341,22,1,0,4,9,9,1
10341,27,1,3,3,0,0,1
10342,40,1,0,4,0,0,1
10343,32,1,3,4,1,0,1
10344,73,1,3,4,0,0,1
10344,71,2,3,4,8,8,2
10344,21,1,0,0,0,0,1
10344,99,9,3,0,8,8,2
10345,35,2,0,4,9,9,1
10346,22,2,0,3,9,9,1
10346,23,1,0,4,8,8,2
10347,52,1,0,4,1,9,1
10348,36,1,3,4,9,9,1
10349,99,9,99,0,9,9,1
10349,21,1,99,4,8,8,2
10349,19,1,99,3,8,8,2
10349,19,1,99,3,8,8,2
10349,57,2,3,0,0,0,1
10349,99,9,0,0,8,8,2
10350,18,1,0,4,0,0,1
10350,18,1,0,3,8,8,2
