ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10028,15,2,3,3,0,0,2
10029,79,1,1,4,0,0,1
10030,31,1,0,4,1,1,1
10030,26,2,3,3,0,0,1
10031,28,1,0,4,0,0,1
10032,59,1,0,4,9,9,1
10032,69,1,3,0,0,0,1
10033,43,1,0,4,1,9,1
10034,78,2,3,4,0,0,1
10034,51,2,99,3,0,0,1
10034,26,1,99,0,0,0,1
10034,99,9,99,0,8,8,2
10035,58,2,3,4,0,0,1
10035,50,2,3,3,0,0,1
10036,52,1,0,4,0,0,1
10037,24,1,3,4,9,9,1
10038,23,1,0,3,0,0,1
10038,31,2,0,4,8,8,2
10038,50,1,3,0,0,0,1
10039,27,1,3,0,0,0,1
10039,85,1,2,3,0,0,1
10039,68,2,0,4,8,8,2
10040,45,2,3,3,0,0,1
10040,17,1,3,3,8,8,2
10040,17,2,0,4,8,8,2
10041,49,1,3,0,0,0,1
10041,99,9,3,0,8,8,2
10041,70,2,0,4,0,0,2
10042,49,2,3,4,9,9,1
10042,23,2,3,3,8,8,2
10042,66,1,3,4,9,9,1
10042,25,1,3,3,8,8,2
10042,70,2,2,4,8,8,2
10043,67,2,3,3,0,0,1
10043,70,1,3,4,8,8,2
10043,68,2,0,3,8,8,2
10044,33,1,3,4,9,9,1
10044,41,1,3,4,8,8,2
10045,38,2,0,4,1,9,1
10046,69,1,3,4,0,0,1
10047,17,1,0,4,9,9,1
10047,17,1,0,3,8,8,2
10047,16,1,0,3,8,8,2
10048,57,1,0,3,0,0,1
10048,62,1,0,4,8,8,2
10048,38,1,3,0,0,0,1
10049,20,1,0,4,9,9,1
10050,37,1,0,4,9,9,1
10051,36,1,3,4,1,0,1
10051,44,2,3,3,8,8,2
10052,45,1,0,4,0,0,1
10053,51,1,0,4,0,0,1
10054,81,1,0,4,0,0,1
10054,30,2,3,3,0,0,1
10054,99,9,4,0,8,8,2
10055,44,2,0,4,9,9,1
10055,44,1,0,4,8,8,2
10056,24,1,3,3,0,0,1
10056,2,1,4,4,8,8,2
10057,53,1,0,4,9,9,1
10058,22,1,0,4,9,9,1
10058,18,2,0,3,8,8,2
10058,18,1,0,3,0,0,1
10058,16,2,0,3,8,8,2
10059,75,1,3,4,0,0,1
10059,45,1,0,0,0,0,1
10060,30,1,0,4,1,9,1
10061,16,2,0,3,0,0,1
10061,9,2,99,4,8,8,2
10061,35,1,0,3,0,0,1
10062,24,1,0,2,1,0,1
10062,73,2,0,4,0,0,1
10063,47,1,0,3,1,9,1
10063,41,1,0,4,8,0,2
10063,38,1,0,3,8,8,2
10064,30,1,0,3,0,0,1
10064,31,2,0,4,0,0,1
10064,2,2,4,2,8,8,2
10064,13,1,0,3,8,8,2
10065,37,1,0,3,1,9,1
10065,38,2,0,4,8,8,2
10066,19,1,3,3,0,0,1
10066,18,1,0,4,8,8,2
10066,99,9,3,0,8,8,2
10067,31,1,3,4,0,0,1
10068,36,2,0,4,9,9,1
10068,39,1,0,3,8,8,2
10068,42,1,0,0,0,0,1
10068,10,1,0,3,8,8,2
10068,11,1,0,3,8,8,2
10068,39,1,0,3,0,8,2
10069,20,1,0,0,1,9,1
10069,99,9,0,0,8,8,2
10069,41,2,3,3,0,0,1
10069,37,2,3,4,8,8,2
10069,58,2,0,3,8,8,2
10069,49,2,3,3,0,0,1
10069,45,2,3,3,8,8,2
10069,6,2,2,3,8,8,2
10070,28,1,0,4,1,9,5
10070,28,2,0,3,1,9,1
10071,42,1,0,4,9,9,5
10071,16,1,3,0,0,0,1
10072,19,2,3,1,0,0,1
10072,39,2,3,4,8,8,2
10072,43,1,0,3,0,0,1
10073,20,1,0,0,0,0,1
10073,19,2,0,4,8,8,2
10073,17,2,3,0,0,0,1
10073,99,9,3,0,8,8,2
10074,42,1,99,4,9,9,1
10075,40,2,0,4,9,9,1
10075,38,1,0,2,8,8,2
10076,22,1,0,4,9,9,1
10077,69,1,0,4,9,9,1
10078,41,1,0,4,1,9,1
10079,99,9,99,0,8,8,1
10079,35,1,3,4,9,9,1
10080,43,1,3,4,0,0,1
10081,46,1,0,4,9,9,1
10081,60,2,3,3,0,0,1
10082,29,2,0,4,9,9,1
10083,21,1,0,3,1,9,1
10083,16,2,99,3,8,8,2
10083,19,1,0,4,8,8,2
10083,21,1,0,3,8,8,2
10083,99,9,0,0,8,8,2
10084,44,1,3,0,0,0,1
10084,99,9,3,0,8,8,2
10084,19,1,0,4,9,9,1
10085,28,1,0,4,9,9,1
10085,44,1,3,1,0,0,1
10085,42,2,3,4,9,9,1
10085,24,2,3,0,0,0,1
10085,32,2,3,0,0,0,1
10085,41,2,3,0,0,0,1
10085,99,9,3,0,8,8,2
10085,18,2,3,0,0,0,1
10085,99,9,3,0,8,8,2
10086,29,2,0,4,1,0,1
10086,61,1,3,3,0,0,1
10087,39,1,0,4,9,9,1
10087,38,1,3,3,0,0,1
10088,30,2,0,4,1,9,5
10088,46,1,0,0,0,0,1
10088,99,9,0,0,8,8,2
10088,99,9,99,0,9,9,1
10089,31,1,0,3,9,9,1
10089,30,1,0,4,8,8,2
10089,45,2,0,4,8,8,2
10090,29,1,0,4,9,9,1
10091,12,1,0,4,8,8,6
10091,46,2,3,0,0,0,1
10091,43,2,3,0,0,0,1
10092,38,2,3,3,9,9,1
10092,25,1,0,4,9,9,1
10092,36,1,1,0,0,0,1
10093,52,1,3,4,8,8,1
10094,57,1,0,4,0,0,1
10095,65,2,3,4,0,0,1
10095,3,2,4,3,8,8,2
10096,48,2,3,4,9,9,1
10096,36,1,3,3,9,9,1
10097,13,1,0,4,0,0,5
10097,18,1,3,0,0,0,1
10098,30,1,0,4,9,9,1
10099,38,1,99,4,1,9,1
10100,34,1,3,4,1,0,1
10101,68,1,3,0,0,0,1
10101,99,9,3,0,8,8,2
10101,24,1,3,3,0,0,1
10101,62,1,3,4,0,0,1
10102,27,2,0,4,9,9,1
10103,45,1,0,4,9,9,1
10103,22,1,0,3,8,8,2
10103,54,1,3,0,0,0,1
10104,37,1,0,4,9,1,1
10104,15,1,0,3,8,8,2
10104,99,9,0,0,8,8,2
10104,99,9,0,0,8,8,2
10105,16,1,3,4,9,9,1
10105,14,1,3,3,0,0,2
10106,34,2,0,4,0,0,1
10107,33,1,3,4,0,0,1
10107,29,1,0,3,0,0,1
10107,78,2,3,3,8,8,2
10107,35,2,0,3,8,8,2
10107,27,1,3,0,0,0,1
10108,39,1,0,4,1,9,1
10108,18,2,2,3,0,0,1
10108,16,1,2,1,8,8,2
10109,49,1,0,4,0,0,1
10110,47,1,0,4,9,9,1
10111,16,1,3,4,0,0,1
10111,14,1,3,2,8,8,2
10111,15,1,2,2,8,8,2
10111,20,1,3,0,0,0,1
10112,43,2,3,4,0,0,1
10112,52,1,3,0,0,0,1
10113,22,1,0,4,1,9,1
10113,21,1,0,4,8,8,2
10114,29,1,3,4,9,9,1
10114,30,1,3,4,8,8,2
10114,47,1,3,0,0,0,1
10115,47,1,0,4,0,0,1
10115,52,1,0,4,8,8,2
10115,45,1,0,3,0,0,1
10116,18,2,0,4,9,9,1
10117,17,2,3,4,0,0,1
10117,16,2,3,3,8,0,2
10117,31,1,3,0,0,0,1
10117,99,9,3,0,8,8,2
10118,54,1,0,4,0,0,1
10119,78,2,3,4,9,9,1
10119,35,2,3,3,0,0,1
10120,26,2,0,3,0,0,1
10120,9,2,0,4,8,8,2
10120,5,1,0,3,8,8,2
10121,22,2,3,4,9,9,1
10121,49,2,0,3,0,0,1
10121,77,2,0,4,8,8,2
10122,77,1,0,4,1,9,1
10123,55,1,0,4,9,9,1
10124,36,1,0,4,9,9,5
10124,29,2,99,0,9,9,1
10125,22,1,0,4,1,9,1
10125,26,1,0,3,8,0,2
10126,22,1,0,4,9,9,1
10126,33,1,0,3,8,0,2
10127,36,1,0,4,0,0,1
10128,23,1,3,0,0,0,1
10128,46,1,3,4,0,0,1
10129,17,1,0,4,9,9,1
10129,21,1,0,3,8,8,2
10129,19,2,3,0,0,0,1
10129,51,2,3,0,0,0,1
10130,49,1,0,4,1,9,1
10130,34,2,3,0,0,0,1
10131,14,2,3,3,0,0,1
10131,66,1,3,4,8,8,2
10131,54,1,3,0,0,0,1
10132,75,1,0,4,0,0,5
10132,25,2,3,0,0,0,1
10133,18,2,0,4,0,0,1
10133,99,9,3,0,8,8,2
10134,76,1,0,4,0,0,1
10135,26,2,0,4,1,9,1
10135,30,2,3,3,0,0,1
10136,25,1,0,4,9,9,1
10137,20,1,5,4,9,9,1
10137,71,1,0,0,0,0,1
10138,43,1,0,4,1,0,1
10139,17,2,3,3,0,0,1
10139,6,2,3,4,8,8,2
10139,55,2,0,4,0,0,1
10140,51,2,0,4,9,9,1
10140,12,2,0,3,8,8,2
10140,2,2,0,3,8,8,2
10141,56,1,2,4,0,0,1
10142,78,1,3,4,0,0,1
10142,32,1,3,0,0,0,1
10143,41,2,3,4,1,9,1
10143,24,1,0,4,0,9,1
10144,34,2,0,4,9,1,1
10144,41,1,3,3,0,0,1
10144,29,2,3,4,8,8,2
10144,5,1,3,3,8,8,2
10144,8,2,3,3,8,8,2
10145,18,2,3,4,0,0,1
10146,21,1,0,4,9,9,1
10147,32,2,99,4,9,9,1
10147,29,1,99,3,8,8,2
10148,17,1,0,4,0,0,1
10148,17,1,0,3,8,8,2
10148,75,1,3,0,0,0,1
10149,58,1,0,4,1,9,1
10149,26,1,0,3,1,9,1
10150,25,1,3,2,0,0,1
10150,23,1,3,4,8,9,2
10150,38,1,2,0,0,0,1
10151,32,2,0,4,0,0,1
10151,40,1,0,3,8,8,2
10151,10,2,0,3,8,8,2
10151,5,1,0,3,8,8,2
10151,20,1,3,0,0,0,1
10152,45,1,1,4,9,9,1
10152,24,1,0,4,9,9,1
10153,14,1,0,4,0,0,1
10154,30,1,0,4,0,0,1
10155,77,1,0,4,9,9,5
10155,22,1,3,0,9,9,1
10155,99,9,3,0,8,8,2
10156,60,1,0,4,0,0,1
10156,54,1,3,0,0,0,1
10157,70,2,3,4,0,0,1
10157,78,1,0,4,8,8,2
10157,52,2,3,0,0,0,1
10157,99,9,3,0,8,8,2
10158,41,1,3,0,0,0,1
10158,31,1,3,3,0,0,1
10158,21,1,0,3,8,8,2
10158,28,1,0,3,8,8,2
10158,33,1,0,3,8,8,2
10158,41,1,3,4,9,9,1
10159,76,1,0,4,8,8,5
10159,19,1,0,0,0,0,1
10160,70,1,0,4,0,0,1
10161,23,1,0,4,9,9,1
10162,30,1,1,3,1,9,1
10162,34,1,1,3,8,8,2
10162,25,1,0,3,8,8,2
10162,21,2,0,3,1,9,1
10162,22,1,0,4,8,8,2
10163,50,1,2,3,9,9,1
10163,29,2,0,4,9,9,1
10164,72,2,0,4,9,9,5
10164,71,1,3,0,0,0,1
10164,99,9,3,0,8,8,2
10164,33,2,3,0,0,0,1
10164,99,9,3,0,8,8,2
10164,99,9,3,0,8,8,2
10164,99,9,4,0,8,8,2
10165,43,1,0,3,0,0,1
10165,62,2,0,3,0,0,1
10165,80,2,0,4,8,8,2
10166,33,1,3,3,0,1,1
10166,31,2,3,2,8,8,2
10166,3,1,4,4,8,8,2
10166,43,1,3,0,0,0,1
10167,26,1,0,3,1,9,1
10167,48,1,0,4,8,8,2
10168,44,2,3,3,0,9,1
10168,44,1,3,4,8,8,2
10168,40,1,3,3,0,0,1
10168,31,2,3,4,0,0,1
10168,41,2,3,0,0,0,1
10168,99,9,4,0,8,8,2
10169,29,1,0,4,9,9,1
10170,66,1,0,4,9,9,1
10171,36,1,0,4,1,9,1
10171,21,1,0,3,8,8,2
10172,24,1,0,4,0,9,1
10173,33,1,0,4,1,9,1
10174,47,2,0,3,9,9,1
10174,84,2,3,4,9,9,1
10175,32,1,0,4,9,9,1
10176,43,2,3,4,0,0,1
10176,36,2,3,0,0,0,1
10176,52,2,3,0,0,0,1
10176,51,1,3,1,0,0,1
10177,76,2,3,3,0,0,1
10177,14,1,0,4,9,9,2
10178,16,1,3,3,0,0,1
10178,32,1,3,4,9,9,1
10178,9,2,3,4,8,8,2
10179,58,1,0,4,9,9,1
10180,59,1,0,3,1,9,1
10180,53,1,0,3,0,0,1
10180,60,2,0,4,8,8,2
10180,49,1,0,3,8,8,2
10181,36,1,0,4,1,9,1
10182,55,1,0,4,1,9,1
10182,17,2,3,0,0,0,1
10183,17,1,3,0,0,0,1
10183,99,9,3,0,8,8,2
10183,99,9,0,0,8,8,2
10183,20,1,3,2,0,0,1
10183,19,1,3,4,8,8,2
10184,46,1,0,4,1,9,1
10184,46,2,0,3,8,8,2
10184,32,2,0,3,8,8,2
10184,36,2,0,4,8,8,2
10184,26,1,3,3,0,0,1
10185,91,1,3,4,0,0,1
10185,45,2,3,4,0,9,1
10185,25,1,3,2,0,0,1
10185,30,1,3,2,8,8,2
10185,66,1,3,0,0,0,1
10185,99,9,3,0,8,8,2
10186,20,1,5,4,9,9,1
10187,17,2,0,4,0,0,1
10188,18,1,0,4,9,9,5
10188,24,1,3,0,0,8,1
10189,28,1,0,3,9,9,1
10189,35,1,3,4,0,0,1
10190,57,1,3,4,9,9,1
10191,20,1,0,0,0,0,1
10191,50,1,5,4,9,9,1
10192,32,1,0,4,9,9,1
10192,37,2,3,2,0,0,1
10193,56,1,0,4,0,0,1
10193,26,2,3,0,0,0,1
10193,99,9,2,0,8,8,2
10193,99,9,3,0,8,8,2
10193,99,9,4,0,8,8,2
10193,99,9,2,0,8,8,2
10193,99,9,4,0,8,8,2
10194,30,2,0,4,9,9,1
10194,9,2,3,4,8,8,2
10194,8,1,0,3,8,8,2
10194,32,2,0,3,1,9,1
10195,83,2,3,4,0,0,1
10195,30,2,3,3,0,0,1
10195,8,1,3,3,8,8,2
10195,99,9,3,0,8,8,2
10196,41,1,0,4,9,9,1
10197,88,1,0,4,0,0,5
10197,25,2,3,0,0,0,1
10197,99,9,3,0,8,8,2
10197,99,9,3,0,8,8,2
10197,99,9,0,0,8,8,2
10198,22,1,0,0,1,9,1
10198,99,9,0,0,8,8,2
10198,17,1,0,3,1,9,1
10198,17,1,0,4,8,8,2
10198,51,1,2,0,0,0,1
10198,77,1,2,3,8,8,2
10199,17,2,99,4,9,9,1
10200,40,1,0,3,9,9,1
10200,28,2,0,4,8,8,2
10201,81,1,3,2,0,0,1
10201,85,2,3,4,8,8,2
10202,37,2,0,4,1,9,1
10203,49,1,0,4,1,9,5
10203,37,1,0,0,1,1,1
10203,99,9,0,0,8,8,2
10204,40,1,0,4,1,9,1
10204,8,1,0,3,8,8,2
10205,24,1,0,0,1,9,1
10205,25,1,0,4,9,9,2
10206,19,2,3,3,0,0,1
10206,19,1,3,3,8,8,2
10206,77,1,3,4,0,0,1
10206,75,2,3,3,8,8,2
10207,37,1,3,0,0,0,1
10207,83,1,3,2,0,0,1
10207,87,2,3,3,8,8,2
10207,77,2,0,4,8,8,2
10208,41,1,0,4,1,9,1
10208,17,1,0,3,8,8,2
10208,40,1,3,0,0,0,1
10208,99,9,0,0,8,8,2
10208,35,2,3,0,0,0,1
10208,99,9,3,0,8,8,2
10209,17,1,0,4,0,8,1
10210,21,1,0,0,1,1,1
10210,29,1,0,4,0,0,1
10210,29,2,3,3,0,0,2
10210,8,1,3,3,8,8,2
10211,36,1,0,4,1,9,1
10212,23,2,0,4,0,0,1
10212,21,2,0,3,8,8,2
10212,24,1,0,4,8,8,2
10213,77,1,0,4,9,9,5
10213,63,1,3,0,0,0,1
10213,99,9,3,0,8,8,2
10214,40,1,3,4,9,9,1
10214,49,1,3,3,0,0,1
10214,50,2,0,3,8,8,2
10215,62,1,2,4,0,0,1
10216,78,1,3,4,9,9,1
10216,37,1,3,0,0,0,1
10217,21,1,0,3,9,9,5
10217,40,1,0,4,9,9,5
10217,43,1,0,4,9,9,5
10217,23,1,3,3,1,8,1
10218,28,2,0,4,9,9,1
10218,54,1,3,3,0,0,1
10219,22,1,0,4,9,9,1
10219,19,2,0,4,8,8,2
10219,30,1,3,3,0,0,1
10219,44,1,3,0,0,0,1
10219,99,9,0,0,8,8,2
10220,40,1,0,3,1,0,1
10220,53,1,0,4,9,9,2
10220,41,2,0,4,8,8,2
10221,50,1,3,4,9,9,1
10222,28,1,0,3,1,9,1
10222,29,1,0,4,8,8,2
10223,70,1,3,4,0,0,1
10223,38,2,3,4,0,0,1
10223,14,1,0,4,8,8,2
10223,6,2,3,3,8,8,2
10224,25,1,99,4,9,9,1
10224,24,2,99,4,8,8,2
10224,25,1,3,3,8,8,2
10225,19,2,3,3,0,0,1
10225,1,2,4,3,8,8,2
10225,30,1,0,4,0,0,1
10226,78,2,3,2,0,0,1
10226,82,1,3,4,8,8,2
10226,70,1,3,0,0,0,1
10227,30,1,3,0,0,0,1
10227,99,9,3,0,8,8,2
10227,99,9,4,0,8,8,2
10227,99,9,4,0,8,8,2
10227,53,1,0,4,0,0,1
10227,44,2,0,4,8,8,2
10228,51,1,0,3,9,9,1
10228,33,2,3,3,0,0,1
10228,44,2,0,4,9,9,1
10229,24,1,3,0,1,9,1
10229,99,9,3,0,8,8,2
10229,25,2,3,4,8,9,2
10230,65,1,0,4,9,9,1
10231,56,1,3,0,0,0,1
10231,15,2,0,1,8,8,2
10231,99,9,3,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,99,9,0,0,8,8,2
10231,80,1,0,4,9,9,1
10232,66,2,3,4,0,0,1
10232,68,1,3,3,8,8,2
10233,48,1,3,0,0,0,1
10233,52,2,3,4,0,0,1
10234,26,1,0,4,9,9,1
10235,29,2,3,4,0,0,1
10235,26,2,3,2,0,0,1
10236,51,1,0,4,9,9,1
10237,29,1,0,3,0,0,1
10237,28,1,0,3,8,8,2
10237,30,2,0,4,8,8,2
10238,49,1,3,0,0,0,1
10238,43,2,3,4,0,0,1
10239,77,2,3,0,0,0,1
10239,99,9,3,0,8,8,2
10239,46,1,5,4,0,0,1
10240,23,2,3,0,0,0,1
10240,0,2,14,4,8,8,2
10240,28,2,0,1,0,0,1
10240,36,2,0,1,8,8,2
10241,48,1,0,4,0,0,5
10241,59,1,99,3,1,1,1
10242,17,1,0,4,0,0,1
10242,15,2,3,3,8,8,2
10243,22,1,0,3,1,9,1
10243,24,1,0,3,8,8,2
10243,19,1,0,4,8,8,2
10244,76,2,3,4,0,0,1
10244,58,1,0,4,8,8,2
10244,18,2,3,3,0,0,1
10244,19,2,0,3,8,8,2
10245,51,1,0,0,0,0,1
10245,33,1,3,0,0,0,1
10245,99,9,3,0,8,8,2
10245,44,1,0,0,0,0,1
10245,34,1,3,0,0,0,1
10245,36,1,3,4,0,0,1
10246,68,2,3,4,0,0,1
10247,30,1,0,4,9,9,1
10248,48,1,0,3,9,0,1
10248,48,2,0,4,8,8,2
10249,25,2,3,4,0,0,1
10250,22,1,0,4,1,9,1
10251,21,1,0,4,9,9,1
10251,45,1,3,3,9,9,1
10251,24,1,3,0,0,0,1
10252,73,2,3,4,0,0,1
10253,43,2,0,4,0,0,1
10253,37,1,0,3,8,8,2
10254,49,1,0,4,1,9,1
10255,70,1,3,3,1,9,1
10255,38,1,0,4,8,8,2
10255,57,1,3,0,0,0,1
10255,99,9,3,0,8,8,2
10256,36,2,0,4,1,9,1
10256,99,9,3,0,8,8,2
10257,73,2,3,4,0,0,1
10257,44,2,3,3,0,0,1
10258,46,1,3,4,1,0,1
10259,38,1,99,4,0,0,1
10260,75,1,3,4,0,0,1
10260,18,1,0,0,0,0,1
10260,99,9,0,0,8,8,2
10261,23,1,0,4,9,9,1
10262,18,2,0,4,0,0,1
10262,17,2,0,3,8,8,2
10263,40,1,0,3,0,0,1
10263,38,2,0,4,9,9,1
10263,28,2,0,3,8,8,2
10263,6,1,0,3,8,8,2
10264,29,1,0,3,9,9,1
10264,61,1,0,4,8,9,2
10264,40,2,3,3,0,0,1
10265,32,1,0,3,1,0,1
10265,23,2,0,3,8,8,2
10265,33,1,0,4,8,8,2
10266,19,1,0,4,9,9,1
10267,26,1,0,4,1,9,1
10267,33,1,0,3,8,8,2
10268,79,1,3,1,0,0,1
10268,78,2,0,4,8,8,2
10268,77,1,3,1,0,0,1
10268,74,2,3,1,8,8,2
10269,65,1,3,4,1,9,1
10270,44,2,0,4,0,0,1
10271,18,2,0,4,0,0,1
10271,17,2,0,3,8,8,2
10271,17,2,0,3,8,8,2
10271,18,2,0,3,8,8,2
10271,18,2,0,3,8,8,2
10271,17,2,0,3,8,8,2
10272,29,1,0,4,1,9,1
10272,29,1,0,4,8,8,2
10272,39,1,3,0,0,0,1
10273,36,1,5,4,9,9,1
10273,29,1,5,4,9,9,1
10274,19,1,0,3,0,0,1
10274,17,1,0,4,8,8,2
10275,32,2,0,4,0,0,1
10276,31,1,0,4,9,9,1
10277,34,1,0,4,9,9,1
10277,41,1,0,4,8,8,2
10278,25,1,0,4,1,9,1
10279,36,2,3,4,9,9,1
10279,26,1,0,3,8,8,2
10279,19,1,3,0,0,1,1
10280,36,1,3,0,0,0,1
10280,42,1,3,4,0,0,1
10280,36,1,0,3,0,0,2
10281,25,2,0,4,0,0,1
10281,3,1,4,2,8,8,2
10281,20,2,3,0,8,8,1
10282,19,2,1,4,9,9,1
10282,25,1,3,3,0,0,1
10282,29,1,3,3,8,8,2
10283,25,1,3,3,1,0,1
10283,29,2,3,4,0,0,1
10283,5,1,0,3,8,8,2
10283,9,2,0,3,8,8,2
10284,28,1,0,4,0,0,1
10285,64,1,0,4,0,0,1
10286,25,1,0,4,9,9,1
10287,54,1,0,4,9,9,1
10287,55,1,3,0,0,0,1
10288,58,1,0,4,1,1,1
10288,50,1,3,0,0,0,1
10288,99,9,0,0,0,0,2
10289,52,1,0,4,1,9,1
10290,29,1,3,3,1,9,1
10290,48,1,0,4,0,0,1
10290,10,2,0,3,8,8,2
10290,27,2,0,3,8,8,2
10290,49,2,0,3,8,8,2
10290,2,2,0,3,8,8,2
10290,7,2,0,3,8,8,2
10290,9,2,0,3,8,8,2
10291,57,1,0,4,9,9,1
10292,55,1,0,4,0,0,1
10293,38,1,3,3,0,0,1
10293,53,1,3,4,0,0,1
10294,76,2,0,4,0,0,1
10295,19,1,0,3,1,9,1
10295,16,1,0,4,8,8,2
10296,39,1,0,4,0,0,1
10297,73,1,3,4,0,0,1
10297,72,2,3,3,8,8,2
10297,17,1,3,3,0,0,1
10298,34,1,3,0,9,9,1
10298,36,1,3,4,0,0,1
10299,28,1,0,4,0,0,1
10300,22,1,0,3,1,9,1
10300,18,2,0,4,8,8,2
10300,19,2,0,2,8,8,2
10301,24,2,3,3,0,0,1
10301,23,2,3,4,0,0,1
10301,6,1,3,4,8,8,2
10302,24,1,0,4,9,9,1
10303,44,1,0,0,1,9,1
10303,24,2,3,0,9,9,1
10303,1,2,4,4,8,8,2
10304,19,1,0,3,9,9,1
10304,20,1,0,3,8,8,2
10304,29,2,3,4,0,0,1
10304,50,1,3,0,0,0,1
10305,28,1,0,0,1,0,1
10305,27,2,0,4,8,8,2
10305,99,9,0,0,8,8,2
10305,99,9,0,0,8,8,2
10306,45,1,0,4,1,9,1
10307,25,1,15,4,1,9,1
10307,51,1,3,0,0,0,1
10307,99,9,3,0,8,8,2
10308,51,1,0,4,9,9,1
10308,71,1,0,4,8,8,2
10309,21,1,0,4,1,9,1
10310,20,1,3,0,0,0,1
10310,41,2,3,0,0,0,1
10310,41,1,3,4,8,8,2
10310,99,9,3,0,8,8,2
10311,20,1,0,4,9,9,1
10312,34,1,0,4,1,9,5
10312,63,2,3,0,0,0,1
10313,58,1,3,3,0,0,1
10313,64,1,0,4,0,0,1
10314,34,1,3,3,9,9,1
10314,4,2,4,3,8,8,2
10314,69,1,99,4,9,9,1
10314,76,1,3,0,0,0,1
10315,99,9,99,0,8,8,1
10315,99,9,99,0,8,8,2
10315,99,9,99,0,8,8,2
10315,55,1,5,4,9,9,1
10316,38,2,0,4,1,9,5
10316,26,1,3,0,0,0,1
10317,41,1,0,4,9,9,1
10317,8,1,0,3,8,8,2
10317,70,1,3,1,9,9,1
10318,17,1,0,4,0,0,1
10318,17,1,0,4,8,8,2
10318,16,1,0,3,8,8,2
10318,50,1,0,4,0,0,1
10319,28,1,0,4,1,9,1
10320,72,1,0,4,9,9,1
10320,67,2,2,4,8,8,2
10320,32,1,0,2,0,0,1
10321,22,1,0,4,9,9,1
10321,20,2,0,4,9,9,1
10321,52,2,0,3,8,8,2
10322,23,1,0,3,0,0,1
10322,74,2,3,4,8,8,1
10323,31,1,3,0,0,0,1
10323,30,1,0,4,1,9,1
10324,16,2,3,4,0,0,1
10325,18,1,0,3,0,0,1
10325,17,1,0,4,8,8,2
10325,39,1,3,3,0,0,1
10326,36,1,0,3,1,9,1
10326,45,2,0,4,8,8,2
10326,33,1,0,3,8,8,2
10326,99,9,0,0,8,8,2
10327,40,1,99,4,9,9,1
10327,15,2,3,2,9,9,1
10327,45,2,99,3,8,8,2
10328,54,1,3,3,0,0,1
10328,67,2,0,4,9,9,1
10329,69,1,3,4,0,0,1
10330,23,1,0,4,0,0,1
10330,27,2,0,3,0,0,1
10330,55,2,0,3,8,8,2
10330,24,2,0,3,8,8,2
10331,19,1,3,3,0,0,1
10331,20,2,3,3,8,8,2
10331,0,2,4,3,8,8,2
10331,85,2,0,4,0,0,1
