ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10035,85,1,3,0,0,0,1
10035,90,2,3,3,8,8,2
10035,19,1,5,4,9,9,1
10036,27,2,96,4,9,9,5
10036,43,1,3,0,0,0,1
10037,59,1,7,4,9,9,1
10038,29,1,3,4,9,9,1
10038,42,1,7,2,0,0,1
10039,80,1,96,4,0,0,5
10039,34,2,3,0,0,0,1
10039,12,1,3,0,8,8,2
10039,8,2,3,0,8,8,2
10039,13,1,7,0,8,8,2
10040,81,1,7,4,0,0,1
10040,20,1,7,2,0,0,1
10040,18,1,7,3,8,8,2
10041,16,2,99,3,9,9,1
10041,15,2,99,4,8,8,2
10041,37,2,3,0,0,0,1
10041,5,1,3,0,8,8,2
10041,13,2,3,0,8,8,2
10041,7,2,3,0,8,8,2
10041,11,1,3,0,8,8,2
10041,48,2,3,2,0,0,1
10041,47,1,3,3,8,8,2
10042,27,1,3,3,1,9,1
10042,25,2,3,3,0,0,1
10042,46,1,3,4,8,8,2
10043,25,1,99,4,1,9,1
10044,74,2,3,3,0,0,1
10044,80,1,3,4,8,8,2
10045,38,1,7,4,9,9,1
10046,22,2,3,2,9,9,1
10046,2,1,10,4,8,8,2
10046,69,1,0,0,0,0,3
10047,34,1,7,4,1,9,1
10047,49,1,3,3,0,0,1
10047,39,2,3,3,8,8,2
10048,41,1,3,0,0,0,1
10048,31,2,3,4,9,9,1
10048,22,2,3,1,0,0,1
10048,26,1,3,1,8,8,2
10049,81,2,3,4,0,0,1
10049,30,1,3,3,0,0,1
10049,24,2,3,2,8,8,2
10049,23,1,3,2,8,8,2
10049,23,2,3,0,8,8,2
10050,31,1,99,4,0,0,1
10050,59,1,3,0,0,0,1
10051,17,2,3,0,0,0,1
10051,32,1,19,4,0,0,1
10051,998,1,19,3,8,8,2
10052,31,1,96,4,1,0,5
10052,39,2,3,0,0,9,1
10052,36,1,3,0,8,8,2
10052,20,1,99,0,8,8,2
10053,40,1,7,4,0,1,1
10054,43,1,16,4,9,9,1
10054,18,2,3,0,0,0,1
10055,31,2,3,3,9,1,1
10055,998,2,10,2,8,8,2
10055,35,2,3,4,9,9,1
10056,28,1,7,4,9,9,1
10057,19,1,3,0,0,0,1
10057,19,2,3,1,8,8,2
10057,38,1,7,4,9,9,1
10058,32,1,7,4,0,0,1
10059,64,2,3,2,0,0,1
10059,23,1,19,0,0,0,1
10059,35,1,19,4,9,9,1
10060,44,1,3,4,9,9,1
10060,32,1,3,3,0,0,1
10060,55,1,7,4,8,8,2
10061,77,1,3,4,9,9,1
10061,28,2,3,0,0,0,1
10061,998,2,3,0,8,8,2
10061,998,1,11,0,8,8,2
10061,25,1,3,0,0,0,1
10062,71,2,7,4,0,0,1
10063,43,1,17,4,1,9,1
10063,22,1,3,0,0,0,1
10063,30,2,3,0,0,0,1
10063,52,1,3,0,0,0,1
10064,41,1,7,0,1,0,1
10064,27,1,7,3,1,0,1
10064,24,1,7,4,8,8,2
10065,38,1,96,4,0,0,6
10065,19,1,7,2,0,0,1
10065,50,1,3,2,0,0,1
10065,52,1,3,2,8,8,2
10066,53,1,7,4,1,9,1
10067,83,1,7,4,0,0,1
10068,70,2,7,4,0,0,1
10069,86,1,7,4,0,0,1
10069,28,1,3,2,8,8,2
10070,18,1,7,4,9,9,1
10071,39,2,7,4,1,9,1
10072,16,2,3,2,9,9,1
10072,16,2,3,2,8,8,2
10072,17,1,7,2,8,8,2
10072,17,1,7,4,8,8,2
10072,17,2,7,2,8,8,2
10073,87,1,96,4,9,9,5
10073,55,1,3,0,0,0,1
10074,27,1,3,4,9,9,1
10075,32,2,3,2,0,1,1
10075,8,1,3,1,8,8,2
10075,5,1,12,4,8,8,2
10075,2,2,10,3,8,8,2
10076,18,1,3,0,9,9,1
10076,25,1,1,4,9,9,1
10076,17,1,3,0,9,9,1
10076,998,1,3,0,8,8,2
10077,26,1,1,3,9,9,1
10077,73,1,3,4,9,9,1
10077,55,2,3,4,8,8,2
10078,50,2,7,4,9,9,1
10079,22,1,5,4,1,0,1
10080,22,1,7,4,9,9,1
10080,18,2,7,4,8,8,2
10081,87,1,3,4,0,0,1
10081,84,2,3,4,8,8,2
10081,77,2,7,4,8,8,2
10081,63,1,3,0,0,0,1
10082,19,2,3,4,1,9,1
10082,19,2,3,3,8,8,2
10082,24,1,3,4,9,0,1
10082,22,1,3,0,8,8,2
10082,25,1,3,3,8,8,2
10082,22,1,3,3,8,8,2
10082,22,1,3,0,8,8,2
10083,20,1,96,4,0,0,5
10083,21,1,3,0,0,0,1
10084,49,1,5,4,0,0,1
10085,90,1,96,4,0,0,5
10085,56,1,3,0,0,0,1
10086,37,2,7,4,9,9,1
10086,33,1,7,4,8,8,2
10086,53,1,3,0,0,0,1
10086,46,1,3,3,0,0,1
10087,53,2,7,4,9,9,1
10088,55,1,3,4,0,0,1
10088,49,1,3,0,0,0,1
10089,80,1,7,4,0,0,1
10090,19,2,7,4,9,0,1
10091,21,2,96,4,1,9,5
10091,58,2,3,0,0,0,1
10092,44,1,7,4,9,9,1
10093,44,1,7,3,9,9,1
10093,35,2,3,4,8,8,2
10093,31,1,3,3,0,0,1
10094,28,1,7,4,9,9,1
10095,19,2,7,4,0,1,1
10096,17,1,7,4,0,0,1
10096,16,1,7,3,0,0,2
10097,41,1,7,4,1,9,1
10098,39,1,3,1,9,9,1
10098,48,2,1,4,8,8,2
10098,56,2,3,1,0,0,1
10099,33,1,7,4,9,9,1
10100,30,1,7,4,8,8,1
10101,41,1,7,4,0,0,1
10102,81,2,96,4,0,0,5
10102,63,2,3,3,9,9,1
10103,51,1,7,4,9,9,1
10104,41,2,7,4,1,0,1
10104,47,2,7,3,8,8,2
10105,51,1,7,4,9,9,1
10106,34,1,3,4,9,9,1
10107,47,1,7,4,0,0,1
10107,47,1,7,2,8,8,2
10108,60,2,3,4,0,0,1
10108,46,1,3,0,0,0,1
10108,50,2,3,0,8,8,2
10109,56,1,96,4,1,9,5
10109,34,2,3,0,0,0,1
10109,31,1,3,0,8,8,2
10110,30,1,96,4,9,9,5
10110,70,2,3,0,0,0,1
10111,27,1,7,4,9,1,1
10111,28,1,7,3,8,8,2
10111,53,1,3,0,0,0,1
10112,22,2,7,0,1,9,1
10112,20,2,7,4,8,8,2
10112,39,1,7,0,0,0,1
10113,31,1,96,4,9,9,5
10113,60,1,3,0,0,0,1
10114,25,1,3,4,0,1,1
10115,50,2,96,4,0,0,5
10115,71,2,3,0,0,0,1
10116,69,1,3,3,0,0,1
10116,65,2,99,4,8,8,2
10116,60,1,3,3,0,0,1
10117,55,1,7,3,0,0,1
10117,47,2,3,1,0,0,1
10117,45,2,3,4,0,0,1
10118,30,1,7,4,0,0,1
10119,23,1,3,0,0,0,1
10119,82,1,7,4,0,0,1
10120,34,1,7,4,9,9,1
10121,34,2,3,4,9,9,1
10121,60,2,3,1,0,0,1
10122,62,1,7,4,9,9,1
10123,41,2,7,4,9,9,1
10124,20,1,7,4,0,0,1
10124,17,1,3,2,8,8,2
10124,14,2,3,2,8,8,2
10125,30,1,7,4,8,8,1
10126,19,2,3,4,0,0,1
10126,19,2,3,3,8,8,2
10127,27,1,96,4,0,0,5
10127,36,1,7,0,1,9,1
10128,59,1,3,4,9,9,1
10129,20,2,7,3,0,0,1
10129,20,2,7,4,8,8,2
10129,0,1,10,2,8,8,2
10130,22,1,96,4,8,8,5
10130,32,2,3,0,0,9,1
10131,55,2,3,4,9,0,1
10131,37,1,3,2,8,8,2
10132,35,1,3,4,0,0,1
10133,25,1,7,4,9,8,1
10133,24,1,7,0,8,8,2
10134,34,2,3,0,0,0,1
10134,29,2,3,1,8,8,2
10134,16,1,3,1,8,8,2
10134,31,1,7,3,0,0,1
10134,67,2,7,4,8,8,2
10134,53,1,3,0,0,0,1
10135,67,1,3,4,0,0,1
10135,65,2,3,2,8,8,2
10136,36,1,99,4,9,9,1
10136,25,1,0,0,0,0,3
10137,20,1,19,4,9,9,1
10138,74,1,3,4,9,9,1
10138,67,2,3,3,0,0,1
10139,35,1,7,4,9,9,1
10140,46,2,7,4,0,0,1
10141,61,1,7,4,9,9,1
10142,24,1,3,4,9,9,1
10143,27,1,7,0,0,0,1
10143,45,1,5,4,0,0,1
10144,26,1,7,4,9,9,1
10144,26,2,7,3,8,8,2
10144,47,1,3,0,0,0,1
10145,58,2,99,0,9,9,1
10145,39,1,7,4,9,9,1
10146,59,1,96,4,1,9,5
10146,59,1,96,3,1,8,5
10146,999,9,99,0,9,9,1
10147,50,1,96,4,9,9,5
10147,40,1,3,0,9,9,1
10148,24,1,96,4,0,0,5
10148,70,2,3,0,0,0,1
10148,29,1,7,0,0,0,1
10149,53,1,7,4,9,9,1
10150,29,1,7,4,0,0,1
10150,34,1,3,3,0,0,1
10151,21,2,3,0,0,0,1
10151,53,1,16,4,9,9,1
10152,72,1,3,4,0,0,1
10152,31,1,3,0,0,0,1
10153,49,2,96,4,9,9,5
10153,33,1,3,0,0,0,1
10154,17,2,7,4,0,0,1
10155,21,1,7,2,0,0,1
10155,19,2,3,3,0,0,1
10155,20,1,7,4,8,8,2
10156,33,1,7,4,1,1,1
10156,51,1,7,2,8,8,2
10157,85,2,7,4,0,0,1
10158,25,1,5,4,1,0,1
10159,25,2,3,3,0,0,1
10159,46,1,3,4,0,0,1
10159,39,1,7,4,8,8,2
10159,32,2,7,4,8,8,2
10159,55,2,7,4,8,8,2
10160,23,2,3,4,9,9,1
10161,62,1,96,4,9,9,5
10161,64,1,3,0,0,0,1
10162,21,2,3,0,0,0,1
10162,7,2,3,0,8,8,2
10162,4,1,7,4,8,8,2
10163,56,1,3,4,0,0,1
10163,16,1,3,3,8,8,2
10164,20,1,3,4,9,9,1
10164,22,2,3,4,8,8,2
10164,59,1,3,2,0,0,1
10164,7,1,2,2,8,8,2
10164,6,2,3,2,8,8,2
10165,21,1,3,4,0,0,1
10166,62,2,3,4,9,9,1
10167,57,1,3,0,9,8,1
10167,58,1,5,4,8,8,1
10168,18,1,3,4,0,0,1
10168,18,1,3,4,8,8,2
10168,20,2,3,1,0,0,1
10168,16,2,3,3,8,8,2
10169,22,1,5,4,9,9,1
10170,23,1,7,4,0,0,1
10171,63,1,96,3,0,0,5
10171,35,1,96,4,0,0,5
10171,24,2,3,2,0,0,1
10171,32,1,3,1,0,0,1
10172,44,2,99,3,9,9,1
10172,46,1,99,4,8,8,2
10172,44,1,3,0,0,0,1
10173,50,1,7,4,1,0,1
10174,25,1,99,4,8,8,9
10174,21,1,99,2,8,8,9
10174,29,1,99,4,8,8,2
10174,31,1,3,4,0,0,1
10174,26,2,3,4,8,8,2
10174,36,2,7,4,8,8,2
10175,52,2,7,4,9,9,1
10176,41,1,3,4,9,9,1
10176,36,2,3,2,8,8,2
10177,24,1,7,4,9,9,1
10178,64,1,3,4,0,0,1
10178,998,1,3,0,8,8,2
10178,998,2,99,1,8,8,2
10178,998,2,99,1,8,8,2
10178,998,2,99,1,8,8,2
10179,52,1,7,4,9,9,1
10180,33,1,17,4,9,9,1
10181,33,1,7,4,0,0,1
10182,43,1,7,4,0,0,1
10183,46,1,3,4,9,9,1
10184,60,1,96,4,9,9,5
10184,70,2,3,0,0,0,1
10184,62,2,3,0,8,8,2
10185,18,2,3,4,0,0,1
10185,32,1,3,3,0,0,1
10186,36,1,7,4,9,9,1
10186,50,1,3,0,0,0,1
10187,37,9,99,4,9,9,1
10188,39,2,99,3,1,1,1
10188,28,1,3,3,0,0,1
10188,998,2,7,3,8,8,2
10188,0,1,11,4,8,8,2
10189,22,1,3,4,1,0,1
10190,70,1,7,2,0,0,1
10190,51,1,3,4,8,8,2
10190,31,1,7,4,8,8,2
10190,47,1,7,2,0,0,1
10191,72,1,7,4,0,0,1
10191,54,1,3,0,0,0,1
10192,26,1,99,4,9,9,1
10192,35,1,3,0,0,0,1
10193,48,1,17,4,9,9,1
10193,61,1,3,0,9,9,1
10194,55,2,3,4,9,9,1
10195,30,1,99,4,9,9,1
10195,19,2,99,1,0,0,1
10196,56,1,3,4,0,0,1
10197,23,2,3,0,0,0,1
10197,17,2,3,0,8,8,2
10197,64,2,7,4,8,8,2
10197,3,1,10,2,8,8,2
10198,24,1,7,4,9,9,1
10199,59,1,7,4,1,0,1
10199,51,1,7,3,8,8,2
10199,25,1,3,0,0,0,1
10200,56,1,7,4,0,0,1
10201,78,1,7,2,0,0,1
10201,30,1,3,2,1,9,1
10201,29,1,3,4,8,8,2
10202,29,2,3,3,0,0,1
10202,52,2,3,4,8,8,2
10202,27,2,3,3,8,8,2
10203,64,1,7,0,1,9,1
10203,27,1,3,0,0,0,1
10203,42,1,3,2,8,8,2
10203,4,1,10,1,8,8,2
10203,6,2,3,1,8,8,2
10203,53,2,7,4,8,8,2
10204,21,1,7,3,0,0,1
10204,19,1,7,4,8,8,2
10205,38,1,7,2,9,9,1
10205,25,2,3,4,8,8,2
10205,0,1,10,2,8,8,2
10205,49,1,3,2,0,0,1
10205,66,1,3,2,8,8,2
10206,26,1,3,2,0,0,1
10206,83,1,17,4,0,0,1
10207,51,1,7,4,0,0,1
10208,72,1,7,4,0,0,1
10209,62,1,7,2,1,9,1
10209,29,1,5,4,9,9,1
10210,25,1,7,4,0,1,1
10210,62,2,3,3,0,0,1
10210,63,1,3,2,8,8,2
10211,82,2,3,4,0,0,1
10211,82,1,3,1,8,8,2
10211,41,2,3,0,0,0,1
10211,998,1,3,0,8,8,2
10212,63,1,7,4,0,0,1
10212,20,1,3,3,0,0,1
10212,998,1,3,3,8,8,2
10213,35,2,7,4,9,9,1
10214,44,1,7,4,1,9,1
10215,37,1,3,0,9,9,1
10215,10,2,3,2,8,8,2
10215,76,2,3,4,0,0,1
10216,46,1,7,4,9,9,1
10216,47,2,3,3,0,0,1
10217,26,2,3,4,0,0,1
10217,28,1,3,0,0,0,1
10218,43,1,7,4,9,9,1
10219,15,1,17,0,0,0,1
10219,15,2,17,0,8,8,2
10219,16,1,17,4,8,8,2
10220,32,1,7,4,0,0,1
10221,15,2,7,2,0,0,1
10221,56,2,7,4,8,8,2
10221,36,1,99,0,0,0,1
10221,998,1,99,0,8,8,2
10222,42,1,7,4,9,9,1
10223,52,1,7,4,9,9,1
10223,68,1,3,4,0,0,1
10224,66,1,3,4,0,0,1
10224,49,1,3,0,0,0,1
10225,52,2,3,3,0,0,1
10225,57,2,7,4,8,8,2
10225,33,2,3,3,0,0,1
10225,65,1,3,0,0,0,1
10226,18,2,7,2,0,9,1
10226,55,2,99,4,9,9,1
10226,54,2,99,4,8,8,2
10227,18,2,3,2,0,0,1
10227,27,2,7,2,0,0,1
10227,20,1,7,3,8,8,2
10227,12,2,7,4,8,8,2
10227,41,1,3,0,0,0,1
10227,17,2,3,0,8,8,2
10228,59,1,7,2,9,9,1
10228,39,1,0,4,8,8,2
10229,54,2,96,4,1,9,5
10229,22,2,3,0,0,0,1
10230,46,2,96,2,0,0,5
10230,72,2,96,4,9,9,5
10230,29,1,3,0,0,0,1
10230,998,2,10,0,8,8,2
10231,61,2,7,4,1,0,1
10232,30,1,99,4,9,9,1
10232,20,1,3,3,0,0,1
10232,19,2,3,3,8,8,2
10232,1,2,10,2,8,8,2
10232,18,2,2,3,8,8,2
10232,21,1,3,3,8,8,2
10233,46,1,7,4,9,9,1
10234,68,1,96,4,0,0,5
10234,26,1,3,0,0,0,1
10235,41,1,3,4,0,0,1
10235,33,1,3,2,8,8,2
10236,68,1,3,4,0,0,1
10237,60,1,99,4,9,9,1
10238,48,1,7,4,0,9,1
10238,20,2,7,3,8,8,2
10238,49,1,7,3,8,8,2
10239,42,1,3,3,9,9,1
10239,27,1,7,4,8,8,2
10239,25,1,7,4,8,8,2
10240,21,2,7,3,9,9,1
10240,24,1,7,4,8,8,2
10241,27,1,96,4,0,0,5
10241,43,2,7,2,0,0,1
10242,55,1,3,4,0,9,1
10243,21,1,7,4,1,9,1
10243,25,1,3,2,0,0,1
10244,42,2,3,4,0,9,1
10245,52,1,3,4,0,0,1
10246,68,2,3,4,9,9,1
10246,74,1,3,2,0,0,1
10246,71,2,3,3,8,8,2
10247,37,1,5,4,9,9,1
10247,23,2,7,2,0,0,1
10248,74,1,7,4,9,9,1
10249,30,1,99,4,9,9,1
10250,22,1,3,3,1,9,1
10250,21,1,7,4,9,9,1
10250,22,2,7,4,8,8,2
10250,3,1,10,4,8,8,2
10251,23,1,5,4,0,0,1
10252,64,1,5,4,0,0,1
10253,22,2,3,0,0,0,1
10253,60,1,3,4,0,0,1
10254,15,2,7,4,0,0,1
10254,15,2,7,4,8,8,2
10254,35,1,3,0,0,0,1
10255,33,1,3,2,9,9,1
10255,51,2,3,4,0,0,1
10255,58,1,3,4,8,8,2
10255,53,1,3,2,8,8,2
10255,48,2,3,2,8,8,2
10256,58,1,5,4,9,9,1
10257,55,1,7,4,1,9,1
10258,78,2,7,4,0,0,1
10258,69,1,3,0,0,0,1
10259,47,2,3,3,9,9,1
10259,65,2,7,4,8,8,2
10259,44,1,7,3,8,8,2
10260,23,1,3,4,9,9,1
10261,30,1,99,4,9,9,1
10262,51,1,96,4,1,9,5
10262,23,2,3,0,0,0,1
10263,38,1,96,4,9,9,5
10263,27,1,99,0,0,0,1
10264,68,1,3,0,0,0,1
10264,81,1,3,4,0,0,1
10264,74,2,3,4,8,8,2
10264,65,1,3,2,0,0,1
10264,42,2,3,0,0,0,1
10264,43,2,3,0,0,0,1
10265,54,1,3,0,1,0,1
10265,15,1,5,4,0,0,1
10266,72,1,7,3,0,0,1
10266,35,1,5,4,0,0,1
10267,26,2,3,4,1,9,1
10268,50,2,96,4,9,9,5
10268,56,1,3,0,0,0,1
10269,49,2,3,0,0,0,1
10269,44,1,5,3,9,9,1
10269,36,2,5,4,8,8,2
10271,44,1,3,4,9,9,1
10271,52,1,3,3,0,0,1
10272,18,1,3,4,9,9,1
10272,29,1,3,0,0,0,1
10273,65,2,99,1,9,9,1
10273,21,1,99,0,8,8,2
10273,17,2,3,4,9,9,1
10274,3,1,96,4,0,0,5
10274,86,1,7,0,0,0,1
10275,64,1,96,4,1,9,5
10275,999,9,99,0,9,9,1
10276,67,1,7,4,0,0,1
10277,34,1,96,4,0,0,5
10277,34,1,3,0,0,0,1
10277,998,1,3,0,8,8,2
10277,998,1,3,0,8,8,2
10278,57,1,7,4,0,0,1
10279,80,1,3,4,0,0,1
10280,36,2,96,4,9,9,5
10280,29,1,3,0,0,0,1
10281,62,1,7,4,9,9,1
10281,65,2,7,3,8,8,2
10281,48,1,3,2,0,0,1
10282,67,1,5,3,0,0,1
10282,67,2,5,4,8,8,2
10282,51,1,3,0,0,0,1
10282,47,1,3,0,8,8,2
10283,59,1,96,4,0,0,5
10283,56,2,3,0,0,0,1
10284,4,1,96,4,0,0,5
10284,35,1,16,2,9,9,1
10285,52,1,3,4,9,1,1
10286,73,1,99,4,9,9,1
10286,66,2,99,3,8,8,2
10287,40,1,3,0,9,9,1
10287,37,1,19,4,8,8,1
10287,64,2,3,0,0,0,1
10288,41,1,7,4,0,0,1
10289,16,1,99,4,9,9,1
10289,26,2,99,2,0,0,1
10289,61,2,99,3,8,8,2
10289,998,1,99,5,8,8,2
10289,998,1,99,5,8,8,2
10290,20,1,96,4,9,9,8
10290,25,1,3,2,9,9,1
10291,69,2,3,4,0,0,1
10291,26,1,7,3,0,0,1
10292,999,9,96,4,9,9,5
10292,61,1,3,0,0,0,1
10293,31,2,7,4,0,0,1
10293,0,2,10,2,8,8,2
10294,33,1,7,4,1,0,1
10294,30,2,3,2,8,8,2
10295,37,1,5,4,9,9,1
10296,46,1,99,0,9,9,1
10296,57,1,5,4,0,0,1
10297,54,1,3,4,9,9,1
10298,27,1,7,4,9,9,1
10299,35,1,7,0,0,0,1
10299,55,2,7,4,8,8,2
10300,50,2,99,4,9,9,1
10301,27,1,96,4,9,9,5
10301,57,1,3,2,0,0,1
10302,73,1,7,4,0,0,1
10303,27,1,99,4,0,0,1
10304,67,1,7,4,9,0,1
10305,57,1,5,4,9,9,1
10306,62,1,96,4,0,0,5
10306,24,1,3,2,9,9,1
10307,31,1,3,0,0,0,1
10307,38,2,3,3,0,0,1
10307,36,2,3,4,8,8,2
10307,998,1,3,3,8,8,2
10308,31,2,7,2,9,9,1
10308,31,1,7,2,8,8,2
10308,11,1,7,2,8,8,2
10308,9,1,7,2,8,8,2
10308,6,2,7,4,8,8,2
10308,8,1,7,2,8,8,2
10309,33,1,17,4,0,0,1
10310,19,1,3,2,9,9,1
10310,46,1,3,4,9,9,1
10311,18,1,96,4,0,0,5
10311,26,2,3,0,0,0,1
10311,5,1,12,0,8,8,2
10311,3,2,10,0,8,8,2
10312,30,1,5,4,9,9,1
10313,59,1,7,4,1,0,1
10314,43,1,96,4,9,9,5
10314,23,1,3,0,0,0,1
10315,67,2,7,4,9,9,1
10315,74,1,7,4,8,8,2
10315,52,1,3,3,0,0,1
10316,48,1,7,4,1,0,1
10317,72,1,96,4,0,0,5
10317,33,1,3,0,0,0,1
10317,4,1,3,0,8,8,2
10318,20,1,3,2,0,0,1
10318,72,2,7,4,0,0,1
10318,72,2,3,2,0,0,2
10318,11,2,3,2,8,8,2
10319,31,1,7,4,9,9,1
10319,26,2,7,3,8,8,2
10320,49,2,3,1,0,0,1
10320,57,1,7,4,8,8,2
10321,88,2,3,4,0,0,1
10321,44,1,3,2,0,0,1
10322,56,1,3,4,9,9,1
10322,20,2,99,3,0,0,1
10323,21,2,7,4,0,0,1
10323,22,2,7,4,8,8,2
10323,0,2,10,4,8,8,2
10323,1,2,7,4,8,8,2
10323,54,1,3,2,0,0,1
10324,34,1,96,4,0,0,5
10324,25,1,3,0,0,0,1
10324,23,2,3,0,8,8,2
10325,44,2,3,2,0,0,1
10325,65,2,3,4,8,8,2
10325,47,1,99,2,0,0,1
10325,41,2,99,2,8,8,2
10326,35,1,7,4,9,9,1
10326,39,1,3,0,0,0,1
10327,55,1,3,3,1,9,1
10327,35,1,7,4,8,8,2
10328,63,1,3,4,0,0,1
10328,67,2,3,4,8,8,2
10329,25,1,7,4,1,0,1
10330,30,1,3,4,9,9,1
10331,56,1,16,4,8,8,1
10332,19,1,96,4,9,9,5
10332,52,1,3,0,0,0,1
10333,27,1,16,4,9,9,1
10333,48,1,3,1,0,0,1
10333,35,2,3,1,8,8,2
10333,46,2,3,0,0,0,1
10333,46,2,3,1,8,8,2
10333,46,1,3,0,0,0,1
10333,18,2,3,0,8,8,2
10334,86,1,3,4,0,0,1
10334,75,1,3,4,8,8,2
10335,31,1,3,4,0,9,1
10335,42,1,3,3,8,8,2
10336,46,2,96,4,0,0,5
10336,15,2,3,0,0,0,1
10336,66,2,3,0,8,8,2
10337,42,1,7,2,1,0,1
10337,17,2,7,4,8,0,2
10337,37,2,7,4,8,8,2
10337,20,1,7,0,8,8,2
10337,17,1,7,2,8,8,2
10338,28,1,7,4,1,0,1
10338,46,1,3,0,0,0,1
10339,24,1,3,4,1,9,1
10339,25,1,3,4,8,8,2
10340,33,1,3,2,0,0,1
10340,55,1,7,0,0,0,1
10340,40,1,0,0,8,8,2
10340,34,1,0,4,8,8,2
10341,28,1,3,4,0,0,1
10342,82,1,7,4,1,0,1
10343,36,1,1,3,1,0,1
10343,40,1,1,4,1,0,1
10344,46,1,7,4,9,9,1
10345,29,1,7,3,9,9,1
10345,44,2,3,4,9,9,1
10346,19,2,3,4,0,0,1
10347,49,1,3,4,9,9,1
10348,31,1,7,4,0,0,1
10349,34,1,3,4,0,0,1
10350,20,1,5,4,0,0,1
10350,37,2,7,0,8,8,3
10350,40,1,7,0,8,8,3
10351,26,2,99,0,1,9,1
10351,26,1,99,3,8,8,2
10351,77,2,3,3,0,0,1
10351,80,1,3,4,8,8,2
10353,17,1,7,4,0,0,1
10353,15,1,7,2,8,8,2
10354,32,1,5,4,9,9,1
10355,34,1,3,4,9,9,1
10356,58,2,3,4,9,9,1
10357,71,2,3,4,9,9,1
10357,0,2,11,1,8,8,2
10357,20,1,3,3,0,0,1
10357,34,1,3,0,0,0,1
10357,1,1,11,0,8,8,2
10358,32,1,7,4,0,0,1
10359,22,1,3,0,0,0,1
10359,48,2,7,2,0,0,1
10359,51,1,7,4,8,8,2
10360,46,1,3,4,9,9,1
10361,15,1,3,4,9,9,1
10362,27,2,7,3,9,1,1
10362,47,1,7,4,1,9,1
10363,79,1,3,1,0,0,1
10363,37,1,5,4,9,9,1
10364,17,2,3,3,1,9,1
10364,17,2,7,4,8,8,2
10365,57,1,7,0,8,8,1
10365,27,1,0,4,8,8,2
