ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10049,23,2,3,3,8,8,2
10049,13,1,3,3,8,8,2
10050,66,1,0,4,1,9,5
10050,66,1,3,0,0,0,1
10051,27,1,0,4,9,9,1
10051,33,1,3,3,0,0,1
10052,43,2,3,4,9,9,1
10053,19,1,0,3,8,8,5
10053,24,1,3,4,9,9,1
10054,40,1,3,4,9,9,1
10054,65,1,2,4,0,0,1
10055,36,1,0,4,1,9,1
10056,38,2,0,4,0,0,1
10057,18,1,3,0,0,0,1
10057,99,9,3,0,8,8,2
10057,99,9,0,0,8,8,2
10057,34,1,3,4,9,9,1
10058,32,1,3,3,0,0,1
10058,22,2,99,4,0,0,1
10059,44,1,3,0,0,0,1
10059,31,1,0,3,0,1,1
10059,36,1,0,4,8,8,2
10060,9,1,0,4,0,0,5
10060,24,2,3,0,1,9,1
10060,99,9,3,0,8,8,2
10060,99,9,2,0,8,8,2
10061,34,1,0,4,9,9,1
10062,39,1,3,0,0,0,1
10062,19,1,3,3,9,9,1
10062,21,1,0,4,8,9,2
10063,86,1,3,4,0,0,1
10063,61,1,3,2,0,0,1
10064,38,2,0,4,0,0,1
10065,71,1,3,4,9,9,1
10065,41,1,3,3,0,0,1
10066,31,1,3,0,1,0,1
10066,70,2,3,4,0,0,1
10066,70,1,3,3,9,9,2
10067,39,1,0,4,1,9,1
10068,18,2,3,4,0,0,1
10068,43,1,3,0,0,0,1
10069,89,1,0,4,9,9,1
10070,52,2,3,4,0,0,1
10070,14,2,3,3,0,0,2
10070,57,1,3,0,0,0,1
10071,23,1,99,0,9,9,1
10071,75,2,3,4,0,0,1
10071,62,1,0,4,8,8,2
10072,48,1,0,4,0,0,1
10073,40,1,3,4,0,0,1
10074,27,1,0,4,8,8,1
10075,38,1,0,4,1,0,1
10076,47,1,3,3,0,8,1
10076,53,2,3,3,8,8,2
10076,49,2,3,4,8,8,2
10076,25,1,0,3,0,0,1
10077,60,1,3,4,9,9,1
10078,49,1,0,4,9,9,5
10078,20,1,3,0,0,0,1
10079,30,1,0,4,9,9,1
10080,44,2,0,4,9,1,1
10081,60,1,0,4,0,8,1
10081,53,1,0,3,8,8,2
10082,35,1,0,4,0,0,1
10083,24,1,0,3,1,8,1
10083,59,1,3,4,0,8,1
10084,22,1,0,4,1,9,1
10085,39,1,0,4,9,9,5
10085,59,2,3,0,0,0,1
10085,99,9,99,0,8,9,2
10086,42,1,99,4,9,9,1
10087,39,2,0,4,0,0,1
10088,20,2,3,0,0,0,1
10088,62,2,0,4,0,0,1
10089,64,1,0,4,1,8,1
10090,23,1,0,4,1,8,1
10091,19,1,0,4,9,8,1
10091,44,1,3,4,8,8,2
10091,51,1,2,0,0,8,1
10092,72,2,3,4,9,9,1
10092,49,1,3,3,0,0,1
10093,16,1,3,4,0,8,1
10094,24,1,0,0,1,0,1
10094,21,2,0,3,8,8,2
10094,76,1,0,3,8,8,2
10094,21,2,0,4,8,8,2
10094,42,1,3,0,0,0,1
10095,28,2,3,4,9,9,1
10095,26,1,0,3,0,0,1
10096,19,1,0,4,9,8,1
10097,82,2,0,4,0,0,1
10097,21,1,0,2,0,0,1
10098,40,2,0,4,9,9,1
10098,35,1,0,3,8,8,2
10098,13,1,0,3,8,8,2
10098,25,1,0,3,0,0,1
10099,23,2,3,3,1,8,1
10099,20,1,3,4,8,8,2
10100,39,2,3,4,0,0,1
10100,23,1,3,2,0,0,1
10101,25,1,99,4,9,9,1
10102,46,2,0,4,9,8,1
10102,44,1,0,3,8,8,2
10103,27,2,0,4,9,9,1
10103,29,1,3,3,8,8,2
10104,37,2,3,4,0,0,1
10105,33,1,3,0,0,8,1
10105,48,1,3,3,9,9,1
10105,77,1,0,4,8,8,2
10105,50,2,3,3,8,8,2
10106,72,1,0,4,0,0,1
10107,21,2,3,3,0,0,1
10107,86,1,0,4,0,0,1
10108,19,2,99,3,0,0,1
10108,51,1,0,4,9,0,1
10108,37,1,3,3,8,8,2
10108,99,9,0,0,8,8,2
10108,99,9,0,0,8,8,2
10109,77,2,3,0,0,0,1
10109,53,1,3,4,0,0,1
10110,30,1,0,4,9,9,1
10111,34,1,3,4,1,8,1
10112,29,1,0,4,9,9,1
10113,31,2,99,3,0,0,1
10113,44,2,0,4,8,8,2
10114,33,1,99,0,0,8,1
10114,99,9,99,0,8,8,2
10114,45,2,3,3,0,0,1
10114,44,2,3,4,0,0,1
10115,29,2,99,4,0,9,1
10115,1,2,4,3,8,8,2
10116,53,1,99,0,8,8,1
10116,18,1,3,4,8,8,1
10117,85,1,3,4,0,0,1
10117,45,1,3,0,0,0,1
10118,19,1,0,4,0,0,1
10119,34,1,3,4,0,9,1
10120,32,1,0,4,1,8,1
10121,39,1,0,4,1,8,1
10122,46,1,0,4,0,8,1
10122,12,2,0,3,8,8,2
10122,12,2,0,3,8,8,2
10122,5,2,0,3,8,8,2
10122,9,2,3,3,8,8,2
10122,31,1,0,3,0,0,1
10122,33,1,0,3,8,8,2
10123,30,1,3,4,0,0,1
10123,82,1,3,3,0,0,1
10123,72,2,3,3,8,8,2
10124,68,1,0,4,0,0,1
10125,59,1,0,1,9,9,1
10125,68,1,0,4,9,9,1
10126,35,2,1,4,0,0,1
10126,11,1,0,3,8,8,2
10127,59,1,3,1,0,0,1
10127,35,1,3,1,0,0,1
10127,35,2,3,4,8,8,2
10128,36,1,3,4,1,9,1
10128,33,1,0,4,8,8,2
10128,55,2,3,1,0,0,1
10129,19,1,0,4,9,9,1
10130,40,2,0,4,9,9,1
10130,4,1,0,4,8,9,2
10130,30,2,0,1,0,0,1
10130,20,2,0,1,8,8,2
10130,8,2,3,1,8,8,2
10130,2,2,4,1,8,8,2
10131,32,2,3,1,0,0,1
10131,99,9,3,0,8,9,2
10131,69,2,3,1,0,0,1
10131,75,1,0,4,9,8,2
10132,21,2,0,4,9,9,1
10132,27,1,0,1,9,9,1
10132,23,1,0,4,8,8,2
10133,34,1,0,4,1,9,1
10134,32,1,3,4,0,0,1
10134,34,1,3,1,0,0,1
10134,66,1,3,3,8,9,2
10135,30,1,0,4,9,9,1
10135,29,1,0,4,8,8,2
10136,25,1,0,4,9,9,1
10136,32,1,99,4,9,8,1
10136,29,1,99,3,8,8,2
10137,77,1,0,4,9,9,1
10137,38,1,0,9,0,0,1
10138,56,1,3,4,0,0,1
10139,61,1,0,4,0,8,1
10140,34,2,3,1,1,9,1
10140,5,2,3,4,8,8,2
10141,58,1,0,4,9,9,1
10141,24,2,0,4,9,9,1
10142,43,1,0,4,1,1,1
10143,44,2,3,4,9,9,1
10143,69,1,3,3,8,9,2
10143,13,1,99,3,8,8,2
10143,12,1,99,3,8,9,2
10143,37,1,3,3,8,8,2
10143,32,2,3,3,0,0,1
10143,2,1,14,3,8,8,2
10144,22,1,99,4,9,9,1
10144,53,1,3,0,0,0,1
10145,35,2,3,9,0,0,1
10145,82,1,0,4,0,0,1
10146,22,1,0,4,1,9,1
10147,28,1,0,4,1,9,1
10148,21,1,0,4,0,0,5
10148,27,1,3,0,0,0,1
10149,48,2,3,9,0,0,1
10149,58,1,0,4,9,9,1
10150,64,1,3,1,0,0,1
10150,56,2,3,1,8,8,2
10150,38,2,99,4,8,8,2
10150,15,2,3,1,8,8,2
10150,45,1,0,1,0,0,1
10151,74,2,3,1,0,0,1
10151,81,2,3,1,9,8,2
10151,56,2,3,1,0,0,1
10151,82,1,3,1,8,8,2
10151,76,2,0,4,8,8,2
10152,21,2,0,4,9,1,1
10152,22,2,0,1,8,8,2
10154,21,2,0,4,9,1,1
10154,28,1,0,1,8,9,2
10155,38,2,3,1,0,0,1
10155,78,2,3,4,8,8,2
10156,80,1,3,4,9,9,1
10156,20,1,0,1,8,8,2
10156,20,1,0,1,8,8,2
10157,17,2,0,4,0,0,1
10158,51,1,0,4,0,9,5
10158,39,1,3,1,0,0,1
10159,24,1,0,4,1,9,1
10160,43,2,0,4,1,9,5
10160,21,1,3,9,0,0,1
10161,36,2,0,4,9,9,1
10162,38,2,3,4,9,9,1
10162,79,1,3,0,0,0,1
10162,23,1,3,0,0,0,1
10162,99,9,3,0,8,8,2
10163,46,1,0,4,9,9,1
10164,28,2,0,4,9,9,5
10164,25,1,3,0,0,0,1
10165,43,1,0,4,1,9,1
10165,99,9,0,0,8,8,2
10166,31,1,0,4,9,9,1
10167,25,1,0,4,9,9,1
10167,18,1,0,4,8,8,2
10167,19,1,3,3,9,9,1
10168,50,1,0,4,1,9,1
10169,18,1,3,3,0,0,1
10169,46,2,3,0,0,0,1
10169,99,9,3,0,8,8,2
10169,99,9,3,1,8,8,2
10169,18,1,3,4,0,0,1
10169,18,2,3,3,9,8,2
10170,23,1,13,3,9,9,1
10170,33,1,0,4,8,8,2
10171,32,1,0,3,9,9,1
10171,30,1,0,4,8,8,2
10172,59,1,13,0,0,0,1
10172,27,2,0,4,9,9,1
10172,27,1,0,3,8,8,2
10172,8,1,0,3,8,8,2
10172,99,9,4,0,0,0,2
10173,52,1,3,4,9,9,1
10173,10,2,0,4,8,9,2
10173,44,2,3,4,9,8,1
10173,72,2,0,4,8,8,2
10173,66,2,0,4,9,8,2
10173,68,1,3,3,8,8,2
10173,55,2,3,4,9,9,1
10174,49,1,13,4,0,0,1
10175,24,1,0,3,1,9,1
10175,35,1,0,4,8,9,2
10176,48,1,13,4,0,0,1
10177,78,1,3,4,0,0,1
10177,75,2,3,3,8,8,2
10178,29,1,0,4,0,0,1
10178,23,1,0,4,8,8,2
10179,79,1,3,4,0,8,1
10180,29,2,13,4,9,9,1
10180,16,1,3,4,8,8,2
10180,17,2,13,4,8,8,2
10181,41,1,0,4,9,9,1
10181,37,1,0,3,9,9,1
10182,27,1,13,3,1,9,1
10182,4,2,0,3,0,0,2
10182,22,2,13,3,0,0,1
10182,24,2,13,4,8,8,2
10182,42,1,3,1,0,0,1
10182,41,2,3,1,8,8,2
10183,69,1,99,4,9,0,1
10184,56,1,0,4,9,9,1
10185,73,1,0,4,0,0,1
10186,26,1,3,4,1,9,1
10187,53,1,0,4,0,0,1
10188,46,1,3,4,9,9,1
10189,45,2,3,3,0,0,1
10189,9,1,2,4,8,8,2
10189,3,1,4,3,8,8,2
10189,10,1,3,3,8,8,2
10189,36,1,3,0,0,0,1
10190,38,1,0,4,1,9,1
10191,19,1,0,4,9,8,1
10192,45,1,3,4,0,0,1
10193,47,1,0,4,1,9,5
10193,19,1,0,1,9,9,5
10193,41,1,3,0,0,0,1
10194,17,1,0,4,9,9,1
10194,20,2,0,3,8,8,2
10194,40,2,3,3,0,0,1
10194,43,1,3,0,0,0,1
10195,16,1,13,4,0,0,1
10196,21,1,0,4,9,9,5
10196,24,1,0,2,9,9,5
10196,46,1,0,0,1,9,1
10196,99,9,0,0,8,8,2
10196,99,9,0,0,8,8,2
10197,37,1,3,4,9,9,1
10198,39,1,0,4,1,9,1
10198,40,1,3,3,0,0,1
10198,46,1,13,3,8,8,2
10198,21,2,3,0,0,0,1
10198,99,9,4,0,0,0,2
10198,99,9,4,0,0,0,2
10199,62,2,13,4,0,8,1
10199,72,2,13,3,8,8,2
10199,5,2,0,2,8,8,2
10199,78,1,13,0,0,8,1
10200,29,1,0,4,9,9,1
10200,18,1,0,4,8,8,2
10200,51,1,0,4,9,9,1
10200,22,1,0,3,8,8,2
10201,21,1,13,4,1,0,2
10201,20,2,3,3,1,9,1
10202,19,1,0,4,9,9,1
10203,42,1,0,4,9,9,1
10204,44,1,0,4,1,9,1
10205,17,1,99,0,9,9,1
10205,62,1,5,4,0,0,1
10206,32,2,0,3,0,0,1
10206,2,2,0,4,8,8,2
10206,99,9,0,0,8,8,2
10207,18,2,13,3,0,0,1
10207,19,2,13,4,8,8,2
10208,23,1,0,4,8,8,1
10209,41,2,0,4,1,9,5
10209,19,1,3,0,0,0,1
10209,99,9,3,0,8,8,2
10210,65,1,3,0,0,0,1
10210,41,2,3,1,0,0,1
10210,9,2,3,4,8,8,2
10211,50,1,3,0,0,0,1
10211,99,9,3,0,8,8,2
10211,34,2,3,0,0,0,1
10211,55,1,0,4,0,0,1
10211,35,1,3,3,8,8,2
10212,22,1,0,2,1,9,1
10212,29,1,0,0,8,8,2
10212,18,1,0,3,0,0,1
10212,15,1,0,4,8,8,2
10213,18,1,3,4,9,9,1
10213,16,1,0,4,8,8,2
10213,18,1,3,3,8,8,2
10213,15,1,3,3,8,8,2
10214,42,1,3,0,0,0,1
10214,33,1,0,4,1,9,1
10214,99,9,99,0,8,8,2
10215,28,2,3,4,0,0,1
10215,53,1,3,3,0,0,1
10216,35,1,3,0,0,0,1
10216,86,1,0,4,9,9,1
10217,27,2,0,4,1,9,1
10218,37,1,3,4,9,9,1
10218,18,1,3,3,0,0,1
10218,13,1,0,3,8,8,2
10218,12,1,0,3,8,8,2
10218,19,2,3,3,8,8,2
10219,23,1,5,4,9,9,1
10219,45,1,3,0,0,8,1
10219,99,9,3,0,8,8,2
10220,51,1,3,4,9,9,1
10221,35,1,0,4,9,9,1
10221,34,1,3,0,0,0,1
10222,20,1,0,0,1,9,1
10222,17,2,0,4,8,8,2
10223,18,1,3,3,0,0,1
10223,19,1,3,3,8,8,2
10223,19,1,0,3,8,8,2
10223,20,2,3,3,0,0,1
10223,53,2,3,4,8,8,2
10224,17,1,3,4,0,0,1
10225,53,1,0,4,1,8,1
10225,56,2,0,2,8,8,2
10226,49,1,5,4,0,0,1
10226,18,2,3,1,0,0,1
10226,99,9,3,0,0,0,2
10227,69,1,0,4,9,9,1
10229,24,2,0,3,0,0,5
10229,47,2,0,4,0,0,5
10229,20,2,3,0,0,0,1
10229,99,9,0,0,8,8,2
10229,99,9,4,0,8,8,2
10229,99,9,2,0,8,8,2
10229,99,9,4,0,8,8,2
10230,17,2,0,4,0,0,1
10231,31,1,0,4,9,8,1
10231,12,1,0,2,8,8,2
10231,9,2,0,3,8,8,2
10231,11,2,0,3,8,8,2
10232,29,2,0,4,9,9,5
10232,35,1,3,0,0,0,1
10233,20,2,0,4,9,9,1
10233,20,2,0,4,8,8,2
10234,69,1,0,3,0,0,1
10234,77,1,3,3,8,8,2
10234,72,2,3,3,8,8,2
10234,19,2,2,3,8,8,2
10234,93,2,0,4,8,8,2
10234,1,2,0,3,8,8,2
10234,53,1,3,0,0,0,1
10234,99,9,0,0,8,8,2
10235,88,1,0,4,9,8,1
10235,82,2,3,3,8,8,2
10236,17,1,0,3,0,0,1
10236,14,2,0,4,8,8,2
10236,7,1,0,4,8,8,2
10237,46,1,0,4,9,9,1
10238,31,1,0,4,1,9,1
10238,31,2,0,4,8,8,2
10239,21,1,0,3,8,8,1
10239,19,1,0,3,8,8,2
10239,18,2,0,4,8,8,2
10240,42,1,0,0,1,8,1
10240,16,2,0,4,8,8,2
10240,99,9,0,0,8,8,2
10241,51,1,0,4,9,9,1
10242,23,1,0,4,1,9,1
10243,22,2,0,3,9,9,1
10243,21,2,0,4,8,8,2
10244,80,1,0,4,0,0,1
10245,21,1,3,3,0,0,1
10245,23,1,0,4,8,8,2
10245,26,2,3,3,0,8,1
10246,52,2,0,4,0,0,1
10247,19,1,0,4,1,9,1
10248,72,1,3,4,0,0,1
10248,70,2,3,3,8,8,2
10248,46,1,3,0,0,0,1
10249,22,1,0,4,0,0,1
10250,21,1,0,3,1,1,1
10250,30,1,0,4,8,8,2
10251,6,1,0,4,9,9,6
10251,46,2,3,0,0,0,1
10252,28,1,0,4,9,9,1
10253,68,1,3,4,0,0,1
10253,24,1,3,0,0,0,1
10254,23,1,3,4,9,9,1
10254,22,2,3,3,8,8,2
10254,50,1,0,0,0,0,1
10255,20,1,0,4,8,8,2
10255,20,1,0,3,8,8,2
10255,19,2,0,3,8,8,2
10255,20,1,3,3,1,9,1
10256,22,1,0,4,9,9,1
10258,26,2,3,1,0,0,1
10258,36,1,3,2,9,9,2
10258,37,1,0,4,9,9,2
10259,54,1,0,4,9,0,1
10259,49,2,3,3,0,0,1
10259,29,2,3,3,9,8,2
10259,99,9,3,0,8,8,2
10259,99,9,3,0,8,8,2
10260,22,1,2,4,1,0,1
10260,21,1,2,3,8,8,2
10260,19,1,0,3,8,8,2
10260,99,9,99,0,8,8,2
10261,48,1,0,4,1,9,1
10262,32,1,0,3,1,9,1
10262,34,2,0,4,8,8,2
10263,37,1,3,4,9,9,1
10263,7,2,3,3,0,8,2
10263,71,1,0,4,9,8,1
10264,54,1,3,4,0,0,1
10265,47,1,0,3,1,9,1
10265,42,1,0,4,9,8,2
10266,56,1,0,4,9,9,1
10267,29,2,3,4,0,8,2
10267,24,1,3,3,0,8,1
10267,37,1,3,3,0,8,2
10268,25,1,3,3,0,8,1
10268,48,2,3,4,0,8,1
10269,75,1,0,4,1,9,1
10270,25,2,0,4,9,8,1
10271,16,1,3,0,0,0,1
10271,36,1,3,0,0,0,1
10271,35,2,3,4,8,8,2
10271,18,2,2,3,8,8,2
10272,16,1,3,3,0,0,1
10272,70,1,3,4,0,0,1
10273,77,2,3,4,9,9,1
10273,77,1,3,0,9,9,1
10273,99,9,3,0,8,0,2
10274,51,1,1,4,9,9,1
10275,17,1,99,4,0,9,1
10275,19,1,99,3,8,8,2
10275,45,1,0,3,0,0,1
10275,43,2,0,3,8,0,2
10276,17,2,3,3,8,0,1
10276,40,2,3,4,8,8,2
10276,52,1,3,0,0,0,1
10277,25,1,3,4,9,9,1
10278,34,1,0,4,9,9,1
10279,20,1,0,4,9,9,1
10279,35,2,3,0,0,0,1
10280,36,1,0,4,1,9,1
10280,20,1,0,0,1,9,1
10281,60,1,0,4,9,9,1
10281,68,1,3,3,0,0,1
10281,66,2,3,4,8,8,2
10282,37,1,0,4,9,9,1
10283,40,1,0,4,9,9,1
10283,38,2,0,4,9,8,2
10284,30,1,0,4,9,9,1
10285,22,1,0,4,1,1,1
10286,80,2,0,3,0,0,1
10286,83,2,0,3,8,8,2
10286,65,1,3,4,0,0,1
10287,35,1,0,4,9,9,1
10288,51,1,0,4,0,0,1
10289,24,2,0,4,0,0,1
10290,55,1,0,4,9,9,1
10291,64,1,3,4,0,0,1
10292,36,1,0,0,9,9,1
10292,36,2,0,4,0,0,1
10293,20,1,0,3,0,9,1
10293,25,1,0,4,8,8,2
10294,71,1,3,4,0,0,1
10294,16,1,3,3,0,0,1
10295,16,1,0,3,0,0,1
10295,15,1,0,4,8,8,2
10296,16,2,99,4,0,0,1
10297,41,1,3,4,9,9,1
10297,37,1,3,0,0,0,1
10297,99,9,4,0,8,8,2
10298,26,1,0,3,1,9,1
10298,33,1,0,4,9,9,1
10299,35,2,0,4,0,0,1
10299,67,1,3,3,0,0,1
10300,73,2,0,4,0,0,1
10300,31,2,3,3,0,0,1
10300,99,9,4,0,8,8,2
10301,32,2,3,3,1,9,1
10301,46,1,0,4,0,0,1
10301,36,2,0,4,8,8,2
10302,19,1,0,1,9,9,1
10302,2,1,0,4,8,8,2
10302,26,2,0,3,8,8,2
10303,19,1,0,3,0,1,1
10303,18,2,0,4,8,8,2
10303,19,1,0,3,8,8,2
10304,26,2,0,4,9,9,1
10304,39,2,3,4,8,8,2
10304,17,2,0,4,8,8,2
10304,14,2,0,3,8,8,2
10304,29,2,0,3,8,8,2
10304,49,1,3,3,9,9,1
10305,51,2,3,0,0,0,1
10305,99,9,3,0,8,8,2
10305,74,1,3,3,0,0,1
10305,73,2,3,4,8,8,2
10306,64,1,3,4,9,9,1
10306,66,2,3,1,8,8,2
10307,19,2,3,3,0,0,1
10307,35,2,3,3,0,0,1
10307,16,2,3,4,8,8,2
10307,7,1,2,3,8,8,2
10307,8,2,3,3,8,8,2
10308,10,1,0,4,9,9,1
10308,17,2,0,3,8,8,2
10308,63,2,3,0,0,0,1
10309,29,1,5,4,9,9,1
10310,57,2,3,4,1,0,1
10311,32,1,3,4,9,9,1
10312,33,1,0,4,9,9,1
10312,21,2,3,3,0,0,1
10312,26,1,0,3,8,8,2
10313,14,1,0,4,0,0,6
10313,26,2,0,3,0,0,5
10313,33,2,0,3,0,0,1
10313,4,1,3,4,8,8,2
10314,73,1,0,4,0,0,1
10314,99,9,99,0,8,8,2
10314,47,1,99,0,0,0,1
10315,36,1,3,0,0,0,1
10315,99,9,3,0,8,8,2
10315,99,9,99,0,8,8,2
10315,99,9,99,0,8,8,2
10315,99,9,99,0,8,8,2
10315,26,1,0,4,8,8,1
10316,23,1,3,2,0,0,1
10316,15,1,3,1,8,8,2
10316,9,1,3,1,8,8,2
10316,49,2,3,4,9,9,1
10316,46,1,3,3,8,8,2
10317,83,2,3,4,0,0,1
10317,26,1,3,0,0,0,1
10318,35,2,3,4,0,0,1
10319,87,1,0,4,0,0,1
10319,47,1,2,0,0,0,1
10320,24,2,3,1,9,9,1
10320,46,1,0,4,0,9,2
10321,28,1,3,1,0,0,1
10321,55,1,3,4,0,0,1
10321,54,2,3,3,8,8,2
10321,28,1,3,1,8,8,2
10322,37,2,3,3,0,0,1
10322,57,1,3,3,8,8,2
10322,43,2,3,3,8,8,2
10322,99,9,3,0,8,8,2
10322,24,1,3,3,0,0,1
10322,0,1,0,4,8,8,2
10323,79,1,0,1,0,0,1
10323,43,1,3,3,0,0,1
10323,43,2,3,1,8,8,2
10323,35,2,0,3,8,8,2
10323,41,2,0,4,8,8,2
10324,32,2,3,0,0,0,1
10324,28,1,5,4,0,0,1
10325,22,1,0,4,9,9,1
10326,37,2,0,4,8,8,5
10326,40,1,3,0,0,0,1
10327,23,1,3,4,1,9,1
10327,61,1,0,3,0,0,1
10328,53,1,0,4,0,0,1
10329,17,1,0,3,0,0,1
10329,19,2,0,4,8,8,2
10330,38,1,5,4,0,0,1
10331,42,2,0,4,9,9,5
10332,4,2,0,4,8,8,5
10332,47,1,3,0,0,0,1
10332,99,9,3,0,8,8,2
10333,51,2,0,3,0,0,1
10333,9,1,0,4,8,8,2
10333,11,2,0,3,8,8,2
10333,30,2,0,3,0,0,1
10333,45,2,0,3,8,8,2
10334,43,2,3,4,1,9,1
10334,44,1,3,3,8,8,2
10335,40,2,3,4,9,9,1
10336,14,1,0,4,9,9,1
10337,16,2,3,4,0,0,1
10337,34,2,3,3,0,0,1
10338,31,1,0,3,9,9,1
10338,25,2,3,3,0,0,1
10338,75,1,3,4,9,9,1
10339,22,1,0,4,1,9,1
10339,25,1,0,4,8,8,2
10340,5,2,0,4,8,8,6
10340,42,1,3,0,9,9,1
10340,99,9,99,0,8,8,2
10340,99,9,99,0,8,8,2
10341,25,1,99,4,9,9,1
10342,18,1,0,4,1,9,1
10342,99,9,99,0,8,8,2
10343,21,1,5,4,0,0,1
10344,39,2,3,3,0,9,1
10344,65,2,3,4,8,8,2
10345,19,2,0,3,0,0,1
10345,50,2,3,4,8,8,2
10346,19,2,0,3,9,9,1
10346,19,2,0,4,8,8,2
10347,25,1,5,4,9,9,1
10348,62,1,3,4,9,9,1
10349,51,1,0,4,8,8,5
10349,35,2,3,0,0,0,1
10350,27,1,0,4,9,9,1
10350,29,1,0,4,8,8,2
10351,66,1,3,0,0,8,1
10351,65,2,3,4,8,8,2
10351,29,2,0,3,0,0,1
10351,67,1,0,3,8,8,2
10351,3,1,0,3,8,8,2
10352,23,1,3,3,0,0,1
10352,29,1,0,4,0,0,1
10352,19,1,0,3,8,8,2
10353,26,2,0,4,1,9,1
10354,21,1,5,4,0,0,1
10354,21,1,5,2,0,0,1
10355,36,1,3,0,0,0,1
10355,99,9,3,0,8,8,2
10355,79,2,3,4,0,0,1
10356,36,2,0,3,1,1,1
10356,42,1,0,4,8,8,2
10357,35,2,0,4,1,9,1
10357,3,1,4,1,8,8,2
10357,18,1,3,3,0,0,1
10357,29,2,3,3,8,8,2
10358,27,1,0,4,8,8,1
10359,30,2,3,4,1,9,1
10359,34,1,3,3,8,8,2
10360,70,2,0,4,0,0,5
10360,54,1,3,0,0,0,1
10361,18,2,1,4,9,9,1
10362,16,1,0,4,9,9,1
10362,17,1,0,4,8,8,2
10362,15,1,0,3,8,8,2
10363,22,1,0,4,9,9,8
10363,22,1,3,3,9,9,1
10363,22,1,0,3,8,8,2
10364,33,1,0,4,0,9,1
10364,9,1,3,3,8,8,2
10365,17,2,0,4,9,9,1
10365,56,1,3,3,0,0,1
10365,26,1,3,3,8,8,2
10365,26,2,3,3,8,8,2
10365,2,2,4,3,8,8,2
10366,23,1,3,0,0,0,1
