ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10085,16,1,99,4,9,9,1
10086,35,1,7,4,0,1,1
10086,38,2,7,3,8,8,2
10086,57,1,3,3,0,0,1
10086,31,1,3,0,8,8,2
10087,65,1,7,4,0,0,1
10088,35,1,7,4,9,9,1
10089,30,1,7,4,1,9,1
10089,5,2,10,3,8,8,2
10090,58,2,3,4,0,0,1
10091,22,1,3,4,0,0,1
10092,44,1,7,4,9,9,1
10092,55,2,3,4,0,0,1
10093,35,2,7,4,9,9,1
10093,22,1,7,3,8,8,2
10094,39,1,3,4,9,9,1
10095,30,1,7,4,1,9,1
10095,30,1,7,3,8,8,2
10096,39,1,7,4,9,9,1
10097,20,1,3,4,0,0,1
10097,22,2,3,2,8,8,2
10098,22,1,7,4,9,9,1
10099,27,1,7,4,9,9,1
10100,19,1,3,2,0,0,1
10100,2,1,10,4,8,8,2
10101,48,1,5,4,0,0,1
10102,32,1,7,4,1,9,1
10102,27,1,7,3,8,8,2
10103,35,2,7,2,0,0,1
10103,79,2,3,3,0,0,1
10103,84,1,3,4,8,8,2
10103,61,2,3,1,0,0,1
10103,53,2,3,1,0,0,1
10104,21,2,3,0,0,0,1
10104,42,2,3,1,0,0,1
10104,57,1,3,4,0,0,1
10104,49,2,3,3,8,8,2
10104,13,2,3,3,8,8,2
10104,13,2,3,1,8,8,2
10104,37,1,3,2,0,0,1
10104,19,1,3,2,0,0,1
10105,23,2,7,4,9,9,1
10106,41,1,7,4,1,9,1
10107,80,2,7,4,0,0,1
10108,49,1,3,4,9,9,1
10109,38,1,3,0,0,0,1
10109,45,1,7,4,9,9,1
10109,39,1,7,3,8,8,2
10110,30,2,7,4,9,9,1
10111,66,2,3,4,9,9,1
10112,64,1,7,3,1,1,1
10112,35,1,3,4,0,0,1
10112,28,2,3,4,8,8,2
10112,6,2,7,3,8,8,2
10112,1,1,10,3,8,8,2
10112,7,2,7,3,8,8,2
10112,11,2,7,3,8,8,2
10113,54,2,96,4,9,9,5
10113,71,1,3,0,0,8,1
10114,26,1,19,4,9,9,1
10114,59,1,3,3,8,8,1
10114,70,2,3,3,8,8,2
10115,27,2,7,3,0,0,1
10115,30,1,7,4,8,8,2
10115,7,1,7,3,8,8,2
10116,45,1,3,4,9,9,1
10117,30,2,7,4,9,9,1
10118,18,1,7,4,0,0,1
10119,24,1,7,4,0,0,1
10120,33,1,7,4,0,0,1
10121,25,1,7,4,9,9,1
10121,53,2,3,0,8,8,2
10121,80,1,3,0,0,0,1
10122,37,1,96,4,1,9,5
10122,22,1,16,4,9,9,1
10123,35,1,3,0,0,0,1
10123,75,1,3,4,0,0,1
10123,16,1,3,2,8,8,2
10123,63,2,3,4,8,8,2
10124,21,1,7,4,9,9,1
10125,35,1,3,1,1,1,1
10125,17,2,3,2,8,8,2
10125,17,2,7,2,8,8,2
10125,41,1,7,4,8,8,2
10125,25,1,3,0,0,0,1
10126,33,1,7,3,1,9,1
10126,52,1,7,4,8,8,2
10126,43,2,7,3,8,8,2
10127,60,1,5,4,9,9,1
10128,14,1,96,4,9,9,5
10128,46,1,3,0,0,0,1
10128,13,1,3,0,8,8,2
10129,65,1,7,4,1,1,1
10130,58,2,7,4,9,1,1
10130,51,2,3,1,0,0,1
10130,10,2,0,1,8,8,2
10130,11,2,0,2,8,8,2
10130,12,2,0,2,8,8,2
10130,33,2,0,2,8,8,2
10130,10,2,0,3,8,8,2
10130,45,2,0,1,8,8,2
10130,11,2,0,2,8,8,2
10130,44,2,0,1,8,8,2
10130,11,2,0,2,8,8,2
10130,11,2,0,3,8,8,2
10130,38,2,0,1,8,8,2
10130,12,2,0,2,8,8,2
10130,11,2,0,2,8,8,2
10131,27,2,2,3,9,9,1
10131,21,2,7,4,8,8,2
10132,16,1,3,3,0,0,1
10132,18,1,3,4,8,8,2
10133,56,2,7,4,0,9,1
10133,60,1,7,3,8,8,2
10134,44,2,3,4,0,0,1
10135,75,1,96,4,9,9,5
10135,52,2,3,0,0,0,1
10136,46,2,3,4,9,9,1
10136,47,1,3,3,0,0,1
10136,58,1,3,3,8,8,2
10137,28,1,7,4,1,0,1
10137,21,1,7,3,8,8,2
10138,17,2,7,4,9,9,1
10139,32,1,7,4,0,9,1
10140,38,2,3,4,0,0,1
10140,41,1,7,4,0,0,1
10140,44,1,7,3,8,8,2
10141,45,1,3,4,9,9,1
10141,21,1,7,4,9,9,1
10141,39,1,7,4,8,8,2
10142,59,1,3,4,0,0,1
10143,23,1,3,4,9,9,1
10143,49,2,3,4,0,0,1
10143,25,1,3,2,8,8,2
10143,25,1,7,2,8,8,2
10143,42,1,7,2,8,8,2
10144,24,1,3,4,9,9,1
10144,43,1,3,2,0,0,1
10145,47,1,96,4,9,9,5
10145,48,1,3,0,0,0,1
10145,998,8,3,0,8,8,2
10145,65,2,3,0,0,0,1
10145,998,8,3,0,8,8,2
10146,58,2,7,4,9,9,1
10146,48,1,3,0,0,0,1
10146,998,8,3,0,8,8,2
10146,998,8,3,0,8,8,2
10147,58,1,3,4,9,9,1
10147,71,1,99,0,0,0,1
10147,70,2,99,1,8,8,2
10148,48,2,3,3,1,1,1
10148,77,1,3,4,8,8,2
10148,70,2,3,3,0,0,1
10149,28,1,7,4,9,9,1
10149,60,1,3,0,8,8,1
10150,61,1,3,3,0,0,1
10150,60,2,7,4,8,8,2
10151,27,1,7,3,1,9,1
10151,24,2,7,4,8,8,2
10152,83,2,3,4,0,0,1
10152,82,2,3,3,8,8,2
10152,18,2,3,3,8,8,2
10152,83,2,3,0,0,0,1
10152,998,8,4,0,8,8,2
10153,44,2,99,4,8,8,1
10153,47,2,3,0,0,0,1
10154,36,1,7,4,9,9,1
10155,44,1,3,4,0,0,1
10155,26,1,3,2,0,0,1
10155,998,1,3,2,8,8,2
10156,32,2,96,4,0,9,5
10156,44,1,96,3,9,9,5
10156,18,2,3,0,0,0,1
10156,18,2,3,0,8,8,2
10157,19,2,3,0,0,0,1
10157,26,1,3,4,8,8,2
10157,17,2,7,2,8,8,2
10158,24,1,7,3,0,0,1
10158,21,1,7,4,8,8,2
10159,53,2,5,4,0,0,1
10160,53,2,99,4,9,9,1
10161,52,1,7,4,9,9,1
10162,29,2,3,4,9,9,1
10162,49,1,3,2,0,0,1
10163,27,1,3,4,9,9,1
10164,39,2,7,4,9,9,1
10165,39,1,7,4,9,9,1
10165,45,1,7,4,8,8,2
10165,46,1,3,0,0,0,1
10166,23,2,3,4,9,9,1
10166,22,1,3,0,0,0,1
10167,36,1,99,0,0,9,1
10167,60,1,99,0,8,8,2
10167,75,1,3,4,0,0,1
10168,51,1,5,4,9,9,1
10169,21,1,7,4,9,9,1
10169,47,1,3,0,0,0,1
10170,27,2,7,3,9,9,1
10170,7,2,7,3,8,8,2
10170,1,1,10,4,8,8,2
10171,20,1,3,2,0,0,1
10171,39,2,3,4,8,8,2
10172,20,1,7,3,9,9,1
10172,47,2,7,4,9,9,1
10172,47,2,3,2,0,0,1
10173,43,1,3,0,0,0,1
10173,22,1,3,2,0,0,1
10173,23,1,3,3,8,8,2
10173,25,1,3,2,8,8,2
10173,22,1,2,2,8,8,2
10173,23,1,7,4,8,8,2
10174,23,2,7,4,0,9,1
10174,57,1,3,0,0,0,1
10175,30,1,7,4,0,1,1
10175,69,1,3,3,0,0,1
10175,43,1,0,3,8,8,2
10175,25,2,0,1,8,8,2
10175,47,1,0,1,8,8,2
10175,33,1,0,1,8,8,2
10175,44,2,0,1,8,8,2
10175,37,1,0,1,8,8,2
10175,54,1,0,1,8,8,2
10175,25,2,0,1,8,8,2
10175,31,2,0,1,8,8,2
10176,32,1,7,0,0,0,1
10176,41,1,7,4,8,8,2
10176,31,2,3,0,0,0,1
10177,18,1,7,4,9,9,1
10177,55,2,3,4,9,9,1
10178,29,2,3,4,0,0,1
10178,26,1,3,0,0,0,1
10179,48,2,3,3,9,9,1
10179,69,2,3,3,8,8,2
10179,22,1,3,4,0,0,1
10179,31,1,3,4,8,8,2
10179,34,2,3,0,0,0,1
10179,35,1,3,2,0,0,1
10180,64,2,3,4,9,9,1
10181,43,1,5,4,9,9,1
10181,52,2,3,2,0,0,1
10181,22,2,3,0,0,0,2
10181,25,1,5,2,0,0,1
10182,32,1,7,4,0,0,1
10183,18,1,7,4,9,9,1
10183,16,2,7,4,8,8,2
10183,18,1,3,3,0,0,1
10184,68,1,7,4,1,9,1
10185,16,1,3,4,0,0,1
10186,999,9,99,0,9,9,1
10186,49,1,3,4,0,0,1
10187,49,2,96,4,9,9,5
10187,45,1,3,0,0,0,1
10188,36,2,3,2,0,0,1
10188,27,2,7,4,0,0,1
10188,22,1,7,2,8,8,2
10189,50,1,7,4,0,0,1
10190,15,1,17,4,0,0,1
10190,17,1,17,2,8,8,2
10191,19,2,3,0,0,0,1
10191,25,1,5,4,0,0,1
10192,24,1,5,4,9,9,1
10193,66,1,7,4,0,0,1
10193,58,2,3,3,8,8,2
10194,34,1,3,4,0,0,1
10195,21,1,5,4,9,9,1
10196,87,1,3,4,9,9,1
10197,19,1,3,3,1,1,1
10197,14,2,3,3,8,8,2
10197,58,2,3,4,0,0,1
10197,53,1,7,4,8,8,2
10198,21,1,7,4,9,9,1
10198,23,1,7,3,8,8,2
10198,19,1,7,3,8,8,2
10199,26,1,7,4,9,9,1
10199,67,1,3,0,0,0,1
10199,18,1,3,0,8,8,2
10200,36,1,3,0,0,0,1
10200,35,2,3,0,8,8,2
10200,26,1,3,4,0,0,1
10201,34,2,3,0,0,0,1
10201,27,1,3,0,8,8,2
10201,13,2,3,0,8,8,2
10201,10,1,3,0,8,8,2
10201,6,1,3,0,8,8,2
10201,17,2,7,4,8,8,2
10202,61,2,3,4,0,0,1
10203,45,1,96,4,0,0,5
10203,51,1,3,0,1,0,1
10204,21,2,7,4,9,9,1
10204,0,1,10,4,8,8,2
10204,27,1,7,3,0,0,1
10204,25,2,7,3,8,8,2
10204,6,2,3,2,8,8,2
10204,7,2,3,2,8,8,2
10205,30,1,96,4,9,9,5
10205,45,1,5,4,0,0,1
10205,56,1,3,0,0,0,1
10206,34,1,7,4,0,0,1
10206,35,1,7,3,8,8,2
10206,14,1,7,4,8,8,2
10206,12,2,7,3,8,8,2
10206,13,2,7,3,8,8,2
10207,17,2,3,4,0,0,1
10207,14,2,3,3,8,8,2
10207,48,1,3,0,0,0,1
10207,71,1,3,0,8,8,2
10208,44,1,7,4,1,9,1
10209,76,2,3,4,9,9,1
10209,47,1,3,0,0,0,1
10209,69,1,3,0,0,0,1
10210,37,2,3,4,0,0,1
10211,79,1,3,4,0,0,1
10211,78,2,3,1,8,8,2
10212,17,2,3,3,0,0,1
10212,47,2,3,4,0,0,1
10212,47,1,3,3,0,0,1
10212,998,8,3,0,8,8,2
10212,23,1,3,0,0,0,1
10213,33,1,96,4,1,9,5
10213,26,1,3,0,0,0,1
10214,33,1,7,3,9,9,1
10214,35,2,7,4,8,8,2
10214,45,2,7,3,0,0,1
10214,29,1,3,0,8,8,2
10214,7,1,3,3,8,8,2
10214,6,1,3,3,8,8,2
10214,15,2,3,3,8,8,2
10215,56,1,3,3,0,0,1
10215,54,2,7,4,8,8,2
10216,59,1,3,4,9,9,1
10216,50,1,3,2,0,0,1
10216,18,1,3,1,8,8,2
10217,10,1,96,4,0,0,5
10217,45,2,3,0,0,0,1
10217,43,1,3,0,8,8,2
10217,10,2,3,0,8,8,2
10218,70,1,7,4,0,0,1
10219,52,1,7,4,1,9,1
10220,58,1,96,4,0,0,5
10220,52,1,3,0,0,0,1
10221,28,1,7,4,1,0,1
10221,46,2,3,0,8,8,2
10221,22,1,7,0,8,8,2
10222,57,1,96,4,9,9,5
10223,26,2,7,3,9,9,1
10223,31,1,7,2,8,8,2
10223,6,2,7,4,8,8,2
10224,19,1,5,4,0,0,1
10225,54,1,7,4,9,9,1
10226,31,1,7,4,0,0,1
10227,35,1,7,4,0,0,1
10227,63,1,3,0,0,0,1
10228,58,2,3,0,8,8,1
10228,45,1,5,4,9,9,1
10229,31,1,3,1,0,0,1
10229,9,1,3,1,8,8,2
10229,35,2,3,4,0,0,1
10229,57,2,3,3,0,0,1
10230,83,2,7,4,0,0,1
10231,66,2,7,4,0,0,1
10231,15,1,7,3,8,8,2
10232,85,1,3,3,0,0,1
10232,36,2,3,3,8,8,2
10232,55,1,17,4,0,0,1
10233,21,1,7,4,0,0,1
10234,59,1,96,4,9,9,6
10234,28,1,7,0,1,9,1
10235,30,1,5,4,9,0,1
10235,28,1,5,2,0,0,1
10236,19,2,3,4,0,0,1
10236,50,1,3,3,0,0,1
10236,1,1,4,3,8,8,2
10237,87,2,7,4,0,9,1
10238,72,2,7,4,0,0,1
10238,39,2,3,3,8,8,2
10238,12,1,7,2,8,8,2
10239,22,1,7,3,9,9,1
10239,21,1,7,4,8,8,2
10240,48,2,3,4,0,0,1
10240,48,1,3,0,0,0,1
10241,30,2,3,4,0,0,1
10241,31,2,3,0,0,0,1
10241,39,1,7,0,8,8,2
10241,34,1,7,2,8,8,2
10242,68,1,3,0,0,0,1
10242,34,1,5,4,9,9,1
10243,30,2,7,4,1,1,1
10243,54,1,7,4,8,8,2
10243,38,2,7,3,0,0,1
10244,19,2,96,4,9,9,5
10244,25,2,96,3,9,9,5
10244,20,1,96,0,0,0,5
10244,29,1,3,0,0,9,1
10245,58,1,96,4,9,9,5
10245,49,1,3,0,0,0,1
10246,26,1,7,3,1,0,1
10246,41,2,3,4,0,0,1
10246,20,1,3,3,0,0,1
10247,52,1,3,4,0,0,1
10248,60,2,3,3,0,0,1
10248,86,2,3,4,8,8,2
10248,39,1,3,0,0,0,1
10248,18,2,3,2,8,8,2
10249,47,2,3,4,9,9,1
10250,76,1,3,2,0,0,1
10250,66,1,5,4,0,0,1
10251,25,1,3,4,9,9,1
10251,73,2,3,0,0,0,1
10251,76,1,3,0,8,8,2
10252,16,1,7,4,0,0,1
10252,52,1,3,0,0,0,1
10253,77,2,3,1,0,0,1
10253,31,1,16,4,9,9,1
10254,43,1,5,4,1,9,1
10254,26,1,3,0,0,0,1
10255,84,1,7,4,0,9,1
10255,24,2,7,1,0,0,1
10256,36,1,3,3,0,0,1
10256,18,1,3,3,8,8,2
10256,50,1,7,4,8,8,2
10256,39,1,7,4,8,8,2
10256,24,1,3,0,0,0,1
10257,29,1,3,4,0,1,1
10257,29,2,3,3,8,8,2
10258,21,1,96,4,8,8,5
10258,41,2,3,0,0,0,1
10259,40,2,7,4,0,0,1
10259,12,1,7,4,8,8,2
10260,29,1,3,2,9,1,1
10260,8,2,7,2,8,8,2
10260,35,2,7,2,8,8,2
10260,30,2,3,4,8,8,2
10261,28,1,3,4,9,9,1
10261,31,2,3,3,8,8,2
10262,71,1,3,4,9,9,1
10263,27,2,3,0,0,0,1
10263,23,2,3,0,8,8,2
10263,64,1,3,4,9,9,1
10264,57,1,3,0,0,0,1
10264,41,1,3,4,0,0,1
10264,31,1,3,3,8,8,2
10264,46,2,7,4,8,8,2
10265,73,1,0,0,0,0,1
10265,41,1,3,4,9,9,1
10266,48,1,7,4,9,9,1
10267,6,1,96,4,0,0,6
10267,29,2,3,0,0,0,1
10267,8,2,3,0,8,8,2
10267,0,1,11,0,8,8,2
10268,22,2,98,0,9,9,1
10268,3,2,7,4,0,0,2
10269,21,1,7,4,0,9,1
10269,22,2,7,4,8,8,2
10269,17,2,7,3,8,8,2
10269,2,2,7,4,8,8,2
10269,30,2,7,4,8,8,2
10269,998,1,0,3,8,8,2
10269,15,2,0,2,8,8,2
10269,10,1,0,3,8,8,2
10270,52,1,7,4,0,0,1
10271,25,1,3,4,9,9,1
10271,71,1,3,2,0,0,1
10272,25,1,7,4,9,9,1
10272,44,1,3,2,0,0,1
10273,21,2,7,2,9,9,1
10273,20,2,7,4,8,8,2
10273,43,2,3,2,0,0,1
10274,55,1,7,4,0,1,1
10275,37,1,96,4,9,9,5
10275,36,1,99,0,0,0,1
10276,21,1,5,4,9,9,1
10277,998,1,7,4,9,9,1
10277,25,1,7,4,8,8,2
10278,29,1,7,4,1,9,1
10279,57,1,5,4,9,9,1
10280,37,1,5,3,9,9,1
10280,36,2,5,4,8,8,2
10281,18,1,99,3,9,9,1
10281,44,2,3,3,0,0,1
10281,8,2,3,3,8,8,2
10281,11,2,3,3,8,8,2
10281,10,2,3,4,8,8,2
10281,37,2,3,3,0,0,1
10281,9,2,3,3,8,8,2
10281,16,1,3,0,0,0,1
10281,65,1,3,1,0,0,1
10281,44,1,3,0,0,0,1
10281,33,2,3,0,8,8,2
10281,6,2,3,0,8,8,2
10281,9,2,3,0,8,8,2
10282,50,1,3,4,9,9,1
10283,27,1,7,4,1,9,1
10284,23,2,7,4,0,0,1
10284,18,2,3,2,0,0,1
10285,56,1,5,4,0,0,1
10286,60,1,99,4,9,9,1
10287,56,1,3,4,0,0,1
10287,58,1,3,2,0,0,1
10288,46,2,96,4,9,9,5
10288,38,1,3,0,0,0,1
10289,90,1,7,4,9,9,1
10290,32,2,3,2,0,0,1
10290,56,1,99,4,8,8,2
10290,57,1,99,4,8,8,2
10290,45,1,99,4,8,8,2
10291,70,1,0,4,0,0,1
10291,57,1,99,0,1,9,1
10292,43,1,96,4,9,9,5
10292,68,2,3,0,0,0,1
10293,32,1,7,4,9,9,1
10294,33,1,3,4,0,0,1
10294,31,1,7,4,8,8,2
10295,28,1,7,4,1,0,1
10296,28,1,5,4,0,0,1
10297,53,2,3,4,0,0,1
10298,36,1,3,0,1,9,1
10298,65,1,7,0,8,8,2
10298,33,1,5,4,9,9,1
10299,54,1,7,4,1,8,1
10299,54,2,7,1,0,0,1
10300,23,1,7,2,9,9,1
10300,21,2,7,3,8,8,2
10300,21,2,7,0,8,8,2
10300,48,1,5,4,9,9,1
10301,24,2,3,4,0,0,1
10301,55,1,3,0,0,0,1
10302,42,1,99,4,9,9,1
10302,35,1,3,2,0,0,1
10303,17,1,17,4,0,0,1
10303,15,2,17,3,8,8,2
10303,24,2,3,0,0,0,1
10304,29,2,99,4,9,9,1
10304,7,1,99,4,8,8,2
10305,71,2,7,4,8,9,1
10306,22,1,3,4,0,0,1
10306,49,1,3,0,0,0,1
10307,28,2,3,4,0,0,1
10307,34,1,3,0,0,0,1
10307,45,1,3,0,8,8,2
10308,19,1,7,4,0,0,1
10309,51,1,3,4,0,0,1
10310,74,1,7,4,9,9,1
10311,38,2,3,4,0,0,1
10311,54,1,3,2,0,0,1
10312,46,1,99,0,1,8,1
10312,38,2,7,4,1,9,1
10313,40,2,99,1,0,0,1
10313,12,2,3,4,8,8,2
10313,17,1,7,4,8,8,2
10313,24,1,99,2,0,0,1
10313,23,2,99,1,8,8,2
10313,0,2,12,2,8,8,2
10314,39,2,3,4,0,0,1
10315,54,1,5,4,1,9,1
10316,19,2,99,0,1,9,1
10316,21,2,99,4,8,8,2
10317,20,2,7,4,9,9,1
10318,36,1,3,3,9,9,1
10318,34,1,7,4,8,8,2
10318,49,1,3,0,0,0,1
10319,37,1,3,3,0,0,1
10319,58,2,3,3,8,8,2
10319,15,2,2,4,8,8,2
10319,7,2,2,3,8,8,2
10319,17,1,2,3,8,8,2
10319,16,1,2,4,8,8,2
10319,15,1,2,4,8,8,2
10320,34,1,7,3,0,0,1
10320,14,1,7,4,8,8,2
10321,21,2,7,4,9,9,1
10321,43,1,7,4,0,0,1
10321,55,1,3,0,0,0,1
10321,53,2,3,3,8,8,2
10322,31,1,3,4,0,0,1
10322,58,1,3,2,0,0,1
10322,75,2,3,1,0,0,1
10322,78,1,3,1,8,8,2
10322,61,1,3,0,0,0,1
10323,41,2,3,4,0,0,1
10323,50,1,7,4,8,8,2
10323,60,1,3,4,8,8,2
10323,63,1,3,2,0,0,1
10324,16,2,7,4,9,9,1
10325,22,1,7,4,1,9,1
10325,25,2,7,4,8,8,2
10326,22,1,7,2,1,0,1
10326,22,2,7,4,8,8,2
10327,51,2,3,4,1,1,1
10328,24,1,3,2,0,0,1
10328,25,1,3,4,8,8,2
10328,23,1,3,2,8,8,2
10328,25,1,2,2,8,8,2
10328,25,1,3,4,8,8,2
10329,14,1,3,4,0,0,1
10330,35,1,7,4,1,0,1
10331,35,1,7,4,9,9,1
10332,82,2,3,3,0,0,1
10332,83,2,3,4,8,8,2
10332,998,8,3,0,8,8,2
10332,37,2,3,0,0,0,1
10333,19,1,3,4,1,9,1
10333,41,1,5,4,9,9,1
10333,45,2,5,4,8,8,2
10333,38,1,5,3,9,9,1
10333,41,2,5,3,8,8,2
10334,32,1,7,4,9,9,1
10335,59,2,99,2,1,9,1
10335,63,2,7,4,8,8,2
10335,40,1,3,0,0,0,1
10335,34,1,3,0,8,8,2
10336,45,2,7,4,1,9,1
10337,45,1,7,4,9,9,1
10337,40,1,3,0,0,0,1
10338,18,1,7,4,9,9,1
10338,22,1,3,4,8,8,2
10339,41,1,7,4,9,9,1
10339,51,2,0,4,8,8,2
10339,49,1,7,4,8,8,2
10340,68,2,3,4,9,9,1
10341,62,1,96,4,9,9,5
10341,23,1,99,0,9,9,1
